Angle,x,y,z
0,309.868,0.000,309.868
1,309.821,5.408,309.868
2,309.679,10.814,309.868
3,309.443,16.217,309.868
4,309.113,21.615,309.868
5,308.689,27.007,309.868
6,308.170,32.390,309.868
7,307.558,37.763,309.868
8,306.852,43.125,309.868
9,306.053,48.474,309.868
10,305.160,53.808,309.868
11,304.175,59.126,309.868
12,303.096,64.425,309.868
13,301.926,69.705,309.868
14,300.663,74.964,309.868
15,299.309,80.200,309.868
16,297.864,85.411,309.868
17,296.328,90.597,309.868
18,294.702,95.754,309.868
19,292.986,100.883,309.868
20,291.180,105.981,309.868
21,289.286,111.047,309.868
22,287.304,116.078,309.868
23,285.235,121.075,309.868
24,283.078,126.035,309.868
25,280.836,130.956,309.868
26,278.507,135.837,309.868
27,276.094,140.677,309.868
28,273.597,145.474,309.868
29,271.016,150.227,309.868
30,268.353,154.934,309.868
31,265.608,159.594,309.868
32,262.783,164.205,309.868
33,259.877,168.766,309.868
34,256.892,173.276,309.868
35,253.829,177.733,309.868
36,250.688,182.136,309.868
37,247.471,186.483,309.868
38,244.179,190.774,309.868
39,240.812,195.006,309.868
40,237.372,199.179,309.868
41,233.860,203.292,309.868
42,230.277,207.342,309.868
43,226.623,211.329,309.868
44,222.900,215.252,309.868
45,219.110,219.110,309.868
46,215.252,222.900,309.868
47,211.329,226.623,309.868
48,207.342,230.277,309.868
49,203.292,233.860,309.868
50,199.179,237.372,309.868
51,195.006,240.812,309.868
52,190.774,244.179,309.868
53,186.483,247.471,309.868
54,182.136,250.688,309.868
55,177.733,253.829,309.868
56,173.276,256.892,309.868
57,168.766,259.877,309.868
58,164.205,262.783,309.868
59,159.594,265.608,309.868
60,154.934,268.353,309.868
61,150.227,271.016,309.868
62,145.474,273.597,309.868
63,140.677,276.094,309.868
64,135.837,278.507,309.868
65,130.956,280.836,309.868
66,126.035,283.078,309.868
67,121.075,285.235,309.868
68,116.078,287.304,309.868
69,111.047,289.286,309.868
70,105.981,291.180,309.868
71,100.883,292.986,309.868
72,95.754,294.702,309.868
73,90.597,296.328,309.868
74,85.411,297.864,309.868
75,80.200,299.309,309.868
76,74.964,300.663,309.868
77,69.705,301.926,309.868
78,64.425,303.096,309.868
79,59.126,304.175,309.868
80,53.808,305.160,309.868
81,48.474,306.053,309.868
82,43.125,306.852,309.868
83,37.763,307.558,309.868
84,32.390,308.170,309.868
85,27.007,308.689,309.868
86,21.615,309.113,309.868
87,16.217,309.443,309.868
88,10.814,309.679,309.868
89,5.408,309.821,309.868
90,0.000,309.868,309.868
91,-5.408,309.821,309.868
92,-10.814,309.679,309.868
93,-16.217,309.443,309.868
94,-21.615,309.113,309.868
95,-27.007,308.689,309.868
96,-32.390,308.170,309.868
97,-37.763,307.558,309.868
98,-43.125,306.852,309.868
99,-48.474,306.053,309.868
100,-53.808,305.160,309.868
101,-59.126,304.175,309.868
102,-64.425,303.096,309.868
103,-69.705,301.926,309.868
104,-74.964,300.663,309.868
105,-80.200,299.309,309.868
106,-85.411,297.864,309.868
107,-90.597,296.328,309.868
108,-95.754,294.702,309.868
109,-100.883,292.986,309.868
110,-105.981,291.180,309.868
111,-111.047,289.286,309.868
112,-116.078,287.304,309.868
113,-121.075,285.235,309.868
114,-126.035,283.078,309.868
115,-130.956,280.836,309.868
116,-135.837,278.507,309.868
117,-140.677,276.094,309.868
118,-145.474,273.597,309.868
119,-150.227,271.016,309.868
120,-154.934,268.353,309.868
121,-159.594,265.608,309.868
122,-164.205,262.783,309.868
123,-168.766,259.877,309.868
124,-173.276,256.892,309.868
125,-177.733,253.829,309.868
126,-182.136,250.688,309.868
127,-186.483,247.471,309.868
128,-190.774,244.179,309.868
129,-195.006,240.812,309.868
130,-199.179,237.372,309.868
131,-203.292,233.860,309.868
132,-207.342,230.277,309.868
133,-211.329,226.623,309.868
134,-215.252,222.900,309.868
135,-219.110,219.110,309.868
136,-222.900,215.252,309.868
137,-226.623,211.329,309.868
138,-230.277,207.342,309.868
139,-233.860,203.292,309.868
140,-237.372,199.179,309.868
141,-240.812,195.006,309.868
142,-244.179,190.774,309.868
143,-247.471,186.483,309.868
144,-250.688,182.136,309.868
145,-253.829,177.733,309.868
146,-256.892,173.276,309.868
147,-259.877,168.766,309.868
148,-262.783,164.205,309.868
149,-265.608,159.594,309.868
150,-268.353,154.934,309.868
151,-271.016,150.227,309.868
152,-273.597,145.474,309.868
153,-276.094,140.677,309.868
154,-278.507,135.837,309.868
155,-280.836,130.956,309.868
156,-283.078,126.035,309.868
157,-285.235,121.075,309.868
158,-287.304,116.078,309.868
159,-289.286,111.047,309.868
160,-291.180,105.981,309.868
161,-292.986,100.883,309.868
162,-294.702,95.754,309.868
163,-296.328,90.597,309.868
164,-297.864,85.411,309.868
165,-299.309,80.200,309.868
166,-300.663,74.964,309.868
167,-301.926,69.705,309.868
168,-303.096,64.425,309.868
169,-304.175,59.126,309.868
170,-305.160,53.808,309.868
171,-306.053,48.474,309.868
172,-306.852,43.125,309.868
173,-307.558,37.763,309.868
174,-308.170,32.390,309.868
175,-308.689,27.007,309.868
176,-309.113,21.615,309.868
177,-309.443,16.217,309.868
178,-309.679,10.814,309.868
179,-309.821,5.408,309.868
180,-309.868,0.000,309.868
181,-309.821,-5.408,309.868
182,-309.679,-10.814,309.868
183,-309.443,-16.217,309.868
184,-309.113,-21.615,309.868
185,-308.689,-27.007,309.868
186,-308.170,-32.390,309.868
187,-307.558,-37.763,309.868
188,-306.852,-43.125,309.868
189,-306.053,-48.474,309.868
190,-305.160,-53.808,309.868
191,-304.175,-59.126,309.868
192,-303.096,-64.425,309.868
193,-301.926,-69.705,309.868
194,-300.663,-74.964,309.868
195,-299.309,-80.200,309.868
196,-297.864,-85.411,309.868
197,-296.328,-90.597,309.868
198,-294.702,-95.754,309.868
199,-292.986,-100.883,309.868
200,-291.180,-105.981,309.868
201,-289.286,-111.047,309.868
202,-287.304,-116.078,309.868
203,-285.235,-121.075,309.868
204,-283.078,-126.035,309.868
205,-280.836,-130.956,309.868
206,-278.507,-135.837,309.868
207,-276.094,-140.677,309.868
208,-273.597,-145.474,309.868
209,-271.016,-150.227,309.868
210,-268.353,-154.934,309.868
211,-265.608,-159.594,309.868
212,-262.783,-164.205,309.868
213,-259.877,-168.766,309.868
214,-256.892,-173.276,309.868
215,-253.829,-177.733,309.868
216,-250.688,-182.136,309.868
217,-247.471,-186.483,309.868
218,-244.179,-190.774,309.868
219,-240.812,-195.006,309.868
220,-237.372,-199.179,309.868
221,-233.860,-203.292,309.868
222,-230.277,-207.342,309.868
223,-226.623,-211.329,309.868
224,-222.900,-215.252,309.868
225,-219.110,-219.110,309.868
226,-215.252,-222.900,309.868
227,-211.329,-226.623,309.868
228,-207.342,-230.277,309.868
229,-203.292,-233.860,309.868
230,-199.179,-237.372,309.868
231,-195.006,-240.812,309.868
232,-190.774,-244.179,309.868
233,-186.483,-247.471,309.868
234,-182.136,-250.688,309.868
235,-177.733,-253.829,309.868
236,-173.276,-256.892,309.868
237,-168.766,-259.877,309.868
238,-164.205,-262.783,309.868
239,-159.594,-265.608,309.868
240,-154.934,-268.353,309.868
241,-150.227,-271.016,309.868
242,-145.474,-273.597,309.868
243,-140.677,-276.094,309.868
244,-135.837,-278.507,309.868
245,-130.956,-280.836,309.868
246,-126.035,-283.078,309.868
247,-121.075,-285.235,309.868
248,-116.078,-287.304,309.868
249,-111.047,-289.286,309.868
250,-105.981,-291.180,309.868
251,-100.883,-292.986,309.868
252,-95.754,-294.702,309.868
253,-90.597,-296.328,309.868
254,-85.411,-297.864,309.868
255,-80.200,-299.309,309.868
256,-74.964,-300.663,309.868
257,-69.705,-301.926,309.868
258,-64.425,-303.096,309.868
259,-59.126,-304.175,309.868
260,-53.808,-305.160,309.868
261,-48.474,-306.053,309.868
262,-43.125,-306.852,309.868
263,-37.763,-307.558,309.868
264,-32.390,-308.170,309.868
265,-27.007,-308.689,309.868
266,-21.615,-309.113,309.868
267,-16.217,-309.443,309.868
268,-10.814,-309.679,309.868
269,-5.408,-309.821,309.868
270,0.000,-309.868,309.868
271,5.408,-309.821,309.868
272,10.814,-309.679,309.868
273,16.217,-309.443,309.868
274,21.615,-309.113,309.868
275,27.007,-308.689,309.868
276,32.390,-308.170,309.868
277,37.763,-307.558,309.868
278,43.125,-306.852,309.868
279,48.474,-306.053,309.868
280,53.808,-305.160,309.868
281,59.126,-304.175,309.868
282,64.425,-303.096,309.868
283,69.705,-301.926,309.868
284,74.964,-300.663,309.868
285,80.200,-299.309,309.868
286,85.411,-297.864,309.868
287,90.597,-296.328,309.868
288,95.754,-294.702,309.868
289,100.883,-292.986,309.868
290,105.981,-291.180,309.868
291,111.047,-289.286,309.868
292,116.078,-287.304,309.868
293,121.075,-285.235,309.868
294,126.035,-283.078,309.868
295,130.956,-280.836,309.868
296,135.837,-278.507,309.868
297,140.677,-276.094,309.868
298,145.474,-273.597,309.868
299,150.227,-271.016,309.868
300,154.934,-268.353,309.868
301,159.594,-265.608,309.868
302,164.205,-262.783,309.868
303,168.766,-259.877,309.868
304,173.276,-256.892,309.868
305,177.733,-253.829,309.868
306,182.136,-250.688,309.868
307,186.483,-247.471,309.868
308,190.774,-244.179,309.868
309,195.006,-240.812,309.868
310,199.179,-237.372,309.868
311,203.292,-233.860,309.868
312,207.342,-230.277,309.868
313,211.329,-226.623,309.868
314,215.252,-222.900,309.868
315,219.110,-219.110,309.868
316,222.900,-215.252,309.868
317,226.623,-211.329,309.868
318,230.277,-207.342,309.868
319,233.860,-203.292,309.868
320,237.372,-199.179,309.868
321,240.812,-195.006,309.868
322,244.179,-190.774,309.868
323,247.471,-186.483,309.868
324,250.688,-182.136,309.868
325,253.829,-177.733,309.868
326,256.892,-173.276,309.868
327,259.877,-168.766,309.868
328,262.783,-164.205,309.868
329,265.608,-159.594,309.868
330,268.353,-154.934,309.868
331,271.016,-150.227,309.868
332,273.597,-145.474,309.868
333,276.094,-140.677,309.868
334,278.507,-135.837,309.868
335,280.836,-130.956,309.868
336,283.078,-126.035,309.868
337,285.235,-121.075,309.868
338,287.304,-116.078,309.868
339,289.286,-111.047,309.868
340,291.180,-105.981,309.868
341,292.986,-100.883,309.868
342,294.702,-95.754,309.868
343,296.328,-90.597,309.868
344,297.864,-85.411,309.868
345,299.309,-80.200,309.868
346,300.663,-74.964,309.868
347,301.926,-69.705,309.868
348,303.096,-64.425,309.868
349,304.175,-59.126,309.868
350,305.160,-53.808,309.868
351,306.053,-48.474,309.868
352,306.852,-43.125,309.868
353,307.558,-37.763,309.868
354,308.170,-32.390,309.868
355,308.689,-27.007,309.868
356,309.113,-21.615,309.868
357,309.443,-16.217,309.868
358,309.679,-10.814,309.868
359,309.821,-5.408,309.868
