Angle,x,y,z
0,269.800,0.000,269.800
1,269.758,4.709,269.800
2,269.635,9.416,269.800
3,269.430,14.120,269.800
4,269.142,18.820,269.800
5,268.773,23.515,269.800
6,268.322,28.202,269.800
7,267.789,32.880,269.800
8,267.174,37.549,269.800
9,266.478,42.206,269.800
10,265.701,46.850,269.800
11,264.843,51.480,269.800
12,263.904,56.094,269.800
13,262.885,60.692,269.800
14,261.785,65.270,269.800
15,260.606,69.829,269.800
16,259.348,74.367,269.800
17,258.011,78.882,269.800
18,256.595,83.373,269.800
19,255.101,87.838,269.800
20,253.529,92.277,269.800
21,251.880,96.688,269.800
22,250.154,101.069,269.800
23,248.352,105.419,269.800
24,246.474,109.737,269.800
25,244.521,114.022,269.800
26,242.494,118.272,269.800
27,240.393,122.486,269.800
28,238.219,126.663,269.800
29,235.972,130.801,269.800
30,233.653,134.900,269.800
31,231.263,138.957,269.800
32,228.803,142.972,269.800
33,226.273,146.943,269.800
34,223.674,150.870,269.800
35,221.007,154.751,269.800
36,218.272,158.584,269.800
37,215.472,162.369,269.800
38,212.605,166.105,269.800
39,209.674,169.790,269.800
40,206.678,173.424,269.800
41,203.620,177.004,269.800
42,200.500,180.531,269.800
43,197.319,184.003,269.800
44,194.078,187.419,269.800
45,190.777,190.777,269.800
46,187.419,194.078,269.800
47,184.003,197.319,269.800
48,180.531,200.500,269.800
49,177.004,203.620,269.800
50,173.424,206.678,269.800
51,169.790,209.674,269.800
52,166.105,212.605,269.800
53,162.369,215.472,269.800
54,158.584,218.272,269.800
55,154.751,221.007,269.800
56,150.870,223.674,269.800
57,146.943,226.273,269.800
58,142.972,228.803,269.800
59,138.957,231.263,269.800
60,134.900,233.653,269.800
61,130.801,235.972,269.800
62,126.663,238.219,269.800
63,122.486,240.393,269.800
64,118.272,242.494,269.800
65,114.022,244.521,269.800
66,109.737,246.474,269.800
67,105.419,248.352,269.800
68,101.069,250.154,269.800
69,96.688,251.880,269.800
70,92.277,253.529,269.800
71,87.838,255.101,269.800
72,83.373,256.595,269.800
73,78.882,258.011,269.800
74,74.367,259.348,269.800
75,69.829,260.606,269.800
76,65.270,261.785,269.800
77,60.692,262.885,269.800
78,56.094,263.904,269.800
79,51.480,264.843,269.800
80,46.850,265.701,269.800
81,42.206,266.478,269.800
82,37.549,267.174,269.800
83,32.880,267.789,269.800
84,28.202,268.322,269.800
85,23.515,268.773,269.800
86,18.820,269.142,269.800
87,14.120,269.430,269.800
88,9.416,269.635,269.800
89,4.709,269.758,269.800
90,0.000,269.800,269.800
91,-4.709,269.758,269.800
92,-9.416,269.635,269.800
93,-14.120,269.430,269.800
94,-18.820,269.142,269.800
95,-23.515,268.773,269.800
96,-28.202,268.322,269.800
97,-32.880,267.789,269.800
98,-37.549,267.174,269.800
99,-42.206,266.478,269.800
100,-46.850,265.701,269.800
101,-51.480,264.843,269.800
102,-56.094,263.904,269.800
103,-60.692,262.885,269.800
104,-65.270,261.785,269.800
105,-69.829,260.606,269.800
106,-74.367,259.348,269.800
107,-78.882,258.011,269.800
108,-83.373,256.595,269.800
109,-87.838,255.101,269.800
110,-92.277,253.529,269.800
111,-96.688,251.880,269.800
112,-101.069,250.154,269.800
113,-105.419,248.352,269.800
114,-109.737,246.474,269.800
115,-114.022,244.521,269.800
116,-118.272,242.494,269.800
117,-122.486,240.393,269.800
118,-126.663,238.219,269.800
119,-130.801,235.972,269.800
120,-134.900,233.653,269.800
121,-138.957,231.263,269.800
122,-142.972,228.803,269.800
123,-146.943,226.273,269.800
124,-150.870,223.674,269.800
125,-154.751,221.007,269.800
126,-158.584,218.272,269.800
127,-162.369,215.472,269.800
128,-166.105,212.605,269.800
129,-169.790,209.674,269.800
130,-173.424,206.678,269.800
131,-177.004,203.620,269.800
132,-180.531,200.500,269.800
133,-184.003,197.319,269.800
134,-187.419,194.078,269.800
135,-190.777,190.777,269.800
136,-194.078,187.419,269.800
137,-197.319,184.003,269.800
138,-200.500,180.531,269.800
139,-203.620,177.004,269.800
140,-206.678,173.424,269.800
141,-209.674,169.790,269.800
142,-212.605,166.105,269.800
143,-215.472,162.369,269.800
144,-218.272,158.584,269.800
145,-221.007,154.751,269.800
146,-223.674,150.870,269.800
147,-226.273,146.943,269.800
148,-228.803,142.972,269.800
149,-231.263,138.957,269.800
150,-233.653,134.900,269.800
151,-235.972,130.801,269.800
152,-238.219,126.663,269.800
153,-240.393,122.486,269.800
154,-242.494,118.272,269.800
155,-244.521,114.022,269.800
156,-246.474,109.737,269.800
157,-248.352,105.419,269.800
158,-250.154,101.069,269.800
159,-251.880,96.688,269.800
160,-253.529,92.277,269.800
161,-255.101,87.838,269.800
162,-256.595,83.373,269.800
163,-258.011,78.882,269.800
164,-259.348,74.367,269.800
165,-260.606,69.829,269.800
166,-261.785,65.270,269.800
167,-262.885,60.692,269.800
168,-263.904,56.094,269.800
169,-264.843,51.480,269.800
170,-265.701,46.850,269.800
171,-266.478,42.206,269.800
172,-267.174,37.549,269.800
173,-267.789,32.880,269.800
174,-268.322,28.202,269.800
175,-268.773,23.515,269.800
176,-269.142,18.820,269.800
177,-269.430,14.120,269.800
178,-269.635,9.416,269.800
179,-269.758,4.709,269.800
180,-269.800,0.000,269.800
181,-269.758,-4.709,269.800
182,-269.635,-9.416,269.800
183,-269.430,-14.120,269.800
184,-269.142,-18.820,269.800
185,-268.773,-23.515,269.800
186,-268.322,-28.202,269.800
187,-267.789,-32.880,269.800
188,-267.174,-37.549,269.800
189,-266.478,-42.206,269.800
190,-265.701,-46.850,269.800
191,-264.843,-51.480,269.800
192,-263.904,-56.094,269.800
193,-262.885,-60.692,269.800
194,-261.785,-65.270,269.800
195,-260.606,-69.829,269.800
196,-259.348,-74.367,269.800
197,-258.011,-78.882,269.800
198,-256.595,-83.373,269.800
199,-255.101,-87.838,269.800
200,-253.529,-92.277,269.800
201,-251.880,-96.688,269.800
202,-250.154,-101.069,269.800
203,-248.352,-105.419,269.800
204,-246.474,-109.737,269.800
205,-244.521,-114.022,269.800
