Angle,x,y,z
0,111.879,0.000,111.879
1,111.862,1.953,111.879
2,111.810,3.905,111.879
3,111.725,5.855,111.879
4,111.606,7.804,111.879
5,111.453,9.751,111.879
6,111.266,11.694,111.879
7,111.045,13.635,111.879
8,110.790,15.570,111.879
9,110.501,17.502,111.879
10,110.179,19.428,111.879
11,109.823,21.347,111.879
12,109.434,23.261,111.879
13,109.011,25.167,111.879
14,108.555,27.066,111.879
15,108.066,28.956,111.879
16,107.545,30.838,111.879
17,106.990,32.710,111.879
18,106.403,34.572,111.879
19,105.783,36.424,111.879
20,105.131,38.265,111.879
21,104.448,40.094,111.879
22,103.732,41.910,111.879
23,102.985,43.714,111.879
24,102.206,45.505,111.879
25,101.396,47.282,111.879
26,100.556,49.044,111.879
27,99.685,50.792,111.879
28,98.783,52.524,111.879
29,97.851,54.240,111.879
30,96.890,55.939,111.879
31,95.899,57.622,111.879
32,94.878,59.287,111.879
33,93.829,60.933,111.879
34,92.752,62.562,111.879
35,91.646,64.171,111.879
36,90.512,65.761,111.879
37,89.350,67.330,111.879
38,88.162,68.879,111.879
39,86.946,70.407,111.879
40,85.704,71.914,111.879
41,84.436,73.399,111.879
42,83.142,74.861,111.879
43,81.823,76.301,111.879
44,80.479,77.717,111.879
45,79.110,79.110,111.879
46,77.717,80.479,111.879
47,76.301,81.823,111.879
48,74.861,83.142,111.879
49,73.399,84.436,111.879
50,71.914,85.704,111.879
51,70.407,86.946,111.879
52,68.879,88.162,111.879
53,67.330,89.350,111.879
54,65.761,90.512,111.879
55,64.171,91.646,111.879
56,62.562,92.752,111.879
57,60.933,93.829,111.879
58,59.287,94.878,111.879
59,57.622,95.899,111.879
60,55.939,96.890,111.879
61,54.240,97.851,111.879
62,52.524,98.783,111.879
63,50.792,99.685,111.879
64,49.044,100.556,111.879
65,47.282,101.396,111.879
66,45.505,102.206,111.879
67,43.714,102.985,111.879
68,41.910,103.732,111.879
69,40.094,104.448,111.879
70,38.265,105.131,111.879
71,36.424,105.783,111.879
72,34.572,106.403,111.879
73,32.710,106.990,111.879
74,30.838,107.545,111.879
75,28.956,108.066,111.879
76,27.066,108.555,111.879
77,25.167,109.011,111.879
78,23.261,109.434,111.879
79,21.347,109.823,111.879
80,19.428,110.179,111.879
81,17.502,110.501,111.879
82,15.570,110.790,111.879
83,13.635,111.045,111.879
84,11.694,111.266,111.879
85,9.751,111.453,111.879
86,7.804,111.606,111.879
87,5.855,111.725,111.879
88,3.905,111.810,111.879
89,1.953,111.862,111.879
90,0.000,111.879,111.879
91,-1.953,111.862,111.879
92,-3.905,111.810,111.879
93,-5.855,111.725,111.879
94,-7.804,111.606,111.879
95,-9.751,111.453,111.879
96,-11.694,111.266,111.879
97,-13.635,111.045,111.879
98,-15.570,110.790,111.879
99,-17.502,110.501,111.879
100,-19.428,110.179,111.879
101,-21.347,109.823,111.879
102,-23.261,109.434,111.879
103,-25.167,109.011,111.879
104,-27.066,108.555,111.879
105,-28.956,108.066,111.879
106,-30.838,107.545,111.879
107,-32.710,106.990,111.879
108,-34.572,106.403,111.879
109,-36.424,105.783,111.879
110,-38.265,105.131,111.879
111,-40.094,104.448,111.879
112,-41.910,103.732,111.879
113,-43.714,102.985,111.879
114,-45.505,102.206,111.879
115,-47.282,101.396,111.879
116,-49.044,100.556,111.879
117,-50.792,99.685,111.879
118,-52.524,98.783,111.879
119,-54.240,97.851,111.879
120,-55.939,96.890,111.879
121,-57.622,95.899,111.879
122,-59.287,94.878,111.879
123,-60.933,93.829,111.879
124,-62.562,92.752,111.879
