Angle,x,y,z
0,164.002,0.000,164.002
1,163.977,2.862,164.002
2,163.902,5.724,164.002
3,163.777,8.583,164.002
4,163.602,11.440,164.002
5,163.377,14.294,164.002
6,163.103,17.143,164.002
7,162.779,19.987,164.002
8,162.406,22.825,164.002
9,161.982,25.655,164.002
10,161.510,28.479,164.002
11,160.988,31.293,164.002
12,160.418,34.098,164.002
13,159.798,36.892,164.002
14,159.130,39.676,164.002
15,158.413,42.447,164.002
16,157.648,45.205,164.002
17,156.835,47.949,164.002
18,155.975,50.679,164.002
19,155.067,53.394,164.002
20,154.111,56.092,164.002
21,153.109,58.773,164.002
22,152.060,61.436,164.002
23,150.964,64.081,164.002
24,149.823,66.705,164.002
25,148.636,69.310,164.002
26,147.404,71.894,164.002
27,146.126,74.455,164.002
28,144.805,76.994,164.002
29,143.439,79.510,164.002
30,142.030,82.001,164.002
31,140.577,84.467,164.002
32,139.081,86.908,164.002
33,137.543,89.322,164.002
34,135.963,91.709,164.002
35,134.342,94.067,164.002
36,132.680,96.398,164.002
37,130.977,98.699,164.002
38,129.235,100.969,164.002
39,127.453,103.210,164.002
40,125.632,105.418,164.002
41,123.774,107.595,164.002
42,121.877,109.738,164.002
43,119.943,111.849,164.002
44,117.973,113.925,164.002
45,115.967,115.967,164.002
46,113.925,117.973,164.002
47,111.849,119.943,164.002
48,109.738,121.877,164.002
49,107.595,123.774,164.002
50,105.418,125.632,164.002
51,103.210,127.453,164.002
52,100.969,129.235,164.002
53,98.699,130.977,164.002
54,96.398,132.680,164.002
55,94.067,134.342,164.002
56,91.709,135.963,164.002
57,89.322,137.543,164.002
58,86.908,139.081,164.002
59,84.467,140.577,164.002
60,82.001,142.030,164.002
61,79.510,143.439,164.002
62,76.994,144.805,164.002
63,74.455,146.126,164.002
64,71.894,147.404,164.002
65,69.310,148.636,164.002
66,66.705,149.823,164.002
67,64.081,150.964,164.002
68,61.436,152.060,164.002
69,58.773,153.109,164.002
70,56.092,154.111,164.002
71,53.394,155.067,164.002
72,50.679,155.975,164.002
73,47.949,156.835,164.002
74,45.205,157.648,164.002
75,42.447,158.413,164.002
76,39.676,159.130,164.002
77,36.892,159.798,164.002
78,34.098,160.418,164.002
79,31.293,160.988,164.002
80,28.479,161.510,164.002
81,25.655,161.982,164.002
82,22.825,162.406,164.002
83,19.987,162.779,164.002
84,17.143,163.103,164.002
85,14.294,163.377,164.002
86,11.440,163.602,164.002
87,8.583,163.777,164.002
