Angle,x,y,z
0,318.568,0.000,318.568
1,318.519,5.560,318.568
2,318.374,11.118,318.568
3,318.131,16.673,318.568
4,317.792,22.222,318.568
5,317.355,27.765,318.568
6,316.823,33.299,318.568
7,316.193,38.824,318.568
8,315.467,44.336,318.568
9,314.646,49.835,318.568
10,313.728,55.319,318.568
11,312.715,60.786,318.568
12,311.606,66.234,318.568
13,310.403,71.662,318.568
14,309.105,77.069,318.568
15,307.713,82.451,318.568
16,306.227,87.809,318.568
17,304.648,93.140,318.568
18,302.976,98.443,318.568
19,301.212,103.715,318.568
20,299.356,108.957,318.568
21,297.409,114.164,318.568
22,295.371,119.338,318.568
23,293.243,124.474,318.568
24,291.026,129.573,318.568
25,288.720,134.633,318.568
26,286.327,139.651,318.568
27,283.846,144.627,318.568
28,281.279,149.558,318.568
29,278.626,154.445,318.568
30,275.888,159.284,318.568
31,273.066,164.074,318.568
32,270.161,168.815,318.568
33,267.173,173.504,318.568
34,264.105,178.141,318.568
35,260.955,182.723,318.568
36,257.727,187.249,318.568
37,254.419,191.719,318.568
38,251.035,196.130,318.568
39,247.574,200.481,318.568
40,244.037,204.771,318.568
41,240.426,208.999,318.568
42,236.742,213.163,318.568
43,232.986,217.263,318.568
44,229.158,221.296,318.568
45,225.261,225.261,318.568
46,221.296,229.158,318.568
47,217.263,232.986,318.568
48,213.163,236.742,318.568
49,208.999,240.426,318.568
50,204.771,244.037,318.568
51,200.481,247.574,318.568
52,196.130,251.035,318.568
53,191.719,254.419,318.568
54,187.249,257.727,318.568
55,182.723,260.955,318.568
56,178.141,264.105,318.568
57,173.504,267.173,318.568
58,168.815,270.161,318.568
59,164.074,273.066,318.568
60,159.284,275.888,318.568
61,154.445,278.626,318.568
62,149.558,281.279,318.568
63,144.627,283.846,318.568
64,139.651,286.327,318.568
65,134.633,288.720,318.568
66,129.573,291.026,318.568
67,124.474,293.243,318.568
68,119.338,295.371,318.568
69,114.164,297.409,318.568
70,108.957,299.356,318.568
71,103.715,301.212,318.568
72,98.443,302.976,318.568
73,93.140,304.648,318.568
74,87.809,306.227,318.568
75,82.451,307.713,318.568
76,77.069,309.105,318.568
77,71.662,310.403,318.568
78,66.234,311.606,318.568
79,60.786,312.715,318.568
80,55.319,313.728,318.568
81,49.835,314.646,318.568
82,44.336,315.467,318.568
83,38.824,316.193,318.568
84,33.299,316.823,318.568
85,27.765,317.355,318.568
86,22.222,317.792,318.568
87,16.673,318.131,318.568
88,11.118,318.374,318.568
89,5.560,318.519,318.568
90,0.000,318.568,318.568
91,-5.560,318.519,318.568
92,-11.118,318.374,318.568
93,-16.673,318.131,318.568
94,-22.222,317.792,318.568
95,-27.765,317.355,318.568
96,-33.299,316.823,318.568
97,-38.824,316.193,318.568
98,-44.336,315.467,318.568
99,-49.835,314.646,318.568
100,-55.319,313.728,318.568
101,-60.786,312.715,318.568
102,-66.234,311.606,318.568
103,-71.662,310.403,318.568
