Angle,x,y,z
0,263.500,0.000,263.500
1,263.460,4.599,263.500
2,263.340,9.196,263.500
3,263.139,13.791,263.500
4,262.858,18.381,263.500
5,262.497,22.966,263.500
6,262.057,27.543,263.500
7,261.536,32.113,263.500
8,260.936,36.672,263.500
9,260.256,41.221,263.500
10,259.497,45.756,263.500
11,258.659,50.278,263.500
12,257.742,54.785,263.500
13,256.747,59.275,263.500
14,255.673,63.746,263.500
15,254.522,68.199,263.500
16,253.293,72.630,263.500
17,251.986,77.040,263.500
18,250.604,81.426,263.500
19,249.144,85.787,263.500
20,247.609,90.122,263.500
21,245.999,94.430,263.500
22,244.313,98.709,263.500
23,242.553,102.958,263.500
24,240.719,107.175,263.500
25,238.812,111.360,263.500
26,236.832,115.511,263.500
27,234.780,119.627,263.500
28,232.657,123.706,263.500
29,230.462,127.747,263.500
30,228.198,131.750,263.500
31,225.864,135.713,263.500
32,223.461,139.634,263.500
33,220.990,143.512,263.500
34,218.452,147.347,263.500
35,215.847,151.137,263.500
36,213.176,154.882,263.500
37,210.441,158.578,263.500
38,207.641,162.227,263.500
39,204.778,165.826,263.500
40,201.853,169.375,263.500
41,198.866,172.872,263.500
42,195.819,176.316,263.500
43,192.712,179.707,263.500
44,189.546,183.043,263.500
45,186.323,186.323,263.500
46,183.043,189.546,263.500
47,179.707,192.712,263.500
48,176.316,195.819,263.500
49,172.872,198.866,263.500
50,169.375,201.853,263.500
51,165.826,204.778,263.500
52,162.227,207.641,263.500
53,158.578,210.441,263.500
54,154.882,213.176,263.500
55,151.137,215.847,263.500
56,147.347,218.452,263.500
57,143.512,220.990,263.500
58,139.634,223.461,263.500
59,135.713,225.864,263.500
60,131.750,228.198,263.500
61,127.747,230.462,263.500
62,123.706,232.657,263.500
63,119.627,234.780,263.500
64,115.511,236.832,263.500
65,111.360,238.812,263.500
66,107.175,240.719,263.500
67,102.958,242.553,263.500
68,98.709,244.313,263.500
69,94.430,245.999,263.500
70,90.122,247.609,263.500
71,85.787,249.144,263.500
72,81.426,250.604,263.500
73,77.040,251.986,263.500
74,72.630,253.293,263.500
75,68.199,254.522,263.500
76,63.746,255.673,263.500
77,59.275,256.747,263.500
78,54.785,257.742,263.500
79,50.278,258.659,263.500
80,45.756,259.497,263.500
81,41.221,260.256,263.500
82,36.672,260.936,263.500
83,32.113,261.536,263.500
84,27.543,262.057,263.500
85,22.966,262.497,263.500
86,18.381,262.858,263.500
87,13.791,263.139,263.500
88,9.196,263.340,263.500
89,4.599,263.460,263.500
90,0.000,263.500,263.500
91,-4.599,263.460,263.500
92,-9.196,263.340,263.500
93,-13.791,263.139,263.500
94,-18.381,262.858,263.500
95,-22.966,262.497,263.500
96,-27.543,262.057,263.500
97,-32.113,261.536,263.500
98,-36.672,260.936,263.500
99,-41.221,260.256,263.500
100,-45.756,259.497,263.500
101,-50.278,258.659,263.500
102,-54.785,257.742,263.500
103,-59.275,256.747,263.500
104,-63.746,255.673,263.500
105,-68.199,254.522,263.500
106,-72.630,253.293,263.500
107,-77.040,251.986,263.500
108,-81.426,250.604,263.500
109,-85.787,249.144,263.500
110,-90.122,247.609,263.500
111,-94.430,245.999,263.500
112,-98.709,244.313,263.500
113,-102.958,242.553,263.500
114,-107.175,240.719,263.500
115,-111.360,238.812,263.500
116,-115.511,236.832,263.500
117,-119.627,234.780,263.500
118,-123.706,232.657,263.500
119,-127.747,230.462,263.500
120,-131.750,228.198,263.500
121,-135.713,225.864,263.500
122,-139.634,223.461,263.500
123,-143.512,220.990,263.500
124,-147.347,218.452,263.500
125,-151.137,215.847,263.500
126,-154.882,213.176,263.500
127,-158.578,210.441,263.500
128,-162.227,207.641,263.500
129,-165.826,204.778,263.500
130,-169.375,201.853,263.500
131,-172.872,198.866,263.500
132,-176.316,195.819,263.500
133,-179.707,192.712,263.500
134,-183.043,189.546,263.500
135,-186.323,186.323,263.500
136,-189.546,183.043,263.500
137,-192.712,179.707,263.500
138,-195.819,176.316,263.500
139,-198.866,172.872,263.500
140,-201.853,169.375,263.500
141,-204.778,165.826,263.500
142,-207.641,162.227,263.500
143,-210.441,158.578,263.500
144,-213.176,154.882,263.500
145,-215.847,151.137,263.500
146,-218.452,147.347,263.500
147,-220.990,143.512,263.500
148,-223.461,139.634,263.500
149,-225.864,135.713,263.500
150,-228.198,131.750,263.500
151,-230.462,127.747,263.500
152,-232.657,123.706,263.500
153,-234.780,119.627,263.500
154,-236.832,115.511,263.500
155,-238.812,111.360,263.500
156,-240.719,107.175,263.500
157,-242.553,102.958,263.500
158,-244.313,98.709,263.500
159,-245.999,94.430,263.500
160,-247.609,90.122,263.500
161,-249.144,85.787,263.500
162,-250.604,81.426,263.500
163,-251.986,77.040,263.500
164,-253.293,72.630,263.500
165,-254.522,68.199,263.500
166,-255.673,63.746,263.500
167,-256.747,59.275,263.500
168,-257.742,54.785,263.500
169,-258.659,50.278,263.500
