Angle,x,y,z
0,100.758,0.000,100.758
1,100.743,1.758,100.758
2,100.697,3.516,100.758
3,100.620,5.273,100.758
4,100.513,7.029,100.758
5,100.375,8.782,100.758
6,100.206,10.532,100.758
7,100.007,12.279,100.758
8,99.778,14.023,100.758
9,99.518,15.762,100.758
10,99.227,17.496,100.758
11,98.907,19.226,100.758
12,98.556,20.949,100.758
13,98.176,22.666,100.758
14,97.765,24.376,100.758
15,97.325,26.078,100.758
16,96.855,27.773,100.758
17,96.355,29.459,100.758
18,95.827,31.136,100.758
19,95.269,32.804,100.758
20,94.682,34.461,100.758
21,94.066,36.108,100.758
22,93.421,37.745,100.758
23,92.748,39.369,100.758
24,92.047,40.982,100.758
25,91.318,42.582,100.758
26,90.561,44.169,100.758
27,89.776,45.743,100.758
28,88.964,47.303,100.758
29,88.125,48.848,100.758
30,87.259,50.379,100.758
31,86.367,51.894,100.758
32,85.448,53.394,100.758
33,84.503,54.877,100.758
34,83.532,56.343,100.758
35,82.536,57.792,100.758
36,81.515,59.224,100.758
37,80.469,60.638,100.758
38,79.398,62.033,100.758
39,78.304,63.409,100.758
40,77.185,64.766,100.758
41,76.043,66.103,100.758
42,74.878,67.420,100.758
43,73.690,68.717,100.758
44,72.479,69.992,100.758
45,71.247,71.247,100.758
46,69.992,72.479,100.758
47,68.717,73.690,100.758
48,67.420,74.878,100.758
49,66.103,76.043,100.758
50,64.766,77.185,100.758
51,63.409,78.304,100.758
52,62.033,79.398,100.758
53,60.638,80.469,100.758
54,59.224,81.515,100.758
55,57.792,82.536,100.758
56,56.343,83.532,100.758
57,54.877,84.503,100.758
58,53.394,85.448,100.758
59,51.894,86.367,100.758
60,50.379,87.259,100.758
61,48.848,88.125,100.758
62,47.303,88.964,100.758
63,45.743,89.776,100.758
64,44.169,90.561,100.758
65,42.582,91.318,100.758
66,40.982,92.047,100.758
67,39.369,92.748,100.758
68,37.745,93.421,100.758
69,36.108,94.066,100.758
70,34.461,94.682,100.758
71,32.804,95.269,100.758
72,31.136,95.827,100.758
73,29.459,96.355,100.758
74,27.773,96.855,100.758
75,26.078,97.325,100.758
76,24.376,97.765,100.758
77,22.666,98.176,100.758
78,20.949,98.556,100.758
79,19.226,98.907,100.758
80,17.496,99.227,100.758
81,15.762,99.518,100.758
82,14.023,99.778,100.758
83,12.279,100.007,100.758
84,10.532,100.206,100.758
85,8.782,100.375,100.758
86,7.029,100.513,100.758
87,5.273,100.620,100.758
88,3.516,100.697,100.758
89,1.758,100.743,100.758
90,0.000,100.758,100.758
91,-1.758,100.743,100.758
92,-3.516,100.697,100.758
93,-5.273,100.620,100.758
94,-7.029,100.513,100.758
95,-8.782,100.375,100.758
96,-10.532,100.206,100.758
97,-12.279,100.007,100.758
98,-14.023,99.778,100.758
99,-15.762,99.518,100.758
100,-17.496,99.227,100.758
101,-19.226,98.907,100.758
102,-20.949,98.556,100.758
103,-22.666,98.176,100.758
104,-24.376,97.765,100.758
105,-26.078,97.325,100.758
106,-27.773,96.855,100.758
107,-29.459,96.355,100.758
108,-31.136,95.827,100.758
109,-32.804,95.269,100.758
110,-34.461,94.682,100.758
111,-36.108,94.066,100.758
112,-37.745,93.421,100.758
113,-39.369,92.748,100.758
114,-40.982,92.047,100.758
115,-42.582,91.318,100.758
116,-44.169,90.561,100.758
117,-45.743,89.776,100.758
118,-47.303,88.964,100.758
119,-48.848,88.125,100.758
120,-50.379,87.259,100.758
121,-51.894,86.367,100.758
122,-53.394,85.448,100.758
123,-54.877,84.503,100.758
124,-56.343,83.532,100.758
125,-57.792,82.536,100.758
126,-59.224,81.515,100.758
127,-60.638,80.469,100.758
128,-62.033,79.398,100.758
129,-63.409,78.304,100.758
130,-64.766,77.185,100.758
131,-66.103,76.043,100.758
132,-67.420,74.878,100.758
133,-68.717,73.690,100.758
134,-69.992,72.479,100.758
