Angle,x,y,z
0,76.718,0.000,76.718
1,76.707,1.339,76.718
2,76.672,2.677,76.718
3,76.613,4.015,76.718
4,76.532,5.352,76.718
5,76.427,6.686,76.718
6,76.298,8.019,76.718
7,76.147,9.350,76.718
8,75.972,10.677,76.718
9,75.774,12.001,76.718
10,75.553,13.322,76.718
11,75.309,14.639,76.718
12,75.042,15.951,76.718
13,74.752,17.258,76.718
14,74.440,18.560,76.718
15,74.104,19.856,76.718
16,73.747,21.146,76.718
17,73.366,22.430,76.718
18,72.964,23.707,76.718
19,72.539,24.977,76.718
20,72.092,26.239,76.718
21,71.623,27.493,76.718
22,71.132,28.739,76.718
23,70.620,29.976,76.718
24,70.086,31.204,76.718
25,69.531,32.423,76.718
26,68.954,33.631,76.718
27,68.357,34.829,76.718
28,67.738,36.017,76.718
29,67.100,37.194,76.718
30,66.440,38.359,76.718
31,65.761,39.513,76.718
32,65.061,40.655,76.718
33,64.342,41.784,76.718
34,63.603,42.900,76.718
35,62.844,44.004,76.718
36,62.067,45.094,76.718
37,61.270,46.170,76.718
38,60.455,47.233,76.718
39,59.621,48.281,76.718
40,58.770,49.314,76.718
41,57.900,50.332,76.718
42,57.013,51.335,76.718
43,56.108,52.322,76.718
44,55.187,53.293,76.718
45,54.248,54.248,76.718
46,53.293,55.187,76.718
47,52.322,56.108,76.718
48,51.335,57.013,76.718
49,50.332,57.900,76.718
50,49.314,58.770,76.718
51,48.281,59.621,76.718
52,47.233,60.455,76.718
53,46.170,61.270,76.718
54,45.094,62.067,76.718
55,44.004,62.844,76.718
56,42.900,63.603,76.718
57,41.784,64.342,76.718
58,40.655,65.061,76.718
59,39.513,65.761,76.718
60,38.359,66.440,76.718
61,37.194,67.100,76.718
62,36.017,67.738,76.718
63,34.829,68.357,76.718
64,33.631,68.954,76.718
65,32.423,69.531,76.718
66,31.204,70.086,76.718
67,29.976,70.620,76.718
68,28.739,71.132,76.718
69,27.493,71.623,76.718
70,26.239,72.092,76.718
71,24.977,72.539,76.718
72,23.707,72.964,76.718
73,22.430,73.366,76.718
74,21.146,73.747,76.718
75,19.856,74.104,76.718
76,18.560,74.440,76.718
77,17.258,74.752,76.718
78,15.951,75.042,76.718
79,14.639,75.309,76.718
80,13.322,75.553,76.718
81,12.001,75.774,76.718
82,10.677,75.972,76.718
83,9.350,76.147,76.718
84,8.019,76.298,76.718
85,6.686,76.427,76.718
86,5.352,76.532,76.718
87,4.015,76.613,76.718
