Angle,x,y,z
0,186.365,0.000,186.365
1,186.337,3.253,186.365
2,186.251,6.504,186.365
3,186.110,9.754,186.365
4,185.911,13.000,186.365
5,185.656,16.243,186.365
6,185.344,19.480,186.365
7,184.976,22.712,186.365
8,184.551,25.937,186.365
9,184.071,29.154,186.365
10,183.534,32.362,186.365
11,182.941,35.560,186.365
12,182.292,38.747,186.365
13,181.588,41.923,186.365
14,180.829,45.086,186.365
15,180.015,48.235,186.365
16,179.146,51.369,186.365
17,178.222,54.488,186.365
18,177.244,57.590,186.365
19,176.212,60.675,186.365
20,175.126,63.741,186.365
21,173.987,66.787,186.365
22,172.795,69.814,186.365
23,171.550,72.819,186.365
24,170.253,75.801,186.365
25,168.904,78.761,186.365
26,167.504,81.697,186.365
27,166.052,84.608,186.365
28,164.551,87.493,186.365
29,162.998,90.352,186.365
30,161.397,93.182,186.365
31,159.746,95.985,186.365
32,158.046,98.758,186.365
33,156.299,101.502,186.365
34,154.504,104.214,186.365
35,152.661,106.895,186.365
36,150.772,109.543,186.365
37,148.838,112.157,186.365
38,146.858,114.738,186.365
39,144.833,117.283,186.365
40,142.764,119.793,186.365
41,140.651,122.266,186.365
42,138.496,124.703,186.365
43,136.299,127.101,186.365
44,134.060,129.460,186.365
45,131.780,131.780,186.365
46,129.460,134.060,186.365
47,127.101,136.299,186.365
48,124.703,138.496,186.365
49,122.266,140.651,186.365
50,119.793,142.764,186.365
51,117.283,144.833,186.365
52,114.738,146.858,186.365
53,112.157,148.838,186.365
54,109.543,150.772,186.365
55,106.895,152.661,186.365
56,104.214,154.504,186.365
57,101.502,156.299,186.365
58,98.758,158.046,186.365
59,95.985,159.746,186.365
60,93.182,161.397,186.365
61,90.352,162.998,186.365
62,87.493,164.551,186.365
63,84.608,166.052,186.365
64,81.697,167.504,186.365
65,78.761,168.904,186.365
66,75.801,170.253,186.365
67,72.819,171.550,186.365
68,69.814,172.795,186.365
69,66.787,173.987,186.365
70,63.741,175.126,186.365
71,60.675,176.212,186.365
72,57.590,177.244,186.365
73,54.488,178.222,186.365
74,51.369,179.146,186.365
75,48.235,180.015,186.365
76,45.086,180.829,186.365
77,41.923,181.588,186.365
78,38.747,182.292,186.365
79,35.560,182.941,186.365
80,32.362,183.534,186.365
81,29.154,184.071,186.365
82,25.937,184.551,186.365
83,22.712,184.976,186.365
84,19.480,185.344,186.365
85,16.243,185.656,186.365
86,13.000,185.911,186.365
87,9.754,186.110,186.365
88,6.504,186.251,186.365
89,3.253,186.337,186.365
90,0.000,186.365,186.365
91,-3.253,186.337,186.365
92,-6.504,186.251,186.365
93,-9.754,186.110,186.365
94,-13.000,185.911,186.365
95,-16.243,185.656,186.365
96,-19.480,185.344,186.365
97,-22.712,184.976,186.365
98,-25.937,184.551,186.365
99,-29.154,184.071,186.365
100,-32.362,183.534,186.365
101,-35.560,182.941,186.365
102,-38.747,182.292,186.365
103,-41.923,181.588,186.365
104,-45.086,180.829,186.365
105,-48.235,180.015,186.365
106,-51.369,179.146,186.365
107,-54.488,178.222,186.365
108,-57.590,177.244,186.365
109,-60.675,176.212,186.365
110,-63.741,175.126,186.365
111,-66.787,173.987,186.365
112,-69.814,172.795,186.365
113,-72.819,171.550,186.365
114,-75.801,170.253,186.365
115,-78.761,168.904,186.365
116,-81.697,167.504,186.365
117,-84.608,166.052,186.365
118,-87.493,164.551,186.365
119,-90.352,162.998,186.365
120,-93.182,161.397,186.365
121,-95.985,159.746,186.365
122,-98.758,158.046,186.365
123,-101.502,156.299,186.365
124,-104.214,154.504,186.365
125,-106.895,152.661,186.365
126,-109.543,150.772,186.365
127,-112.157,148.838,186.365
128,-114.738,146.858,186.365
129,-117.283,144.833,186.365
130,-119.793,142.764,186.365
131,-122.266,140.651,186.365
132,-124.703,138.496,186.365
133,-127.101,136.299,186.365
134,-129.460,134.060,186.365
135,-131.780,131.780,186.365
136,-134.060,129.460,186.365
137,-136.299,127.101,186.365
138,-138.496,124.703,186.365
139,-140.651,122.266,186.365
140,-142.764,119.793,186.365
141,-144.833,117.283,186.365
142,-146.858,114.738,186.365
143,-148.838,112.157,186.365
144,-150.772,109.543,186.365
145,-152.661,106.895,186.365
146,-154.504,104.214,186.365
147,-156.299,101.502,186.365
148,-158.046,98.758,186.365
149,-159.746,95.985,186.365
150,-161.397,93.182,186.365
151,-162.998,90.352,186.365
152,-164.551,87.493,186.365
153,-166.052,84.608,186.365
154,-167.504,81.697,186.365
155,-168.904,78.761,186.365
156,-170.253,75.801,186.365
157,-171.550,72.819,186.365
158,-172.795,69.814,186.365
159,-173.987,66.787,186.365
160,-175.126,63.741,186.365
161,-176.212,60.675,186.365
162,-177.244,57.590,186.365
163,-178.222,54.488,186.365
164,-179.146,51.369,186.365
165,-180.015,48.235,186.365
166,-180.829,45.086,186.365
167,-181.588,41.923,186.365
168,-182.292,38.747,186.365
169,-182.941,35.560,186.365
170,-183.534,32.362,186.365
171,-184.071,29.154,186.365
172,-184.551,25.937,186.365
173,-184.976,22.712,186.365
174,-185.344,19.480,186.365
175,-185.656,16.243,186.365
176,-185.911,13.000,186.365
177,-186.110,9.754,186.365
178,-186.251,6.504,186.365
179,-186.337,3.253,186.365
180,-186.365,0.000,186.365
181,-186.337,-3.253,186.365
182,-186.251,-6.504,186.365
183,-186.110,-9.754,186.365
184,-185.911,-13.000,186.365
185,-185.656,-16.243,186.365
186,-185.344,-19.480,186.365
187,-184.976,-22.712,186.365
188,-184.551,-25.937,186.365
189,-184.071,-29.154,186.365
190,-183.534,-32.362,186.365
191,-182.941,-35.560,186.365
192,-182.292,-38.747,186.365
193,-181.588,-41.923,186.365
194,-180.829,-45.086,186.365
195,-180.015,-48.235,186.365
196,-179.146,-51.369,186.365
197,-178.222,-54.488,186.365
198,-177.244,-57.590,186.365
199,-176.212,-60.675,186.365
200,-175.126,-63.741,186.365
201,-173.987,-66.787,186.365
202,-172.795,-69.814,186.365
203,-171.550,-72.819,186.365
204,-170.253,-75.801,186.365
205,-168.904,-78.761,186.365
206,-167.504,-81.697,186.365
207,-166.052,-84.608,186.365
208,-164.551,-87.493,186.365
209,-162.998,-90.352,186.365
210,-161.397,-93.182,186.365
211,-159.746,-95.985,186.365
212,-158.046,-98.758,186.365
213,-156.299,-101.502,186.365
214,-154.504,-104.214,186.365
215,-152.661,-106.895,186.365
216,-150.772,-109.543,186.365
217,-148.838,-112.157,186.365
218,-146.858,-114.738,186.365
219,-144.833,-117.283,186.365
220,-142.764,-119.793,186.365
221,-140.651,-122.266,186.365
222,-138.496,-124.703,186.365
223,-136.299,-127.101,186.365
224,-134.060,-129.460,186.365
225,-131.780,-131.780,186.365
226,-129.460,-134.060,186.365
227,-127.101,-136.299,186.365
228,-124.703,-138.496,186.365
229,-122.266,-140.651,186.365
230,-119.793,-142.764,186.365
231,-117.283,-144.833,186.365
232,-114.738,-146.858,186.365
233,-112.157,-148.838,186.365
234,-109.543,-150.772,186.365
235,-106.895,-152.661,186.365
236,-104.214,-154.504,186.365
237,-101.502,-156.299,186.365
238,-98.758,-158.046,186.365
239,-95.985,-159.746,186.365
240,-93.182,-161.397,186.365
241,-90.352,-162.998,186.365
242,-87.493,-164.551,186.365
243,-84.608,-166.052,186.365
244,-81.697,-167.504,186.365
245,-78.761,-168.904,186.365
246,-75.801,-170.253,186.365
247,-72.819,-171.550,186.365
248,-69.814,-172.795,186.365
249,-66.787,-173.987,186.365
250,-63.741,-175.126,186.365
251,-60.675,-176.212,186.365
252,-57.590,-177.244,186.365
253,-54.488,-178.222,186.365
254,-51.369,-179.146,186.365
255,-48.235,-180.015,186.365
256,-45.086,-180.829,186.365
257,-41.923,-181.588,186.365
