Angle,x,y,z
0,250.030,0.000,250.030
1,249.992,4.364,250.030
2,249.877,8.726,250.030
3,249.687,13.086,250.030
4,249.421,17.441,250.030
5,249.078,21.792,250.030
6,248.660,26.135,250.030
7,248.166,30.471,250.030
8,247.596,34.797,250.030
9,246.951,39.113,250.030
10,246.231,43.417,250.030
11,245.436,47.708,250.030
12,244.566,51.984,250.030
13,243.622,56.244,250.030
14,242.603,60.488,250.030
15,241.510,64.712,250.030
16,240.344,68.918,250.030
17,239.105,73.102,250.030
18,237.792,77.263,250.030
19,236.408,81.402,250.030
20,234.951,85.515,250.030
21,233.423,89.603,250.030
22,231.824,93.663,250.030
23,230.154,97.694,250.030
24,228.414,101.696,250.030
25,226.604,105.667,250.030
26,224.725,109.606,250.030
27,222.778,113.511,250.030
28,220.763,117.382,250.030
29,218.681,121.217,250.030
30,216.532,125.015,250.030
31,214.317,128.775,250.030
32,212.037,132.496,250.030
33,209.693,136.176,250.030
34,207.284,139.815,250.030
35,204.812,143.411,250.030
36,202.278,146.964,250.030
37,199.683,150.472,250.030
38,197.026,153.934,250.030
39,194.310,157.349,250.030
40,191.534,160.716,250.030
41,188.700,164.034,250.030
42,185.808,167.303,250.030
43,182.860,170.520,250.030
44,179.856,173.685,250.030
45,176.798,176.798,250.030
46,173.685,179.856,250.030
47,170.520,182.860,250.030
48,167.303,185.808,250.030
49,164.034,188.700,250.030
50,160.716,191.534,250.030
51,157.349,194.310,250.030
52,153.934,197.026,250.030
53,150.472,199.683,250.030
54,146.964,202.278,250.030
55,143.411,204.812,250.030
56,139.815,207.284,250.030
57,136.176,209.693,250.030
58,132.496,212.037,250.030
59,128.775,214.317,250.030
60,125.015,216.532,250.030
61,121.217,218.681,250.030
62,117.382,220.763,250.030
63,113.511,222.778,250.030
64,109.606,224.725,250.030
65,105.667,226.604,250.030
66,101.696,228.414,250.030
67,97.694,230.154,250.030
68,93.663,231.824,250.030
69,89.603,233.423,250.030
70,85.515,234.951,250.030
71,81.402,236.408,250.030
72,77.263,237.792,250.030
73,73.102,239.105,250.030
74,68.918,240.344,250.030
75,64.712,241.510,250.030
76,60.488,242.603,250.030
77,56.244,243.622,250.030
78,51.984,244.566,250.030
79,47.708,245.436,250.030
80,43.417,246.231,250.030
81,39.113,246.951,250.030
82,34.797,247.596,250.030
83,30.471,248.166,250.030
84,26.135,248.660,250.030
85,21.792,249.078,250.030
86,17.441,249.421,250.030
87,13.086,249.687,250.030
88,8.726,249.877,250.030
89,4.364,249.992,250.030
90,0.000,250.030,250.030
91,-4.364,249.992,250.030
92,-8.726,249.877,250.030
93,-13.086,249.687,250.030
94,-17.441,249.421,250.030
95,-21.792,249.078,250.030
96,-26.135,248.660,250.030
97,-30.471,248.166,250.030
98,-34.797,247.596,250.030
99,-39.113,246.951,250.030
100,-43.417,246.231,250.030
101,-47.708,245.436,250.030
102,-51.984,244.566,250.030
103,-56.244,243.622,250.030
104,-60.488,242.603,250.030
105,-64.712,241.510,250.030
106,-68.918,240.344,250.030
107,-73.102,239.105,250.030
108,-77.263,237.792,250.030
109,-81.402,236.408,250.030
110,-85.515,234.951,250.030
111,-89.603,233.423,250.030
112,-93.663,231.824,250.030
113,-97.694,230.154,250.030
114,-101.696,228.414,250.030
115,-105.667,226.604,250.030
116,-109.606,224.725,250.030
