Angle,x,y,z
0,257.623,0.000,257.623
1,257.584,4.496,257.623
2,257.466,8.991,257.623
3,257.270,13.483,257.623
4,256.996,17.971,257.623
5,256.643,22.453,257.623
6,256.212,26.929,257.623
7,255.703,31.396,257.623
8,255.116,35.854,257.623
9,254.451,40.301,257.623
10,253.709,44.736,257.623
11,252.890,49.157,257.623
12,251.994,53.563,257.623
13,251.020,57.953,257.623
14,249.971,62.325,257.623
15,248.845,66.678,257.623
16,247.643,71.011,257.623
17,246.366,75.322,257.623
18,245.014,79.610,257.623
19,243.588,83.874,257.623
20,242.087,88.112,257.623
21,240.512,92.324,257.623
22,238.864,96.507,257.623
23,237.143,100.661,257.623
24,235.351,104.785,257.623
25,233.486,108.876,257.623
26,231.550,112.935,257.623
27,229.544,116.959,257.623
28,227.468,120.947,257.623
29,225.322,124.898,257.623
30,223.108,128.812,257.623
31,220.826,132.686,257.623
32,218.477,136.520,257.623
33,216.061,140.312,257.623
34,213.579,144.061,257.623
35,211.033,147.767,257.623
36,208.422,151.427,257.623
37,205.747,155.042,257.623
38,203.010,158.609,257.623
39,200.211,162.128,257.623
40,197.351,165.597,257.623
41,194.431,169.016,257.623
42,191.451,172.384,257.623
43,188.414,175.699,257.623
44,185.319,178.960,257.623
45,182.167,182.167,257.623
46,178.960,185.319,257.623
47,175.699,188.414,257.623
48,172.384,191.451,257.623
49,169.016,194.431,257.623
50,165.597,197.351,257.623
51,162.128,200.211,257.623
52,158.609,203.010,257.623
53,155.042,205.747,257.623
54,151.427,208.422,257.623
55,147.767,211.033,257.623
56,144.061,213.579,257.623
57,140.312,216.061,257.623
58,136.520,218.477,257.623
59,132.686,220.826,257.623
60,128.812,223.108,257.623
61,124.898,225.322,257.623
62,120.947,227.468,257.623
63,116.959,229.544,257.623
64,112.935,231.550,257.623
65,108.876,233.486,257.623
66,104.785,235.351,257.623
67,100.661,237.143,257.623
68,96.507,238.864,257.623
69,92.324,240.512,257.623
70,88.112,242.087,257.623
71,83.874,243.588,257.623
72,79.610,245.014,257.623
73,75.322,246.366,257.623
74,71.011,247.643,257.623
75,66.678,248.845,257.623
76,62.325,249.971,257.623
77,57.953,251.020,257.623
78,53.563,251.994,257.623
79,49.157,252.890,257.623
80,44.736,253.709,257.623
81,40.301,254.451,257.623
82,35.854,255.116,257.623
83,31.396,255.703,257.623
84,26.929,256.212,257.623
85,22.453,256.643,257.623
86,17.971,256.996,257.623
87,13.483,257.270,257.623
88,8.991,257.466,257.623
89,4.496,257.584,257.623
90,0.000,257.623,257.623
91,-4.496,257.584,257.623
92,-8.991,257.466,257.623
93,-13.483,257.270,257.623
94,-17.971,256.996,257.623
95,-22.453,256.643,257.623
96,-26.929,256.212,257.623
97,-31.396,255.703,257.623
98,-35.854,255.116,257.623
99,-40.301,254.451,257.623
100,-44.736,253.709,257.623
101,-49.157,252.890,257.623
102,-53.563,251.994,257.623
103,-57.953,251.020,257.623
104,-62.325,249.971,257.623
105,-66.678,248.845,257.623
106,-71.011,247.643,257.623
107,-75.322,246.366,257.623
108,-79.610,245.014,257.623
109,-83.874,243.588,257.623
110,-88.112,242.087,257.623
111,-92.324,240.512,257.623
112,-96.507,238.864,257.623
113,-100.661,237.143,257.623
114,-104.785,235.351,257.623
115,-108.876,233.486,257.623
116,-112.935,231.550,257.623
117,-116.959,229.544,257.623
118,-120.947,227.468,257.623
119,-124.898,225.322,257.623
120,-128.812,223.108,257.623
121,-132.686,220.826,257.623
122,-136.520,218.477,257.623
123,-140.312,216.061,257.623
124,-144.061,213.579,257.623
125,-147.767,211.033,257.623
126,-151.427,208.422,257.623
127,-155.042,205.747,257.623
128,-158.609,203.010,257.623
129,-162.128,200.211,257.623
130,-165.597,197.351,257.623
131,-169.016,194.431,257.623
132,-172.384,191.451,257.623
133,-175.699,188.414,257.623
134,-178.960,185.319,257.623
135,-182.167,182.167,257.623
136,-185.319,178.960,257.623
137,-188.414,175.699,257.623
138,-191.451,172.384,257.623
139,-194.431,169.016,257.623
140,-197.351,165.597,257.623
141,-200.211,162.128,257.623
142,-203.010,158.609,257.623
143,-205.747,155.042,257.623
144,-208.422,151.427,257.623
145,-211.033,147.767,257.623
146,-213.579,144.061,257.623
147,-216.061,140.312,257.623
148,-218.477,136.520,257.623
149,-220.826,132.686,257.623
150,-223.108,128.812,257.623
151,-225.322,124.898,257.623
152,-227.468,120.947,257.623
153,-229.544,116.959,257.623
154,-231.550,112.935,257.623
155,-233.486,108.876,257.623
156,-235.351,104.785,257.623
157,-237.143,100.661,257.623
158,-238.864,96.507,257.623
159,-240.512,92.324,257.623
160,-242.087,88.112,257.623
161,-243.588,83.874,257.623
162,-245.014,79.610,257.623
163,-246.366,75.322,257.623
164,-247.643,71.011,257.623
165,-248.845,66.678,257.623
166,-249.971,62.325,257.623
167,-251.020,57.953,257.623
168,-251.994,53.563,257.623
169,-252.890,49.157,257.623
170,-253.709,44.736,257.623
171,-254.451,40.301,257.623
172,-255.116,35.854,257.623
173,-255.703,31.396,257.623
174,-256.212,26.929,257.623
175,-256.643,22.453,257.623
176,-256.996,17.971,257.623
177,-257.270,13.483,257.623
178,-257.466,8.991,257.623
179,-257.584,4.496,257.623
180,-257.623,0.000,257.623
181,-257.584,-4.496,257.623
182,-257.466,-8.991,257.623
183,-257.270,-13.483,257.623
184,-256.996,-17.971,257.623
185,-256.643,-22.453,257.623
186,-256.212,-26.929,257.623
187,-255.703,-31.396,257.623
188,-255.116,-35.854,257.623
189,-254.451,-40.301,257.623
190,-253.709,-44.736,257.623
191,-252.890,-49.157,257.623
192,-251.994,-53.563,257.623
193,-251.020,-57.953,257.623
194,-249.971,-62.325,257.623
195,-248.845,-66.678,257.623
196,-247.643,-71.011,257.623
197,-246.366,-75.322,257.623
198,-245.014,-79.610,257.623
199,-243.588,-83.874,257.623
200,-242.087,-88.112,257.623
201,-240.512,-92.324,257.623
202,-238.864,-96.507,257.623
203,-237.143,-100.661,257.623
204,-235.351,-104.785,257.623
205,-233.486,-108.876,257.623
206,-231.550,-112.935,257.623
207,-229.544,-116.959,257.623
208,-227.468,-120.947,257.623
209,-225.322,-124.898,257.623
210,-223.108,-128.812,257.623
211,-220.826,-132.686,257.623
212,-218.477,-136.520,257.623
213,-216.061,-140.312,257.623
214,-213.579,-144.061,257.623
215,-211.033,-147.767,257.623
216,-208.422,-151.427,257.623
217,-205.747,-155.042,257.623
218,-203.010,-158.609,257.623
219,-200.211,-162.128,257.623
220,-197.351,-165.597,257.623
221,-194.431,-169.016,257.623
222,-191.451,-172.384,257.623
223,-188.414,-175.699,257.623
224,-185.319,-178.960,257.623
225,-182.167,-182.167,257.623
226,-178.960,-185.319,257.623
227,-175.699,-188.414,257.623
228,-172.384,-191.451,257.623
229,-169.016,-194.431,257.623
230,-165.597,-197.351,257.623
231,-162.128,-200.211,257.623
232,-158.609,-203.010,257.623
233,-155.042,-205.747,257.623
234,-151.427,-208.422,257.623
235,-147.767,-211.033,257.623
236,-144.061,-213.579,257.623
237,-140.312,-216.061,257.623
238,-136.520,-218.477,257.623
239,-132.686,-220.826,257.623
240,-128.812,-223.108,257.623
241,-124.898,-225.322,257.623
242,-120.947,-227.468,257.623
243,-116.959,-229.544,257.623
244,-112.935,-231.550,257.623
245,-108.876,-233.486,257.623
246,-104.785,-235.351,257.623
247,-100.661,-237.143,257.623
248,-96.507,-238.864,257.623
249,-92.324,-240.512,257.623
250,-88.112,-242.087,257.623
251,-83.874,-243.588,257.623
252,-79.610,-245.014,257.623
253,-75.322,-246.366,257.623
254,-71.011,-247.643,257.623
255,-66.678,-248.845,257.623
256,-62.325,-249.971,257.623
257,-57.953,-251.020,257.623
258,-53.563,-251.994,257.623
259,-49.157,-252.890,257.623
260,-44.736,-253.709,257.623
261,-40.301,-254.451,257.623
262,-35.854,-255.116,257.623
263,-31.396,-255.703,257.623
264,-26.929,-256.212,257.623
265,-22.453,-256.643,257.623
266,-17.971,-256.996,257.623
267,-13.483,-257.270,257.623
268,-8.991,-257.466,257.623
269,-4.496,-257.584,257.623
270,0.000,-257.623,257.623
271,4.496,-257.584,257.623
272,8.991,-257.466,257.623
273,13.483,-257.270,257.623
274,17.971,-256.996,257.623
275,22.453,-256.643,257.623
276,26.929,-256.212,257.623
277,31.396,-255.703,257.623
278,35.854,-255.116,257.623
279,40.301,-254.451,257.623
280,44.736,-253.709,257.623
281,49.157,-252.890,257.623
282,53.563,-251.994,257.623
283,57.953,-251.020,257.623
284,62.325,-249.971,257.623
285,66.678,-248.845,257.623
286,71.011,-247.643,257.623
287,75.322,-246.366,257.623
288,79.610,-245.014,257.623
289,83.874,-243.588,257.623
290,88.112,-242.087,257.623
291,92.324,-240.512,257.623
292,96.507,-238.864,257.623
293,100.661,-237.143,257.623
294,104.785,-235.351,257.623
295,108.876,-233.486,257.623
296,112.935,-231.550,257.623
297,116.959,-229.544,257.623
298,120.947,-227.468,257.623
299,124.898,-225.322,257.623
300,128.812,-223.108,257.623
301,132.686,-220.826,257.623
302,136.520,-218.477,257.623
303,140.312,-216.061,257.623
304,144.061,-213.579,257.623
305,147.767,-211.033,257.623
306,151.427,-208.422,257.623
307,155.042,-205.747,257.623
308,158.609,-203.010,257.623
309,162.128,-200.211,257.623
310,165.597,-197.351,257.623
311,169.016,-194.431,257.623
312,172.384,-191.451,257.623
313,175.699,-188.414,257.623
314,178.960,-185.319,257.623
315,182.167,-182.167,257.623
316,185.319,-178.960,257.623
317,188.414,-175.699,257.623
318,191.451,-172.384,257.623
319,194.431,-169.016,257.623
320,197.351,-165.597,257.623
321,200.211,-162.128,257.623
322,203.010,-158.609,257.623
323,205.747,-155.042,257.623
324,208.422,-151.427,257.623
325,211.033,-147.767,257.623
326,213.579,-144.061,257.623
327,216.061,-140.312,257.623
328,218.477,-136.520,257.623
329,220.826,-132.686,257.623
330,223.108,-128.812,257.623
331,225.322,-124.898,257.623
332,227.468,-120.947,257.623
333,229.544,-116.959,257.623
334,231.550,-112.935,257.623
335,233.486,-108.876,257.623
336,235.351,-104.785,257.623
337,237.143,-100.661,257.623
338,238.864,-96.507,257.623
339,240.512,-92.324,257.623
340,242.087,-88.112,257.623
341,243.588,-83.874,257.623
342,245.014,-79.610,257.623
343,246.366,-75.322,257.623
344,247.643,-71.011,257.623
345,248.845,-66.678,257.623
346,249.971,-62.325,257.623
347,251.020,-57.953,257.623
348,251.994,-53.563,257.623
349,252.890,-49.157,257.623
350,253.709,-44.736,257.623
351,254.451,-40.301,257.623
352,255.116,-35.854,257.623
353,255.703,-31.396,257.623
354,256.212,-26.929,257.623
355,256.643,-22.453,257.623
356,256.996,-17.971,257.623
357,257.270,-13.483,257.623
358,257.466,-8.991,257.623
359,257.584,-4.496,257.623
