Angle,x,y,z
0,345.630,0.000,345.630
1,345.577,6.032,345.630
2,345.419,12.062,345.630
3,345.156,18.089,345.630
4,344.788,24.110,345.630
5,344.315,30.124,345.630
6,343.736,36.128,345.630
7,343.053,42.122,345.630
8,342.266,48.102,345.630
9,341.374,54.068,345.630
10,340.379,60.018,345.630
11,339.280,65.949,345.630
12,338.077,71.860,345.630
13,336.771,77.750,345.630
14,335.363,83.615,345.630
15,333.853,89.456,345.630
16,332.241,95.268,345.630
17,330.527,101.052,345.630
18,328.713,106.805,345.630
19,326.799,112.526,345.630
20,324.786,118.212,345.630
21,322.673,123.863,345.630
22,320.462,129.475,345.630
23,318.154,135.048,345.630
24,315.748,140.580,345.630
25,313.247,146.069,345.630
26,310.650,151.514,345.630
27,307.958,156.913,345.630
28,305.173,162.263,345.630
29,302.295,167.565,345.630
30,299.324,172.815,345.630
31,296.263,178.012,345.630
32,293.111,183.156,345.630
33,289.870,188.243,345.630
34,286.540,193.274,345.630
35,283.123,198.245,345.630
36,279.620,203.156,345.630
37,276.032,208.005,345.630
38,272.360,212.791,345.630
39,268.605,217.512,345.630
40,264.768,222.167,345.630
41,260.850,226.754,345.630
42,256.853,231.271,345.630
43,252.778,235.719,345.630
44,248.625,240.095,345.630
45,244.397,244.397,345.630
46,240.095,248.625,345.630
47,235.719,252.778,345.630
48,231.271,256.853,345.630
49,226.754,260.850,345.630
50,222.167,264.768,345.630
51,217.512,268.605,345.630
52,212.791,272.360,345.630
53,208.005,276.032,345.630
54,203.156,279.620,345.630
55,198.245,283.123,345.630
56,193.274,286.540,345.630
57,188.243,289.870,345.630
58,183.156,293.111,345.630
59,178.012,296.263,345.630
60,172.815,299.324,345.630
61,167.565,302.295,345.630
62,162.263,305.173,345.630
63,156.913,307.958,345.630
64,151.514,310.650,345.630
65,146.069,313.247,345.630
66,140.580,315.748,345.630
67,135.048,318.154,345.630
68,129.475,320.462,345.630
69,123.863,322.673,345.630
70,118.212,324.786,345.630
71,112.526,326.799,345.630
