Angle,x,y,z
0,326.850,0.000,326.850
1,326.800,5.704,326.850
2,326.651,11.407,326.850
3,326.402,17.106,326.850
4,326.053,22.800,326.850
5,325.606,28.487,326.850
6,325.059,34.165,326.850
7,324.413,39.833,326.850
8,323.669,45.489,326.850
9,322.826,51.131,326.850
10,321.884,56.757,326.850
11,320.844,62.366,326.850
12,319.707,67.956,326.850
13,318.472,73.525,326.850
14,317.141,79.072,326.850
15,315.712,84.595,326.850
16,314.188,90.092,326.850
17,312.568,95.562,326.850
18,310.852,101.002,326.850
19,309.042,106.412,326.850
20,307.138,111.789,326.850
21,305.140,117.132,326.850
22,303.050,122.440,326.850
23,300.867,127.710,326.850
24,298.592,132.942,326.850
25,296.226,138.133,326.850
26,293.770,143.281,326.850
27,291.225,148.387,326.850
28,288.591,153.447,326.850
29,285.869,158.460,326.850
30,283.060,163.425,326.850
31,280.165,168.340,326.850
32,277.184,173.204,326.850
33,274.119,178.015,326.850
34,270.971,182.772,326.850
35,267.740,187.473,326.850
36,264.427,192.117,326.850
37,261.034,196.703,326.850
38,257.561,201.229,326.850
39,254.010,205.693,326.850
40,250.381,210.095,326.850
41,246.677,214.433,326.850
42,242.897,218.705,326.850
43,239.043,222.911,326.850
44,235.116,227.049,326.850
45,231.118,231.118,326.850
46,227.049,235.116,326.850
47,222.911,239.043,326.850
48,218.705,242.897,326.850
49,214.433,246.677,326.850
50,210.095,250.381,326.850
51,205.693,254.010,326.850
52,201.229,257.561,326.850
53,196.703,261.034,326.850
54,192.117,264.427,326.850
55,187.473,267.740,326.850
56,182.772,270.971,326.850
57,178.015,274.119,326.850
58,173.204,277.184,326.850
59,168.340,280.165,326.850
60,163.425,283.060,326.850
61,158.460,285.869,326.850
62,153.447,288.591,326.850
63,148.387,291.225,326.850
64,143.281,293.770,326.850
65,138.133,296.226,326.850
66,132.942,298.592,326.850
67,127.710,300.867,326.850
68,122.440,303.050,326.850
69,117.132,305.140,326.850
70,111.789,307.138,326.850
71,106.412,309.042,326.850
72,101.002,310.852,326.850
73,95.562,312.568,326.850
74,90.092,314.188,326.850
75,84.595,315.712,326.850
76,79.072,317.141,326.850
77,73.525,318.472,326.850
78,67.956,319.707,326.850
79,62.366,320.844,326.850
80,56.757,321.884,326.850
81,51.131,322.826,326.850
82,45.489,323.669,326.850
83,39.833,324.413,326.850
84,34.165,325.059,326.850
85,28.487,325.606,326.850
86,22.800,326.053,326.850
87,17.106,326.402,326.850
88,11.407,326.651,326.850
89,5.704,326.800,326.850
90,0.000,326.850,326.850
91,-5.704,326.800,326.850
92,-11.407,326.651,326.850
93,-17.106,326.402,326.850
94,-22.800,326.053,326.850
95,-28.487,325.606,326.850
96,-34.165,325.059,326.850
97,-39.833,324.413,326.850
98,-45.489,323.669,326.850
99,-51.131,322.826,326.850
100,-56.757,321.884,326.850
101,-62.366,320.844,326.850
102,-67.956,319.707,326.850
103,-73.525,318.472,326.850
104,-79.072,317.141,326.850
105,-84.595,315.712,326.850
106,-90.092,314.188,326.850
107,-95.562,312.568,326.850
108,-101.002,310.852,326.850
109,-106.412,309.042,326.850
110,-111.789,307.138,326.850
111,-117.132,305.140,326.850
112,-122.440,303.050,326.850
113,-127.710,300.867,326.850
114,-132.942,298.592,326.850
115,-138.133,296.226,326.850
116,-143.281,293.770,326.850
117,-148.387,291.225,326.850
118,-153.447,288.591,326.850
119,-158.460,285.869,326.850
120,-163.425,283.060,326.850
121,-168.340,280.165,326.850
122,-173.204,277.184,326.850
123,-178.015,274.119,326.850
124,-182.772,270.971,326.850
125,-187.473,267.740,326.850
126,-192.117,264.427,326.850
127,-196.703,261.034,326.850
128,-201.229,257.561,326.850
129,-205.693,254.010,326.850
130,-210.095,250.381,326.850
131,-214.433,246.677,326.850
132,-218.705,242.897,326.850
133,-222.911,239.043,326.850
134,-227.049,235.116,326.850
135,-231.118,231.118,326.850
136,-235.116,227.049,326.850
137,-239.043,222.911,326.850
138,-242.897,218.705,326.850
139,-246.677,214.433,326.850
140,-250.381,210.095,326.850
141,-254.010,205.693,326.850
142,-257.561,201.229,326.850
143,-261.034,196.703,326.850
144,-264.427,192.117,326.850
145,-267.740,187.473,326.850
146,-270.971,182.772,326.850
147,-274.119,178.015,326.850
148,-277.184,173.204,326.850
149,-280.165,168.340,326.850
150,-283.060,163.425,326.850
151,-285.869,158.460,326.850
152,-288.591,153.447,326.850
153,-291.225,148.387,326.850
154,-293.770,143.281,326.850
155,-296.226,138.133,326.850
156,-298.592,132.942,326.850
157,-300.867,127.710,326.850
158,-303.050,122.440,326.850
159,-305.140,117.132,326.850
160,-307.138,111.789,326.850
161,-309.042,106.412,326.850
162,-310.852,101.002,326.850
163,-312.568,95.562,326.850
164,-314.188,90.092,326.850
165,-315.712,84.595,326.850
166,-317.141,79.072,326.850
167,-318.472,73.525,326.850
168,-319.707,67.956,326.850
169,-320.844,62.366,326.850
170,-321.884,56.757,326.850
171,-322.826,51.131,326.850
172,-323.669,45.489,326.850
173,-324.413,39.833,326.850
174,-325.059,34.165,326.850
175,-325.606,28.487,326.850
176,-326.053,22.800,326.850
177,-326.402,17.106,326.850
