Angle,x,y,z
0,353.519,0.000,353.519
1,353.465,6.170,353.519
2,353.303,12.338,353.519
3,353.034,18.502,353.519
4,352.657,24.660,353.519
5,352.173,30.811,353.519
6,351.582,36.953,353.519
7,350.884,43.083,353.519
8,350.078,49.200,353.519
9,349.166,55.303,353.519
10,348.148,61.388,353.519
11,347.024,67.455,353.519
12,345.793,73.501,353.519
13,344.458,79.524,353.519
14,343.018,85.524,353.519
15,341.473,91.497,353.519
16,339.824,97.443,353.519
17,338.072,103.359,353.519
18,336.216,109.243,353.519
19,334.258,115.094,353.519
20,332.199,120.910,353.519
21,330.038,126.690,353.519
22,327.777,132.430,353.519
23,325.416,138.131,353.519
24,322.955,143.789,353.519
25,320.397,149.403,353.519
26,317.740,154.972,353.519
27,314.987,160.494,353.519
28,312.138,165.967,353.519
29,309.194,171.389,353.519
30,306.156,176.759,353.519
31,303.025,182.076,353.519
32,299.801,187.336,353.519
33,296.486,192.540,353.519
34,293.080,197.685,353.519
35,289.586,202.770,353.519
36,286.003,207.793,353.519
37,282.333,212.753,353.519
38,278.576,217.648,353.519
39,274.736,222.476,353.519
40,270.811,227.237,353.519
41,266.804,231.929,353.519
42,262.716,236.550,353.519
43,258.547,241.099,353.519
44,254.300,245.575,353.519
45,249.975,249.975,353.519
46,245.575,254.300,353.519
47,241.099,258.547,353.519
48,236.550,262.716,353.519
49,231.929,266.804,353.519
50,227.237,270.811,353.519
51,222.476,274.736,353.519
52,217.648,278.576,353.519
53,212.753,282.333,353.519
54,207.793,286.003,353.519
55,202.770,289.586,353.519
56,197.685,293.080,353.519
57,192.540,296.486,353.519
58,187.336,299.801,353.519
59,182.076,303.025,353.519
60,176.759,306.156,353.519
61,171.389,309.194,353.519
62,165.967,312.138,353.519
63,160.494,314.987,353.519
64,154.972,317.740,353.519
65,149.403,320.397,353.519
66,143.789,322.955,353.519
67,138.131,325.416,353.519
68,132.430,327.777,353.519
69,126.690,330.038,353.519
70,120.910,332.199,353.519
71,115.094,334.258,353.519
72,109.243,336.216,353.519
73,103.359,338.072,353.519
74,97.443,339.824,353.519
75,91.497,341.473,353.519
76,85.524,343.018,353.519
77,79.524,344.458,353.519
78,73.501,345.793,353.519
79,67.455,347.024,353.519
80,61.388,348.148,353.519
81,55.303,349.166,353.519
82,49.200,350.078,353.519
83,43.083,350.884,353.519
84,36.953,351.582,353.519
85,30.811,352.173,353.519
86,24.660,352.657,353.519
87,18.502,353.034,353.519
88,12.338,353.303,353.519
89,6.170,353.465,353.519
90,0.000,353.519,353.519
91,-6.170,353.465,353.519
92,-12.338,353.303,353.519
93,-18.502,353.034,353.519
94,-24.660,352.657,353.519
95,-30.811,352.173,353.519
96,-36.953,351.582,353.519
97,-43.083,350.884,353.519
98,-49.200,350.078,353.519
99,-55.303,349.166,353.519
100,-61.388,348.148,353.519
101,-67.455,347.024,353.519
102,-73.501,345.793,353.519
103,-79.524,344.458,353.519
104,-85.524,343.018,353.519
105,-91.497,341.473,353.519
106,-97.443,339.824,353.519
107,-103.359,338.072,353.519
108,-109.243,336.216,353.519
109,-115.094,334.258,353.519
110,-120.910,332.199,353.519
111,-126.690,330.038,353.519
112,-132.430,327.777,353.519
113,-138.131,325.416,353.519
114,-143.789,322.955,353.519
115,-149.403,320.397,353.519
116,-154.972,317.740,353.519
117,-160.494,314.987,353.519
118,-165.967,312.138,353.519
119,-171.389,309.194,353.519
120,-176.759,306.156,353.519
121,-182.076,303.025,353.519
122,-187.336,299.801,353.519
123,-192.540,296.486,353.519
124,-197.685,293.080,353.519
125,-202.770,289.586,353.519
126,-207.793,286.003,353.519
127,-212.753,282.333,353.519
128,-217.648,278.576,353.519
129,-222.476,274.736,353.519
130,-227.237,270.811,353.519
131,-231.929,266.804,353.519
132,-236.550,262.716,353.519
133,-241.099,258.547,353.519
134,-245.575,254.300,353.519
135,-249.975,249.975,353.519
136,-254.300,245.575,353.519
137,-258.547,241.099,353.519
138,-262.716,236.550,353.519
139,-266.804,231.929,353.519
140,-270.811,227.237,353.519
141,-274.736,222.476,353.519
142,-278.576,217.648,353.519
143,-282.333,212.753,353.519
144,-286.003,207.793,353.519
145,-289.586,202.770,353.519
146,-293.080,197.685,353.519
147,-296.486,192.540,353.519
148,-299.801,187.336,353.519
149,-303.025,182.076,353.519
150,-306.156,176.759,353.519
151,-309.194,171.389,353.519
152,-312.138,165.967,353.519
153,-314.987,160.494,353.519
154,-317.740,154.972,353.519
155,-320.397,149.403,353.519
156,-322.955,143.789,353.519
157,-325.416,138.131,353.519
158,-327.777,132.430,353.519
159,-330.038,126.690,353.519
160,-332.199,120.910,353.519
161,-334.258,115.094,353.519
162,-336.216,109.243,353.519
163,-338.072,103.359,353.519
164,-339.824,97.443,353.519
165,-341.473,91.497,353.519
166,-343.018,85.524,353.519
167,-344.458,79.524,353.519
168,-345.793,73.501,353.519
169,-347.024,67.455,353.519
170,-348.148,61.388,353.519
171,-349.166,55.303,353.519
172,-350.078,49.200,353.519
173,-350.884,43.083,353.519
174,-351.582,36.953,353.519
175,-352.173,30.811,353.519
176,-352.657,24.660,353.519
177,-353.034,18.502,353.519
178,-353.303,12.338,353.519
179,-353.465,6.170,353.519
180,-353.519,0.000,353.519
181,-353.465,-6.170,353.519
182,-353.303,-12.338,353.519
183,-353.034,-18.502,353.519
184,-352.657,-24.660,353.519
185,-352.173,-30.811,353.519
186,-351.582,-36.953,353.519
187,-350.884,-43.083,353.519
188,-350.078,-49.200,353.519
