Angle,x,y,z
0,117.224,0.000,117.224
1,117.206,2.046,117.224
2,117.153,4.091,117.224
3,117.064,6.135,117.224
4,116.939,8.177,117.224
5,116.778,10.217,117.224
6,116.582,12.253,117.224
7,116.350,14.286,117.224
8,116.083,16.314,117.224
9,115.781,18.338,117.224
10,115.443,20.356,117.224
11,115.070,22.367,117.224
12,114.663,24.372,117.224
13,114.220,26.370,117.224
14,113.742,28.359,117.224
15,113.230,30.340,117.224
16,112.683,32.311,117.224
17,112.102,34.273,117.224
18,111.487,36.224,117.224
19,110.838,38.164,117.224
20,110.155,40.093,117.224
21,109.438,42.009,117.224
22,108.688,43.913,117.224
23,107.905,45.803,117.224
24,107.090,47.679,117.224
25,106.241,49.541,117.224
26,105.360,51.388,117.224
27,104.448,53.219,117.224
28,103.503,55.033,117.224
29,102.527,56.831,117.224
30,101.519,58.612,117.224
31,100.481,60.375,117.224
32,99.412,62.119,117.224
33,98.312,63.845,117.224
34,97.183,65.551,117.224
35,96.024,67.237,117.224
36,94.836,68.903,117.224
37,93.619,70.547,117.224
38,92.374,72.170,117.224
39,91.100,73.772,117.224
40,89.799,75.350,117.224
41,88.470,76.906,117.224
42,87.115,78.438,117.224
43,85.732,79.947,117.224
44,84.324,81.431,117.224
45,82.890,82.890,117.224
46,81.431,84.324,117.224
47,79.947,85.732,117.224
48,78.438,87.115,117.224
49,76.906,88.470,117.224
50,75.350,89.799,117.224
51,73.772,91.100,117.224
52,72.170,92.374,117.224
53,70.547,93.619,117.224
54,68.903,94.836,117.224
55,67.237,96.024,117.224
56,65.551,97.183,117.224
57,63.845,98.312,117.224
58,62.119,99.412,117.224
59,60.375,100.481,117.224
60,58.612,101.519,117.224
61,56.831,102.527,117.224
62,55.033,103.503,117.224
63,53.219,104.448,117.224
64,51.388,105.360,117.224
65,49.541,106.241,117.224
66,47.679,107.090,117.224
67,45.803,107.905,117.224
68,43.913,108.688,117.224
69,42.009,109.438,117.224
70,40.093,110.155,117.224
71,38.164,110.838,117.224
72,36.224,111.487,117.224
73,34.273,112.102,117.224
74,32.311,112.683,117.224
75,30.340,113.230,117.224
76,28.359,113.742,117.224
77,26.370,114.220,117.224
78,24.372,114.663,117.224
79,22.367,115.070,117.224
80,20.356,115.443,117.224
81,18.338,115.781,117.224
82,16.314,116.083,117.224
83,14.286,116.350,117.224
84,12.253,116.582,117.224
85,10.217,116.778,117.224
86,8.177,116.939,117.224
87,6.135,117.064,117.224
88,4.091,117.153,117.224
89,2.046,117.206,117.224
90,0.000,117.224,117.224
91,-2.046,117.206,117.224
92,-4.091,117.153,117.224
93,-6.135,117.064,117.224
94,-8.177,116.939,117.224
95,-10.217,116.778,117.224
96,-12.253,116.582,117.224
97,-14.286,116.350,117.224
98,-16.314,116.083,117.224
99,-18.338,115.781,117.224
100,-20.356,115.443,117.224
