Angle,x,y,z
0,20.527,0.000,20.527
1,20.524,0.358,20.527
2,20.514,0.716,20.527
3,20.499,1.074,20.527
4,20.477,1.432,20.527
5,20.449,1.789,20.527
6,20.414,2.146,20.527
7,20.374,2.502,20.527
8,20.327,2.857,20.527
9,20.274,3.211,20.527
10,20.215,3.564,20.527
11,20.150,3.917,20.527
12,20.078,4.268,20.527
13,20.001,4.618,20.527
14,19.917,4.966,20.527
15,19.827,5.313,20.527
16,19.732,5.658,20.527
17,19.630,6.001,20.527
18,19.522,6.343,20.527
19,19.409,6.683,20.527
20,19.289,7.021,20.527
21,19.163,7.356,20.527
22,19.032,7.689,20.527
23,18.895,8.020,20.527
24,18.752,8.349,20.527
25,18.604,8.675,20.527
26,18.449,8.998,20.527
27,18.290,9.319,20.527
28,18.124,9.637,20.527
29,17.953,9.952,20.527
30,17.777,10.263,20.527
31,17.595,10.572,20.527
32,17.408,10.878,20.527
33,17.215,11.180,20.527
34,17.018,11.478,20.527
35,16.815,11.774,20.527
36,16.607,12.065,20.527
37,16.393,12.353,20.527
38,16.175,12.638,20.527
39,15.952,12.918,20.527
40,15.724,13.194,20.527
41,15.492,13.467,20.527
42,15.254,13.735,20.527
43,15.012,13.999,20.527
44,14.766,14.259,20.527
45,14.515,14.515,20.527
46,14.259,14.766,20.527
47,13.999,15.012,20.527
48,13.735,15.254,20.527
49,13.467,15.492,20.527
50,13.194,15.724,20.527
51,12.918,15.952,20.527
52,12.638,16.175,20.527
53,12.353,16.393,20.527
54,12.065,16.607,20.527
55,11.774,16.815,20.527
56,11.478,17.018,20.527
57,11.180,17.215,20.527
58,10.878,17.408,20.527
59,10.572,17.595,20.527
60,10.263,17.777,20.527
61,9.952,17.953,20.527
62,9.637,18.124,20.527
63,9.319,18.290,20.527
64,8.998,18.449,20.527
65,8.675,18.604,20.527
66,8.349,18.752,20.527
67,8.020,18.895,20.527
68,7.689,19.032,20.527
69,7.356,19.163,20.527
70,7.021,19.289,20.527
71,6.683,19.409,20.527
72,6.343,19.522,20.527
73,6.001,19.630,20.527
74,5.658,19.732,20.527
75,5.313,19.827,20.527
76,4.966,19.917,20.527
77,4.618,20.001,20.527
78,4.268,20.078,20.527
79,3.917,20.150,20.527
80,3.564,20.215,20.527
81,3.211,20.274,20.527
82,2.857,20.327,20.527
83,2.502,20.374,20.527
84,2.146,20.414,20.527
85,1.789,20.449,20.527
86,1.432,20.477,20.527
87,1.074,20.499,20.527
88,0.716,20.514,20.527
89,0.358,20.524,20.527
90,0.000,20.527,20.527
91,-0.358,20.524,20.527
92,-0.716,20.514,20.527
93,-1.074,20.499,20.527
94,-1.432,20.477,20.527
95,-1.789,20.449,20.527
96,-2.146,20.414,20.527
97,-2.502,20.374,20.527
98,-2.857,20.327,20.527
99,-3.211,20.274,20.527
100,-3.564,20.215,20.527
101,-3.917,20.150,20.527
102,-4.268,20.078,20.527
103,-4.618,20.001,20.527
104,-4.966,19.917,20.527
105,-5.313,19.827,20.527
106,-5.658,19.732,20.527
107,-6.001,19.630,20.527
108,-6.343,19.522,20.527
109,-6.683,19.409,20.527
110,-7.021,19.289,20.527
111,-7.356,19.163,20.527
112,-7.689,19.032,20.527
113,-8.020,18.895,20.527
114,-8.349,18.752,20.527
115,-8.675,18.604,20.527
116,-8.998,18.449,20.527
117,-9.319,18.290,20.527
118,-9.637,18.124,20.527
119,-9.952,17.953,20.527
120,-10.263,17.777,20.527
121,-10.572,17.595,20.527
122,-10.878,17.408,20.527
123,-11.180,17.215,20.527
124,-11.478,17.018,20.527
125,-11.774,16.815,20.527
126,-12.065,16.607,20.527
127,-12.353,16.393,20.527
128,-12.638,16.175,20.527
129,-12.918,15.952,20.527
130,-13.194,15.724,20.527
131,-13.467,15.492,20.527
132,-13.735,15.254,20.527
133,-13.999,15.012,20.527
134,-14.259,14.766,20.527
135,-14.515,14.515,20.527
136,-14.766,14.259,20.527
137,-15.012,13.999,20.527
138,-15.254,13.735,20.527
139,-15.492,13.467,20.527
140,-15.724,13.194,20.527
141,-15.952,12.918,20.527
142,-16.175,12.638,20.527
143,-16.393,12.353,20.527
144,-16.607,12.065,20.527
145,-16.815,11.774,20.527
146,-17.018,11.478,20.527
147,-17.215,11.180,20.527
148,-17.408,10.878,20.527
149,-17.595,10.572,20.527
150,-17.777,10.263,20.527
151,-17.953,9.952,20.527
152,-18.124,9.637,20.527
153,-18.290,9.319,20.527
154,-18.449,8.998,20.527
155,-18.604,8.675,20.527
156,-18.752,8.349,20.527
157,-18.895,8.020,20.527
158,-19.032,7.689,20.527
159,-19.163,7.356,20.527
160,-19.289,7.021,20.527
161,-19.409,6.683,20.527
162,-19.522,6.343,20.527
163,-19.630,6.001,20.527
164,-19.732,5.658,20.527
165,-19.827,5.313,20.527
166,-19.917,4.966,20.527
167,-20.001,4.618,20.527
168,-20.078,4.268,20.527
169,-20.150,3.917,20.527
170,-20.215,3.564,20.527
171,-20.274,3.211,20.527
172,-20.327,2.857,20.527
173,-20.374,2.502,20.527
174,-20.414,2.146,20.527
175,-20.449,1.789,20.527
176,-20.477,1.432,20.527
177,-20.499,1.074,20.527
178,-20.514,0.716,20.527
179,-20.524,0.358,20.527
180,-20.527,0.000,20.527
181,-20.524,-0.358,20.527
182,-20.514,-0.716,20.527
183,-20.499,-1.074,20.527
184,-20.477,-1.432,20.527
185,-20.449,-1.789,20.527
186,-20.414,-2.146,20.527
187,-20.374,-2.502,20.527
188,-20.327,-2.857,20.527
189,-20.274,-3.211,20.527
190,-20.215,-3.564,20.527
191,-20.150,-3.917,20.527
192,-20.078,-4.268,20.527
193,-20.001,-4.618,20.527
194,-19.917,-4.966,20.527
195,-19.827,-5.313,20.527
196,-19.732,-5.658,20.527
197,-19.630,-6.001,20.527
198,-19.522,-6.343,20.527
199,-19.409,-6.683,20.527
200,-19.289,-7.021,20.527
201,-19.163,-7.356,20.527
202,-19.032,-7.689,20.527
203,-18.895,-8.020,20.527
204,-18.752,-8.349,20.527
205,-18.604,-8.675,20.527
206,-18.449,-8.998,20.527
207,-18.290,-9.319,20.527
208,-18.124,-9.637,20.527
209,-17.953,-9.952,20.527
210,-17.777,-10.263,20.527
211,-17.595,-10.572,20.527
212,-17.408,-10.878,20.527
213,-17.215,-11.180,20.527
214,-17.018,-11.478,20.527
215,-16.815,-11.774,20.527
216,-16.607,-12.065,20.527
217,-16.393,-12.353,20.527
218,-16.175,-12.638,20.527
219,-15.952,-12.918,20.527
220,-15.724,-13.194,20.527
221,-15.492,-13.467,20.527
222,-15.254,-13.735,20.527
223,-15.012,-13.999,20.527
224,-14.766,-14.259,20.527
225,-14.515,-14.515,20.527
226,-14.259,-14.766,20.527
227,-13.999,-15.012,20.527
228,-13.735,-15.254,20.527
229,-13.467,-15.492,20.527
230,-13.194,-15.724,20.527
231,-12.918,-15.952,20.527
232,-12.638,-16.175,20.527
233,-12.353,-16.393,20.527
234,-12.065,-16.607,20.527
235,-11.774,-16.815,20.527
236,-11.478,-17.018,20.527
237,-11.180,-17.215,20.527
238,-10.878,-17.408,20.527
239,-10.572,-17.595,20.527
240,-10.263,-17.777,20.527
241,-9.952,-17.953,20.527
242,-9.637,-18.124,20.527
243,-9.319,-18.290,20.527
244,-8.998,-18.449,20.527
245,-8.675,-18.604,20.527
246,-8.349,-18.752,20.527
247,-8.020,-18.895,20.527
248,-7.689,-19.032,20.527
249,-7.356,-19.163,20.527
250,-7.021,-19.289,20.527
251,-6.683,-19.409,20.527
252,-6.343,-19.522,20.527
253,-6.001,-19.630,20.527
254,-5.658,-19.732,20.527
255,-5.313,-19.827,20.527
256,-4.966,-19.917,20.527
257,-4.618,-20.001,20.527
258,-4.268,-20.078,20.527
259,-3.917,-20.150,20.527
260,-3.564,-20.215,20.527
261,-3.211,-20.274,20.527
262,-2.857,-20.327,20.527
263,-2.502,-20.374,20.527
264,-2.146,-20.414,20.527
265,-1.789,-20.449,20.527
266,-1.432,-20.477,20.527
267,-1.074,-20.499,20.527
268,-0.716,-20.514,20.527
269,-0.358,-20.524,20.527
270,0.000,-20.527,20.527
271,0.358,-20.524,20.527
272,0.716,-20.514,20.527
273,1.074,-20.499,20.527
274,1.432,-20.477,20.527
275,1.789,-20.449,20.527
276,2.146,-20.414,20.527
277,2.502,-20.374,20.527
278,2.857,-20.327,20.527
279,3.211,-20.274,20.527
280,3.564,-20.215,20.527
281,3.917,-20.150,20.527
282,4.268,-20.078,20.527
283,4.618,-20.001,20.527
284,4.966,-19.917,20.527
285,5.313,-19.827,20.527
286,5.658,-19.732,20.527
287,6.001,-19.630,20.527
288,6.343,-19.522,20.527
289,6.683,-19.409,20.527
290,7.021,-19.289,20.527
291,7.356,-19.163,20.527
292,7.689,-19.032,20.527
293,8.020,-18.895,20.527
294,8.349,-18.752,20.527
295,8.675,-18.604,20.527
296,8.998,-18.449,20.527
297,9.319,-18.290,20.527
298,9.637,-18.124,20.527
299,9.952,-17.953,20.527
300,10.263,-17.777,20.527
301,10.572,-17.595,20.527
302,10.878,-17.408,20.527
303,11.180,-17.215,20.527
304,11.478,-17.018,20.527
305,11.774,-16.815,20.527
306,12.065,-16.607,20.527
307,12.353,-16.393,20.527
308,12.638,-16.175,20.527
309,12.918,-15.952,20.527
310,13.194,-15.724,20.527
311,13.467,-15.492,20.527
312,13.735,-15.254,20.527
313,13.999,-15.012,20.527
314,14.259,-14.766,20.527
315,14.515,-14.515,20.527
316,14.766,-14.259,20.527
317,15.012,-13.999,20.527
318,15.254,-13.735,20.527
319,15.492,-13.467,20.527
320,15.724,-13.194,20.527
321,15.952,-12.918,20.527
322,16.175,-12.638,20.527
323,16.393,-12.353,20.527
324,16.607,-12.065,20.527
325,16.815,-11.774,20.527
326,17.018,-11.478,20.527
327,17.215,-11.180,20.527
328,17.408,-10.878,20.527
329,17.595,-10.572,20.527
330,17.777,-10.263,20.527
331,17.953,-9.952,20.527
332,18.124,-9.637,20.527
333,18.290,-9.319,20.527
334,18.449,-8.998,20.527
335,18.604,-8.675,20.527
336,18.752,-8.349,20.527
337,18.895,-8.020,20.527
338,19.032,-7.689,20.527
339,19.163,-7.356,20.527
340,19.289,-7.021,20.527
341,19.409,-6.683,20.527
342,19.522,-6.343,20.527
343,19.630,-6.001,20.527
344,19.732,-5.658,20.527
345,19.827,-5.313,20.527
346,19.917,-4.966,20.527
347,20.001,-4.618,20.527
348,20.078,-4.268,20.527
349,20.150,-3.917,20.527
350,20.215,-3.564,20.527
351,20.274,-3.211,20.527
