Angle,x,y,z
0,213.640,0.000,213.640
1,213.608,3.729,213.640
2,213.510,7.456,213.640
3,213.348,11.181,213.640
4,213.120,14.903,213.640
5,212.827,18.620,213.640
6,212.470,22.331,213.640
7,212.048,26.036,213.640
8,211.561,29.733,213.640
9,211.010,33.421,213.640
10,210.395,37.098,213.640
11,209.715,40.764,213.640
12,208.972,44.418,213.640
13,208.165,48.059,213.640
14,207.294,51.684,213.640
15,206.361,55.294,213.640
16,205.364,58.887,213.640
17,204.305,62.462,213.640
18,203.184,66.018,213.640
19,202.001,69.554,213.640
20,200.756,73.069,213.640
21,199.450,76.562,213.640
22,198.084,80.031,213.640
23,196.657,83.476,213.640
24,195.170,86.895,213.640
25,193.624,90.288,213.640
26,192.019,93.654,213.640
27,190.355,96.991,213.640
28,188.633,100.298,213.640
29,186.854,103.575,213.640
30,185.018,106.820,213.640
31,183.125,110.033,213.640
32,181.177,113.212,213.640
33,179.174,116.357,213.640
34,177.116,119.466,213.640
35,175.004,122.539,213.640
36,172.839,125.575,213.640
37,170.621,128.572,213.640
38,168.351,131.530,213.640
39,166.030,134.448,213.640
40,163.658,137.325,213.640
41,161.236,140.161,213.640
42,158.766,142.953,213.640
43,156.247,145.702,213.640
44,153.680,148.407,213.640
45,151.066,151.066,213.640
46,148.407,153.680,213.640
47,145.702,156.247,213.640
48,142.953,158.766,213.640
49,140.161,161.236,213.640
50,137.325,163.658,213.640
51,134.448,166.030,213.640
52,131.530,168.351,213.640
53,128.572,170.621,213.640
54,125.575,172.839,213.640
55,122.539,175.004,213.640
56,119.466,177.116,213.640
57,116.357,179.174,213.640
58,113.212,181.177,213.640
59,110.033,183.125,213.640
60,106.820,185.018,213.640
61,103.575,186.854,213.640
62,100.298,188.633,213.640
63,96.991,190.355,213.640
64,93.654,192.019,213.640
65,90.288,193.624,213.640
66,86.895,195.170,213.640
67,83.476,196.657,213.640
68,80.031,198.084,213.640
69,76.562,199.450,213.640
70,73.069,200.756,213.640
71,69.554,202.001,213.640
72,66.018,203.184,213.640
73,62.462,204.305,213.640
74,58.887,205.364,213.640
75,55.294,206.361,213.640
76,51.684,207.294,213.640
77,48.059,208.165,213.640
78,44.418,208.972,213.640
79,40.764,209.715,213.640
80,37.098,210.395,213.640
81,33.421,211.010,213.640
82,29.733,211.561,213.640
83,26.036,212.048,213.640
84,22.331,212.470,213.640
85,18.620,212.827,213.640
86,14.903,213.120,213.640
87,11.181,213.348,213.640
88,7.456,213.510,213.640
89,3.729,213.608,213.640
90,0.000,213.640,213.640
91,-3.729,213.608,213.640
92,-7.456,213.510,213.640
93,-11.181,213.348,213.640
94,-14.903,213.120,213.640
95,-18.620,212.827,213.640
96,-22.331,212.470,213.640
97,-26.036,212.048,213.640
98,-29.733,211.561,213.640
99,-33.421,211.010,213.640
100,-37.098,210.395,213.640
101,-40.764,209.715,213.640
102,-44.418,208.972,213.640
103,-48.059,208.165,213.640
104,-51.684,207.294,213.640
105,-55.294,206.361,213.640
106,-58.887,205.364,213.640
107,-62.462,204.305,213.640
108,-66.018,203.184,213.640
109,-69.554,202.001,213.640
110,-73.069,200.756,213.640
111,-76.562,199.450,213.640
112,-80.031,198.084,213.640
113,-83.476,196.657,213.640
114,-86.895,195.170,213.640
115,-90.288,193.624,213.640
116,-93.654,192.019,213.640
117,-96.991,190.355,213.640
118,-100.298,188.633,213.640
119,-103.575,186.854,213.640
120,-106.820,185.018,213.640
121,-110.033,183.125,213.640
122,-113.212,181.177,213.640
123,-116.357,179.174,213.640
124,-119.466,177.116,213.640
125,-122.539,175.004,213.640
126,-125.575,172.839,213.640
127,-128.572,170.621,213.640
128,-131.530,168.351,213.640
129,-134.448,166.030,213.640
130,-137.325,163.658,213.640
131,-140.161,161.236,213.640
132,-142.953,158.766,213.640
133,-145.702,156.247,213.640
134,-148.407,153.680,213.640
135,-151.066,151.066,213.640
136,-153.680,148.407,213.640
137,-156.247,145.702,213.640
138,-158.766,142.953,213.640
139,-161.236,140.161,213.640
140,-163.658,137.325,213.640
141,-166.030,134.448,213.640
142,-168.351,131.530,213.640
143,-170.621,128.572,213.640
144,-172.839,125.575,213.640
145,-175.004,122.539,213.640
146,-177.116,119.466,213.640
147,-179.174,116.357,213.640
148,-181.177,113.212,213.640
149,-183.125,110.033,213.640
150,-185.018,106.820,213.640
151,-186.854,103.575,213.640
152,-188.633,100.298,213.640
153,-190.355,96.991,213.640
154,-192.019,93.654,213.640
155,-193.624,90.288,213.640
156,-195.170,86.895,213.640
157,-196.657,83.476,213.640
158,-198.084,80.031,213.640
159,-199.450,76.562,213.640
160,-200.756,73.069,213.640
161,-202.001,69.554,213.640
162,-203.184,66.018,213.640
163,-204.305,62.462,213.640
164,-205.364,58.887,213.640
165,-206.361,55.294,213.640
166,-207.294,51.684,213.640
167,-208.165,48.059,213.640
168,-208.972,44.418,213.640
169,-209.715,40.764,213.640
170,-210.395,37.098,213.640
171,-211.010,33.421,213.640
172,-211.561,29.733,213.640
173,-212.048,26.036,213.640
174,-212.470,22.331,213.640
175,-212.827,18.620,213.640
176,-213.120,14.903,213.640
177,-213.348,11.181,213.640
178,-213.510,7.456,213.640
179,-213.608,3.729,213.640
180,-213.640,0.000,213.640
181,-213.608,-3.729,213.640
182,-213.510,-7.456,213.640
183,-213.348,-11.181,213.640
184,-213.120,-14.903,213.640
185,-212.827,-18.620,213.640
186,-212.470,-22.331,213.640
187,-212.048,-26.036,213.640
188,-211.561,-29.733,213.640
189,-211.010,-33.421,213.640
190,-210.395,-37.098,213.640
191,-209.715,-40.764,213.640
192,-208.972,-44.418,213.640
193,-208.165,-48.059,213.640
194,-207.294,-51.684,213.640
195,-206.361,-55.294,213.640
196,-205.364,-58.887,213.640
197,-204.305,-62.462,213.640
198,-203.184,-66.018,213.640
199,-202.001,-69.554,213.640
200,-200.756,-73.069,213.640
201,-199.450,-76.562,213.640
202,-198.084,-80.031,213.640
203,-196.657,-83.476,213.640
204,-195.170,-86.895,213.640
205,-193.624,-90.288,213.640
206,-192.019,-93.654,213.640
207,-190.355,-96.991,213.640
208,-188.633,-100.298,213.640
209,-186.854,-103.575,213.640
210,-185.018,-106.820,213.640
211,-183.125,-110.033,213.640
212,-181.177,-113.212,213.640
213,-179.174,-116.357,213.640
214,-177.116,-119.466,213.640
215,-175.004,-122.539,213.640
216,-172.839,-125.575,213.640
217,-170.621,-128.572,213.640
218,-168.351,-131.530,213.640
219,-166.030,-134.448,213.640
220,-163.658,-137.325,213.640
221,-161.236,-140.161,213.640
222,-158.766,-142.953,213.640
223,-156.247,-145.702,213.640
224,-153.680,-148.407,213.640
225,-151.066,-151.066,213.640
226,-148.407,-153.680,213.640
227,-145.702,-156.247,213.640
228,-142.953,-158.766,213.640
229,-140.161,-161.236,213.640
230,-137.325,-163.658,213.640
231,-134.448,-166.030,213.640
232,-131.530,-168.351,213.640
233,-128.572,-170.621,213.640
234,-125.575,-172.839,213.640
235,-122.539,-175.004,213.640
236,-119.466,-177.116,213.640
237,-116.357,-179.174,213.640
238,-113.212,-181.177,213.640
239,-110.033,-183.125,213.640
240,-106.820,-185.018,213.640
241,-103.575,-186.854,213.640
242,-100.298,-188.633,213.640
243,-96.991,-190.355,213.640
244,-93.654,-192.019,213.640
245,-90.288,-193.624,213.640
246,-86.895,-195.170,213.640
247,-83.476,-196.657,213.640
248,-80.031,-198.084,213.640
249,-76.562,-199.450,213.640
250,-73.069,-200.756,213.640
251,-69.554,-202.001,213.640
252,-66.018,-203.184,213.640
253,-62.462,-204.305,213.640
254,-58.887,-205.364,213.640
255,-55.294,-206.361,213.640
256,-51.684,-207.294,213.640
257,-48.059,-208.165,213.640
258,-44.418,-208.972,213.640
259,-40.764,-209.715,213.640
260,-37.098,-210.395,213.640
261,-33.421,-211.010,213.640
262,-29.733,-211.561,213.640
263,-26.036,-212.048,213.640
264,-22.331,-212.470,213.640
265,-18.620,-212.827,213.640
266,-14.903,-213.120,213.640
267,-11.181,-213.348,213.640
268,-7.456,-213.510,213.640
269,-3.729,-213.608,213.640
270,0.000,-213.640,213.640
271,3.729,-213.608,213.640
272,7.456,-213.510,213.640
273,11.181,-213.348,213.640
274,14.903,-213.120,213.640
275,18.620,-212.827,213.640
276,22.331,-212.470,213.640
277,26.036,-212.048,213.640
278,29.733,-211.561,213.640
279,33.421,-211.010,213.640
280,37.098,-210.395,213.640
281,40.764,-209.715,213.640
282,44.418,-208.972,213.640
283,48.059,-208.165,213.640
284,51.684,-207.294,213.640
285,55.294,-206.361,213.640
286,58.887,-205.364,213.640
287,62.462,-204.305,213.640
288,66.018,-203.184,213.640
289,69.554,-202.001,213.640
290,73.069,-200.756,213.640
291,76.562,-199.450,213.640
292,80.031,-198.084,213.640
293,83.476,-196.657,213.640
294,86.895,-195.170,213.640
295,90.288,-193.624,213.640
296,93.654,-192.019,213.640
297,96.991,-190.355,213.640
298,100.298,-188.633,213.640
299,103.575,-186.854,213.640
300,106.820,-185.018,213.640
301,110.033,-183.125,213.640
302,113.212,-181.177,213.640
303,116.357,-179.174,213.640
304,119.466,-177.116,213.640
305,122.539,-175.004,213.640
306,125.575,-172.839,213.640
307,128.572,-170.621,213.640
308,131.530,-168.351,213.640
309,134.448,-166.030,213.640
310,137.325,-163.658,213.640
311,140.161,-161.236,213.640
312,142.953,-158.766,213.640
313,145.702,-156.247,213.640
314,148.407,-153.680,213.640
315,151.066,-151.066,213.640
316,153.680,-148.407,213.640
317,156.247,-145.702,213.640
318,158.766,-142.953,213.640
319,161.236,-140.161,213.640
320,163.658,-137.325,213.640
321,166.030,-134.448,213.640
322,168.351,-131.530,213.640
323,170.621,-128.572,213.640
324,172.839,-125.575,213.640
325,175.004,-122.539,213.640
326,177.116,-119.466,213.640
327,179.174,-116.357,213.640
328,181.177,-113.212,213.640
329,183.125,-110.033,213.640
330,185.018,-106.820,213.640
331,186.854,-103.575,213.640
332,188.633,-100.298,213.640
333,190.355,-96.991,213.640
334,192.019,-93.654,213.640
335,193.624,-90.288,213.640
336,195.170,-86.895,213.640
337,196.657,-83.476,213.640
338,198.084,-80.031,213.640
339,199.450,-76.562,213.640
340,200.756,-73.069,213.640
341,202.001,-69.554,213.640
342,203.184,-66.018,213.640
343,204.305,-62.462,213.640
344,205.364,-58.887,213.640
345,206.361,-55.294,213.640
346,207.294,-51.684,213.640
347,208.165,-48.059,213.640
348,208.972,-44.418,213.640
349,209.715,-40.764,213.640
350,210.395,-37.098,213.640
351,211.010,-33.421,213.640
352,211.561,-29.733,213.640
353,212.048,-26.036,213.640
354,212.470,-22.331,213.640
355,212.827,-18.620,213.640
356,213.120,-14.903,213.640
357,213.348,-11.181,213.640
358,213.510,-7.456,213.640
359,213.608,-3.729,213.640
