Angle,x,y,z
0,111.932,0.000,111.932
1,111.915,1.953,111.932
2,111.864,3.906,111.932
3,111.779,5.858,111.932
4,111.659,7.808,111.932
5,111.506,9.756,111.932
6,111.319,11.700,111.932
7,111.098,13.641,111.932
8,110.843,15.578,111.932
9,110.554,17.510,111.932
10,110.231,19.437,111.932
11,109.875,21.358,111.932
12,109.486,23.272,111.932
13,109.063,25.179,111.932
14,108.607,27.079,111.932
15,108.118,28.970,111.932
16,107.596,30.853,111.932
17,107.041,32.726,111.932
18,106.454,34.589,111.932
19,105.834,36.441,111.932
20,105.182,38.283,111.932
21,104.498,40.113,111.932
22,103.782,41.930,111.932
23,103.034,43.735,111.932
24,102.255,45.527,111.932
25,101.445,47.305,111.932
26,100.604,49.068,111.932
27,99.732,50.816,111.932
28,98.830,52.549,111.932
29,97.898,54.266,111.932
30,96.936,55.966,111.932
31,95.944,57.649,111.932
32,94.924,59.315,111.932
33,93.874,60.963,111.932
34,92.796,62.592,111.932
35,91.689,64.202,111.932
36,90.555,65.792,111.932
37,89.393,67.362,111.932
38,88.204,68.912,111.932
39,86.987,70.441,111.932
40,85.745,71.948,111.932
41,84.476,73.434,111.932
42,83.182,74.897,111.932
43,81.862,76.337,111.932
44,80.517,77.754,111.932
45,79.148,79.148,111.932
46,77.754,80.517,111.932
47,76.337,81.862,111.932
48,74.897,83.182,111.932
49,73.434,84.476,111.932
50,71.948,85.745,111.932
51,70.441,86.987,111.932
52,68.912,88.204,111.932
53,67.362,89.393,111.932
54,65.792,90.555,111.932
55,64.202,91.689,111.932
56,62.592,92.796,111.932
57,60.963,93.874,111.932
58,59.315,94.924,111.932
59,57.649,95.944,111.932
60,55.966,96.936,111.932
61,54.266,97.898,111.932
62,52.549,98.830,111.932
63,50.816,99.732,111.932
64,49.068,100.604,111.932
65,47.305,101.445,111.932
66,45.527,102.255,111.932
67,43.735,103.034,111.932
68,41.930,103.782,111.932
69,40.113,104.498,111.932
70,38.283,105.182,111.932
71,36.441,105.834,111.932
72,34.589,106.454,111.932
73,32.726,107.041,111.932
74,30.853,107.596,111.932
75,28.970,108.118,111.932
76,27.079,108.607,111.932
77,25.179,109.063,111.932
78,23.272,109.486,111.932
79,21.358,109.875,111.932
80,19.437,110.231,111.932
81,17.510,110.554,111.932
82,15.578,110.843,111.932
83,13.641,111.098,111.932
84,11.700,111.319,111.932
85,9.756,111.506,111.932
86,7.808,111.659,111.932
87,5.858,111.779,111.932
88,3.906,111.864,111.932
89,1.953,111.915,111.932
90,0.000,111.932,111.932
91,-1.953,111.915,111.932
92,-3.906,111.864,111.932
93,-5.858,111.779,111.932
94,-7.808,111.659,111.932
95,-9.756,111.506,111.932
96,-11.700,111.319,111.932
97,-13.641,111.098,111.932
98,-15.578,110.843,111.932
99,-17.510,110.554,111.932
100,-19.437,110.231,111.932
101,-21.358,109.875,111.932
102,-23.272,109.486,111.932
103,-25.179,109.063,111.932
104,-27.079,108.607,111.932
105,-28.970,108.118,111.932
106,-30.853,107.596,111.932
107,-32.726,107.041,111.932
108,-34.589,106.454,111.932
109,-36.441,105.834,111.932
110,-38.283,105.182,111.932
