Angle,x,y,z
0,321.201,0.000,321.201
1,321.152,5.606,321.201
2,321.005,11.210,321.201
3,320.761,16.810,321.201
4,320.419,22.406,321.201
5,319.979,27.995,321.201
6,319.441,33.575,321.201
7,318.807,39.145,321.201
8,318.075,44.703,321.201
9,317.247,50.247,321.201
10,316.321,55.776,321.201
11,315.300,61.288,321.201
12,314.182,66.781,321.201
13,312.969,72.255,321.201
14,311.660,77.706,321.201
15,310.256,83.133,321.201
16,308.758,88.535,321.201
17,307.166,93.910,321.201
18,305.480,99.257,321.201
19,303.702,104.573,321.201
20,301.830,109.857,321.201
21,299.867,115.108,321.201
22,297.812,120.324,321.201
23,295.667,125.503,321.201
24,293.432,130.644,321.201
25,291.107,135.745,321.201
26,288.694,140.805,321.201
27,286.192,145.822,321.201
28,283.604,150.795,321.201
29,280.929,155.721,321.201
30,278.168,160.601,321.201
31,275.323,165.431,321.201
32,272.394,170.211,321.201
33,269.382,174.939,321.201
34,266.288,179.613,321.201
35,263.112,184.233,321.201
36,259.857,188.797,321.201
37,256.523,193.304,321.201
38,253.110,197.751,321.201
39,249.620,202.138,321.201
40,246.054,206.464,321.201
41,242.413,210.727,321.201
42,238.699,214.925,321.201
43,234.912,219.059,321.201
44,231.053,223.125,321.201
45,227.123,227.123,321.201
46,223.125,231.053,321.201
47,219.059,234.912,321.201
48,214.925,238.699,321.201
49,210.727,242.413,321.201
50,206.464,246.054,321.201
51,202.138,249.620,321.201
52,197.751,253.110,321.201
53,193.304,256.523,321.201
54,188.797,259.857,321.201
55,184.233,263.112,321.201
56,179.613,266.288,321.201
57,174.939,269.382,321.201
58,170.211,272.394,321.201
59,165.431,275.323,321.201
60,160.601,278.168,321.201
61,155.721,280.929,321.201
62,150.795,283.604,321.201
63,145.822,286.192,321.201
64,140.805,288.694,321.201
65,135.745,291.107,321.201
66,130.644,293.432,321.201
67,125.503,295.667,321.201
68,120.324,297.812,321.201
69,115.108,299.867,321.201
70,109.857,301.830,321.201
71,104.573,303.702,321.201
72,99.257,305.480,321.201
73,93.910,307.166,321.201
74,88.535,308.758,321.201
75,83.133,310.256,321.201
76,77.706,311.660,321.201
77,72.255,312.969,321.201
78,66.781,314.182,321.201
79,61.288,315.300,321.201
80,55.776,316.321,321.201
81,50.247,317.247,321.201
82,44.703,318.075,321.201
83,39.145,318.807,321.201
84,33.575,319.441,321.201
85,27.995,319.979,321.201
86,22.406,320.419,321.201
87,16.810,320.761,321.201
88,11.210,321.005,321.201
89,5.606,321.152,321.201
90,0.000,321.201,321.201
91,-5.606,321.152,321.201
92,-11.210,321.005,321.201
93,-16.810,320.761,321.201
94,-22.406,320.419,321.201
95,-27.995,319.979,321.201
96,-33.575,319.441,321.201
97,-39.145,318.807,321.201
98,-44.703,318.075,321.201
99,-50.247,317.247,321.201
100,-55.776,316.321,321.201
101,-61.288,315.300,321.201
102,-66.781,314.182,321.201
103,-72.255,312.969,321.201
104,-77.706,311.660,321.201
105,-83.133,310.256,321.201
106,-88.535,308.758,321.201
107,-93.910,307.166,321.201
108,-99.257,305.480,321.201
109,-104.573,303.702,321.201
110,-109.857,301.830,321.201
111,-115.108,299.867,321.201
112,-120.324,297.812,321.201
113,-125.503,295.667,321.201
114,-130.644,293.432,321.201
115,-135.745,291.107,321.201
116,-140.805,288.694,321.201
117,-145.822,286.192,321.201
118,-150.795,283.604,321.201
119,-155.721,280.929,321.201
120,-160.601,278.168,321.201
121,-165.431,275.323,321.201
122,-170.211,272.394,321.201
123,-174.939,269.382,321.201
124,-179.613,266.288,321.201
125,-184.233,263.112,321.201
126,-188.797,259.857,321.201
127,-193.304,256.523,321.201
128,-197.751,253.110,321.201
129,-202.138,249.620,321.201
130,-206.464,246.054,321.201
131,-210.727,242.413,321.201
132,-214.925,238.699,321.201
133,-219.059,234.912,321.201
134,-223.125,231.053,321.201
135,-227.123,227.123,321.201
136,-231.053,223.125,321.201
137,-234.912,219.059,321.201
138,-238.699,214.925,321.201
139,-242.413,210.727,321.201
140,-246.054,206.464,321.201
141,-249.620,202.138,321.201
142,-253.110,197.751,321.201
143,-256.523,193.304,321.201
144,-259.857,188.797,321.201
145,-263.112,184.233,321.201
146,-266.288,179.613,321.201
147,-269.382,174.939,321.201
148,-272.394,170.211,321.201
149,-275.323,165.431,321.201
150,-278.168,160.601,321.201
151,-280.929,155.721,321.201
152,-283.604,150.795,321.201
153,-286.192,145.822,321.201
154,-288.694,140.805,321.201
155,-291.107,135.745,321.201
156,-293.432,130.644,321.201
157,-295.667,125.503,321.201
158,-297.812,120.324,321.201
159,-299.867,115.108,321.201
160,-301.830,109.857,321.201
161,-303.702,104.573,321.201
162,-305.480,99.257,321.201
163,-307.166,93.910,321.201
164,-308.758,88.535,321.201
165,-310.256,83.133,321.201
166,-311.660,77.706,321.201
167,-312.969,72.255,321.201
168,-314.182,66.781,321.201
169,-315.300,61.288,321.201
170,-316.321,55.776,321.201
171,-317.247,50.247,321.201
172,-318.075,44.703,321.201
173,-318.807,39.145,321.201
174,-319.441,33.575,321.201
175,-319.979,27.995,321.201
176,-320.419,22.406,321.201
177,-320.761,16.810,321.201
178,-321.005,11.210,321.201
179,-321.152,5.606,321.201
180,-321.201,0.000,321.201
181,-321.152,-5.606,321.201
182,-321.005,-11.210,321.201
183,-320.761,-16.810,321.201
184,-320.419,-22.406,321.201
185,-319.979,-27.995,321.201
186,-319.441,-33.575,321.201
187,-318.807,-39.145,321.201
188,-318.075,-44.703,321.201
189,-317.247,-50.247,321.201
190,-316.321,-55.776,321.201
191,-315.300,-61.288,321.201
192,-314.182,-66.781,321.201
193,-312.969,-72.255,321.201
194,-311.660,-77.706,321.201
195,-310.256,-83.133,321.201
196,-308.758,-88.535,321.201
197,-307.166,-93.910,321.201
198,-305.480,-99.257,321.201
199,-303.702,-104.573,321.201
200,-301.830,-109.857,321.201
201,-299.867,-115.108,321.201
202,-297.812,-120.324,321.201
203,-295.667,-125.503,321.201
204,-293.432,-130.644,321.201
205,-291.107,-135.745,321.201
206,-288.694,-140.805,321.201
207,-286.192,-145.822,321.201
208,-283.604,-150.795,321.201
209,-280.929,-155.721,321.201
210,-278.168,-160.601,321.201
211,-275.323,-165.431,321.201
212,-272.394,-170.211,321.201
213,-269.382,-174.939,321.201
214,-266.288,-179.613,321.201
215,-263.112,-184.233,321.201
216,-259.857,-188.797,321.201
217,-256.523,-193.304,321.201
218,-253.110,-197.751,321.201
219,-249.620,-202.138,321.201
220,-246.054,-206.464,321.201
221,-242.413,-210.727,321.201
222,-238.699,-214.925,321.201
223,-234.912,-219.059,321.201
224,-231.053,-223.125,321.201
225,-227.123,-227.123,321.201
226,-223.125,-231.053,321.201
227,-219.059,-234.912,321.201
228,-214.925,-238.699,321.201
229,-210.727,-242.413,321.201
230,-206.464,-246.054,321.201
231,-202.138,-249.620,321.201
232,-197.751,-253.110,321.201
233,-193.304,-256.523,321.201
234,-188.797,-259.857,321.201
235,-184.233,-263.112,321.201
236,-179.613,-266.288,321.201
237,-174.939,-269.382,321.201
238,-170.211,-272.394,321.201
239,-165.431,-275.323,321.201
240,-160.601,-278.168,321.201
241,-155.721,-280.929,321.201
242,-150.795,-283.604,321.201
243,-145.822,-286.192,321.201
244,-140.805,-288.694,321.201
245,-135.745,-291.107,321.201
246,-130.644,-293.432,321.201
247,-125.503,-295.667,321.201
248,-120.324,-297.812,321.201
249,-115.108,-299.867,321.201
250,-109.857,-301.830,321.201
251,-104.573,-303.702,321.201
252,-99.257,-305.480,321.201
253,-93.910,-307.166,321.201
254,-88.535,-308.758,321.201
255,-83.133,-310.256,321.201
256,-77.706,-311.660,321.201
257,-72.255,-312.969,321.201
258,-66.781,-314.182,321.201
259,-61.288,-315.300,321.201
260,-55.776,-316.321,321.201
261,-50.247,-317.247,321.201
262,-44.703,-318.075,321.201
263,-39.145,-318.807,321.201
264,-33.575,-319.441,321.201
265,-27.995,-319.979,321.201
266,-22.406,-320.419,321.201
267,-16.810,-320.761,321.201
268,-11.210,-321.005,321.201
269,-5.606,-321.152,321.201
270,0.000,-321.201,321.201
271,5.606,-321.152,321.201
272,11.210,-321.005,321.201
273,16.810,-320.761,321.201
274,22.406,-320.419,321.201
275,27.995,-319.979,321.201
276,33.575,-319.441,321.201
277,39.145,-318.807,321.201
278,44.703,-318.075,321.201
279,50.247,-317.247,321.201
280,55.776,-316.321,321.201
281,61.288,-315.300,321.201
282,66.781,-314.182,321.201
283,72.255,-312.969,321.201
284,77.706,-311.660,321.201
285,83.133,-310.256,321.201
286,88.535,-308.758,321.201
287,93.910,-307.166,321.201
288,99.257,-305.480,321.201
289,104.573,-303.702,321.201
290,109.857,-301.830,321.201
291,115.108,-299.867,321.201
292,120.324,-297.812,321.201
293,125.503,-295.667,321.201
294,130.644,-293.432,321.201
295,135.745,-291.107,321.201
296,140.805,-288.694,321.201
297,145.822,-286.192,321.201
298,150.795,-283.604,321.201
299,155.721,-280.929,321.201
300,160.601,-278.168,321.201
301,165.431,-275.323,321.201
302,170.211,-272.394,321.201
303,174.939,-269.382,321.201
304,179.613,-266.288,321.201
305,184.233,-263.112,321.201
306,188.797,-259.857,321.201
307,193.304,-256.523,321.201
308,197.751,-253.110,321.201
309,202.138,-249.620,321.201
310,206.464,-246.054,321.201
311,210.727,-242.413,321.201
312,214.925,-238.699,321.201
313,219.059,-234.912,321.201
314,223.125,-231.053,321.201
315,227.123,-227.123,321.201
316,231.053,-223.125,321.201
317,234.912,-219.059,321.201
318,238.699,-214.925,321.201
319,242.413,-210.727,321.201
320,246.054,-206.464,321.201
321,249.620,-202.138,321.201
322,253.110,-197.751,321.201
323,256.523,-193.304,321.201
324,259.857,-188.797,321.201
325,263.112,-184.233,321.201
326,266.288,-179.613,321.201
327,269.382,-174.939,321.201
328,272.394,-170.211,321.201
329,275.323,-165.431,321.201
330,278.168,-160.601,321.201
331,280.929,-155.721,321.201
332,283.604,-150.795,321.201
333,286.192,-145.822,321.201
334,288.694,-140.805,321.201
335,291.107,-135.745,321.201
336,293.432,-130.644,321.201
337,295.667,-125.503,321.201
338,297.812,-120.324,321.201
339,299.867,-115.108,321.201
340,301.830,-109.857,321.201
341,303.702,-104.573,321.201
342,305.480,-99.257,321.201
343,307.166,-93.910,321.201
344,308.758,-88.535,321.201
345,310.256,-83.133,321.201
346,311.660,-77.706,321.201
347,312.969,-72.255,321.201
348,314.182,-66.781,321.201
349,315.300,-61.288,321.201
350,316.321,-55.776,321.201
351,317.247,-50.247,321.201
352,318.075,-44.703,321.201
353,318.807,-39.145,321.201
354,319.441,-33.575,321.201
355,319.979,-27.995,321.201
356,320.419,-22.406,321.201
357,320.761,-16.810,321.201
358,321.005,-11.210,321.201
359,321.152,-5.606,321.201
