Angle,x,y,z
0,4.577,0.000,4.577
1,4.576,0.080,4.577
2,4.574,0.160,4.577
3,4.570,0.240,4.577
4,4.566,0.319,4.577
5,4.559,0.399,4.577
6,4.552,0.478,4.577
7,4.543,0.558,4.577
8,4.532,0.637,4.577
9,4.520,0.716,4.577
10,4.507,0.795,4.577
11,4.493,0.873,4.577
12,4.477,0.952,4.577
13,4.459,1.030,4.577
14,4.441,1.107,4.577
15,4.421,1.185,4.577
16,4.399,1.261,4.577
17,4.377,1.338,4.577
18,4.353,1.414,4.577
19,4.327,1.490,4.577
20,4.301,1.565,4.577
21,4.273,1.640,4.577
22,4.243,1.714,4.577
23,4.213,1.788,4.577
24,4.181,1.861,4.577
25,4.148,1.934,4.577
26,4.113,2.006,4.577
27,4.078,2.078,4.577
28,4.041,2.149,4.577
29,4.003,2.219,4.577
30,3.963,2.288,4.577
31,3.923,2.357,4.577
32,3.881,2.425,4.577
33,3.838,2.493,4.577
34,3.794,2.559,4.577
35,3.749,2.625,4.577
36,3.703,2.690,4.577
37,3.655,2.754,4.577
38,3.606,2.818,4.577
39,3.557,2.880,4.577
40,3.506,2.942,4.577
41,3.454,3.003,4.577
42,3.401,3.062,4.577
43,3.347,3.121,4.577
44,3.292,3.179,4.577
45,3.236,3.236,4.577
46,3.179,3.292,4.577
47,3.121,3.347,4.577
48,3.062,3.401,4.577
49,3.003,3.454,4.577
50,2.942,3.506,4.577
51,2.880,3.557,4.577
52,2.818,3.606,4.577
53,2.754,3.655,4.577
54,2.690,3.703,4.577
55,2.625,3.749,4.577
56,2.559,3.794,4.577
57,2.493,3.838,4.577
58,2.425,3.881,4.577
59,2.357,3.923,4.577
60,2.288,3.963,4.577
61,2.219,4.003,4.577
62,2.149,4.041,4.577
63,2.078,4.078,4.577
64,2.006,4.113,4.577
65,1.934,4.148,4.577
66,1.861,4.181,4.577
67,1.788,4.213,4.577
68,1.714,4.243,4.577
69,1.640,4.273,4.577
70,1.565,4.301,4.577
71,1.490,4.327,4.577
72,1.414,4.353,4.577
73,1.338,4.377,4.577
74,1.261,4.399,4.577
75,1.185,4.421,4.577
76,1.107,4.441,4.577
77,1.030,4.459,4.577
78,0.952,4.477,4.577
79,0.873,4.493,4.577
80,0.795,4.507,4.577
81,0.716,4.520,4.577
82,0.637,4.532,4.577
83,0.558,4.543,4.577
84,0.478,4.552,4.577
85,0.399,4.559,4.577
86,0.319,4.566,4.577
87,0.240,4.570,4.577
88,0.160,4.574,4.577
89,0.080,4.576,4.577
90,0.000,4.577,4.577
91,-0.080,4.576,4.577
92,-0.160,4.574,4.577
93,-0.240,4.570,4.577
94,-0.319,4.566,4.577
95,-0.399,4.559,4.577
96,-0.478,4.552,4.577
97,-0.558,4.543,4.577
98,-0.637,4.532,4.577
99,-0.716,4.520,4.577
100,-0.795,4.507,4.577
101,-0.873,4.493,4.577
102,-0.952,4.477,4.577
103,-1.030,4.459,4.577
104,-1.107,4.441,4.577
105,-1.185,4.421,4.577
106,-1.261,4.399,4.577
107,-1.338,4.377,4.577
108,-1.414,4.353,4.577
109,-1.490,4.327,4.577
110,-1.565,4.301,4.577
111,-1.640,4.273,4.577
112,-1.714,4.243,4.577
113,-1.788,4.213,4.577
114,-1.861,4.181,4.577
115,-1.934,4.148,4.577
116,-2.006,4.113,4.577
117,-2.078,4.078,4.577
118,-2.149,4.041,4.577
119,-2.219,4.003,4.577
120,-2.288,3.963,4.577
121,-2.357,3.923,4.577
122,-2.425,3.881,4.577
123,-2.493,3.838,4.577
124,-2.559,3.794,4.577
125,-2.625,3.749,4.577
126,-2.690,3.703,4.577
