Angle,x,y,z
0,5.638,0.000,5.638
1,5.637,0.098,5.638
2,5.634,0.197,5.638
3,5.630,0.295,5.638
4,5.624,0.393,5.638
5,5.616,0.491,5.638
6,5.607,0.589,5.638
7,5.596,0.687,5.638
8,5.583,0.785,5.638
9,5.568,0.882,5.638
10,5.552,0.979,5.638
11,5.534,1.076,5.638
12,5.515,1.172,5.638
13,5.493,1.268,5.638
14,5.470,1.364,5.638
15,5.446,1.459,5.638
16,5.419,1.554,5.638
17,5.391,1.648,5.638
18,5.362,1.742,5.638
19,5.331,1.835,5.638
20,5.298,1.928,5.638
21,5.263,2.020,5.638
22,5.227,2.112,5.638
23,5.190,2.203,5.638
24,5.150,2.293,5.638
25,5.110,2.383,5.638
26,5.067,2.471,5.638
27,5.023,2.560,5.638
28,4.978,2.647,5.638
29,4.931,2.733,5.638
30,4.883,2.819,5.638
31,4.833,2.904,5.638
32,4.781,2.988,5.638
33,4.728,3.071,5.638
34,4.674,3.153,5.638
35,4.618,3.234,5.638
36,4.561,3.314,5.638
37,4.503,3.393,5.638
38,4.443,3.471,5.638
39,4.381,3.548,5.638
40,4.319,3.624,5.638
41,4.255,3.699,5.638
42,4.190,3.772,5.638
43,4.123,3.845,5.638
44,4.056,3.916,5.638
45,3.987,3.987,5.638
46,3.916,4.056,5.638
47,3.845,4.123,5.638
48,3.772,4.190,5.638
49,3.699,4.255,5.638
50,3.624,4.319,5.638
51,3.548,4.381,5.638
52,3.471,4.443,5.638
53,3.393,4.503,5.638
54,3.314,4.561,5.638
55,3.234,4.618,5.638
56,3.153,4.674,5.638
57,3.071,4.728,5.638
58,2.988,4.781,5.638
59,2.904,4.833,5.638
60,2.819,4.883,5.638
61,2.733,4.931,5.638
62,2.647,4.978,5.638
63,2.560,5.023,5.638
64,2.471,5.067,5.638
65,2.383,5.110,5.638
66,2.293,5.150,5.638
67,2.203,5.190,5.638
68,2.112,5.227,5.638
69,2.020,5.263,5.638
70,1.928,5.298,5.638
71,1.835,5.331,5.638
72,1.742,5.362,5.638
73,1.648,5.391,5.638
74,1.554,5.419,5.638
75,1.459,5.446,5.638
76,1.364,5.470,5.638
77,1.268,5.493,5.638
78,1.172,5.515,5.638
79,1.076,5.534,5.638
80,0.979,5.552,5.638
81,0.882,5.568,5.638
82,0.785,5.583,5.638
83,0.687,5.596,5.638
84,0.589,5.607,5.638
85,0.491,5.616,5.638
86,0.393,5.624,5.638
87,0.295,5.630,5.638
88,0.197,5.634,5.638
89,0.098,5.637,5.638
90,0.000,5.638,5.638
91,-0.098,5.637,5.638
92,-0.197,5.634,5.638
93,-0.295,5.630,5.638
94,-0.393,5.624,5.638
95,-0.491,5.616,5.638
96,-0.589,5.607,5.638
97,-0.687,5.596,5.638
98,-0.785,5.583,5.638
99,-0.882,5.568,5.638
100,-0.979,5.552,5.638
101,-1.076,5.534,5.638
102,-1.172,5.515,5.638
103,-1.268,5.493,5.638
104,-1.364,5.470,5.638
105,-1.459,5.446,5.638
106,-1.554,5.419,5.638
107,-1.648,5.391,5.638
108,-1.742,5.362,5.638
109,-1.835,5.331,5.638
110,-1.928,5.298,5.638
111,-2.020,5.263,5.638
112,-2.112,5.227,5.638
113,-2.203,5.190,5.638
114,-2.293,5.150,5.638
115,-2.383,5.110,5.638
116,-2.471,5.067,5.638
117,-2.560,5.023,5.638
118,-2.647,4.978,5.638
119,-2.733,4.931,5.638
120,-2.819,4.883,5.638
121,-2.904,4.833,5.638
122,-2.988,4.781,5.638
123,-3.071,4.728,5.638
124,-3.153,4.674,5.638
125,-3.234,4.618,5.638
126,-3.314,4.561,5.638
127,-3.393,4.503,5.638
128,-3.471,4.443,5.638
129,-3.548,4.381,5.638
130,-3.624,4.319,5.638
131,-3.699,4.255,5.638
132,-3.772,4.190,5.638
133,-3.845,4.123,5.638
134,-3.916,4.056,5.638
135,-3.987,3.987,5.638
136,-4.056,3.916,5.638
137,-4.123,3.845,5.638
138,-4.190,3.772,5.638
139,-4.255,3.699,5.638
140,-4.319,3.624,5.638
141,-4.381,3.548,5.638
142,-4.443,3.471,5.638
143,-4.503,3.393,5.638
144,-4.561,3.314,5.638
145,-4.618,3.234,5.638
146,-4.674,3.153,5.638
147,-4.728,3.071,5.638
148,-4.781,2.988,5.638
149,-4.833,2.904,5.638
150,-4.883,2.819,5.638
151,-4.931,2.733,5.638
152,-4.978,2.647,5.638
153,-5.023,2.560,5.638
154,-5.067,2.471,5.638
155,-5.110,2.383,5.638
156,-5.150,2.293,5.638
157,-5.190,2.203,5.638
158,-5.227,2.112,5.638
159,-5.263,2.020,5.638
160,-5.298,1.928,5.638
161,-5.331,1.835,5.638
162,-5.362,1.742,5.638
163,-5.391,1.648,5.638
164,-5.419,1.554,5.638
165,-5.446,1.459,5.638
166,-5.470,1.364,5.638
167,-5.493,1.268,5.638
168,-5.515,1.172,5.638
169,-5.534,1.076,5.638
170,-5.552,0.979,5.638
171,-5.568,0.882,5.638
172,-5.583,0.785,5.638
173,-5.596,0.687,5.638
174,-5.607,0.589,5.638
175,-5.616,0.491,5.638
176,-5.624,0.393,5.638
177,-5.630,0.295,5.638
178,-5.634,0.197,5.638
179,-5.637,0.098,5.638
180,-5.638,0.000,5.638
181,-5.637,-0.098,5.638
182,-5.634,-0.197,5.638
183,-5.630,-0.295,5.638
184,-5.624,-0.393,5.638
185,-5.616,-0.491,5.638
186,-5.607,-0.589,5.638
187,-5.596,-0.687,5.638
188,-5.583,-0.785,5.638
189,-5.568,-0.882,5.638
190,-5.552,-0.979,5.638
191,-5.534,-1.076,5.638
192,-5.515,-1.172,5.638
193,-5.493,-1.268,5.638
194,-5.470,-1.364,5.638
195,-5.446,-1.459,5.638
196,-5.419,-1.554,5.638
197,-5.391,-1.648,5.638
198,-5.362,-1.742,5.638
199,-5.331,-1.835,5.638
200,-5.298,-1.928,5.638
201,-5.263,-2.020,5.638
202,-5.227,-2.112,5.638
203,-5.190,-2.203,5.638
204,-5.150,-2.293,5.638
205,-5.110,-2.383,5.638
206,-5.067,-2.471,5.638
207,-5.023,-2.560,5.638
208,-4.978,-2.647,5.638
209,-4.931,-2.733,5.638
210,-4.883,-2.819,5.638
211,-4.833,-2.904,5.638
212,-4.781,-2.988,5.638
213,-4.728,-3.071,5.638
214,-4.674,-3.153,5.638
215,-4.618,-3.234,5.638
216,-4.561,-3.314,5.638
217,-4.503,-3.393,5.638
218,-4.443,-3.471,5.638
219,-4.381,-3.548,5.638
220,-4.319,-3.624,5.638
221,-4.255,-3.699,5.638
222,-4.190,-3.772,5.638
223,-4.123,-3.845,5.638
224,-4.056,-3.916,5.638
225,-3.987,-3.987,5.638
226,-3.916,-4.056,5.638
227,-3.845,-4.123,5.638
228,-3.772,-4.190,5.638
229,-3.699,-4.255,5.638
230,-3.624,-4.319,5.638
231,-3.548,-4.381,5.638
232,-3.471,-4.443,5.638
233,-3.393,-4.503,5.638
234,-3.314,-4.561,5.638
235,-3.234,-4.618,5.638
236,-3.153,-4.674,5.638
237,-3.071,-4.728,5.638
238,-2.988,-4.781,5.638
239,-2.904,-4.833,5.638
240,-2.819,-4.883,5.638
241,-2.733,-4.931,5.638
242,-2.647,-4.978,5.638
243,-2.560,-5.023,5.638
244,-2.471,-5.067,5.638
245,-2.383,-5.110,5.638
246,-2.293,-5.150,5.638
247,-2.203,-5.190,5.638
248,-2.112,-5.227,5.638
249,-2.020,-5.263,5.638
250,-1.928,-5.298,5.638
251,-1.835,-5.331,5.638
252,-1.742,-5.362,5.638
253,-1.648,-5.391,5.638
254,-1.554,-5.419,5.638
255,-1.459,-5.446,5.638
256,-1.364,-5.470,5.638
257,-1.268,-5.493,5.638
258,-1.172,-5.515,5.638
259,-1.076,-5.534,5.638
260,-0.979,-5.552,5.638
261,-0.882,-5.568,5.638
262,-0.785,-5.583,5.638
263,-0.687,-5.596,5.638
264,-0.589,-5.607,5.638
265,-0.491,-5.616,5.638
266,-0.393,-5.624,5.638
267,-0.295,-5.630,5.638
268,-0.197,-5.634,5.638
269,-0.098,-5.637,5.638
270,0.000,-5.638,5.638
271,0.098,-5.637,5.638
272,0.197,-5.634,5.638
273,0.295,-5.630,5.638
274,0.393,-5.624,5.638
275,0.491,-5.616,5.638
276,0.589,-5.607,5.638
277,0.687,-5.596,5.638
278,0.785,-5.583,5.638
279,0.882,-5.568,5.638
280,0.979,-5.552,5.638
281,1.076,-5.534,5.638
282,1.172,-5.515,5.638
283,1.268,-5.493,5.638
284,1.364,-5.470,5.638
285,1.459,-5.446,5.638
286,1.554,-5.419,5.638
287,1.648,-5.391,5.638
288,1.742,-5.362,5.638
289,1.835,-5.331,5.638
290,1.928,-5.298,5.638
291,2.020,-5.263,5.638
292,2.112,-5.227,5.638
293,2.203,-5.190,5.638
294,2.293,-5.150,5.638
295,2.383,-5.110,5.638
296,2.471,-5.067,5.638
297,2.560,-5.023,5.638
298,2.647,-4.978,5.638
299,2.733,-4.931,5.638
300,2.819,-4.883,5.638
301,2.904,-4.833,5.638
302,2.988,-4.781,5.638
303,3.071,-4.728,5.638
304,3.153,-4.674,5.638
305,3.234,-4.618,5.638
306,3.314,-4.561,5.638
307,3.393,-4.503,5.638
308,3.471,-4.443,5.638
309,3.548,-4.381,5.638
310,3.624,-4.319,5.638
311,3.699,-4.255,5.638
312,3.772,-4.190,5.638
313,3.845,-4.123,5.638
314,3.916,-4.056,5.638
315,3.987,-3.987,5.638
316,4.056,-3.916,5.638
317,4.123,-3.845,5.638
318,4.190,-3.772,5.638
319,4.255,-3.699,5.638
320,4.319,-3.624,5.638
321,4.381,-3.548,5.638
322,4.443,-3.471,5.638
323,4.503,-3.393,5.638
324,4.561,-3.314,5.638
325,4.618,-3.234,5.638
326,4.674,-3.153,5.638
327,4.728,-3.071,5.638
328,4.781,-2.988,5.638
329,4.833,-2.904,5.638
330,4.883,-2.819,5.638
331,4.931,-2.733,5.638
332,4.978,-2.647,5.638
333,5.023,-2.560,5.638
334,5.067,-2.471,5.638
335,5.110,-2.383,5.638
336,5.150,-2.293,5.638
337,5.190,-2.203,5.638
338,5.227,-2.112,5.638
339,5.263,-2.020,5.638
340,5.298,-1.928,5.638
341,5.331,-1.835,5.638
342,5.362,-1.742,5.638
343,5.391,-1.648,5.638
344,5.419,-1.554,5.638
345,5.446,-1.459,5.638
346,5.470,-1.364,5.638
347,5.493,-1.268,5.638
348,5.515,-1.172,5.638
349,5.534,-1.076,5.638
350,5.552,-0.979,5.638
351,5.568,-0.882,5.638
352,5.583,-0.785,5.638
353,5.596,-0.687,5.638
354,5.607,-0.589,5.638
355,5.616,-0.491,5.638
356,5.624,-0.393,5.638
357,5.630,-0.295,5.638
358,5.634,-0.197,5.638
359,5.637,-0.098,5.638
