Angle,x,y,z
0,17.397,0.000,17.397
1,17.395,0.304,17.397
2,17.387,0.607,17.397
3,17.373,0.910,17.397
4,17.355,1.214,17.397
5,17.331,1.516,17.397
6,17.302,1.818,17.397
7,17.267,2.120,17.397
8,17.228,2.421,17.397
9,17.183,2.722,17.397
10,17.133,3.021,17.397
11,17.078,3.320,17.397
12,17.017,3.617,17.397
13,16.951,3.914,17.397
14,16.880,4.209,17.397
15,16.804,4.503,17.397
16,16.723,4.795,17.397
17,16.637,5.086,17.397
18,16.546,5.376,17.397
19,16.449,5.664,17.397
20,16.348,5.950,17.397
21,16.242,6.235,17.397
22,16.130,6.517,17.397
23,16.014,6.798,17.397
24,15.893,7.076,17.397
25,15.767,7.352,17.397
26,15.636,7.626,17.397
27,15.501,7.898,17.397
28,15.361,8.167,17.397
29,15.216,8.434,17.397
30,15.066,8.699,17.397
31,14.912,8.960,17.397
32,14.754,9.219,17.397
33,14.590,9.475,17.397
34,14.423,9.728,17.397
35,14.251,9.979,17.397
36,14.075,10.226,17.397
37,13.894,10.470,17.397
38,13.709,10.711,17.397
39,13.520,10.948,17.397
40,13.327,11.183,17.397
41,13.130,11.414,17.397
42,12.929,11.641,17.397
43,12.723,11.865,17.397
44,12.514,12.085,17.397
45,12.302,12.302,17.397
46,12.085,12.514,17.397
47,11.865,12.723,17.397
48,11.641,12.929,17.397
49,11.414,13.130,17.397
50,11.183,13.327,17.397
51,10.948,13.520,17.397
52,10.711,13.709,17.397
53,10.470,13.894,17.397
54,10.226,14.075,17.397
55,9.979,14.251,17.397
56,9.728,14.423,17.397
57,9.475,14.590,17.397
58,9.219,14.754,17.397
59,8.960,14.912,17.397
60,8.699,15.066,17.397
61,8.434,15.216,17.397
62,8.167,15.361,17.397
63,7.898,15.501,17.397
64,7.626,15.636,17.397
65,7.352,15.767,17.397
66,7.076,15.893,17.397
67,6.798,16.014,17.397
68,6.517,16.130,17.397
69,6.235,16.242,17.397
70,5.950,16.348,17.397
71,5.664,16.449,17.397
72,5.376,16.546,17.397
73,5.086,16.637,17.397
74,4.795,16.723,17.397
75,4.503,16.804,17.397
76,4.209,16.880,17.397
77,3.914,16.951,17.397
78,3.617,17.017,17.397
79,3.320,17.078,17.397
80,3.021,17.133,17.397
81,2.722,17.183,17.397
82,2.421,17.228,17.397
83,2.120,17.267,17.397
84,1.818,17.302,17.397
85,1.516,17.331,17.397
86,1.214,17.355,17.397
87,0.910,17.373,17.397
88,0.607,17.387,17.397
89,0.304,17.395,17.397
90,0.000,17.397,17.397
91,-0.304,17.395,17.397
92,-0.607,17.387,17.397
93,-0.910,17.373,17.397
94,-1.214,17.355,17.397
95,-1.516,17.331,17.397
96,-1.818,17.302,17.397
97,-2.120,17.267,17.397
98,-2.421,17.228,17.397
99,-2.722,17.183,17.397
100,-3.021,17.133,17.397
101,-3.320,17.078,17.397
102,-3.617,17.017,17.397
103,-3.914,16.951,17.397
104,-4.209,16.880,17.397
105,-4.503,16.804,17.397
106,-4.795,16.723,17.397
107,-5.086,16.637,17.397
108,-5.376,16.546,17.397
109,-5.664,16.449,17.397
110,-5.950,16.348,17.397
111,-6.235,16.242,17.397
112,-6.517,16.130,17.397
113,-6.798,16.014,17.397
114,-7.076,15.893,17.397
115,-7.352,15.767,17.397
116,-7.626,15.636,17.397
117,-7.898,15.501,17.397
118,-8.167,15.361,17.397
119,-8.434,15.216,17.397
120,-8.699,15.066,17.397
121,-8.960,14.912,17.397
122,-9.219,14.754,17.397
123,-9.475,14.590,17.397
124,-9.728,14.423,17.397
125,-9.979,14.251,17.397
126,-10.226,14.075,17.397
127,-10.470,13.894,17.397
128,-10.711,13.709,17.397
129,-10.948,13.520,17.397
