Angle,x,y,z
0,238.888,0.000,238.888
1,238.852,4.169,238.888
2,238.742,8.337,238.888
3,238.561,12.502,238.888
4,238.306,16.664,238.888
5,237.979,20.820,238.888
6,237.579,24.971,238.888
7,237.107,29.113,238.888
8,236.563,33.247,238.888
9,235.947,37.370,238.888
10,235.259,41.482,238.888
11,234.499,45.582,238.888
12,233.668,49.668,238.888
13,232.765,53.738,238.888
14,231.792,57.792,238.888
15,230.748,61.829,238.888
16,229.634,65.846,238.888
17,228.450,69.844,238.888
18,227.196,73.820,238.888
19,225.873,77.774,238.888
20,224.481,81.705,238.888
21,223.021,85.610,238.888
22,221.493,89.489,238.888
23,219.898,93.341,238.888
24,218.235,97.165,238.888
25,216.506,100.958,238.888
26,214.711,104.722,238.888
27,212.851,108.453,238.888
28,210.926,112.151,238.888
29,208.936,115.815,238.888
30,206.883,119.444,238.888
31,204.767,123.036,238.888
32,202.589,126.591,238.888
33,200.348,130.108,238.888
34,198.047,133.584,238.888
35,195.686,137.021,238.888
36,193.264,140.415,238.888
37,190.784,143.766,238.888
38,188.246,147.074,238.888
39,185.651,150.337,238.888
40,182.999,153.554,238.888
41,180.291,156.725,238.888
42,177.528,159.847,238.888
43,174.712,162.921,238.888
44,171.842,165.946,238.888
45,168.919,168.919,238.888
46,165.946,171.842,238.888
47,162.921,174.712,238.888
48,159.847,177.528,238.888
49,156.725,180.291,238.888
50,153.554,182.999,238.888
51,150.337,185.651,238.888
52,147.074,188.246,238.888
53,143.766,190.784,238.888
54,140.415,193.264,238.888
55,137.021,195.686,238.888
56,133.584,198.047,238.888
57,130.108,200.348,238.888
58,126.591,202.589,238.888
59,123.036,204.767,238.888
60,119.444,206.883,238.888
61,115.815,208.936,238.888
62,112.151,210.926,238.888
63,108.453,212.851,238.888
64,104.722,214.711,238.888
65,100.958,216.506,238.888
66,97.165,218.235,238.888
67,93.341,219.898,238.888
68,89.489,221.493,238.888
69,85.610,223.021,238.888
70,81.705,224.481,238.888
71,77.774,225.873,238.888
72,73.820,227.196,238.888
73,69.844,228.450,238.888
74,65.846,229.634,238.888
75,61.829,230.748,238.888
76,57.792,231.792,238.888
77,53.738,232.765,238.888
78,49.668,233.668,238.888
79,45.582,234.499,238.888
80,41.482,235.259,238.888
81,37.370,235.947,238.888
82,33.247,236.563,238.888
83,29.113,237.107,238.888
84,24.971,237.579,238.888
85,20.820,237.979,238.888
86,16.664,238.306,238.888
87,12.502,238.561,238.888
88,8.337,238.742,238.888
89,4.169,238.852,238.888
90,0.000,238.888,238.888
91,-4.169,238.852,238.888
92,-8.337,238.742,238.888
93,-12.502,238.561,238.888
94,-16.664,238.306,238.888
95,-20.820,237.979,238.888
96,-24.971,237.579,238.888
97,-29.113,237.107,238.888
98,-33.247,236.563,238.888
99,-37.370,235.947,238.888
100,-41.482,235.259,238.888
101,-45.582,234.499,238.888
102,-49.668,233.668,238.888
103,-53.738,232.765,238.888
104,-57.792,231.792,238.888
105,-61.829,230.748,238.888
106,-65.846,229.634,238.888
107,-69.844,228.450,238.888
108,-73.820,227.196,238.888
109,-77.774,225.873,238.888
110,-81.705,224.481,238.888
111,-85.610,223.021,238.888
112,-89.489,221.493,238.888
113,-93.341,219.898,238.888
114,-97.165,218.235,238.888
115,-100.958,216.506,238.888
116,-104.722,214.711,238.888
117,-108.453,212.851,238.888
118,-112.151,210.926,238.888
119,-115.815,208.936,238.888
120,-119.444,206.883,238.888
121,-123.036,204.767,238.888
122,-126.591,202.589,238.888
123,-130.108,200.348,238.888
124,-133.584,198.047,238.888
125,-137.021,195.686,238.888
126,-140.415,193.264,238.888
127,-143.766,190.784,238.888
128,-147.074,188.246,238.888
