Angle,x,y,z
0,238.901,0.000,238.901
1,238.864,4.169,238.901
2,238.755,8.338,238.901
3,238.573,12.503,238.901
4,238.319,16.665,238.901
5,237.991,20.822,238.901
6,237.592,24.972,238.901
7,237.120,29.115,238.901
8,236.576,33.249,238.901
9,235.959,37.372,238.901
10,235.271,41.485,238.901
11,234.511,45.584,238.901
12,233.680,49.670,238.901
13,232.778,53.741,238.901
14,231.804,57.795,238.901
15,230.760,61.832,238.901
16,229.646,65.850,238.901
17,228.462,69.848,238.901
18,227.208,73.824,238.901
19,225.885,77.778,238.901
20,224.493,81.709,238.901
21,223.033,85.614,238.901
22,221.505,89.494,238.901
23,219.909,93.346,238.901
24,218.246,97.170,238.901
25,216.517,100.964,238.901
26,214.722,104.727,238.901
27,212.862,108.459,238.901
28,210.937,112.157,238.901
29,208.947,115.821,238.901
30,206.894,119.450,238.901
31,204.778,123.043,238.901
32,202.599,126.598,238.901
33,200.359,130.115,238.901
34,198.058,133.591,238.901
35,195.696,137.028,238.901
36,193.275,140.422,238.901
37,190.794,143.774,238.901
38,188.256,147.082,238.901
39,185.661,150.345,238.901
40,183.008,153.562,238.901
41,180.301,156.733,238.901
42,177.538,159.856,238.901
43,174.721,162.930,238.901
44,171.851,165.954,238.901
45,168.928,168.928,238.901
46,165.954,171.851,238.901
47,162.930,174.721,238.901
48,159.856,177.538,238.901
49,156.733,180.301,238.901
50,153.562,183.008,238.901
51,150.345,185.661,238.901
52,147.082,188.256,238.901
53,143.774,190.794,238.901
54,140.422,193.275,238.901
55,137.028,195.696,238.901
56,133.591,198.058,238.901
57,130.115,200.359,238.901
58,126.598,202.599,238.901
59,123.043,204.778,238.901
60,119.450,206.894,238.901
61,115.821,208.947,238.901
62,112.157,210.937,238.901
63,108.459,212.862,238.901
64,104.727,214.722,238.901
65,100.964,216.517,238.901
66,97.170,218.246,238.901
67,93.346,219.909,238.901
68,89.494,221.505,238.901
69,85.614,223.033,238.901
70,81.709,224.493,238.901
71,77.778,225.885,238.901
72,73.824,227.208,238.901
73,69.848,228.462,238.901
74,65.850,229.646,238.901
75,61.832,230.760,238.901
76,57.795,231.804,238.901
77,53.741,232.778,238.901
78,49.670,233.680,238.901
79,45.584,234.511,238.901
80,41.485,235.271,238.901
81,37.372,235.959,238.901
82,33.249,236.576,238.901
83,29.115,237.120,238.901
84,24.972,237.592,238.901
85,20.822,237.991,238.901
86,16.665,238.319,238.901
87,12.503,238.573,238.901
88,8.338,238.755,238.901
89,4.169,238.864,238.901
90,0.000,238.901,238.901
91,-4.169,238.864,238.901
92,-8.338,238.755,238.901
93,-12.503,238.573,238.901
94,-16.665,238.319,238.901
95,-20.822,237.991,238.901
96,-24.972,237.592,238.901
97,-29.115,237.120,238.901
98,-33.249,236.576,238.901
99,-37.372,235.959,238.901
100,-41.485,235.271,238.901
101,-45.584,234.511,238.901
102,-49.670,233.680,238.901
103,-53.741,232.778,238.901
104,-57.795,231.804,238.901
105,-61.832,230.760,238.901
106,-65.850,229.646,238.901
107,-69.848,228.462,238.901
108,-73.824,227.208,238.901
109,-77.778,225.885,238.901
110,-81.709,224.493,238.901
111,-85.614,223.033,238.901
112,-89.494,221.505,238.901
113,-93.346,219.909,238.901
114,-97.170,218.246,238.901
115,-100.964,216.517,238.901
116,-104.727,214.722,238.901
117,-108.459,212.862,238.901
118,-112.157,210.937,238.901
119,-115.821,208.947,238.901
120,-119.450,206.894,238.901
121,-123.043,204.778,238.901
122,-126.598,202.599,238.901
123,-130.115,200.359,238.901
124,-133.591,198.058,238.901
125,-137.028,195.696,238.901
126,-140.422,193.275,238.901
127,-143.774,190.794,238.901
128,-147.082,188.256,238.901
129,-150.345,185.661,238.901
130,-153.562,183.008,238.901
131,-156.733,180.301,238.901
132,-159.856,177.538,238.901
133,-162.930,174.721,238.901
134,-165.954,171.851,238.901
135,-168.928,168.928,238.901
136,-171.851,165.954,238.901
137,-174.721,162.930,238.901
138,-177.538,159.856,238.901
139,-180.301,156.733,238.901
140,-183.008,153.562,238.901
141,-185.661,150.345,238.901
142,-188.256,147.082,238.901
143,-190.794,143.774,238.901
144,-193.275,140.422,238.901
145,-195.696,137.028,238.901
146,-198.058,133.591,238.901
147,-200.359,130.115,238.901
148,-202.599,126.598,238.901
149,-204.778,123.043,238.901
150,-206.894,119.450,238.901
151,-208.947,115.821,238.901
152,-210.937,112.157,238.901
153,-212.862,108.459,238.901
154,-214.722,104.727,238.901
155,-216.517,100.964,238.901
156,-218.246,97.170,238.901
157,-219.909,93.346,238.901
158,-221.505,89.494,238.901
159,-223.033,85.614,238.901
160,-224.493,81.709,238.901
161,-225.885,77.778,238.901
162,-227.208,73.824,238.901
163,-228.462,69.848,238.901
164,-229.646,65.850,238.901
165,-230.760,61.832,238.901
166,-231.804,57.795,238.901
167,-232.778,53.741,238.901
168,-233.680,49.670,238.901
169,-234.511,45.584,238.901
170,-235.271,41.485,238.901
171,-235.959,37.372,238.901
172,-236.576,33.249,238.901
173,-237.120,29.115,238.901
174,-237.592,24.972,238.901
175,-237.991,20.822,238.901
176,-238.319,16.665,238.901
177,-238.573,12.503,238.901
178,-238.755,8.338,238.901
179,-238.864,4.169,238.901
180,-238.901,0.000,238.901
181,-238.864,-4.169,238.901
182,-238.755,-8.338,238.901
183,-238.573,-12.503,238.901
184,-238.319,-16.665,238.901
185,-237.991,-20.822,238.901
186,-237.592,-24.972,238.901
187,-237.120,-29.115,238.901
188,-236.576,-33.249,238.901
189,-235.959,-37.372,238.901
190,-235.271,-41.485,238.901
191,-234.511,-45.584,238.901
192,-233.680,-49.670,238.901
193,-232.778,-53.741,238.901
194,-231.804,-57.795,238.901
195,-230.760,-61.832,238.901
196,-229.646,-65.850,238.901
197,-228.462,-69.848,238.901
198,-227.208,-73.824,238.901
199,-225.885,-77.778,238.901
200,-224.493,-81.709,238.901
201,-223.033,-85.614,238.901
202,-221.505,-89.494,238.901
203,-219.909,-93.346,238.901
204,-218.246,-97.170,238.901
205,-216.517,-100.964,238.901
206,-214.722,-104.727,238.901
207,-212.862,-108.459,238.901
208,-210.937,-112.157,238.901
209,-208.947,-115.821,238.901
210,-206.894,-119.450,238.901
211,-204.778,-123.043,238.901
212,-202.599,-126.598,238.901
213,-200.359,-130.115,238.901
214,-198.058,-133.591,238.901
215,-195.696,-137.028,238.901
216,-193.275,-140.422,238.901
217,-190.794,-143.774,238.901
218,-188.256,-147.082,238.901
219,-185.661,-150.345,238.901
220,-183.008,-153.562,238.901
221,-180.301,-156.733,238.901
222,-177.538,-159.856,238.901
223,-174.721,-162.930,238.901
224,-171.851,-165.954,238.901
225,-168.928,-168.928,238.901
226,-165.954,-171.851,238.901
