Angle,x,y,z
0,60.909,0.000,60.909
1,60.899,1.063,60.909
2,60.872,2.126,60.909
3,60.825,3.188,60.909
4,60.760,4.249,60.909
5,60.677,5.309,60.909
6,60.575,6.367,60.909
7,60.455,7.423,60.909
8,60.316,8.477,60.909
9,60.159,9.528,60.909
10,59.983,10.577,60.909
11,59.790,11.622,60.909
12,59.578,12.664,60.909
13,59.348,13.701,60.909
14,59.099,14.735,60.909
15,58.833,15.764,60.909
16,58.549,16.789,60.909
17,58.247,17.808,60.909
18,57.928,18.822,60.909
19,57.590,19.830,60.909
20,57.235,20.832,60.909
21,56.863,21.828,60.909
22,56.474,22.817,60.909
23,56.067,23.799,60.909
24,55.643,24.774,60.909
25,55.202,25.741,60.909
26,54.744,26.701,60.909
27,54.270,27.652,60.909
28,53.779,28.595,60.909
29,53.272,29.529,60.909
30,52.748,30.454,60.909
31,52.209,31.370,60.909
32,51.654,32.277,60.909
33,51.082,33.173,60.909
34,50.496,34.060,60.909
35,49.893,34.936,60.909
36,49.276,35.801,60.909
37,48.644,36.656,60.909
38,47.997,37.499,60.909
39,47.335,38.331,60.909
40,46.659,39.151,60.909
41,45.968,39.960,60.909
42,45.264,40.756,60.909
43,44.546,41.540,60.909
44,43.814,42.311,60.909
45,43.069,43.069,60.909
46,42.311,43.814,60.909
47,41.540,44.546,60.909
48,40.756,45.264,60.909
49,39.960,45.968,60.909
50,39.151,46.659,60.909
51,38.331,47.335,60.909
52,37.499,47.997,60.909
53,36.656,48.644,60.909
54,35.801,49.276,60.909
55,34.936,49.893,60.909
56,34.060,50.496,60.909
57,33.173,51.082,60.909
58,32.277,51.654,60.909
59,31.370,52.209,60.909
60,30.454,52.748,60.909
61,29.529,53.272,60.909
62,28.595,53.779,60.909
63,27.652,54.270,60.909
64,26.701,54.744,60.909
65,25.741,55.202,60.909
66,24.774,55.643,60.909
67,23.799,56.067,60.909
68,22.817,56.474,60.909
69,21.828,56.863,60.909
70,20.832,57.235,60.909
71,19.830,57.590,60.909
72,18.822,57.928,60.909
73,17.808,58.247,60.909
74,16.789,58.549,60.909
75,15.764,58.833,60.909
76,14.735,59.099,60.909
77,13.701,59.348,60.909
78,12.664,59.578,60.909
79,11.622,59.790,60.909
80,10.577,59.983,60.909
