Angle,x,y,z
0,356.793,0.000,356.793
1,356.739,6.227,356.793
2,356.576,12.452,356.793
3,356.304,18.673,356.793
4,355.924,24.889,356.793
5,355.436,31.097,356.793
6,354.839,37.295,356.793
7,354.134,43.482,356.793
8,353.321,49.656,356.793
9,352.400,55.815,356.793
10,351.373,61.956,356.793
11,350.238,68.079,356.793
12,348.996,74.181,356.793
13,347.649,80.261,356.793
14,346.195,86.316,356.793
15,344.636,92.345,356.793
16,342.972,98.346,356.793
17,341.203,104.316,356.793
18,339.331,110.255,356.793
19,337.355,116.161,356.793
20,335.276,122.030,356.793
21,333.095,127.863,356.793
22,330.813,133.657,356.793
23,328.430,139.410,356.793
24,325.947,145.121,356.793
25,323.364,150.787,356.793
26,320.684,156.408,356.793
27,317.905,161.981,356.793
28,315.030,167.504,356.793
29,312.058,172.977,356.793
30,308.992,178.397,356.793
31,305.831,183.762,356.793
32,302.578,189.072,356.793
33,299.232,194.324,356.793
34,295.795,199.516,356.793
35,292.268,204.648,356.793
36,288.652,209.718,356.793
37,284.948,214.724,356.793
38,281.157,219.664,356.793
39,277.280,224.537,356.793
40,273.319,229.342,356.793
41,269.275,234.077,356.793
42,265.149,238.741,356.793
43,260.942,243.332,356.793
44,256.656,247.849,356.793
45,252.291,252.291,356.793
46,247.849,256.656,356.793
47,243.332,260.942,356.793
48,238.741,265.149,356.793
49,234.077,269.275,356.793
50,229.342,273.319,356.793
51,224.537,277.280,356.793
52,219.664,281.157,356.793
53,214.724,284.948,356.793
54,209.718,288.652,356.793
55,204.648,292.268,356.793
56,199.516,295.795,356.793
57,194.324,299.232,356.793
58,189.072,302.578,356.793
59,183.762,305.831,356.793
60,178.397,308.992,356.793
61,172.977,312.058,356.793
62,167.504,315.030,356.793
63,161.981,317.905,356.793
64,156.408,320.684,356.793
65,150.787,323.364,356.793
66,145.121,325.947,356.793
67,139.410,328.430,356.793
68,133.657,330.813,356.793
69,127.863,333.095,356.793
70,122.030,335.276,356.793
71,116.161,337.355,356.793
72,110.255,339.331,356.793
73,104.316,341.203,356.793
74,98.346,342.972,356.793
75,92.345,344.636,356.793
76,86.316,346.195,356.793
77,80.261,347.649,356.793
78,74.181,348.996,356.793
79,68.079,350.238,356.793
80,61.956,351.373,356.793
81,55.815,352.400,356.793
82,49.656,353.321,356.793
83,43.482,354.134,356.793
84,37.295,354.839,356.793
85,31.097,355.436,356.793
86,24.889,355.924,356.793
87,18.673,356.304,356.793
88,12.452,356.576,356.793
89,6.227,356.739,356.793
90,0.000,356.793,356.793
91,-6.227,356.739,356.793
92,-12.452,356.576,356.793
93,-18.673,356.304,356.793
94,-24.889,355.924,356.793
95,-31.097,355.436,356.793
96,-37.295,354.839,356.793
97,-43.482,354.134,356.793
98,-49.656,353.321,356.793
99,-55.815,352.400,356.793
100,-61.956,351.373,356.793
101,-68.079,350.238,356.793
102,-74.181,348.996,356.793
103,-80.261,347.649,356.793
104,-86.316,346.195,356.793
105,-92.345,344.636,356.793
106,-98.346,342.972,356.793
107,-104.316,341.203,356.793
108,-110.255,339.331,356.793
109,-116.161,337.355,356.793
110,-122.030,335.276,356.793
111,-127.863,333.095,356.793
112,-133.657,330.813,356.793
113,-139.410,328.430,356.793
114,-145.121,325.947,356.793
115,-150.787,323.364,356.793
116,-156.408,320.684,356.793
117,-161.981,317.905,356.793
118,-167.504,315.030,356.793
119,-172.977,312.058,356.793
120,-178.397,308.992,356.793
121,-183.762,305.831,356.793
122,-189.072,302.578,356.793
123,-194.324,299.232,356.793
124,-199.516,295.795,356.793
125,-204.648,292.268,356.793
126,-209.718,288.652,356.793
127,-214.724,284.948,356.793
128,-219.664,281.157,356.793
129,-224.537,277.280,356.793
130,-229.342,273.319,356.793
131,-234.077,269.275,356.793
132,-238.741,265.149,356.793
133,-243.332,260.942,356.793
134,-247.849,256.656,356.793
135,-252.291,252.291,356.793
136,-256.656,247.849,356.793
137,-260.942,243.332,356.793
138,-265.149,238.741,356.793
139,-269.275,234.077,356.793
140,-273.319,229.342,356.793
141,-277.280,224.537,356.793
142,-281.157,219.664,356.793
143,-284.948,214.724,356.793
144,-288.652,209.718,356.793
145,-292.268,204.648,356.793
146,-295.795,199.516,356.793
147,-299.232,194.324,356.793
148,-302.578,189.072,356.793
149,-305.831,183.762,356.793
150,-308.992,178.397,356.793
151,-312.058,172.977,356.793
152,-315.030,167.504,356.793
153,-317.905,161.981,356.793
154,-320.684,156.408,356.793
155,-323.364,150.787,356.793
156,-325.947,145.121,356.793
157,-328.430,139.410,356.793
158,-330.813,133.657,356.793
159,-333.095,127.863,356.793
160,-335.276,122.030,356.793
161,-337.355,116.161,356.793
162,-339.331,110.255,356.793
163,-341.203,104.316,356.793
164,-342.972,98.346,356.793
165,-344.636,92.345,356.793
166,-346.195,86.316,356.793
167,-347.649,80.261,356.793
168,-348.996,74.181,356.793
169,-350.238,68.079,356.793
170,-351.373,61.956,356.793
171,-352.400,55.815,356.793
172,-353.321,49.656,356.793
173,-354.134,43.482,356.793
174,-354.839,37.295,356.793
175,-355.436,31.097,356.793
176,-355.924,24.889,356.793
177,-356.304,18.673,356.793
178,-356.576,12.452,356.793
179,-356.739,6.227,356.793
180,-356.793,0.000,356.793
181,-356.739,-6.227,356.793
182,-356.576,-12.452,356.793
183,-356.304,-18.673,356.793
184,-355.924,-24.889,356.793
185,-355.436,-31.097,356.793
186,-354.839,-37.295,356.793
187,-354.134,-43.482,356.793
188,-353.321,-49.656,356.793
189,-352.400,-55.815,356.793
190,-351.373,-61.956,356.793
191,-350.238,-68.079,356.793
192,-348.996,-74.181,356.793
193,-347.649,-80.261,356.793
194,-346.195,-86.316,356.793
195,-344.636,-92.345,356.793
196,-342.972,-98.346,356.793
197,-341.203,-104.316,356.793
198,-339.331,-110.255,356.793
199,-337.355,-116.161,356.793
200,-335.276,-122.030,356.793
201,-333.095,-127.863,356.793
202,-330.813,-133.657,356.793
203,-328.430,-139.410,356.793
204,-325.947,-145.121,356.793
205,-323.364,-150.787,356.793
206,-320.684,-156.408,356.793
207,-317.905,-161.981,356.793
208,-315.030,-167.504,356.793
209,-312.058,-172.977,356.793
210,-308.992,-178.397,356.793
211,-305.831,-183.762,356.793
212,-302.578,-189.072,356.793
213,-299.232,-194.324,356.793
214,-295.795,-199.516,356.793
215,-292.268,-204.648,356.793
216,-288.652,-209.718,356.793
217,-284.948,-214.724,356.793
218,-281.157,-219.664,356.793
219,-277.280,-224.537,356.793
220,-273.319,-229.342,356.793
221,-269.275,-234.077,356.793
222,-265.149,-238.741,356.793
223,-260.942,-243.332,356.793
224,-256.656,-247.849,356.793
225,-252.291,-252.291,356.793
226,-247.849,-256.656,356.793
227,-243.332,-260.942,356.793
228,-238.741,-265.149,356.793
229,-234.077,-269.275,356.793
230,-229.342,-273.319,356.793
231,-224.537,-277.280,356.793
232,-219.664,-281.157,356.793
233,-214.724,-284.948,356.793
234,-209.718,-288.652,356.793
235,-204.648,-292.268,356.793
236,-199.516,-295.795,356.793
237,-194.324,-299.232,356.793
238,-189.072,-302.578,356.793
239,-183.762,-305.831,356.793
240,-178.397,-308.992,356.793
241,-172.977,-312.058,356.793
242,-167.504,-315.030,356.793
243,-161.981,-317.905,356.793
244,-156.408,-320.684,356.793
245,-150.787,-323.364,356.793
246,-145.121,-325.947,356.793
247,-139.410,-328.430,356.793
248,-133.657,-330.813,356.793
249,-127.863,-333.095,356.793
250,-122.030,-335.276,356.793
251,-116.161,-337.355,356.793
252,-110.255,-339.331,356.793
253,-104.316,-341.203,356.793
254,-98.346,-342.972,356.793
255,-92.345,-344.636,356.793
256,-86.316,-346.195,356.793
257,-80.261,-347.649,356.793
258,-74.181,-348.996,356.793
259,-68.079,-350.238,356.793
260,-61.956,-351.373,356.793
261,-55.815,-352.400,356.793
262,-49.656,-353.321,356.793
263,-43.482,-354.134,356.793
264,-37.295,-354.839,356.793
265,-31.097,-355.436,356.793
266,-24.889,-355.924,356.793
267,-18.673,-356.304,356.793
268,-12.452,-356.576,356.793
269,-6.227,-356.739,356.793
270,0.000,-356.793,356.793
271,6.227,-356.739,356.793
272,12.452,-356.576,356.793
273,18.673,-356.304,356.793
274,24.889,-355.924,356.793
275,31.097,-355.436,356.793
276,37.295,-354.839,356.793
277,43.482,-354.134,356.793
278,49.656,-353.321,356.793
279,55.815,-352.400,356.793
280,61.956,-351.373,356.793
281,68.079,-350.238,356.793
282,74.181,-348.996,356.793
283,80.261,-347.649,356.793
284,86.316,-346.195,356.793
285,92.345,-344.636,356.793
286,98.346,-342.972,356.793
287,104.316,-341.203,356.793
288,110.255,-339.331,356.793
289,116.161,-337.355,356.793
290,122.030,-335.276,356.793
291,127.863,-333.095,356.793
292,133.657,-330.813,356.793
293,139.410,-328.430,356.793
294,145.121,-325.947,356.793
295,150.787,-323.364,356.793
296,156.408,-320.684,356.793
297,161.981,-317.905,356.793
298,167.504,-315.030,356.793
299,172.977,-312.058,356.793
300,178.397,-308.992,356.793
301,183.762,-305.831,356.793
302,189.072,-302.578,356.793
303,194.324,-299.232,356.793
304,199.516,-295.795,356.793
305,204.648,-292.268,356.793
306,209.718,-288.652,356.793
307,214.724,-284.948,356.793
308,219.664,-281.157,356.793
309,224.537,-277.280,356.793
310,229.342,-273.319,356.793
311,234.077,-269.275,356.793
312,238.741,-265.149,356.793
313,243.332,-260.942,356.793
314,247.849,-256.656,356.793
315,252.291,-252.291,356.793
316,256.656,-247.849,356.793
317,260.942,-243.332,356.793
318,265.149,-238.741,356.793
319,269.275,-234.077,356.793
320,273.319,-229.342,356.793
321,277.280,-224.537,356.793
322,281.157,-219.664,356.793
323,284.948,-214.724,356.793
324,288.652,-209.718,356.793
325,292.268,-204.648,356.793
326,295.795,-199.516,356.793
327,299.232,-194.324,356.793
328,302.578,-189.072,356.793
329,305.831,-183.762,356.793
330,308.992,-178.397,356.793
331,312.058,-172.977,356.793
332,315.030,-167.504,356.793
333,317.905,-161.981,356.793
334,320.684,-156.408,356.793
335,323.364,-150.787,356.793
