Angle,x,y,z
0,207.598,0.000,207.598
1,207.566,3.623,207.598
2,207.472,7.245,207.598
3,207.313,10.865,207.598
4,207.092,14.481,207.598
5,206.808,18.093,207.598
6,206.461,21.700,207.598
7,206.051,25.300,207.598
8,205.578,28.892,207.598
9,205.042,32.475,207.598
10,204.444,36.049,207.598
11,203.784,39.612,207.598
12,203.061,43.162,207.598
13,202.277,46.699,207.598
14,201.431,50.222,207.598
15,200.524,53.730,207.598
16,199.556,57.222,207.598
17,198.527,60.696,207.598
18,197.437,64.151,207.598
19,196.288,67.587,207.598
20,195.078,71.003,207.598
21,193.809,74.396,207.598
22,192.482,77.768,207.598
23,191.095,81.115,207.598
24,189.650,84.438,207.598
25,188.148,87.735,207.598
26,186.588,91.005,207.598
27,184.971,94.248,207.598
28,183.298,97.461,207.598
29,181.569,100.646,207.598
30,179.785,103.799,207.598
31,177.946,106.921,207.598
32,176.053,110.010,207.598
33,174.106,113.066,207.598
34,172.107,116.087,207.598
35,170.054,119.073,207.598
36,167.950,122.023,207.598
37,165.795,124.936,207.598
38,163.589,127.810,207.598
39,161.334,130.646,207.598
40,159.029,133.441,207.598
41,156.676,136.197,207.598
42,154.275,138.910,207.598
43,151.828,141.581,207.598
44,149.333,144.210,207.598
45,146.794,146.794,207.598
46,144.210,149.333,207.598
47,141.581,151.828,207.598
48,138.910,154.275,207.598
49,136.197,156.676,207.598
50,133.441,159.029,207.598
51,130.646,161.334,207.598
52,127.810,163.589,207.598
53,124.936,165.795,207.598
54,122.023,167.950,207.598
55,119.073,170.054,207.598
56,116.087,172.107,207.598
57,113.066,174.106,207.598
58,110.010,176.053,207.598
59,106.921,177.946,207.598
60,103.799,179.785,207.598
61,100.646,181.569,207.598
62,97.461,183.298,207.598
63,94.248,184.971,207.598
64,91.005,186.588,207.598
65,87.735,188.148,207.598
66,84.438,189.650,207.598
67,81.115,191.095,207.598
68,77.768,192.482,207.598
69,74.396,193.809,207.598
70,71.003,195.078,207.598
71,67.587,196.288,207.598
72,64.151,197.437,207.598
73,60.696,198.527,207.598
74,57.222,199.556,207.598
75,53.730,200.524,207.598
76,50.222,201.431,207.598
77,46.699,202.277,207.598
78,43.162,203.061,207.598
79,39.612,203.784,207.598
80,36.049,204.444,207.598
81,32.475,205.042,207.598
82,28.892,205.578,207.598
83,25.300,206.051,207.598
84,21.700,206.461,207.598
85,18.093,206.808,207.598
86,14.481,207.092,207.598
87,10.865,207.313,207.598
88,7.245,207.472,207.598
89,3.623,207.566,207.598
90,0.000,207.598,207.598
91,-3.623,207.566,207.598
92,-7.245,207.472,207.598
93,-10.865,207.313,207.598
94,-14.481,207.092,207.598
95,-18.093,206.808,207.598
96,-21.700,206.461,207.598
97,-25.300,206.051,207.598
98,-28.892,205.578,207.598
99,-32.475,205.042,207.598
100,-36.049,204.444,207.598
101,-39.612,203.784,207.598
102,-43.162,203.061,207.598
103,-46.699,202.277,207.598
104,-50.222,201.431,207.598
105,-53.730,200.524,207.598
106,-57.222,199.556,207.598
107,-60.696,198.527,207.598
108,-64.151,197.437,207.598
109,-67.587,196.288,207.598
110,-71.003,195.078,207.598
111,-74.396,193.809,207.598
112,-77.768,192.482,207.598
113,-81.115,191.095,207.598
114,-84.438,189.650,207.598
115,-87.735,188.148,207.598
116,-91.005,186.588,207.598
117,-94.248,184.971,207.598
118,-97.461,183.298,207.598
119,-100.646,181.569,207.598
120,-103.799,179.785,207.598
121,-106.921,177.946,207.598
122,-110.010,176.053,207.598
123,-113.066,174.106,207.598
124,-116.087,172.107,207.598
125,-119.073,170.054,207.598
126,-122.023,167.950,207.598
127,-124.936,165.795,207.598
128,-127.810,163.589,207.598
129,-130.646,161.334,207.598
