Angle,x,y,z
0,339.803,0.000,339.803
1,339.752,5.930,339.803
2,339.596,11.859,339.803
3,339.338,17.784,339.803
4,338.976,23.703,339.803
5,338.510,29.616,339.803
6,337.942,35.519,339.803
7,337.271,41.412,339.803
8,336.497,47.291,339.803
9,335.620,53.157,339.803
10,334.641,59.006,339.803
11,333.560,64.838,339.803
12,332.378,70.649,339.803
13,331.094,76.439,339.803
14,329.710,82.206,339.803
15,328.225,87.948,339.803
16,326.640,93.663,339.803
17,324.956,99.349,339.803
18,323.172,105.005,339.803
19,321.290,110.629,339.803
20,319.311,116.220,339.803
21,317.234,121.775,339.803
22,315.060,127.293,339.803
23,312.791,132.772,339.803
24,310.426,138.211,339.803
25,307.967,143.607,339.803
26,305.413,148.960,339.803
27,302.767,154.268,339.803
28,300.029,159.528,339.803
29,297.199,164.740,339.803
30,294.278,169.902,339.803
31,291.268,175.012,339.803
32,288.170,180.068,339.803
33,284.983,185.070,339.803
34,281.710,190.016,339.803
35,278.351,194.903,339.803
36,274.907,199.731,339.803
37,271.379,204.499,339.803
38,267.769,209.204,339.803
39,264.077,213.845,339.803
40,260.305,218.421,339.803
41,256.453,222.931,339.803
42,252.523,227.373,339.803
43,248.517,231.745,339.803
44,244.434,236.047,339.803
45,240.277,240.277,339.803
46,236.047,244.434,339.803
47,231.745,248.517,339.803
48,227.373,252.523,339.803
49,222.931,256.453,339.803
50,218.421,260.305,339.803
51,213.845,264.077,339.803
52,209.204,267.769,339.803
53,204.499,271.379,339.803
54,199.731,274.907,339.803
55,194.903,278.351,339.803
56,190.016,281.710,339.803
57,185.070,284.983,339.803
58,180.068,288.170,339.803
59,175.012,291.268,339.803
60,169.902,294.278,339.803
61,164.740,297.199,339.803
62,159.528,300.029,339.803
63,154.268,302.767,339.803
64,148.960,305.413,339.803
65,143.607,307.967,339.803
66,138.211,310.426,339.803
67,132.772,312.791,339.803
68,127.293,315.060,339.803
69,121.775,317.234,339.803
70,116.220,319.311,339.803
71,110.629,321.290,339.803
72,105.005,323.172,339.803
73,99.349,324.956,339.803
74,93.663,326.640,339.803
75,87.948,328.225,339.803
76,82.206,329.710,339.803
77,76.439,331.094,339.803
78,70.649,332.378,339.803
79,64.838,333.560,339.803
80,59.006,334.641,339.803
81,53.157,335.620,339.803
82,47.291,336.497,339.803
83,41.412,337.271,339.803
84,35.519,337.942,339.803
85,29.616,338.510,339.803
86,23.703,338.976,339.803
87,17.784,339.338,339.803
88,11.859,339.596,339.803
89,5.930,339.752,339.803
90,0.000,339.803,339.803
91,-5.930,339.752,339.803
92,-11.859,339.596,339.803
93,-17.784,339.338,339.803
94,-23.703,338.976,339.803
95,-29.616,338.510,339.803
96,-35.519,337.942,339.803
97,-41.412,337.271,339.803
98,-47.291,336.497,339.803
99,-53.157,335.620,339.803
100,-59.006,334.641,339.803
101,-64.838,333.560,339.803
102,-70.649,332.378,339.803
103,-76.439,331.094,339.803
104,-82.206,329.710,339.803
105,-87.948,328.225,339.803
106,-93.663,326.640,339.803
107,-99.349,324.956,339.803
108,-105.005,323.172,339.803
109,-110.629,321.290,339.803
110,-116.220,319.311,339.803
111,-121.775,317.234,339.803
112,-127.293,315.060,339.803
113,-132.772,312.791,339.803
114,-138.211,310.426,339.803
115,-143.607,307.967,339.803
116,-148.960,305.413,339.803
117,-154.268,302.767,339.803
118,-159.528,300.029,339.803
119,-164.740,297.199,339.803
120,-169.902,294.278,339.803
121,-175.012,291.268,339.803
122,-180.068,288.170,339.803
123,-185.070,284.983,339.803
124,-190.016,281.710,339.803
125,-194.903,278.351,339.803
126,-199.731,274.907,339.803
127,-204.499,271.379,339.803
128,-209.204,267.769,339.803
129,-213.845,264.077,339.803
130,-218.421,260.305,339.803
131,-222.931,256.453,339.803
132,-227.373,252.523,339.803
133,-231.745,248.517,339.803
134,-236.047,244.434,339.803
135,-240.277,240.277,339.803
136,-244.434,236.047,339.803
137,-248.517,231.745,339.803
138,-252.523,227.373,339.803
139,-256.453,222.931,339.803
140,-260.305,218.421,339.803
141,-264.077,213.845,339.803
142,-267.769,209.204,339.803
143,-271.379,204.499,339.803
144,-274.907,199.731,339.803
145,-278.351,194.903,339.803
146,-281.710,190.016,339.803
147,-284.983,185.070,339.803
148,-288.170,180.068,339.803
149,-291.268,175.012,339.803
150,-294.278,169.902,339.803
151,-297.199,164.740,339.803
152,-300.029,159.528,339.803
153,-302.767,154.268,339.803
154,-305.413,148.960,339.803
155,-307.967,143.607,339.803
156,-310.426,138.211,339.803
157,-312.791,132.772,339.803
158,-315.060,127.293,339.803
159,-317.234,121.775,339.803
160,-319.311,116.220,339.803
161,-321.290,110.629,339.803
