Angle,x,y,z
0,227.493,0.000,227.493
1,227.458,3.970,227.493
2,227.354,7.939,227.493
3,227.181,11.906,227.493
4,226.938,15.869,227.493
5,226.627,19.827,227.493
6,226.246,23.779,227.493
7,225.797,27.724,227.493
8,225.279,31.661,227.493
9,224.692,35.588,227.493
10,224.036,39.504,227.493
11,223.313,43.408,227.493
12,222.521,47.298,227.493
13,221.662,51.175,227.493
14,220.735,55.035,227.493
15,219.741,58.879,227.493
16,218.680,62.705,227.493
17,217.552,66.512,227.493
18,216.358,70.299,227.493
19,215.098,74.064,227.493
20,213.773,77.807,227.493
21,212.383,81.526,227.493
22,210.927,85.220,227.493
23,209.408,88.888,227.493
24,207.825,92.530,227.493
25,206.178,96.142,227.493
26,204.469,99.726,227.493
27,202.697,103.279,227.493
28,200.864,106.801,227.493
29,198.969,110.291,227.493
30,197.014,113.746,227.493
31,194.999,117.167,227.493
32,192.925,120.553,227.493
33,190.791,123.901,227.493
34,188.600,127.212,227.493
35,186.351,130.484,227.493
36,184.045,133.717,227.493
37,181.684,136.908,227.493
38,179.267,140.058,227.493
39,176.795,143.166,227.493
40,174.269,146.229,227.493
41,171.691,149.249,227.493
42,169.060,152.222,227.493
43,166.377,155.150,227.493
44,163.644,158.030,227.493
45,160.861,160.861,227.493
46,158.030,163.644,227.493
47,155.150,166.377,227.493
48,152.222,169.060,227.493
49,149.249,171.691,227.493
50,146.229,174.269,227.493
51,143.166,176.795,227.493
52,140.058,179.267,227.493
53,136.908,181.684,227.493
54,133.717,184.045,227.493
55,130.484,186.351,227.493
56,127.212,188.600,227.493
57,123.901,190.791,227.493
58,120.553,192.925,227.493
59,117.167,194.999,227.493
60,113.746,197.014,227.493
61,110.291,198.969,227.493
62,106.801,200.864,227.493
63,103.279,202.697,227.493
64,99.726,204.469,227.493
65,96.142,206.178,227.493
66,92.530,207.825,227.493
67,88.888,209.408,227.493
68,85.220,210.927,227.493
69,81.526,212.383,227.493
70,77.807,213.773,227.493
71,74.064,215.098,227.493
72,70.299,216.358,227.493
73,66.512,217.552,227.493
74,62.705,218.680,227.493
75,58.879,219.741,227.493
76,55.035,220.735,227.493
77,51.175,221.662,227.493
78,47.298,222.521,227.493
79,43.408,223.313,227.493
80,39.504,224.036,227.493
81,35.588,224.692,227.493
82,31.661,225.279,227.493
83,27.724,225.797,227.493
84,23.779,226.246,227.493
85,19.827,226.627,227.493
86,15.869,226.938,227.493
87,11.906,227.181,227.493
88,7.939,227.354,227.493
89,3.970,227.458,227.493
90,0.000,227.493,227.493
91,-3.970,227.458,227.493
92,-7.939,227.354,227.493
93,-11.906,227.181,227.493
94,-15.869,226.938,227.493
95,-19.827,226.627,227.493
96,-23.779,226.246,227.493
97,-27.724,225.797,227.493
98,-31.661,225.279,227.493
99,-35.588,224.692,227.493
100,-39.504,224.036,227.493
101,-43.408,223.313,227.493
102,-47.298,222.521,227.493
103,-51.175,221.662,227.493
104,-55.035,220.735,227.493
105,-58.879,219.741,227.493
106,-62.705,218.680,227.493
107,-66.512,217.552,227.493
108,-70.299,216.358,227.493
109,-74.064,215.098,227.493
110,-77.807,213.773,227.493
111,-81.526,212.383,227.493
112,-85.220,210.927,227.493
113,-88.888,209.408,227.493
114,-92.530,207.825,227.493
115,-96.142,206.178,227.493
116,-99.726,204.469,227.493
117,-103.279,202.697,227.493
118,-106.801,200.864,227.493
119,-110.291,198.969,227.493
120,-113.746,197.014,227.493
121,-117.167,194.999,227.493
122,-120.553,192.925,227.493
123,-123.901,190.791,227.493
124,-127.212,188.600,227.493
125,-130.484,186.351,227.493
126,-133.717,184.045,227.493
127,-136.908,181.684,227.493
128,-140.058,179.267,227.493
129,-143.166,176.795,227.493
130,-146.229,174.269,227.493
131,-149.249,171.691,227.493
132,-152.222,169.060,227.493
133,-155.150,166.377,227.493
134,-158.030,163.644,227.493
135,-160.861,160.861,227.493
136,-163.644,158.030,227.493
137,-166.377,155.150,227.493
138,-169.060,152.222,227.493
139,-171.691,149.249,227.493
140,-174.269,146.229,227.493
141,-176.795,143.166,227.493
142,-179.267,140.058,227.493
143,-181.684,136.908,227.493
144,-184.045,133.717,227.493
145,-186.351,130.484,227.493
146,-188.600,127.212,227.493
147,-190.791,123.901,227.493
148,-192.925,120.553,227.493
149,-194.999,117.167,227.493
150,-197.014,113.746,227.493
151,-198.969,110.291,227.493
152,-200.864,106.801,227.493
153,-202.697,103.279,227.493
154,-204.469,99.726,227.493
155,-206.178,96.142,227.493
156,-207.825,92.530,227.493
157,-209.408,88.888,227.493
158,-210.927,85.220,227.493
159,-212.383,81.526,227.493
160,-213.773,77.807,227.493
161,-215.098,74.064,227.493
162,-216.358,70.299,227.493
163,-217.552,66.512,227.493
164,-218.680,62.705,227.493
165,-219.741,58.879,227.493
166,-220.735,55.035,227.493
167,-221.662,51.175,227.493
168,-222.521,47.298,227.493
169,-223.313,43.408,227.493
170,-224.036,39.504,227.493
171,-224.692,35.588,227.493
172,-225.279,31.661,227.493
173,-225.797,27.724,227.493
