Angle,x,y,z
0,44.919,0.000,44.919
1,44.912,0.784,44.919
2,44.891,1.568,44.919
3,44.857,2.351,44.919
4,44.809,3.133,44.919
5,44.748,3.915,44.919
6,44.673,4.695,44.919
7,44.584,5.474,44.919
8,44.482,6.251,44.919
9,44.366,7.027,44.919
10,44.236,7.800,44.919
11,44.093,8.571,44.919
12,43.937,9.339,44.919
13,43.768,10.105,44.919
14,43.584,10.867,44.919
15,43.388,11.626,44.919
16,43.179,12.381,44.919
17,42.956,13.133,44.919
18,42.720,13.881,44.919
19,42.472,14.624,44.919
20,42.210,15.363,44.919
21,41.935,16.097,44.919
22,41.648,16.827,44.919
23,41.348,17.551,44.919
24,41.035,18.270,44.919
25,40.710,18.983,44.919
26,40.373,19.691,44.919
27,40.023,20.393,44.919
28,39.661,21.088,44.919
29,39.287,21.777,44.919
30,38.901,22.459,44.919
31,38.503,23.135,44.919
32,38.093,23.803,44.919
33,37.672,24.465,44.919
34,37.239,25.118,44.919
35,36.795,25.764,44.919
36,36.340,26.403,44.919
37,35.874,27.033,44.919
38,35.396,27.655,44.919
39,34.908,28.268,44.919
40,34.410,28.873,44.919
41,33.901,29.469,44.919
42,33.381,30.057,44.919
43,32.852,30.635,44.919
44,32.312,31.203,44.919
45,31.762,31.762,44.919
46,31.203,32.312,44.919
47,30.635,32.852,44.919
48,30.057,33.381,44.919
49,29.469,33.901,44.919
50,28.873,34.410,44.919
51,28.268,34.908,44.919
52,27.655,35.396,44.919
53,27.033,35.874,44.919
54,26.403,36.340,44.919
55,25.764,36.795,44.919
56,25.118,37.239,44.919
57,24.465,37.672,44.919
58,23.803,38.093,44.919
59,23.135,38.503,44.919
60,22.459,38.901,44.919
61,21.777,39.287,44.919
62,21.088,39.661,44.919
63,20.393,40.023,44.919
64,19.691,40.373,44.919
65,18.983,40.710,44.919
66,18.270,41.035,44.919
67,17.551,41.348,44.919
68,16.827,41.648,44.919
69,16.097,41.935,44.919
70,15.363,42.210,44.919
71,14.624,42.472,44.919
72,13.881,42.720,44.919
73,13.133,42.956,44.919
74,12.381,43.179,44.919
75,11.626,43.388,44.919
76,10.867,43.584,44.919
77,10.105,43.768,44.919
78,9.339,43.937,44.919
79,8.571,44.093,44.919
80,7.800,44.236,44.919
81,7.027,44.366,44.919
82,6.251,44.482,44.919
83,5.474,44.584,44.919
84,4.695,44.673,44.919
85,3.915,44.748,44.919
86,3.133,44.809,44.919
87,2.351,44.857,44.919
88,1.568,44.891,44.919
89,0.784,44.912,44.919
90,0.000,44.919,44.919
91,-0.784,44.912,44.919
92,-1.568,44.891,44.919
93,-2.351,44.857,44.919
94,-3.133,44.809,44.919
95,-3.915,44.748,44.919
96,-4.695,44.673,44.919
97,-5.474,44.584,44.919
98,-6.251,44.482,44.919
99,-7.027,44.366,44.919
100,-7.800,44.236,44.919
101,-8.571,44.093,44.919
102,-9.339,43.937,44.919
103,-10.105,43.768,44.919
104,-10.867,43.584,44.919
105,-11.626,43.388,44.919
106,-12.381,43.179,44.919
107,-13.133,42.956,44.919
108,-13.881,42.720,44.919
109,-14.624,42.472,44.919
110,-15.363,42.210,44.919
111,-16.097,41.935,44.919
112,-16.827,41.648,44.919
113,-17.551,41.348,44.919
114,-18.270,41.035,44.919
115,-18.983,40.710,44.919
116,-19.691,40.373,44.919
117,-20.393,40.023,44.919
118,-21.088,39.661,44.919
119,-21.777,39.287,44.919
120,-22.459,38.901,44.919
121,-23.135,38.503,44.919
122,-23.803,38.093,44.919
123,-24.465,37.672,44.919
124,-25.118,37.239,44.919
125,-25.764,36.795,44.919
126,-26.403,36.340,44.919
127,-27.033,35.874,44.919
128,-27.655,35.396,44.919
129,-28.268,34.908,44.919
130,-28.873,34.410,44.919
131,-29.469,33.901,44.919
132,-30.057,33.381,44.919
133,-30.635,32.852,44.919
134,-31.203,32.312,44.919
135,-31.762,31.762,44.919
136,-32.312,31.203,44.919
137,-32.852,30.635,44.919
138,-33.381,30.057,44.919
139,-33.901,29.469,44.919
140,-34.410,28.873,44.919
141,-34.908,28.268,44.919
142,-35.396,27.655,44.919
143,-35.874,27.033,44.919
144,-36.340,26.403,44.919
145,-36.795,25.764,44.919
146,-37.239,25.118,44.919
147,-37.672,24.465,44.919
148,-38.093,23.803,44.919
149,-38.503,23.135,44.919
150,-38.901,22.459,44.919
151,-39.287,21.777,44.919
152,-39.661,21.088,44.919
153,-40.023,20.393,44.919
154,-40.373,19.691,44.919
155,-40.710,18.983,44.919
156,-41.035,18.270,44.919
157,-41.348,17.551,44.919
158,-41.648,16.827,44.919
159,-41.935,16.097,44.919
160,-42.210,15.363,44.919
161,-42.472,14.624,44.919
162,-42.720,13.881,44.919
163,-42.956,13.133,44.919
164,-43.179,12.381,44.919
165,-43.388,11.626,44.919
166,-43.584,10.867,44.919
167,-43.768,10.105,44.919
168,-43.937,9.339,44.919
169,-44.093,8.571,44.919
170,-44.236,7.800,44.919
171,-44.366,7.027,44.919
172,-44.482,6.251,44.919
173,-44.584,5.474,44.919
174,-44.673,4.695,44.919
175,-44.748,3.915,44.919
176,-44.809,3.133,44.919
177,-44.857,2.351,44.919
178,-44.891,1.568,44.919
179,-44.912,0.784,44.919
180,-44.919,0.000,44.919
181,-44.912,-0.784,44.919
182,-44.891,-1.568,44.919
183,-44.857,-2.351,44.919
184,-44.809,-3.133,44.919
185,-44.748,-3.915,44.919
186,-44.673,-4.695,44.919
187,-44.584,-5.474,44.919
188,-44.482,-6.251,44.919
189,-44.366,-7.027,44.919
190,-44.236,-7.800,44.919
191,-44.093,-8.571,44.919
192,-43.937,-9.339,44.919
193,-43.768,-10.105,44.919
194,-43.584,-10.867,44.919
195,-43.388,-11.626,44.919
196,-43.179,-12.381,44.919
197,-42.956,-13.133,44.919
198,-42.720,-13.881,44.919
199,-42.472,-14.624,44.919
200,-42.210,-15.363,44.919
201,-41.935,-16.097,44.919
202,-41.648,-16.827,44.919
203,-41.348,-17.551,44.919
204,-41.035,-18.270,44.919
205,-40.710,-18.983,44.919
206,-40.373,-19.691,44.919
207,-40.023,-20.393,44.919
208,-39.661,-21.088,44.919
209,-39.287,-21.777,44.919
210,-38.901,-22.459,44.919
211,-38.503,-23.135,44.919
212,-38.093,-23.803,44.919
213,-37.672,-24.465,44.919
214,-37.239,-25.118,44.919
215,-36.795,-25.764,44.919
216,-36.340,-26.403,44.919
217,-35.874,-27.033,44.919
218,-35.396,-27.655,44.919
219,-34.908,-28.268,44.919
220,-34.410,-28.873,44.919
221,-33.901,-29.469,44.919
222,-33.381,-30.057,44.919
223,-32.852,-30.635,44.919
224,-32.312,-31.203,44.919
225,-31.762,-31.762,44.919
226,-31.203,-32.312,44.919
227,-30.635,-32.852,44.919
228,-30.057,-33.381,44.919
229,-29.469,-33.901,44.919
230,-28.873,-34.410,44.919
231,-28.268,-34.908,44.919
232,-27.655,-35.396,44.919
233,-27.033,-35.874,44.919
234,-26.403,-36.340,44.919
235,-25.764,-36.795,44.919
236,-25.118,-37.239,44.919
237,-24.465,-37.672,44.919
238,-23.803,-38.093,44.919
239,-23.135,-38.503,44.919
240,-22.459,-38.901,44.919
241,-21.777,-39.287,44.919
242,-21.088,-39.661,44.919
243,-20.393,-40.023,44.919
244,-19.691,-40.373,44.919
245,-18.983,-40.710,44.919
246,-18.270,-41.035,44.919
247,-17.551,-41.348,44.919
248,-16.827,-41.648,44.919
249,-16.097,-41.935,44.919
250,-15.363,-42.210,44.919
251,-14.624,-42.472,44.919
252,-13.881,-42.720,44.919
253,-13.133,-42.956,44.919
254,-12.381,-43.179,44.919
255,-11.626,-43.388,44.919
256,-10.867,-43.584,44.919
257,-10.105,-43.768,44.919
258,-9.339,-43.937,44.919
259,-8.571,-44.093,44.919
260,-7.800,-44.236,44.919
261,-7.027,-44.366,44.919
262,-6.251,-44.482,44.919
263,-5.474,-44.584,44.919
