Angle,x,y,z
0,293.347,0.000,293.347
1,293.302,5.120,293.347
2,293.168,10.238,293.347
3,292.945,15.353,293.347
4,292.632,20.463,293.347
5,292.230,25.567,293.347
6,291.740,30.663,293.347
7,291.160,35.750,293.347
8,290.492,40.826,293.347
9,289.735,45.890,293.347
10,288.890,50.939,293.347
11,287.957,55.973,293.347
12,286.936,60.990,293.347
13,285.828,65.989,293.347
14,284.633,70.967,293.347
15,283.351,75.924,293.347
16,281.983,80.857,293.347
17,280.529,85.766,293.347
18,278.989,90.649,293.347
19,277.365,95.504,293.347
20,275.656,100.330,293.347
21,273.863,105.126,293.347
22,271.986,109.890,293.347
23,270.027,114.620,293.347
24,267.985,119.315,293.347
25,265.862,123.974,293.347
26,263.658,128.595,293.347
27,261.374,133.177,293.347
28,259.010,137.718,293.347
29,256.567,142.217,293.347
30,254.046,146.673,293.347
31,251.447,151.085,293.347
32,248.772,155.450,293.347
33,246.021,159.768,293.347
34,243.195,164.037,293.347
35,240.295,168.257,293.347
36,237.322,172.425,293.347
37,234.277,176.540,293.347
38,231.160,180.602,293.347
39,227.973,184.609,293.347
40,224.717,188.560,293.347
41,221.391,192.453,293.347
42,217.999,196.287,293.347
43,214.540,200.062,293.347
44,211.016,203.776,293.347
45,207.427,207.427,293.347
46,203.776,211.016,293.347
47,200.062,214.540,293.347
48,196.287,217.999,293.347
49,192.453,221.391,293.347
50,188.560,224.717,293.347
51,184.609,227.973,293.347
52,180.602,231.160,293.347
53,176.540,234.277,293.347
54,172.425,237.322,293.347
55,168.257,240.295,293.347
56,164.037,243.195,293.347
57,159.768,246.021,293.347
58,155.450,248.772,293.347
59,151.085,251.447,293.347
60,146.673,254.046,293.347
61,142.217,256.567,293.347
62,137.718,259.010,293.347
63,133.177,261.374,293.347
64,128.595,263.658,293.347
65,123.974,265.862,293.347
66,119.315,267.985,293.347
67,114.620,270.027,293.347
68,109.890,271.986,293.347
69,105.126,273.863,293.347
70,100.330,275.656,293.347
71,95.504,277.365,293.347
72,90.649,278.989,293.347
73,85.766,280.529,293.347
74,80.857,281.983,293.347
75,75.924,283.351,293.347
76,70.967,284.633,293.347
77,65.989,285.828,293.347
78,60.990,286.936,293.347
79,55.973,287.957,293.347
80,50.939,288.890,293.347
81,45.890,289.735,293.347
82,40.826,290.492,293.347
83,35.750,291.160,293.347
84,30.663,291.740,293.347
85,25.567,292.230,293.347
86,20.463,292.632,293.347
87,15.353,292.945,293.347
