Angle,x,y,z
0,123.711,0.000,123.711
1,123.692,2.159,123.711
2,123.636,4.317,123.711
3,123.542,6.475,123.711
4,123.410,8.630,123.711
5,123.240,10.782,123.711
6,123.034,12.931,123.711
7,122.789,15.077,123.711
8,122.507,17.217,123.711
9,122.188,19.353,123.711
10,121.832,21.482,123.711
11,121.438,23.605,123.711
12,121.008,25.721,123.711
13,120.540,27.829,123.711
14,120.036,29.928,123.711
15,119.496,32.019,123.711
16,118.919,34.099,123.711
17,118.306,36.170,123.711
18,117.656,38.229,123.711
19,116.971,40.276,123.711
20,116.251,42.312,123.711
21,115.494,44.334,123.711
22,114.703,46.343,123.711
23,113.877,48.338,123.711
24,113.016,50.318,123.711
25,112.120,52.283,123.711
26,111.191,54.231,123.711
27,110.227,56.164,123.711
28,109.231,58.079,123.711
29,108.200,59.976,123.711
30,107.137,61.856,123.711
31,106.041,63.716,123.711
32,104.913,65.557,123.711
33,103.753,67.378,123.711
34,102.561,69.178,123.711
35,101.338,70.958,123.711
36,100.084,72.716,123.711
37,98.800,74.451,123.711
38,97.486,76.164,123.711
39,96.142,77.854,123.711
40,94.768,79.520,123.711
41,93.366,81.162,123.711
42,91.935,82.779,123.711
43,90.477,84.371,123.711
44,88.990,85.937,123.711
45,87.477,87.477,123.711
46,85.937,88.990,123.711
47,84.371,90.477,123.711
48,82.779,91.935,123.711
49,81.162,93.366,123.711
50,79.520,94.768,123.711
51,77.854,96.142,123.711
52,76.164,97.486,123.711
53,74.451,98.800,123.711
54,72.716,100.084,123.711
55,70.958,101.338,123.711
56,69.178,102.561,123.711
57,67.378,103.753,123.711
58,65.557,104.913,123.711
59,63.716,106.041,123.711
60,61.856,107.137,123.711
61,59.976,108.200,123.711
62,58.079,109.231,123.711
63,56.164,110.227,123.711
64,54.231,111.191,123.711
65,52.283,112.120,123.711
66,50.318,113.016,123.711
67,48.338,113.877,123.711
68,46.343,114.703,123.711
69,44.334,115.494,123.711
70,42.312,116.251,123.711
71,40.276,116.971,123.711
72,38.229,117.656,123.711
73,36.170,118.306,123.711
74,34.099,118.919,123.711
75,32.019,119.496,123.711
76,29.928,120.036,123.711
77,27.829,120.540,123.711
78,25.721,121.008,123.711
79,23.605,121.438,123.711
80,21.482,121.832,123.711
81,19.353,122.188,123.711
82,17.217,122.507,123.711
83,15.077,122.789,123.711
84,12.931,123.034,123.711
85,10.782,123.240,123.711
86,8.630,123.410,123.711
87,6.475,123.542,123.711
88,4.317,123.636,123.711
89,2.159,123.692,123.711
90,0.000,123.711,123.711
91,-2.159,123.692,123.711
92,-4.317,123.636,123.711
93,-6.475,123.542,123.711
94,-8.630,123.410,123.711
95,-10.782,123.240,123.711
96,-12.931,123.034,123.711
97,-15.077,122.789,123.711
98,-17.217,122.507,123.711
99,-19.353,122.188,123.711
100,-21.482,121.832,123.711
101,-23.605,121.438,123.711
102,-25.721,121.008,123.711
103,-27.829,120.540,123.711
104,-29.928,120.036,123.711
105,-32.019,119.496,123.711
106,-34.099,118.919,123.711
107,-36.170,118.306,123.711
108,-38.229,117.656,123.711
109,-40.276,116.971,123.711
110,-42.312,116.251,123.711
111,-44.334,115.494,123.711
112,-46.343,114.703,123.711
113,-48.338,113.877,123.711
114,-50.318,113.016,123.711
115,-52.283,112.120,123.711
116,-54.231,111.191,123.711
117,-56.164,110.227,123.711
118,-58.079,109.231,123.711
119,-59.976,108.200,123.711
120,-61.856,107.137,123.711
121,-63.716,106.041,123.711
122,-65.557,104.913,123.711
123,-67.378,103.753,123.711
124,-69.178,102.561,123.711
125,-70.958,101.338,123.711
126,-72.716,100.084,123.711
127,-74.451,98.800,123.711
128,-76.164,97.486,123.711
129,-77.854,96.142,123.711
130,-79.520,94.768,123.711
131,-81.162,93.366,123.711
132,-82.779,91.935,123.711
133,-84.371,90.477,123.711
134,-85.937,88.990,123.711
135,-87.477,87.477,123.711
136,-88.990,85.937,123.711
137,-90.477,84.371,123.711
138,-91.935,82.779,123.711
139,-93.366,81.162,123.711
140,-94.768,79.520,123.711
141,-96.142,77.854,123.711
142,-97.486,76.164,123.711
143,-98.800,74.451,123.711
144,-100.084,72.716,123.711
145,-101.338,70.958,123.711
146,-102.561,69.178,123.711
147,-103.753,67.378,123.711
148,-104.913,65.557,123.711
149,-106.041,63.716,123.711
150,-107.137,61.856,123.711
151,-108.200,59.976,123.711
152,-109.231,58.079,123.711
153,-110.227,56.164,123.711
154,-111.191,54.231,123.711
155,-112.120,52.283,123.711
156,-113.016,50.318,123.711
157,-113.877,48.338,123.711
158,-114.703,46.343,123.711
159,-115.494,44.334,123.711
160,-116.251,42.312,123.711
161,-116.971,40.276,123.711
162,-117.656,38.229,123.711
163,-118.306,36.170,123.711
164,-118.919,34.099,123.711
165,-119.496,32.019,123.711
166,-120.036,29.928,123.711
167,-120.540,27.829,123.711
168,-121.008,25.721,123.711
169,-121.438,23.605,123.711
170,-121.832,21.482,123.711
171,-122.188,19.353,123.711
172,-122.507,17.217,123.711
173,-122.789,15.077,123.711
174,-123.034,12.931,123.711
175,-123.240,10.782,123.711
176,-123.410,8.630,123.711
177,-123.542,6.475,123.711
178,-123.636,4.317,123.711
179,-123.692,2.159,123.711
180,-123.711,0.000,123.711
181,-123.692,-2.159,123.711
182,-123.636,-4.317,123.711
183,-123.542,-6.475,123.711
184,-123.410,-8.630,123.711
185,-123.240,-10.782,123.711
186,-123.034,-12.931,123.711
187,-122.789,-15.077,123.711
188,-122.507,-17.217,123.711
189,-122.188,-19.353,123.711
190,-121.832,-21.482,123.711
191,-121.438,-23.605,123.711
192,-121.008,-25.721,123.711
193,-120.540,-27.829,123.711
194,-120.036,-29.928,123.711
195,-119.496,-32.019,123.711
196,-118.919,-34.099,123.711
197,-118.306,-36.170,123.711
198,-117.656,-38.229,123.711
199,-116.971,-40.276,123.711
200,-116.251,-42.312,123.711
201,-115.494,-44.334,123.711
202,-114.703,-46.343,123.711
203,-113.877,-48.338,123.711
204,-113.016,-50.318,123.711
205,-112.120,-52.283,123.711
206,-111.191,-54.231,123.711
207,-110.227,-56.164,123.711
208,-109.231,-58.079,123.711
209,-108.200,-59.976,123.711
210,-107.137,-61.856,123.711
211,-106.041,-63.716,123.711
212,-104.913,-65.557,123.711
213,-103.753,-67.378,123.711
214,-102.561,-69.178,123.711
215,-101.338,-70.958,123.711
216,-100.084,-72.716,123.711
217,-98.800,-74.451,123.711
218,-97.486,-76.164,123.711
219,-96.142,-77.854,123.711
220,-94.768,-79.520,123.711
221,-93.366,-81.162,123.711
222,-91.935,-82.779,123.711
223,-90.477,-84.371,123.711
224,-88.990,-85.937,123.711
225,-87.477,-87.477,123.711
226,-85.937,-88.990,123.711
227,-84.371,-90.477,123.711
228,-82.779,-91.935,123.711
229,-81.162,-93.366,123.711
230,-79.520,-94.768,123.711
231,-77.854,-96.142,123.711
232,-76.164,-97.486,123.711
233,-74.451,-98.800,123.711
234,-72.716,-100.084,123.711
235,-70.958,-101.338,123.711
236,-69.178,-102.561,123.711
237,-67.378,-103.753,123.711
238,-65.557,-104.913,123.711
239,-63.716,-106.041,123.711
240,-61.856,-107.137,123.711
241,-59.976,-108.200,123.711
242,-58.079,-109.231,123.711
243,-56.164,-110.227,123.711
244,-54.231,-111.191,123.711
245,-52.283,-112.120,123.711
246,-50.318,-113.016,123.711
247,-48.338,-113.877,123.711
248,-46.343,-114.703,123.711
249,-44.334,-115.494,123.711
250,-42.312,-116.251,123.711
251,-40.276,-116.971,123.711
252,-38.229,-117.656,123.711
253,-36.170,-118.306,123.711
254,-34.099,-118.919,123.711
255,-32.019,-119.496,123.711
256,-29.928,-120.036,123.711
257,-27.829,-120.540,123.711
258,-25.721,-121.008,123.711
259,-23.605,-121.438,123.711
260,-21.482,-121.832,123.711
261,-19.353,-122.188,123.711
262,-17.217,-122.507,123.711
263,-15.077,-122.789,123.711
264,-12.931,-123.034,123.711
265,-10.782,-123.240,123.711
266,-8.630,-123.410,123.711
267,-6.475,-123.542,123.711
268,-4.317,-123.636,123.711
269,-2.159,-123.692,123.711
270,0.000,-123.711,123.711
271,2.159,-123.692,123.711
272,4.317,-123.636,123.711
273,6.475,-123.542,123.711
274,8.630,-123.410,123.711
275,10.782,-123.240,123.711
276,12.931,-123.034,123.711
277,15.077,-122.789,123.711
278,17.217,-122.507,123.711
279,19.353,-122.188,123.711
280,21.482,-121.832,123.711
281,23.605,-121.438,123.711
282,25.721,-121.008,123.711
283,27.829,-120.540,123.711
284,29.928,-120.036,123.711
285,32.019,-119.496,123.711
286,34.099,-118.919,123.711
287,36.170,-118.306,123.711
288,38.229,-117.656,123.711
289,40.276,-116.971,123.711
290,42.312,-116.251,123.711
291,44.334,-115.494,123.711
292,46.343,-114.703,123.711
293,48.338,-113.877,123.711
294,50.318,-113.016,123.711
295,52.283,-112.120,123.711
296,54.231,-111.191,123.711
297,56.164,-110.227,123.711
298,58.079,-109.231,123.711
299,59.976,-108.200,123.711
300,61.856,-107.137,123.711
301,63.716,-106.041,123.711
302,65.557,-104.913,123.711
303,67.378,-103.753,123.711
304,69.178,-102.561,123.711
305,70.958,-101.338,123.711
306,72.716,-100.084,123.711
307,74.451,-98.800,123.711
308,76.164,-97.486,123.711
309,77.854,-96.142,123.711
310,79.520,-94.768,123.711
311,81.162,-93.366,123.711
312,82.779,-91.935,123.711
313,84.371,-90.477,123.711
314,85.937,-88.990,123.711
315,87.477,-87.477,123.711
316,88.990,-85.937,123.711
317,90.477,-84.371,123.711
318,91.935,-82.779,123.711
319,93.366,-81.162,123.711
320,94.768,-79.520,123.711
321,96.142,-77.854,123.711
322,97.486,-76.164,123.711
323,98.800,-74.451,123.711
324,100.084,-72.716,123.711
325,101.338,-70.958,123.711
326,102.561,-69.178,123.711
327,103.753,-67.378,123.711
328,104.913,-65.557,123.711
329,106.041,-63.716,123.711
330,107.137,-61.856,123.711
331,108.200,-59.976,123.711
332,109.231,-58.079,123.711
333,110.227,-56.164,123.711
334,111.191,-54.231,123.711
335,112.120,-52.283,123.711
336,113.016,-50.318,123.711
337,113.877,-48.338,123.711
338,114.703,-46.343,123.711
339,115.494,-44.334,123.711
340,116.251,-42.312,123.711
341,116.971,-40.276,123.711
342,117.656,-38.229,123.711
343,118.306,-36.170,123.711
344,118.919,-34.099,123.711
345,119.496,-32.019,123.711
346,120.036,-29.928,123.711
347,120.540,-27.829,123.711
348,121.008,-25.721,123.711
349,121.438,-23.605,123.711
350,121.832,-21.482,123.711
