Angle,x,y,z
0,22.965,0.000,22.965
1,22.962,0.401,22.965
2,22.951,0.801,22.965
3,22.934,1.202,22.965
4,22.909,1.602,22.965
5,22.878,2.002,22.965
6,22.840,2.401,22.965
7,22.794,2.799,22.965
8,22.742,3.196,22.965
9,22.683,3.593,22.965
10,22.616,3.988,22.965
11,22.543,4.382,22.965
12,22.463,4.775,22.965
13,22.377,5.166,22.965
14,22.283,5.556,22.965
15,22.183,5.944,22.965
16,22.076,6.330,22.965
17,21.962,6.714,22.965
18,21.841,7.097,22.965
19,21.714,7.477,22.965
20,21.580,7.855,22.965
21,21.440,8.230,22.965
22,21.293,8.603,22.965
23,21.140,8.973,22.965
24,20.980,9.341,22.965
25,20.814,9.706,22.965
26,20.641,10.067,22.965
27,20.462,10.426,22.965
28,20.277,10.782,22.965
29,20.086,11.134,22.965
30,19.889,11.483,22.965
31,19.685,11.828,22.965
32,19.476,12.170,22.965
33,19.260,12.508,22.965
34,19.039,12.842,22.965
35,18.812,13.172,22.965
36,18.579,13.499,22.965
37,18.341,13.821,22.965
38,18.097,14.139,22.965
39,17.847,14.453,22.965
40,17.592,14.762,22.965
41,17.332,15.067,22.965
42,17.067,15.367,22.965
43,16.796,15.662,22.965
44,16.520,15.953,22.965
45,16.239,16.239,22.965
46,15.953,16.520,22.965
47,15.662,16.796,22.965
48,15.367,17.067,22.965
49,15.067,17.332,22.965
50,14.762,17.592,22.965
51,14.453,17.847,22.965
52,14.139,18.097,22.965
53,13.821,18.341,22.965
54,13.499,18.579,22.965
55,13.172,18.812,22.965
56,12.842,19.039,22.965
57,12.508,19.260,22.965
58,12.170,19.476,22.965
59,11.828,19.685,22.965
60,11.483,19.889,22.965
61,11.134,20.086,22.965
62,10.782,20.277,22.965
63,10.426,20.462,22.965
64,10.067,20.641,22.965
65,9.706,20.814,22.965
66,9.341,20.980,22.965
67,8.973,21.140,22.965
68,8.603,21.293,22.965
69,8.230,21.440,22.965
70,7.855,21.580,22.965
71,7.477,21.714,22.965
72,7.097,21.841,22.965
73,6.714,21.962,22.965
74,6.330,22.076,22.965
75,5.944,22.183,22.965
76,5.556,22.283,22.965
77,5.166,22.377,22.965
78,4.775,22.463,22.965
79,4.382,22.543,22.965
80,3.988,22.616,22.965
81,3.593,22.683,22.965
82,3.196,22.742,22.965
83,2.799,22.794,22.965
84,2.401,22.840,22.965
85,2.002,22.878,22.965
86,1.602,22.909,22.965
87,1.202,22.934,22.965
88,0.801,22.951,22.965
89,0.401,22.962,22.965
90,0.000,22.965,22.965
91,-0.401,22.962,22.965
92,-0.801,22.951,22.965
93,-1.202,22.934,22.965
94,-1.602,22.909,22.965
95,-2.002,22.878,22.965
96,-2.401,22.840,22.965
97,-2.799,22.794,22.965
98,-3.196,22.742,22.965
99,-3.593,22.683,22.965
100,-3.988,22.616,22.965
101,-4.382,22.543,22.965
102,-4.775,22.463,22.965
103,-5.166,22.377,22.965
104,-5.556,22.283,22.965
105,-5.944,22.183,22.965
106,-6.330,22.076,22.965
107,-6.714,21.962,22.965
108,-7.097,21.841,22.965
109,-7.477,21.714,22.965
110,-7.855,21.580,22.965
111,-8.230,21.440,22.965
112,-8.603,21.293,22.965
113,-8.973,21.140,22.965
114,-9.341,20.980,22.965
115,-9.706,20.814,22.965
116,-10.067,20.641,22.965
117,-10.426,20.462,22.965
118,-10.782,20.277,22.965
119,-11.134,20.086,22.965
120,-11.483,19.889,22.965
121,-11.828,19.685,22.965
122,-12.170,19.476,22.965
123,-12.508,19.260,22.965
124,-12.842,19.039,22.965
125,-13.172,18.812,22.965
126,-13.499,18.579,22.965
127,-13.821,18.341,22.965
128,-14.139,18.097,22.965
129,-14.453,17.847,22.965
130,-14.762,17.592,22.965
131,-15.067,17.332,22.965
132,-15.367,17.067,22.965
133,-15.662,16.796,22.965
134,-15.953,16.520,22.965
135,-16.239,16.239,22.965
136,-16.520,15.953,22.965
137,-16.796,15.662,22.965
138,-17.067,15.367,22.965
139,-17.332,15.067,22.965
140,-17.592,14.762,22.965
141,-17.847,14.453,22.965
142,-18.097,14.139,22.965
143,-18.341,13.821,22.965
144,-18.579,13.499,22.965
145,-18.812,13.172,22.965
146,-19.039,12.842,22.965
147,-19.260,12.508,22.965
148,-19.476,12.170,22.965
149,-19.685,11.828,22.965
150,-19.889,11.483,22.965
151,-20.086,11.134,22.965
152,-20.277,10.782,22.965
153,-20.462,10.426,22.965
154,-20.641,10.067,22.965
155,-20.814,9.706,22.965
156,-20.980,9.341,22.965
157,-21.140,8.973,22.965
158,-21.293,8.603,22.965
159,-21.440,8.230,22.965
160,-21.580,7.855,22.965
161,-21.714,7.477,22.965
162,-21.841,7.097,22.965
163,-21.962,6.714,22.965
164,-22.076,6.330,22.965
165,-22.183,5.944,22.965
166,-22.283,5.556,22.965
167,-22.377,5.166,22.965
168,-22.463,4.775,22.965
169,-22.543,4.382,22.965
170,-22.616,3.988,22.965
171,-22.683,3.593,22.965
172,-22.742,3.196,22.965
173,-22.794,2.799,22.965
174,-22.840,2.401,22.965
175,-22.878,2.002,22.965
176,-22.909,1.602,22.965
177,-22.934,1.202,22.965
178,-22.951,0.801,22.965
179,-22.962,0.401,22.965
180,-22.965,0.000,22.965
181,-22.962,-0.401,22.965
182,-22.951,-0.801,22.965
183,-22.934,-1.202,22.965
184,-22.909,-1.602,22.965
185,-22.878,-2.002,22.965
186,-22.840,-2.401,22.965
187,-22.794,-2.799,22.965
188,-22.742,-3.196,22.965
189,-22.683,-3.593,22.965
190,-22.616,-3.988,22.965
191,-22.543,-4.382,22.965
192,-22.463,-4.775,22.965
193,-22.377,-5.166,22.965
194,-22.283,-5.556,22.965
195,-22.183,-5.944,22.965
196,-22.076,-6.330,22.965
197,-21.962,-6.714,22.965
198,-21.841,-7.097,22.965
199,-21.714,-7.477,22.965
200,-21.580,-7.855,22.965
201,-21.440,-8.230,22.965
202,-21.293,-8.603,22.965
203,-21.140,-8.973,22.965
204,-20.980,-9.341,22.965
205,-20.814,-9.706,22.965
206,-20.641,-10.067,22.965
207,-20.462,-10.426,22.965
208,-20.277,-10.782,22.965
209,-20.086,-11.134,22.965
210,-19.889,-11.483,22.965
211,-19.685,-11.828,22.965
212,-19.476,-12.170,22.965
