Angle,x,y,z
0,293.980,0.000,293.980
1,293.935,5.131,293.980
2,293.801,10.260,293.980
3,293.577,15.386,293.980
4,293.264,20.507,293.980
5,292.861,25.622,293.980
6,292.370,30.729,293.980
7,291.789,35.827,293.980
8,291.119,40.914,293.980
9,290.361,45.989,293.980
10,289.514,51.049,293.980
11,288.579,56.094,293.980
12,287.556,61.122,293.980
13,286.445,66.131,293.980
14,285.248,71.120,293.980
15,283.963,76.088,293.980
16,282.592,81.032,293.980
17,281.135,85.951,293.980
18,279.592,90.845,293.980
19,277.964,95.711,293.980
20,276.251,100.547,293.980
21,274.454,105.353,293.980
22,272.574,110.127,293.980
23,270.610,114.867,293.980
24,268.564,119.572,293.980
25,266.436,124.241,293.980
26,264.228,128.872,293.980
27,261.938,133.464,293.980
28,259.569,138.015,293.980
29,257.121,142.524,293.980
30,254.594,146.990,293.980
31,251.990,151.411,293.980
32,249.309,155.786,293.980
33,246.552,160.113,293.980
34,243.721,164.392,293.980
35,240.814,168.620,293.980
36,237.835,172.797,293.980
37,234.783,176.922,293.980
38,231.659,180.992,293.980
39,228.465,185.008,293.980
40,225.202,188.967,293.980
41,221.870,192.868,293.980
42,218.470,196.711,293.980
43,215.003,200.494,293.980
44,211.472,204.216,293.980
45,207.875,207.875,293.980
46,204.216,211.472,293.980
47,200.494,215.003,293.980
48,196.711,218.470,293.980
49,192.868,221.870,293.980
50,188.967,225.202,293.980
51,185.008,228.465,293.980
52,180.992,231.659,293.980
53,176.922,234.783,293.980
54,172.797,237.835,293.980
55,168.620,240.814,293.980
56,164.392,243.721,293.980
57,160.113,246.552,293.980
58,155.786,249.309,293.980
59,151.411,251.990,293.980
60,146.990,254.594,293.980
61,142.524,257.121,293.980
62,138.015,259.569,293.980
63,133.464,261.938,293.980
64,128.872,264.228,293.980
65,124.241,266.436,293.980
66,119.572,268.564,293.980
67,114.867,270.610,293.980
68,110.127,272.574,293.980
69,105.353,274.454,293.980
70,100.547,276.251,293.980
71,95.711,277.964,293.980
72,90.845,279.592,293.980
73,85.951,281.135,293.980
