Angle,x,y,z
0,36.397,0.000,36.397
1,36.391,0.635,36.397
2,36.374,1.270,36.397
3,36.347,1.905,36.397
4,36.308,2.539,36.397
5,36.258,3.172,36.397
6,36.197,3.804,36.397
7,36.125,4.436,36.397
8,36.042,5.065,36.397
9,35.948,5.694,36.397
10,35.844,6.320,36.397
11,35.728,6.945,36.397
12,35.601,7.567,36.397
13,35.464,8.187,36.397
14,35.315,8.805,36.397
15,35.156,9.420,36.397
16,34.987,10.032,36.397
17,34.806,10.641,36.397
18,34.615,11.247,36.397
19,34.414,11.850,36.397
20,34.202,12.448,36.397
21,33.979,13.043,36.397
22,33.746,13.634,36.397
23,33.503,14.221,36.397
24,33.250,14.804,36.397
25,32.987,15.382,36.397
26,32.713,15.955,36.397
27,32.430,16.524,36.397
28,32.136,17.087,36.397
29,31.833,17.645,36.397
30,31.520,18.198,36.397
31,31.198,18.746,36.397
32,30.866,19.287,36.397
33,30.525,19.823,36.397
34,30.174,20.353,36.397
35,29.814,20.876,36.397
36,29.445,21.393,36.397
37,29.068,21.904,36.397
38,28.681,22.408,36.397
39,28.285,22.905,36.397
40,27.881,23.395,36.397
41,27.469,23.878,36.397
42,27.048,24.354,36.397
43,26.619,24.822,36.397
44,26.182,25.283,36.397
45,25.736,25.736,36.397
46,25.283,26.182,36.397
47,24.822,26.619,36.397
48,24.354,27.048,36.397
49,23.878,27.469,36.397
50,23.395,27.881,36.397
51,22.905,28.285,36.397
52,22.408,28.681,36.397
53,21.904,29.068,36.397
54,21.393,29.445,36.397
55,20.876,29.814,36.397
56,20.353,30.174,36.397
57,19.823,30.525,36.397
58,19.287,30.866,36.397
59,18.746,31.198,36.397
60,18.198,31.520,36.397
61,17.645,31.833,36.397
62,17.087,32.136,36.397
63,16.524,32.430,36.397
64,15.955,32.713,36.397
65,15.382,32.987,36.397
66,14.804,33.250,36.397
67,14.221,33.503,36.397
68,13.634,33.746,36.397
69,13.043,33.979,36.397
70,12.448,34.202,36.397
71,11.850,34.414,36.397
72,11.247,34.615,36.397
73,10.641,34.806,36.397
74,10.032,34.987,36.397
75,9.420,35.156,36.397
76,8.805,35.315,36.397
77,8.187,35.464,36.397
78,7.567,35.601,36.397
79,6.945,35.728,36.397
80,6.320,35.844,36.397
81,5.694,35.948,36.397
82,5.065,36.042,36.397
83,4.436,36.125,36.397
84,3.804,36.197,36.397
85,3.172,36.258,36.397
86,2.539,36.308,36.397
87,1.905,36.347,36.397
88,1.270,36.374,36.397
89,0.635,36.391,36.397
90,0.000,36.397,36.397
91,-0.635,36.391,36.397
92,-1.270,36.374,36.397
93,-1.905,36.347,36.397
94,-2.539,36.308,36.397
95,-3.172,36.258,36.397
96,-3.804,36.197,36.397
97,-4.436,36.125,36.397
