Angle,x,y,z
0,342.017,0.000,342.017
1,341.965,5.969,342.017
2,341.809,11.936,342.017
3,341.549,17.900,342.017
4,341.184,23.858,342.017
5,340.716,29.809,342.017
6,340.144,35.751,342.017
7,339.468,41.681,342.017
8,338.689,47.600,342.017
9,337.807,53.503,342.017
10,336.821,59.391,342.017
11,335.734,65.260,342.017
12,334.544,71.109,342.017
13,333.252,76.937,342.017
14,331.858,82.742,342.017
15,330.364,88.521,342.017
16,328.768,94.273,342.017
17,327.073,99.996,342.017
18,325.278,105.689,342.017
19,323.384,111.350,342.017
20,321.391,116.977,342.017
21,319.301,122.568,342.017
22,317.113,128.122,342.017
23,314.829,133.637,342.017
24,312.449,139.111,342.017
25,309.973,144.543,342.017
26,307.403,149.931,342.017
27,304.740,155.273,342.017
28,301.984,160.567,342.017
29,299.135,165.813,342.017
30,296.196,171.009,342.017
31,293.166,176.152,342.017
32,290.047,181.242,342.017
33,286.840,186.276,342.017
34,283.545,191.254,342.017
35,280.164,196.173,342.017
36,276.698,201.033,342.017
37,273.147,205.831,342.017
38,269.513,210.567,342.017
39,265.798,215.239,342.017
40,262.001,219.845,342.017
41,258.124,224.384,342.017
42,254.169,228.854,342.017
43,250.136,233.255,342.017
44,246.027,237.585,342.017
45,241.843,241.843,342.017
46,237.585,246.027,342.017
47,233.255,250.136,342.017
48,228.854,254.169,342.017
49,224.384,258.124,342.017
50,219.845,262.001,342.017
51,215.239,265.798,342.017
52,210.567,269.513,342.017
53,205.831,273.147,342.017
54,201.033,276.698,342.017
55,196.173,280.164,342.017
56,191.254,283.545,342.017
57,186.276,286.840,342.017
58,181.242,290.047,342.017
59,176.152,293.166,342.017
60,171.009,296.196,342.017
61,165.813,299.135,342.017
62,160.567,301.984,342.017
63,155.273,304.740,342.017
64,149.931,307.403,342.017
65,144.543,309.973,342.017
66,139.111,312.449,342.017
67,133.637,314.829,342.017
68,128.122,317.113,342.017
69,122.568,319.301,342.017
70,116.977,321.391,342.017
71,111.350,323.384,342.017
72,105.689,325.278,342.017
73,99.996,327.073,342.017
74,94.273,328.768,342.017
75,88.521,330.364,342.017
76,82.742,331.858,342.017
77,76.937,333.252,342.017
78,71.109,334.544,342.017
79,65.260,335.734,342.017
80,59.391,336.821,342.017
81,53.503,337.807,342.017
82,47.600,338.689,342.017
83,41.681,339.468,342.017
84,35.751,340.144,342.017
85,29.809,340.716,342.017
86,23.858,341.184,342.017
87,17.900,341.549,342.017
88,11.936,341.809,342.017
89,5.969,341.965,342.017
90,0.000,342.017,342.017
91,-5.969,341.965,342.017
92,-11.936,341.809,342.017
93,-17.900,341.549,342.017
94,-23.858,341.184,342.017
95,-29.809,340.716,342.017
96,-35.751,340.144,342.017
97,-41.681,339.468,342.017
98,-47.600,338.689,342.017
99,-53.503,337.807,342.017
100,-59.391,336.821,342.017
101,-65.260,335.734,342.017
102,-71.109,334.544,342.017
103,-76.937,333.252,342.017
104,-82.742,331.858,342.017
105,-88.521,330.364,342.017
106,-94.273,328.768,342.017
107,-99.996,327.073,342.017
108,-105.689,325.278,342.017
109,-111.350,323.384,342.017
110,-116.977,321.391,342.017
111,-122.568,319.301,342.017
112,-128.122,317.113,342.017
113,-133.637,314.829,342.017
114,-139.111,312.449,342.017
115,-144.543,309.973,342.017
116,-149.931,307.403,342.017
117,-155.273,304.740,342.017
118,-160.567,301.984,342.017
