Angle,x,y,z
0,57.798,0.000,57.798
1,57.789,1.009,57.798
2,57.763,2.017,57.798
3,57.719,3.025,57.798
4,57.657,4.032,57.798
5,57.578,5.037,57.798
6,57.481,6.042,57.798
7,57.367,7.044,57.798
8,57.236,8.044,57.798
9,57.086,9.042,57.798
10,56.920,10.037,57.798
11,56.736,11.028,57.798
12,56.535,12.017,57.798
13,56.317,13.002,57.798
14,56.081,13.983,57.798
15,55.829,14.959,57.798
16,55.559,15.931,57.798
17,55.272,16.898,57.798
18,54.969,17.861,57.798
19,54.649,18.817,57.798
20,54.312,19.768,57.798
21,53.959,20.713,57.798
22,53.589,21.652,57.798
23,53.203,22.583,57.798
24,52.801,23.509,57.798
25,52.383,24.426,57.798
26,51.948,25.337,57.798
27,51.498,26.240,57.798
28,51.033,27.135,57.798
29,50.551,28.021,57.798
30,50.055,28.899,57.798
31,49.543,29.768,57.798
32,49.015,30.628,57.798
33,48.473,31.479,57.798
34,47.917,32.320,57.798
35,47.345,33.152,57.798
36,46.760,33.973,57.798
37,46.160,34.784,57.798
38,45.545,35.584,57.798
39,44.917,36.373,57.798
40,44.276,37.152,57.798
41,43.621,37.919,57.798
42,42.952,38.674,57.798
43,42.271,39.418,57.798
44,41.576,40.150,57.798
45,40.869,40.869,57.798
46,40.150,41.576,57.798
47,39.418,42.271,57.798
48,38.674,42.952,57.798
49,37.919,43.621,57.798
50,37.152,44.276,57.798
51,36.373,44.917,57.798
52,35.584,45.545,57.798
53,34.784,46.160,57.798
54,33.973,46.760,57.798
55,33.152,47.345,57.798
56,32.320,47.917,57.798
57,31.479,48.473,57.798
58,30.628,49.015,57.798
59,29.768,49.543,57.798
60,28.899,50.055,57.798
61,28.021,50.551,57.798
62,27.135,51.033,57.798
63,26.240,51.498,57.798
64,25.337,51.948,57.798
65,24.426,52.383,57.798
66,23.509,52.801,57.798
67,22.583,53.203,57.798
68,21.652,53.589,57.798
69,20.713,53.959,57.798
70,19.768,54.312,57.798
71,18.817,54.649,57.798
72,17.861,54.969,57.798
73,16.898,55.272,57.798
74,15.931,55.559,57.798
75,14.959,55.829,57.798
76,13.983,56.081,57.798
77,13.002,56.317,57.798
78,12.017,56.535,57.798
79,11.028,56.736,57.798
80,10.037,56.920,57.798
81,9.042,57.086,57.798
82,8.044,57.236,57.798
83,7.044,57.367,57.798
84,6.042,57.481,57.798
85,5.037,57.578,57.798
86,4.032,57.657,57.798
87,3.025,57.719,57.798
88,2.017,57.763,57.798
89,1.009,57.789,57.798
90,0.000,57.798,57.798
91,-1.009,57.789,57.798
92,-2.017,57.763,57.798
93,-3.025,57.719,57.798
94,-4.032,57.657,57.798
95,-5.037,57.578,57.798
96,-6.042,57.481,57.798
97,-7.044,57.367,57.798
98,-8.044,57.236,57.798
99,-9.042,57.086,57.798
100,-10.037,56.920,57.798
101,-11.028,56.736,57.798
102,-12.017,56.535,57.798
103,-13.002,56.317,57.798
104,-13.983,56.081,57.798
105,-14.959,55.829,57.798
106,-15.931,55.559,57.798
107,-16.898,55.272,57.798
108,-17.861,54.969,57.798
109,-18.817,54.649,57.798
110,-19.768,54.312,57.798
111,-20.713,53.959,57.798
112,-21.652,53.589,57.798
113,-22.583,53.203,57.798
114,-23.509,52.801,57.798
115,-24.426,52.383,57.798
116,-25.337,51.948,57.798
117,-26.240,51.498,57.798
118,-27.135,51.033,57.798
119,-28.021,50.551,57.798
120,-28.899,50.055,57.798
121,-29.768,49.543,57.798
122,-30.628,49.015,57.798
123,-31.479,48.473,57.798
124,-32.320,47.917,57.798
125,-33.152,47.345,57.798
126,-33.973,46.760,57.798
127,-34.784,46.160,57.798
128,-35.584,45.545,57.798
129,-36.373,44.917,57.798
130,-37.152,44.276,57.798
131,-37.919,43.621,57.798
132,-38.674,42.952,57.798
133,-39.418,42.271,57.798
134,-40.150,41.576,57.798
135,-40.869,40.869,57.798
136,-41.576,40.150,57.798
137,-42.271,39.418,57.798
138,-42.952,38.674,57.798
139,-43.621,37.919,57.798
140,-44.276,37.152,57.798
141,-44.917,36.373,57.798
142,-45.545,35.584,57.798
143,-46.160,34.784,57.798
144,-46.760,33.973,57.798
145,-47.345,33.152,57.798
146,-47.917,32.320,57.798
147,-48.473,31.479,57.798
148,-49.015,30.628,57.798
149,-49.543,29.768,57.798
150,-50.055,28.899,57.798
151,-50.551,28.021,57.798
152,-51.033,27.135,57.798
153,-51.498,26.240,57.798
154,-51.948,25.337,57.798
155,-52.383,24.426,57.798
156,-52.801,23.509,57.798
157,-53.203,22.583,57.798
158,-53.589,21.652,57.798
159,-53.959,20.713,57.798
160,-54.312,19.768,57.798
161,-54.649,18.817,57.798
162,-54.969,17.861,57.798
163,-55.272,16.898,57.798
164,-55.559,15.931,57.798
165,-55.829,14.959,57.798
166,-56.081,13.983,57.798
167,-56.317,13.002,57.798
168,-56.535,12.017,57.798
169,-56.736,11.028,57.798
170,-56.920,10.037,57.798
171,-57.086,9.042,57.798
