Angle,x,y,z
0,293.324,0.000,293.324
1,293.279,5.119,293.324
2,293.145,10.237,293.324
3,292.922,15.351,293.324
4,292.609,20.461,293.324
5,292.207,25.565,293.324
6,291.717,30.661,293.324
7,291.137,35.747,293.324
8,290.469,40.823,293.324
9,289.712,45.886,293.324
10,288.867,50.935,293.324
11,287.934,55.969,293.324
12,286.914,60.985,293.324
13,285.806,65.983,293.324
14,284.611,70.961,293.324
15,283.329,75.918,293.324
16,281.961,80.851,293.324
17,280.507,85.760,293.324
18,278.967,90.642,293.324
19,277.343,95.497,293.324
20,275.634,100.323,293.324
21,273.841,105.118,293.324
22,271.965,109.881,293.324
23,270.006,114.611,293.324
24,267.964,119.305,293.324
25,265.841,123.964,293.324
26,263.637,128.585,293.324
27,261.353,133.166,293.324
28,258.989,137.707,293.324
29,256.547,142.206,293.324
30,254.026,146.662,293.324
31,251.427,151.073,293.324
32,248.752,155.438,293.324
33,246.002,159.755,293.324
34,243.176,164.024,293.324
35,240.277,168.243,293.324
36,237.304,172.411,293.324
37,234.259,176.527,293.324
38,231.142,180.588,293.324
39,227.955,184.595,293.324
40,224.699,188.545,293.324
41,221.374,192.438,293.324
42,217.982,196.272,293.324
43,214.523,200.046,293.324
44,210.999,203.760,293.324
45,207.411,207.411,293.324
46,203.760,210.999,293.324
47,200.046,214.523,293.324
48,196.272,217.982,293.324
49,192.438,221.374,293.324
50,188.545,224.699,293.324
51,184.595,227.955,293.324
52,180.588,231.142,293.324
53,176.527,234.259,293.324
54,172.411,237.304,293.324
55,168.243,240.277,293.324
56,164.024,243.176,293.324
57,159.755,246.002,293.324
58,155.438,248.752,293.324
59,151.073,251.427,293.324
60,146.662,254.026,293.324
61,142.206,256.547,293.324
62,137.707,258.989,293.324
63,133.166,261.353,293.324
64,128.585,263.637,293.324
65,123.964,265.841,293.324
66,119.305,267.964,293.324
67,114.611,270.006,293.324
68,109.881,271.965,293.324
69,105.118,273.841,293.324
70,100.323,275.634,293.324
71,95.497,277.343,293.324
72,90.642,278.967,293.324
73,85.760,280.507,293.324
74,80.851,281.961,293.324
75,75.918,283.329,293.324
76,70.961,284.611,293.324
77,65.983,285.806,293.324
78,60.985,286.914,293.324
79,55.969,287.934,293.324
80,50.935,288.867,293.324
81,45.886,289.712,293.324
82,40.823,290.469,293.324
83,35.747,291.137,293.324
84,30.661,291.717,293.324
85,25.565,292.207,293.324
86,20.461,292.609,293.324
87,15.351,292.922,293.324
88,10.237,293.145,293.324
89,5.119,293.279,293.324
90,0.000,293.324,293.324
91,-5.119,293.279,293.324
92,-10.237,293.145,293.324
93,-15.351,292.922,293.324
94,-20.461,292.609,293.324
95,-25.565,292.207,293.324
96,-30.661,291.717,293.324
97,-35.747,291.137,293.324
98,-40.823,290.469,293.324
99,-45.886,289.712,293.324
100,-50.935,288.867,293.324
101,-55.969,287.934,293.324
102,-60.985,286.914,293.324
103,-65.983,285.806,293.324
104,-70.961,284.611,293.324
105,-75.918,283.329,293.324
106,-80.851,281.961,293.324
107,-85.760,280.507,293.324
108,-90.642,278.967,293.324
109,-95.497,277.343,293.324
110,-100.323,275.634,293.324
111,-105.118,273.841,293.324
112,-109.881,271.965,293.324
113,-114.611,270.006,293.324
114,-119.305,267.964,293.324
115,-123.964,265.841,293.324
116,-128.585,263.637,293.324
117,-133.166,261.353,293.324
118,-137.707,258.989,293.324
119,-142.206,256.547,293.324
120,-146.662,254.026,293.324
121,-151.073,251.427,293.324
122,-155.438,248.752,293.324
123,-159.755,246.002,293.324
124,-164.024,243.176,293.324
125,-168.243,240.277,293.324
126,-172.411,237.304,293.324
127,-176.527,234.259,293.324
128,-180.588,231.142,293.324
129,-184.595,227.955,293.324
130,-188.545,224.699,293.324
131,-192.438,221.374,293.324
132,-196.272,217.982,293.324
133,-200.046,214.523,293.324
134,-203.760,210.999,293.324
135,-207.411,207.411,293.324
136,-210.999,203.760,293.324
137,-214.523,200.046,293.324
138,-217.982,196.272,293.324
139,-221.374,192.438,293.324
140,-224.699,188.545,293.324
141,-227.955,184.595,293.324
142,-231.142,180.588,293.324
143,-234.259,176.527,293.324
144,-237.304,172.411,293.324
145,-240.277,168.243,293.324
146,-243.176,164.024,293.324
147,-246.002,159.755,293.324
148,-248.752,155.438,293.324
149,-251.427,151.073,293.324
150,-254.026,146.662,293.324
151,-256.547,142.206,293.324
152,-258.989,137.707,293.324
153,-261.353,133.166,293.324
154,-263.637,128.585,293.324
155,-265.841,123.964,293.324
156,-267.964,119.305,293.324
157,-270.006,114.611,293.324
158,-271.965,109.881,293.324
159,-273.841,105.118,293.324
160,-275.634,100.323,293.324
161,-277.343,95.497,293.324
162,-278.967,90.642,293.324
163,-280.507,85.760,293.324
164,-281.961,80.851,293.324
165,-283.329,75.918,293.324
166,-284.611,70.961,293.324
167,-285.806,65.983,293.324
168,-286.914,60.985,293.324
169,-287.934,55.969,293.324
170,-288.867,50.935,293.324
171,-289.712,45.886,293.324
172,-290.469,40.823,293.324
173,-291.137,35.747,293.324
174,-291.717,30.661,293.324
175,-292.207,25.565,293.324
176,-292.609,20.461,293.324
177,-292.922,15.351,293.324
178,-293.145,10.237,293.324
179,-293.279,5.119,293.324
180,-293.324,0.000,293.324
181,-293.279,-5.119,293.324
182,-293.145,-10.237,293.324
183,-292.922,-15.351,293.324
184,-292.609,-20.461,293.324
185,-292.207,-25.565,293.324
186,-291.717,-30.661,293.324
187,-291.137,-35.747,293.324
188,-290.469,-40.823,293.324
189,-289.712,-45.886,293.324
190,-288.867,-50.935,293.324
191,-287.934,-55.969,293.324
192,-286.914,-60.985,293.324
193,-285.806,-65.983,293.324
194,-284.611,-70.961,293.324
195,-283.329,-75.918,293.324
196,-281.961,-80.851,293.324
197,-280.507,-85.760,293.324
198,-278.967,-90.642,293.324
199,-277.343,-95.497,293.324
200,-275.634,-100.323,293.324
201,-273.841,-105.118,293.324
