Angle,x,y,z
0,173.766,0.000,173.766
1,173.739,3.033,173.766
2,173.660,6.064,173.766
3,173.527,9.094,173.766
4,173.342,12.121,173.766
5,173.104,15.145,173.766
6,172.814,18.163,173.766
7,172.470,21.177,173.766
8,172.074,24.183,173.766
9,171.626,27.183,173.766
10,171.126,30.174,173.766
11,170.573,33.156,173.766
12,169.968,36.128,173.766
13,169.312,39.089,173.766
14,168.604,42.038,173.766
15,167.845,44.974,173.766
16,167.034,47.896,173.766
17,166.173,50.804,173.766
18,165.261,53.697,173.766
19,164.299,56.573,173.766
20,163.286,59.431,173.766
21,162.224,62.272,173.766
22,161.113,65.094,173.766
23,159.952,67.896,173.766
24,158.743,70.677,173.766
25,157.485,73.436,173.766
26,156.179,76.174,173.766
27,154.826,78.888,173.766
28,153.426,81.578,173.766
29,151.979,84.243,173.766
30,150.485,86.883,173.766
31,148.946,89.496,173.766
32,147.362,92.082,173.766
33,145.732,94.639,173.766
34,144.058,97.168,173.766
35,142.340,99.668,173.766
36,140.579,102.137,173.766
37,138.775,104.575,173.766
38,136.929,106.981,173.766
39,135.041,109.354,173.766
40,133.112,111.694,173.766
41,131.143,114.000,173.766
42,129.133,116.272,173.766
43,127.084,118.508,173.766
44,124.996,120.708,173.766
45,122.871,122.871,173.766
46,120.708,124.996,173.766
47,118.508,127.084,173.766
48,116.272,129.133,173.766
49,114.000,131.143,173.766
50,111.694,133.112,173.766
51,109.354,135.041,173.766
52,106.981,136.929,173.766
53,104.575,138.775,173.766
54,102.137,140.579,173.766
55,99.668,142.340,173.766
56,97.168,144.058,173.766
57,94.639,145.732,173.766
58,92.082,147.362,173.766
59,89.496,148.946,173.766
60,86.883,150.485,173.766
61,84.243,151.979,173.766
62,81.578,153.426,173.766
63,78.888,154.826,173.766
64,76.174,156.179,173.766
65,73.436,157.485,173.766
66,70.677,158.743,173.766
67,67.896,159.952,173.766
68,65.094,161.113,173.766
69,62.272,162.224,173.766
70,59.431,163.286,173.766
71,56.573,164.299,173.766
72,53.697,165.261,173.766
73,50.804,166.173,173.766
74,47.896,167.034,173.766
75,44.974,167.845,173.766
76,42.038,168.604,173.766
77,39.089,169.312,173.766
78,36.128,169.968,173.766
79,33.156,170.573,173.766
80,30.174,171.126,173.766
81,27.183,171.626,173.766
82,24.183,172.074,173.766
83,21.177,172.470,173.766
84,18.163,172.814,173.766
85,15.145,173.104,173.766
86,12.121,173.342,173.766
87,9.094,173.527,173.766
88,6.064,173.660,173.766
89,3.033,173.739,173.766
90,0.000,173.766,173.766
91,-3.033,173.739,173.766
92,-6.064,173.660,173.766
93,-9.094,173.527,173.766
94,-12.121,173.342,173.766
95,-15.145,173.104,173.766
96,-18.163,172.814,173.766
97,-21.177,172.470,173.766
98,-24.183,172.074,173.766
99,-27.183,171.626,173.766
100,-30.174,171.126,173.766
101,-33.156,170.573,173.766
102,-36.128,169.968,173.766
103,-39.089,169.312,173.766
104,-42.038,168.604,173.766
105,-44.974,167.845,173.766
106,-47.896,167.034,173.766
107,-50.804,166.173,173.766
108,-53.697,165.261,173.766
109,-56.573,164.299,173.766
110,-59.431,163.286,173.766
111,-62.272,162.224,173.766
112,-65.094,161.113,173.766
113,-67.896,159.952,173.766
114,-70.677,158.743,173.766
115,-73.436,157.485,173.766
116,-76.174,156.179,173.766
117,-78.888,154.826,173.766
118,-81.578,153.426,173.766
119,-84.243,151.979,173.766
120,-86.883,150.485,173.766
121,-89.496,148.946,173.766
122,-92.082,147.362,173.766
123,-94.639,145.732,173.766
124,-97.168,144.058,173.766
125,-99.668,142.340,173.766
126,-102.137,140.579,173.766
127,-104.575,138.775,173.766
128,-106.981,136.929,173.766
129,-109.354,135.041,173.766
130,-111.694,133.112,173.766
131,-114.000,131.143,173.766
132,-116.272,129.133,173.766
133,-118.508,127.084,173.766
134,-120.708,124.996,173.766
135,-122.871,122.871,173.766
136,-124.996,120.708,173.766
137,-127.084,118.508,173.766
138,-129.133,116.272,173.766
139,-131.143,114.000,173.766
140,-133.112,111.694,173.766
141,-135.041,109.354,173.766
142,-136.929,106.981,173.766
143,-138.775,104.575,173.766
144,-140.579,102.137,173.766
145,-142.340,99.668,173.766
146,-144.058,97.168,173.766
147,-145.732,94.639,173.766
148,-147.362,92.082,173.766
149,-148.946,89.496,173.766
150,-150.485,86.883,173.766
151,-151.979,84.243,173.766
152,-153.426,81.578,173.766
