Angle,x,y,z
0,328.593,0.000,328.593
1,328.543,5.735,328.593
2,328.393,11.468,328.593
3,328.143,17.197,328.593
4,327.793,22.922,328.593
5,327.343,28.639,328.593
6,326.793,34.347,328.593
7,326.144,40.045,328.593
8,325.395,45.731,328.593
9,324.548,51.403,328.593
10,323.601,57.060,328.593
11,322.556,62.699,328.593
12,321.413,68.318,328.593
13,320.171,73.917,328.593
14,318.833,79.494,328.593
15,317.397,85.046,328.593
16,315.864,90.573,328.593
17,314.235,96.071,328.593
18,312.511,101.541,328.593
19,310.691,106.980,328.593
20,308.777,112.386,328.593
21,306.768,117.757,328.593
22,304.666,123.093,328.593
23,302.472,128.392,328.593
24,300.185,133.651,328.593
25,297.807,138.870,328.593
26,295.338,144.046,328.593
27,292.779,149.178,328.593
28,290.131,154.265,328.593
29,287.394,159.305,328.593
30,284.570,164.297,328.593
31,281.659,169.238,328.593
32,278.663,174.128,328.593
33,275.582,178.965,328.593
34,272.416,183.747,328.593
35,269.168,188.473,328.593
36,265.838,193.142,328.593
37,262.426,197.752,328.593
38,258.935,202.302,328.593
39,255.365,206.790,328.593
40,251.717,211.216,328.593
41,247.992,215.577,328.593
42,244.192,219.872,328.593
43,240.318,224.100,328.593
44,236.370,228.260,328.593
45,232.351,232.351,328.593
46,228.260,236.370,328.593
47,224.100,240.318,328.593
48,219.872,244.192,328.593
49,215.577,247.992,328.593
50,211.216,251.717,328.593
51,206.790,255.365,328.593
52,202.302,258.935,328.593
53,197.752,262.426,328.593
54,193.142,265.838,328.593
55,188.473,269.168,328.593
56,183.747,272.416,328.593
57,178.965,275.582,328.593
58,174.128,278.663,328.593
59,169.238,281.659,328.593
60,164.297,284.570,328.593
61,159.305,287.394,328.593
62,154.265,290.131,328.593
63,149.178,292.779,328.593
64,144.046,295.338,328.593
65,138.870,297.807,328.593
66,133.651,300.185,328.593
67,128.392,302.472,328.593
68,123.093,304.666,328.593
69,117.757,306.768,328.593
70,112.386,308.777,328.593
71,106.980,310.691,328.593
72,101.541,312.511,328.593
73,96.071,314.235,328.593
74,90.573,315.864,328.593
75,85.046,317.397,328.593
76,79.494,318.833,328.593
77,73.917,320.171,328.593
78,68.318,321.413,328.593
79,62.699,322.556,328.593
80,57.060,323.601,328.593
81,51.403,324.548,328.593
82,45.731,325.395,328.593
83,40.045,326.144,328.593
84,34.347,326.793,328.593
85,28.639,327.343,328.593
86,22.922,327.793,328.593
87,17.197,328.143,328.593
88,11.468,328.393,328.593
89,5.735,328.543,328.593
90,0.000,328.593,328.593
91,-5.735,328.543,328.593
