Angle,x,y,z
0,145.159,0.000,145.159
1,145.137,2.533,145.159
2,145.070,5.066,145.159
3,144.960,7.597,145.159
4,144.805,10.126,145.159
5,144.606,12.651,145.159
6,144.363,15.173,145.159
7,144.077,17.690,145.159
8,143.746,20.202,145.159
9,143.372,22.708,145.159
10,142.953,25.207,145.159
11,142.492,27.698,145.159
12,141.987,30.180,145.159
13,141.438,32.654,145.159
14,140.847,35.117,145.159
15,140.213,37.570,145.159
16,139.535,40.011,145.159
17,138.816,42.440,145.159
18,138.054,44.857,145.159
19,137.250,47.259,145.159
20,136.405,49.647,145.159
21,135.517,52.020,145.159
22,134.589,54.377,145.159
23,133.619,56.718,145.159
24,132.609,59.041,145.159
25,131.558,61.347,145.159
26,130.468,63.633,145.159
27,129.337,65.901,145.159
28,128.168,68.148,145.159
29,126.959,70.374,145.159
30,125.711,72.579,145.159
31,124.425,74.762,145.159
32,123.102,76.922,145.159
33,121.740,79.059,145.159
34,120.342,81.172,145.159
35,118.907,83.260,145.159
36,117.436,85.322,145.159
37,115.929,87.359,145.159
38,114.387,89.369,145.159
39,112.809,91.351,145.159
40,111.198,93.306,145.159
41,109.553,95.233,145.159
42,107.874,97.130,145.159
43,106.162,98.998,145.159
44,104.418,100.836,145.159
45,102.643,102.643,145.159
46,100.836,104.418,145.159
47,98.998,106.162,145.159
48,97.130,107.874,145.159
49,95.233,109.553,145.159
50,93.306,111.198,145.159
51,91.351,112.809,145.159
52,89.369,114.387,145.159
53,87.359,115.929,145.159
54,85.322,117.436,145.159
55,83.260,118.907,145.159
56,81.172,120.342,145.159
57,79.059,121.740,145.159
58,76.922,123.102,145.159
59,74.762,124.425,145.159
60,72.579,125.711,145.159
61,70.374,126.959,145.159
62,68.148,128.168,145.159
63,65.901,129.337,145.159
64,63.633,130.468,145.159
65,61.347,131.558,145.159
66,59.041,132.609,145.159
67,56.718,133.619,145.159
68,54.377,134.589,145.159
69,52.020,135.517,145.159
70,49.647,136.405,145.159
71,47.259,137.250,145.159
72,44.857,138.054,145.159
73,42.440,138.816,145.159
74,40.011,139.535,145.159
75,37.570,140.213,145.159
76,35.117,140.847,145.159
77,32.654,141.438,145.159
78,30.180,141.987,145.159
79,27.698,142.492,145.159
80,25.207,142.953,145.159
81,22.708,143.372,145.159
82,20.202,143.746,145.159
83,17.690,144.077,145.159
84,15.173,144.363,145.159
85,12.651,144.606,145.159
86,10.126,144.805,145.159
87,7.597,144.960,145.159
88,5.066,145.070,145.159
89,2.533,145.137,145.159
90,0.000,145.159,145.159
91,-2.533,145.137,145.159
92,-5.066,145.070,145.159
93,-7.597,144.960,145.159
94,-10.126,144.805,145.159
95,-12.651,144.606,145.159
96,-15.173,144.363,145.159
97,-17.690,144.077,145.159
98,-20.202,143.746,145.159
99,-22.708,143.372,145.159
100,-25.207,142.953,145.159
101,-27.698,142.492,145.159
102,-30.180,141.987,145.159
103,-32.654,141.438,145.159
104,-35.117,140.847,145.159
105,-37.570,140.213,145.159
106,-40.011,139.535,145.159
107,-42.440,138.816,145.159
108,-44.857,138.054,145.159
109,-47.259,137.250,145.159
110,-49.647,136.405,145.159
111,-52.020,135.517,145.159
112,-54.377,134.589,145.159
113,-56.718,133.619,145.159
114,-59.041,132.609,145.159
115,-61.347,131.558,145.159
116,-63.633,130.468,145.159
117,-65.901,129.337,145.159
118,-68.148,128.168,145.159
119,-70.374,126.959,145.159
120,-72.579,125.711,145.159
121,-74.762,124.425,145.159
122,-76.922,123.102,145.159
123,-79.059,121.740,145.159
124,-81.172,120.342,145.159
125,-83.260,118.907,145.159
126,-85.322,117.436,145.159
127,-87.359,115.929,145.159
128,-89.369,114.387,145.159
129,-91.351,112.809,145.159
130,-93.306,111.198,145.159
131,-95.233,109.553,145.159
132,-97.130,107.874,145.159
133,-98.998,106.162,145.159
134,-100.836,104.418,145.159
135,-102.643,102.643,145.159
136,-104.418,100.836,145.159
137,-106.162,98.998,145.159
138,-107.874,97.130,145.159
139,-109.553,95.233,145.159
140,-111.198,93.306,145.159
141,-112.809,91.351,145.159
142,-114.387,89.369,145.159
143,-115.929,87.359,145.159
144,-117.436,85.322,145.159
145,-118.907,83.260,145.159
146,-120.342,81.172,145.159
147,-121.740,79.059,145.159
148,-123.102,76.922,145.159
149,-124.425,74.762,145.159
150,-125.711,72.579,145.159
151,-126.959,70.374,145.159
152,-128.168,68.148,145.159
153,-129.337,65.901,145.159
154,-130.468,63.633,145.159
155,-131.558,61.347,145.159
156,-132.609,59.041,145.159
157,-133.619,56.718,145.159
158,-134.589,54.377,145.159
159,-135.517,52.020,145.159
160,-136.405,49.647,145.159
161,-137.250,47.259,145.159
162,-138.054,44.857,145.159
163,-138.816,42.440,145.159
164,-139.535,40.011,145.159
165,-140.213,37.570,145.159
166,-140.847,35.117,145.159
167,-141.438,32.654,145.159
168,-141.987,30.180,145.159
169,-142.492,27.698,145.159
170,-142.953,25.207,145.159
171,-143.372,22.708,145.159
172,-143.746,20.202,145.159
173,-144.077,17.690,145.159
174,-144.363,15.173,145.159
175,-144.606,12.651,145.159
176,-144.805,10.126,145.159
177,-144.960,7.597,145.159
178,-145.070,5.066,145.159
179,-145.137,2.533,145.159
180,-145.159,0.000,145.159
181,-145.137,-2.533,145.159
182,-145.070,-5.066,145.159
183,-144.960,-7.597,145.159
184,-144.805,-10.126,145.159
185,-144.606,-12.651,145.159
186,-144.363,-15.173,145.159
187,-144.077,-17.690,145.159
188,-143.746,-20.202,145.159
189,-143.372,-22.708,145.159
190,-142.953,-25.207,145.159
191,-142.492,-27.698,145.159
192,-141.987,-30.180,145.159
193,-141.438,-32.654,145.159
194,-140.847,-35.117,145.159
195,-140.213,-37.570,145.159
196,-139.535,-40.011,145.159
197,-138.816,-42.440,145.159
198,-138.054,-44.857,145.159
199,-137.250,-47.259,145.159
200,-136.405,-49.647,145.159
201,-135.517,-52.020,145.159
202,-134.589,-54.377,145.159
203,-133.619,-56.718,145.159
204,-132.609,-59.041,145.159
205,-131.558,-61.347,145.159
206,-130.468,-63.633,145.159
207,-129.337,-65.901,145.159
208,-128.168,-68.148,145.159
209,-126.959,-70.374,145.159
210,-125.711,-72.579,145.159
211,-124.425,-74.762,145.159
212,-123.102,-76.922,145.159
213,-121.740,-79.059,145.159
214,-120.342,-81.172,145.159
215,-118.907,-83.260,145.159
216,-117.436,-85.322,145.159
217,-115.929,-87.359,145.159
218,-114.387,-89.369,145.159
219,-112.809,-91.351,145.159
220,-111.198,-93.306,145.159
221,-109.553,-95.233,145.159
222,-107.874,-97.130,145.159
223,-106.162,-98.998,145.159
224,-104.418,-100.836,145.159
225,-102.643,-102.643,145.159
226,-100.836,-104.418,145.159
227,-98.998,-106.162,145.159
228,-97.130,-107.874,145.159
229,-95.233,-109.553,145.159
230,-93.306,-111.198,145.159
231,-91.351,-112.809,145.159
232,-89.369,-114.387,145.159
233,-87.359,-115.929,145.159
234,-85.322,-117.436,145.159
235,-83.260,-118.907,145.159
236,-81.172,-120.342,145.159
237,-79.059,-121.740,145.159
238,-76.922,-123.102,145.159
239,-74.762,-124.425,145.159
240,-72.579,-125.711,145.159
241,-70.374,-126.959,145.159
242,-68.148,-128.168,145.159
243,-65.901,-129.337,145.159
244,-63.633,-130.468,145.159
245,-61.347,-131.558,145.159
246,-59.041,-132.609,145.159
247,-56.718,-133.619,145.159
248,-54.377,-134.589,145.159
249,-52.020,-135.517,145.159
250,-49.647,-136.405,145.159
251,-47.259,-137.250,145.159
252,-44.857,-138.054,145.159
253,-42.440,-138.816,145.159
254,-40.011,-139.535,145.159
255,-37.570,-140.213,145.159
