Angle,x,y,z
0,306.126,0.000,306.126
1,306.079,5.343,306.126
2,305.939,10.684,306.126
3,305.706,16.021,306.126
4,305.380,21.354,306.126
5,304.961,26.681,306.126
6,304.449,31.999,306.126
7,303.844,37.307,306.126
8,303.146,42.604,306.126
9,302.357,47.889,306.126
10,301.475,53.158,306.126
11,300.501,58.412,306.126
12,299.436,63.647,306.126
13,298.280,68.863,306.126
14,297.032,74.058,306.126
15,295.695,79.231,306.126
16,294.267,84.380,306.126
17,292.749,89.502,306.126
18,291.143,94.598,306.126
19,289.447,99.665,306.126
20,287.664,104.701,306.126
21,285.793,109.706,306.126
22,283.835,114.677,306.126
23,281.790,119.613,306.126
24,279.660,124.513,306.126
25,277.444,129.374,306.126
26,275.144,134.197,306.126
27,272.760,138.978,306.126
28,270.293,143.717,306.126
29,267.744,148.413,306.126
30,265.113,153.063,306.126
31,262.401,157.666,306.126
32,259.609,162.222,306.126
33,256.739,166.728,306.126
34,253.790,171.183,306.126
35,250.763,175.586,306.126
36,247.661,179.936,306.126
37,244.483,184.231,306.126
38,241.230,188.470,306.126
39,237.904,192.651,306.126
40,234.506,196.774,306.126
41,231.036,200.836,306.126
42,227.496,204.838,306.126
43,223.886,208.777,306.126
44,220.208,212.653,306.126
45,216.464,216.464,306.126
46,212.653,220.208,306.126
47,208.777,223.886,306.126
48,204.838,227.496,306.126
49,200.836,231.036,306.126
50,196.774,234.506,306.126
51,192.651,237.904,306.126
52,188.470,241.230,306.126
53,184.231,244.483,306.126
54,179.936,247.661,306.126
55,175.586,250.763,306.126
56,171.183,253.790,306.126
57,166.728,256.739,306.126
58,162.222,259.609,306.126
59,157.666,262.401,306.126
60,153.063,265.113,306.126
61,148.413,267.744,306.126
62,143.717,270.293,306.126
63,138.978,272.760,306.126
64,134.197,275.144,306.126
65,129.374,277.444,306.126
66,124.513,279.660,306.126
67,119.613,281.790,306.126
68,114.677,283.835,306.126
69,109.706,285.793,306.126
70,104.701,287.664,306.126
71,99.665,289.447,306.126
72,94.598,291.143,306.126
73,89.502,292.749,306.126
74,84.380,294.267,306.126
75,79.231,295.695,306.126
76,74.058,297.032,306.126
77,68.863,298.280,306.126
78,63.647,299.436,306.126
79,58.412,300.501,306.126
80,53.158,301.475,306.126
81,47.889,302.357,306.126
82,42.604,303.146,306.126
83,37.307,303.844,306.126
84,31.999,304.449,306.126
85,26.681,304.961,306.126
86,21.354,305.380,306.126
87,16.021,305.706,306.126
88,10.684,305.939,306.126
89,5.343,306.079,306.126
90,0.000,306.126,306.126
