Angle,x,y,z
0,148.177,0.000,148.177
1,148.155,2.586,148.177
2,148.087,5.171,148.177
3,147.974,7.755,148.177
4,147.816,10.336,148.177
5,147.614,12.915,148.177
6,147.366,15.489,148.177
7,147.073,18.058,148.177
8,146.735,20.622,148.177
9,146.353,23.180,148.177
10,145.926,25.731,148.177
11,145.455,28.274,148.177
12,144.939,30.808,148.177
13,144.380,33.333,148.177
14,143.776,35.847,148.177
15,143.128,38.351,148.177
16,142.437,40.843,148.177
17,141.703,43.323,148.177
18,140.925,45.789,148.177
19,140.104,48.242,148.177
20,139.241,50.680,148.177
21,138.336,53.102,148.177
22,137.388,55.508,148.177
23,136.398,57.898,148.177
24,135.367,60.269,148.177
25,134.294,62.622,148.177
26,133.181,64.957,148.177
27,132.027,67.271,148.177
28,130.833,69.565,148.177
29,129.599,71.838,148.177
30,128.325,74.089,148.177
31,127.013,76.317,148.177
32,125.662,78.522,148.177
33,124.272,80.703,148.177
34,122.845,82.860,148.177
35,121.380,84.991,148.177
36,119.878,87.096,148.177
37,118.340,89.175,148.177
38,116.765,91.227,148.177
39,115.155,93.251,148.177
40,113.510,95.247,148.177
41,111.831,97.213,148.177
42,110.117,99.150,148.177
43,108.370,101.057,148.177
44,106.590,102.933,148.177
45,104.777,104.777,148.177
46,102.933,106.590,148.177
47,101.057,108.370,148.177
48,99.150,110.117,148.177
49,97.213,111.831,148.177
50,95.247,113.510,148.177
51,93.251,115.155,148.177
52,91.227,116.765,148.177
53,89.175,118.340,148.177
54,87.096,119.878,148.177
55,84.991,121.380,148.177
56,82.860,122.845,148.177
57,80.703,124.272,148.177
58,78.522,125.662,148.177
59,76.317,127.013,148.177
60,74.089,128.325,148.177
61,71.838,129.599,148.177
62,69.565,130.833,148.177
63,67.271,132.027,148.177
64,64.957,133.181,148.177
65,62.622,134.294,148.177
66,60.269,135.367,148.177
67,57.898,136.398,148.177
68,55.508,137.388,148.177
69,53.102,138.336,148.177
70,50.680,139.241,148.177
71,48.242,140.104,148.177
72,45.789,140.925,148.177
73,43.323,141.703,148.177
74,40.843,142.437,148.177
75,38.351,143.128,148.177
76,35.847,143.776,148.177
77,33.333,144.380,148.177
78,30.808,144.939,148.177
79,28.274,145.455,148.177
80,25.731,145.926,148.177
81,23.180,146.353,148.177
82,20.622,146.735,148.177
83,18.058,147.073,148.177
84,15.489,147.366,148.177
85,12.915,147.614,148.177
86,10.336,147.816,148.177
87,7.755,147.974,148.177
88,5.171,148.087,148.177
89,2.586,148.155,148.177
90,0.000,148.177,148.177
91,-2.586,148.155,148.177
92,-5.171,148.087,148.177
93,-7.755,147.974,148.177
94,-10.336,147.816,148.177
95,-12.915,147.614,148.177
96,-15.489,147.366,148.177
97,-18.058,147.073,148.177
98,-20.622,146.735,148.177
99,-23.180,146.353,148.177
100,-25.731,145.926,148.177
101,-28.274,145.455,148.177
102,-30.808,144.939,148.177
103,-33.333,144.380,148.177
104,-35.847,143.776,148.177
105,-38.351,143.128,148.177
106,-40.843,142.437,148.177
107,-43.323,141.703,148.177
108,-45.789,140.925,148.177
109,-48.242,140.104,148.177
110,-50.680,139.241,148.177
111,-53.102,138.336,148.177
112,-55.508,137.388,148.177
113,-57.898,136.398,148.177
114,-60.269,135.367,148.177
115,-62.622,134.294,148.177
116,-64.957,133.181,148.177
117,-67.271,132.027,148.177
118,-69.565,130.833,148.177
119,-71.838,129.599,148.177
120,-74.089,128.325,148.177
121,-76.317,127.013,148.177
122,-78.522,125.662,148.177
123,-80.703,124.272,148.177
124,-82.860,122.845,148.177
125,-84.991,121.380,148.177
126,-87.096,119.878,148.177
127,-89.175,118.340,148.177
128,-91.227,116.765,148.177
129,-93.251,115.155,148.177
130,-95.247,113.510,148.177
131,-97.213,111.831,148.177
132,-99.150,110.117,148.177
133,-101.057,108.370,148.177
134,-102.933,106.590,148.177
135,-104.777,104.777,148.177
136,-106.590,102.933,148.177
137,-108.370,101.057,148.177
138,-110.117,99.150,148.177
139,-111.831,97.213,148.177
140,-113.510,95.247,148.177
141,-115.155,93.251,148.177
142,-116.765,91.227,148.177
143,-118.340,89.175,148.177
144,-119.878,87.096,148.177
145,-121.380,84.991,148.177
146,-122.845,82.860,148.177
147,-124.272,80.703,148.177
148,-125.662,78.522,148.177
149,-127.013,76.317,148.177
150,-128.325,74.089,148.177
151,-129.599,71.838,148.177
152,-130.833,69.565,148.177
153,-132.027,67.271,148.177
154,-133.181,64.957,148.177
155,-134.294,62.622,148.177
156,-135.367,60.269,148.177
157,-136.398,57.898,148.177
158,-137.388,55.508,148.177
159,-138.336,53.102,148.177
160,-139.241,50.680,148.177
161,-140.104,48.242,148.177
162,-140.925,45.789,148.177
163,-141.703,43.323,148.177
164,-142.437,40.843,148.177
165,-143.128,38.351,148.177
166,-143.776,35.847,148.177
167,-144.380,33.333,148.177
168,-144.939,30.808,148.177
169,-145.455,28.274,148.177
170,-145.926,25.731,148.177
171,-146.353,23.180,148.177
172,-146.735,20.622,148.177
173,-147.073,18.058,148.177
174,-147.366,15.489,148.177
175,-147.614,12.915,148.177
176,-147.816,10.336,148.177
177,-147.974,7.755,148.177
178,-148.087,5.171,148.177
179,-148.155,2.586,148.177
180,-148.177,0.000,148.177
181,-148.155,-2.586,148.177
182,-148.087,-5.171,148.177
183,-147.974,-7.755,148.177
184,-147.816,-10.336,148.177
185,-147.614,-12.915,148.177
186,-147.366,-15.489,148.177
187,-147.073,-18.058,148.177
188,-146.735,-20.622,148.177
189,-146.353,-23.180,148.177
190,-145.926,-25.731,148.177
191,-145.455,-28.274,148.177
192,-144.939,-30.808,148.177
193,-144.380,-33.333,148.177
194,-143.776,-35.847,148.177
195,-143.128,-38.351,148.177
196,-142.437,-40.843,148.177
197,-141.703,-43.323,148.177
198,-140.925,-45.789,148.177
199,-140.104,-48.242,148.177
200,-139.241,-50.680,148.177
201,-138.336,-53.102,148.177
202,-137.388,-55.508,148.177
203,-136.398,-57.898,148.177
204,-135.367,-60.269,148.177
205,-134.294,-62.622,148.177
206,-133.181,-64.957,148.177
207,-132.027,-67.271,148.177
208,-130.833,-69.565,148.177
209,-129.599,-71.838,148.177
210,-128.325,-74.089,148.177
211,-127.013,-76.317,148.177
212,-125.662,-78.522,148.177
213,-124.272,-80.703,148.177
214,-122.845,-82.860,148.177
215,-121.380,-84.991,148.177
216,-119.878,-87.096,148.177
217,-118.340,-89.175,148.177
218,-116.765,-91.227,148.177
219,-115.155,-93.251,148.177
220,-113.510,-95.247,148.177
221,-111.831,-97.213,148.177
222,-110.117,-99.150,148.177
223,-108.370,-101.057,148.177
224,-106.590,-102.933,148.177
225,-104.777,-104.777,148.177
226,-102.933,-106.590,148.177
227,-101.057,-108.370,148.177
228,-99.150,-110.117,148.177
229,-97.213,-111.831,148.177
230,-95.247,-113.510,148.177
231,-93.251,-115.155,148.177
232,-91.227,-116.765,148.177
233,-89.175,-118.340,148.177
234,-87.096,-119.878,148.177
235,-84.991,-121.380,148.177
236,-82.860,-122.845,148.177
237,-80.703,-124.272,148.177
238,-78.522,-125.662,148.177
239,-76.317,-127.013,148.177
240,-74.089,-128.325,148.177
241,-71.838,-129.599,148.177
242,-69.565,-130.833,148.177
243,-67.271,-132.027,148.177
244,-64.957,-133.181,148.177
245,-62.622,-134.294,148.177
246,-60.269,-135.367,148.177
247,-57.898,-136.398,148.177
248,-55.508,-137.388,148.177
249,-53.102,-138.336,148.177
250,-50.680,-139.241,148.177
251,-48.242,-140.104,148.177
252,-45.789,-140.925,148.177
253,-43.323,-141.703,148.177
254,-40.843,-142.437,148.177
255,-38.351,-143.128,148.177
256,-35.847,-143.776,148.177
257,-33.333,-144.380,148.177
258,-30.808,-144.939,148.177
259,-28.274,-145.455,148.177
260,-25.731,-145.926,148.177
261,-23.180,-146.353,148.177
262,-20.622,-146.735,148.177
263,-18.058,-147.073,148.177
264,-15.489,-147.366,148.177
265,-12.915,-147.614,148.177
266,-10.336,-147.816,148.177
267,-7.755,-147.974,148.177
268,-5.171,-148.087,148.177
269,-2.586,-148.155,148.177
270,0.000,-148.177,148.177
271,2.586,-148.155,148.177
272,5.171,-148.087,148.177
273,7.755,-147.974,148.177
274,10.336,-147.816,148.177
275,12.915,-147.614,148.177
