Angle,x,y,z
0,161.698,0.000,161.698
1,161.673,2.822,161.698
2,161.599,5.643,161.698
3,161.476,8.463,161.698
4,161.304,11.279,161.698
5,161.083,14.093,161.698
6,160.812,16.902,161.698
7,160.493,19.706,161.698
8,160.124,22.504,161.698
9,159.707,25.295,161.698
10,159.241,28.079,161.698
11,158.727,30.853,161.698
12,158.164,33.619,161.698
13,157.554,36.374,161.698
14,156.895,39.118,161.698
15,156.188,41.850,161.698
16,155.434,44.570,161.698
17,154.632,47.276,161.698
18,153.784,49.967,161.698
19,152.888,52.644,161.698
20,151.946,55.304,161.698
21,150.958,57.947,161.698
22,149.924,60.573,161.698
23,148.844,63.180,161.698
24,147.718,65.768,161.698
25,146.548,68.336,161.698
26,145.333,70.884,161.698
27,144.074,73.409,161.698
28,142.771,75.913,161.698
29,141.424,78.393,161.698
30,140.034,80.849,161.698
31,138.602,83.281,161.698
32,137.128,85.687,161.698
33,135.611,88.067,161.698
34,134.054,90.420,161.698
35,132.455,92.746,161.698
36,130.816,95.044,161.698
37,129.138,97.312,161.698
38,127.420,99.551,161.698
39,125.663,101.760,161.698
40,123.868,103.937,161.698
41,122.035,106.083,161.698
42,120.165,108.197,161.698
43,118.258,110.278,161.698
44,116.316,112.325,161.698
45,114.338,114.338,161.698
46,112.325,116.316,161.698
47,110.278,118.258,161.698
48,108.197,120.165,161.698
49,106.083,122.035,161.698
50,103.937,123.868,161.698
51,101.760,125.663,161.698
52,99.551,127.420,161.698
53,97.312,129.138,161.698
54,95.044,130.816,161.698
55,92.746,132.455,161.698
56,90.420,134.054,161.698
57,88.067,135.611,161.698
58,85.687,137.128,161.698
59,83.281,138.602,161.698
60,80.849,140.034,161.698
61,78.393,141.424,161.698
62,75.913,142.771,161.698
63,73.409,144.074,161.698
64,70.884,145.333,161.698
65,68.336,146.548,161.698
66,65.768,147.718,161.698
67,63.180,148.844,161.698
68,60.573,149.924,161.698
69,57.947,150.958,161.698
70,55.304,151.946,161.698
71,52.644,152.888,161.698
72,49.967,153.784,161.698
73,47.276,154.632,161.698
74,44.570,155.434,161.698
75,41.850,156.188,161.698
76,39.118,156.895,161.698
77,36.374,157.554,161.698
78,33.619,158.164,161.698
79,30.853,158.727,161.698
80,28.079,159.241,161.698
81,25.295,159.707,161.698
82,22.504,160.124,161.698
83,19.706,160.493,161.698
84,16.902,160.812,161.698
85,14.093,161.083,161.698
86,11.279,161.304,161.698
87,8.463,161.476,161.698
88,5.643,161.599,161.698
89,2.822,161.673,161.698
90,0.000,161.698,161.698
91,-2.822,161.673,161.698
92,-5.643,161.599,161.698
93,-8.463,161.476,161.698
94,-11.279,161.304,161.698
95,-14.093,161.083,161.698
96,-16.902,160.812,161.698
97,-19.706,160.493,161.698
98,-22.504,160.124,161.698
99,-25.295,159.707,161.698
100,-28.079,159.241,161.698
101,-30.853,158.727,161.698
102,-33.619,158.164,161.698
103,-36.374,157.554,161.698
104,-39.118,156.895,161.698
105,-41.850,156.188,161.698
106,-44.570,155.434,161.698
107,-47.276,154.632,161.698
108,-49.967,153.784,161.698
109,-52.644,152.888,161.698
110,-55.304,151.946,161.698
111,-57.947,150.958,161.698
112,-60.573,149.924,161.698
113,-63.180,148.844,161.698
114,-65.768,147.718,161.698
115,-68.336,146.548,161.698
116,-70.884,145.333,161.698
117,-73.409,144.074,161.698
118,-75.913,142.771,161.698
119,-78.393,141.424,161.698
120,-80.849,140.034,161.698
121,-83.281,138.602,161.698
122,-85.687,137.128,161.698
123,-88.067,135.611,161.698
124,-90.420,134.054,161.698
125,-92.746,132.455,161.698
126,-95.044,130.816,161.698
127,-97.312,129.138,161.698
128,-99.551,127.420,161.698
129,-101.760,125.663,161.698
130,-103.937,123.868,161.698
131,-106.083,122.035,161.698
132,-108.197,120.165,161.698
133,-110.278,118.258,161.698
134,-112.325,116.316,161.698
135,-114.338,114.338,161.698
136,-116.316,112.325,161.698
137,-118.258,110.278,161.698
138,-120.165,108.197,161.698
139,-122.035,106.083,161.698
140,-123.868,103.937,161.698
141,-125.663,101.760,161.698
142,-127.420,99.551,161.698
143,-129.138,97.312,161.698
144,-130.816,95.044,161.698
145,-132.455,92.746,161.698
146,-134.054,90.420,161.698
147,-135.611,88.067,161.698
148,-137.128,85.687,161.698
149,-138.602,83.281,161.698
150,-140.034,80.849,161.698
151,-141.424,78.393,161.698
152,-142.771,75.913,161.698
153,-144.074,73.409,161.698
154,-145.333,70.884,161.698
155,-146.548,68.336,161.698
156,-147.718,65.768,161.698
157,-148.844,63.180,161.698
158,-149.924,60.573,161.698
159,-150.958,57.947,161.698
160,-151.946,55.304,161.698
161,-152.888,52.644,161.698
162,-153.784,49.967,161.698
163,-154.632,47.276,161.698
164,-155.434,44.570,161.698
165,-156.188,41.850,161.698
166,-156.895,39.118,161.698
167,-157.554,36.374,161.698
168,-158.164,33.619,161.698
169,-158.727,30.853,161.698
170,-159.241,28.079,161.698
171,-159.707,25.295,161.698
172,-160.124,22.504,161.698
173,-160.493,19.706,161.698
174,-160.812,16.902,161.698
175,-161.083,14.093,161.698
176,-161.304,11.279,161.698
177,-161.476,8.463,161.698
178,-161.599,5.643,161.698
179,-161.673,2.822,161.698
180,-161.698,0.000,161.698
181,-161.673,-2.822,161.698
182,-161.599,-5.643,161.698
183,-161.476,-8.463,161.698
184,-161.304,-11.279,161.698
185,-161.083,-14.093,161.698
186,-160.812,-16.902,161.698
187,-160.493,-19.706,161.698
188,-160.124,-22.504,161.698
189,-159.707,-25.295,161.698
190,-159.241,-28.079,161.698
191,-158.727,-30.853,161.698
192,-158.164,-33.619,161.698
193,-157.554,-36.374,161.698
194,-156.895,-39.118,161.698
195,-156.188,-41.850,161.698
196,-155.434,-44.570,161.698
197,-154.632,-47.276,161.698
198,-153.784,-49.967,161.698
199,-152.888,-52.644,161.698
200,-151.946,-55.304,161.698
201,-150.958,-57.947,161.698
202,-149.924,-60.573,161.698
203,-148.844,-63.180,161.698
204,-147.718,-65.768,161.698
205,-146.548,-68.336,161.698
206,-145.333,-70.884,161.698
207,-144.074,-73.409,161.698
208,-142.771,-75.913,161.698
209,-141.424,-78.393,161.698
210,-140.034,-80.849,161.698
211,-138.602,-83.281,161.698
212,-137.128,-85.687,161.698
213,-135.611,-88.067,161.698
214,-134.054,-90.420,161.698
215,-132.455,-92.746,161.698
216,-130.816,-95.044,161.698
217,-129.138,-97.312,161.698
218,-127.420,-99.551,161.698
219,-125.663,-101.760,161.698
220,-123.868,-103.937,161.698
221,-122.035,-106.083,161.698
222,-120.165,-108.197,161.698
223,-118.258,-110.278,161.698
224,-116.316,-112.325,161.698
225,-114.338,-114.338,161.698
226,-112.325,-116.316,161.698
227,-110.278,-118.258,161.698
228,-108.197,-120.165,161.698
229,-106.083,-122.035,161.698
230,-103.937,-123.868,161.698
231,-101.760,-125.663,161.698
232,-99.551,-127.420,161.698
233,-97.312,-129.138,161.698
234,-95.044,-130.816,161.698
235,-92.746,-132.455,161.698
236,-90.420,-134.054,161.698
237,-88.067,-135.611,161.698
238,-85.687,-137.128,161.698
239,-83.281,-138.602,161.698
240,-80.849,-140.034,161.698
241,-78.393,-141.424,161.698
242,-75.913,-142.771,161.698
243,-73.409,-144.074,161.698
244,-70.884,-145.333,161.698
245,-68.336,-146.548,161.698
246,-65.768,-147.718,161.698
247,-63.180,-148.844,161.698
248,-60.573,-149.924,161.698
249,-57.947,-150.958,161.698
250,-55.304,-151.946,161.698
251,-52.644,-152.888,161.698
252,-49.967,-153.784,161.698
253,-47.276,-154.632,161.698
254,-44.570,-155.434,161.698
255,-41.850,-156.188,161.698
256,-39.118,-156.895,161.698
257,-36.374,-157.554,161.698
258,-33.619,-158.164,161.698
259,-30.853,-158.727,161.698
260,-28.079,-159.241,161.698
261,-25.295,-159.707,161.698
262,-22.504,-160.124,161.698
263,-19.706,-160.493,161.698
264,-16.902,-160.812,161.698
265,-14.093,-161.083,161.698
266,-11.279,-161.304,161.698
267,-8.463,-161.476,161.698
268,-5.643,-161.599,161.698
269,-2.822,-161.673,161.698
270,0.000,-161.698,161.698
271,2.822,-161.673,161.698
272,5.643,-161.599,161.698
273,8.463,-161.476,161.698
274,11.279,-161.304,161.698
275,14.093,-161.083,161.698
276,16.902,-160.812,161.698
277,19.706,-160.493,161.698
278,22.504,-160.124,161.698
279,25.295,-159.707,161.698
280,28.079,-159.241,161.698
281,30.853,-158.727,161.698
282,33.619,-158.164,161.698
283,36.374,-157.554,161.698
284,39.118,-156.895,161.698
285,41.850,-156.188,161.698
286,44.570,-155.434,161.698
287,47.276,-154.632,161.698
288,49.967,-153.784,161.698
289,52.644,-152.888,161.698
290,55.304,-151.946,161.698
291,57.947,-150.958,161.698
292,60.573,-149.924,161.698
293,63.180,-148.844,161.698
294,65.768,-147.718,161.698
295,68.336,-146.548,161.698
296,70.884,-145.333,161.698
297,73.409,-144.074,161.698
