Angle,x,y,z
0,192.934,0.000,192.934
1,192.905,3.367,192.934
2,192.817,6.733,192.934
3,192.670,10.097,192.934
4,192.464,13.458,192.934
5,192.200,16.815,192.934
6,191.877,20.167,192.934
7,191.496,23.513,192.934
8,191.057,26.851,192.934
9,190.559,30.182,192.934
10,190.003,33.503,192.934
11,189.390,36.814,192.934
12,188.718,40.113,192.934
13,187.989,43.401,192.934
14,187.203,46.675,192.934
15,186.360,49.935,192.934
16,185.460,53.180,192.934
17,184.504,56.409,192.934
18,183.491,59.620,192.934
19,182.423,62.813,192.934
20,181.299,65.987,192.934
21,180.120,69.141,192.934
22,178.886,72.274,192.934
23,177.597,75.385,192.934
24,176.254,78.473,192.934
25,174.858,81.538,192.934
26,173.408,84.577,192.934
27,171.906,87.590,192.934
28,170.351,90.577,192.934
29,168.744,93.536,192.934
30,167.086,96.467,192.934
31,165.377,99.368,192.934
32,163.618,102.240,192.934
33,161.808,105.080,192.934
34,159.950,107.887,192.934
35,158.043,110.663,192.934
36,156.087,113.404,192.934
37,154.084,116.111,192.934
38,152.034,118.782,192.934
39,149.938,121.417,192.934
40,147.796,124.016,192.934
41,145.609,126.576,192.934
42,143.378,129.098,192.934
43,141.103,131.581,192.934
44,138.785,134.023,192.934
45,136.425,136.425,192.934
46,134.023,138.785,192.934
47,131.581,141.103,192.934
48,129.098,143.378,192.934
49,126.576,145.609,192.934
50,124.016,147.796,192.934
51,121.417,149.938,192.934
52,118.782,152.034,192.934
53,116.111,154.084,192.934
54,113.404,156.087,192.934
55,110.663,158.043,192.934
56,107.887,159.950,192.934
57,105.080,161.808,192.934
58,102.240,163.618,192.934
59,99.368,165.377,192.934
60,96.467,167.086,192.934
61,93.536,168.744,192.934
62,90.577,170.351,192.934
63,87.590,171.906,192.934
64,84.577,173.408,192.934
65,81.538,174.858,192.934
66,78.473,176.254,192.934
67,75.385,177.597,192.934
68,72.274,178.886,192.934
69,69.141,180.120,192.934
70,65.987,181.299,192.934
