Angle,x,y,z
0,23.634,0.000,23.634
1,23.631,0.412,23.634
2,23.620,0.825,23.634
3,23.602,1.237,23.634
4,23.577,1.649,23.634
5,23.545,2.060,23.634
6,23.505,2.470,23.634
7,23.458,2.880,23.634
8,23.404,3.289,23.634
9,23.343,3.697,23.634
10,23.275,4.104,23.634
11,23.200,4.510,23.634
12,23.118,4.914,23.634
13,23.029,5.317,23.634
14,22.932,5.718,23.634
15,22.829,6.117,23.634
16,22.719,6.515,23.634
17,22.602,6.910,23.634
18,22.478,7.303,23.634
19,22.347,7.695,23.634
20,22.209,8.083,23.634
21,22.065,8.470,23.634
22,21.914,8.854,23.634
23,21.756,9.235,23.634
24,21.591,9.613,23.634
25,21.420,9.988,23.634
26,21.243,10.361,23.634
27,21.058,10.730,23.634
28,20.868,11.096,23.634
29,20.671,11.458,23.634
30,20.468,11.817,23.634
31,20.259,12.173,23.634
32,20.043,12.524,23.634
33,19.822,12.872,23.634
34,19.594,13.216,23.634
35,19.360,13.556,23.634
36,19.121,13.892,23.634
37,18.875,14.224,23.634
38,18.624,14.551,23.634
39,18.367,14.874,23.634
40,18.105,15.192,23.634
41,17.837,15.506,23.634
42,17.564,15.815,23.634
43,17.285,16.119,23.634
44,17.001,16.418,23.634
45,16.712,16.712,23.634
46,16.418,17.001,23.634
47,16.119,17.285,23.634
48,15.815,17.564,23.634
49,15.506,17.837,23.634
50,15.192,18.105,23.634
51,14.874,18.367,23.634
52,14.551,18.624,23.634
53,14.224,18.875,23.634
54,13.892,19.121,23.634
55,13.556,19.360,23.634
56,13.216,19.594,23.634
57,12.872,19.822,23.634
58,12.524,20.043,23.634
59,12.173,20.259,23.634
60,11.817,20.468,23.634
61,11.458,20.671,23.634
62,11.096,20.868,23.634
63,10.730,21.058,23.634
64,10.361,21.243,23.634
65,9.988,21.420,23.634
66,9.613,21.591,23.634
67,9.235,21.756,23.634
68,8.854,21.914,23.634
69,8.470,22.065,23.634
70,8.083,22.209,23.634
71,7.695,22.347,23.634
72,7.303,22.478,23.634
73,6.910,22.602,23.634
74,6.515,22.719,23.634
75,6.117,22.829,23.634
76,5.718,22.932,23.634
77,5.317,23.029,23.634
78,4.914,23.118,23.634
79,4.510,23.200,23.634
80,4.104,23.275,23.634
81,3.697,23.343,23.634
82,3.289,23.404,23.634
83,2.880,23.458,23.634
84,2.470,23.505,23.634
85,2.060,23.545,23.634
86,1.649,23.577,23.634
87,1.237,23.602,23.634
88,0.825,23.620,23.634
89,0.412,23.631,23.634
90,0.000,23.634,23.634
91,-0.412,23.631,23.634
92,-0.825,23.620,23.634
93,-1.237,23.602,23.634
94,-1.649,23.577,23.634
95,-2.060,23.545,23.634
96,-2.470,23.505,23.634
97,-2.880,23.458,23.634
98,-3.289,23.404,23.634
99,-3.697,23.343,23.634
100,-4.104,23.275,23.634
101,-4.510,23.200,23.634
102,-4.914,23.118,23.634
103,-5.317,23.029,23.634
104,-5.718,22.932,23.634
105,-6.117,22.829,23.634
106,-6.515,22.719,23.634
107,-6.910,22.602,23.634
108,-7.303,22.478,23.634
109,-7.695,22.347,23.634
110,-8.083,22.209,23.634
111,-8.470,22.065,23.634
112,-8.854,21.914,23.634
113,-9.235,21.756,23.634
114,-9.613,21.591,23.634
115,-9.988,21.420,23.634
116,-10.361,21.243,23.634
117,-10.730,21.058,23.634
118,-11.096,20.868,23.634
119,-11.458,20.671,23.634
120,-11.817,20.468,23.634
121,-12.173,20.259,23.634
122,-12.524,20.043,23.634
123,-12.872,19.822,23.634
124,-13.216,19.594,23.634
125,-13.556,19.360,23.634
126,-13.892,19.121,23.634
127,-14.224,18.875,23.634
128,-14.551,18.624,23.634
129,-14.874,18.367,23.634
130,-15.192,18.105,23.634
131,-15.506,17.837,23.634
132,-15.815,17.564,23.634
133,-16.119,17.285,23.634
134,-16.418,17.001,23.634
135,-16.712,16.712,23.634
136,-17.001,16.418,23.634
137,-17.285,16.119,23.634
138,-17.564,15.815,23.634
139,-17.837,15.506,23.634
140,-18.105,15.192,23.634
141,-18.367,14.874,23.634
142,-18.624,14.551,23.634
143,-18.875,14.224,23.634
144,-19.121,13.892,23.634
145,-19.360,13.556,23.634
146,-19.594,13.216,23.634
147,-19.822,12.872,23.634
148,-20.043,12.524,23.634
149,-20.259,12.173,23.634
150,-20.468,11.817,23.634
151,-20.671,11.458,23.634
152,-20.868,11.096,23.634
153,-21.058,10.730,23.634
154,-21.243,10.361,23.634
155,-21.420,9.988,23.634
156,-21.591,9.613,23.634
157,-21.756,9.235,23.634
158,-21.914,8.854,23.634
159,-22.065,8.470,23.634
160,-22.209,8.083,23.634
161,-22.347,7.695,23.634
162,-22.478,7.303,23.634
163,-22.602,6.910,23.634
164,-22.719,6.515,23.634
165,-22.829,6.117,23.634
166,-22.932,5.718,23.634
167,-23.029,5.317,23.634
168,-23.118,4.914,23.634
169,-23.200,4.510,23.634
170,-23.275,4.104,23.634
171,-23.343,3.697,23.634
172,-23.404,3.289,23.634
173,-23.458,2.880,23.634
174,-23.505,2.470,23.634
175,-23.545,2.060,23.634
176,-23.577,1.649,23.634
177,-23.602,1.237,23.634
178,-23.620,0.825,23.634
179,-23.631,0.412,23.634
180,-23.634,0.000,23.634
181,-23.631,-0.412,23.634
182,-23.620,-0.825,23.634
183,-23.602,-1.237,23.634
184,-23.577,-1.649,23.634
185,-23.545,-2.060,23.634
186,-23.505,-2.470,23.634
187,-23.458,-2.880,23.634
188,-23.404,-3.289,23.634
189,-23.343,-3.697,23.634
190,-23.275,-4.104,23.634
191,-23.200,-4.510,23.634
192,-23.118,-4.914,23.634
193,-23.029,-5.317,23.634
194,-22.932,-5.718,23.634
195,-22.829,-6.117,23.634
196,-22.719,-6.515,23.634
197,-22.602,-6.910,23.634
198,-22.478,-7.303,23.634
199,-22.347,-7.695,23.634
200,-22.209,-8.083,23.634
201,-22.065,-8.470,23.634
202,-21.914,-8.854,23.634
203,-21.756,-9.235,23.634
204,-21.591,-9.613,23.634
205,-21.420,-9.988,23.634
206,-21.243,-10.361,23.634
207,-21.058,-10.730,23.634
208,-20.868,-11.096,23.634
209,-20.671,-11.458,23.634
210,-20.468,-11.817,23.634
211,-20.259,-12.173,23.634
212,-20.043,-12.524,23.634
213,-19.822,-12.872,23.634
214,-19.594,-13.216,23.634
215,-19.360,-13.556,23.634
216,-19.121,-13.892,23.634
217,-18.875,-14.224,23.634
218,-18.624,-14.551,23.634
219,-18.367,-14.874,23.634
220,-18.105,-15.192,23.634
221,-17.837,-15.506,23.634
222,-17.564,-15.815,23.634
223,-17.285,-16.119,23.634
224,-17.001,-16.418,23.634
225,-16.712,-16.712,23.634
226,-16.418,-17.001,23.634
227,-16.119,-17.285,23.634
228,-15.815,-17.564,23.634
229,-15.506,-17.837,23.634
230,-15.192,-18.105,23.634
231,-14.874,-18.367,23.634
232,-14.551,-18.624,23.634
233,-14.224,-18.875,23.634
234,-13.892,-19.121,23.634
235,-13.556,-19.360,23.634
236,-13.216,-19.594,23.634
237,-12.872,-19.822,23.634
238,-12.524,-20.043,23.634
239,-12.173,-20.259,23.634
240,-11.817,-20.468,23.634
241,-11.458,-20.671,23.634
242,-11.096,-20.868,23.634
243,-10.730,-21.058,23.634
244,-10.361,-21.243,23.634
245,-9.988,-21.420,23.634
246,-9.613,-21.591,23.634
247,-9.235,-21.756,23.634
248,-8.854,-21.914,23.634
249,-8.470,-22.065,23.634
250,-8.083,-22.209,23.634
251,-7.695,-22.347,23.634
252,-7.303,-22.478,23.634
253,-6.910,-22.602,23.634
254,-6.515,-22.719,23.634
255,-6.117,-22.829,23.634
256,-5.718,-22.932,23.634
257,-5.317,-23.029,23.634
258,-4.914,-23.118,23.634
259,-4.510,-23.200,23.634
260,-4.104,-23.275,23.634
261,-3.697,-23.343,23.634
262,-3.289,-23.404,23.634
263,-2.880,-23.458,23.634
264,-2.470,-23.505,23.634
265,-2.060,-23.545,23.634
266,-1.649,-23.577,23.634
267,-1.237,-23.602,23.634
268,-0.825,-23.620,23.634
269,-0.412,-23.631,23.634
270,0.000,-23.634,23.634
271,0.412,-23.631,23.634
272,0.825,-23.620,23.634
273,1.237,-23.602,23.634
274,1.649,-23.577,23.634
275,2.060,-23.545,23.634
276,2.470,-23.505,23.634
277,2.880,-23.458,23.634
278,3.289,-23.404,23.634
279,3.697,-23.343,23.634
280,4.104,-23.275,23.634
281,4.510,-23.200,23.634
282,4.914,-23.118,23.634
283,5.317,-23.029,23.634
284,5.718,-22.932,23.634
285,6.117,-22.829,23.634
286,6.515,-22.719,23.634
287,6.910,-22.602,23.634
288,7.303,-22.478,23.634
289,7.695,-22.347,23.634
290,8.083,-22.209,23.634
291,8.470,-22.065,23.634
292,8.854,-21.914,23.634
293,9.235,-21.756,23.634
294,9.613,-21.591,23.634
295,9.988,-21.420,23.634
296,10.361,-21.243,23.634
297,10.730,-21.058,23.634
298,11.096,-20.868,23.634
299,11.458,-20.671,23.634
300,11.817,-20.468,23.634
301,12.173,-20.259,23.634
302,12.524,-20.043,23.634
303,12.872,-19.822,23.634
304,13.216,-19.594,23.634
305,13.556,-19.360,23.634
306,13.892,-19.121,23.634
307,14.224,-18.875,23.634
308,14.551,-18.624,23.634
309,14.874,-18.367,23.634
310,15.192,-18.105,23.634
311,15.506,-17.837,23.634
312,15.815,-17.564,23.634
313,16.119,-17.285,23.634
314,16.418,-17.001,23.634
315,16.712,-16.712,23.634
316,17.001,-16.418,23.634
317,17.285,-16.119,23.634
318,17.564,-15.815,23.634
319,17.837,-15.506,23.634
320,18.105,-15.192,23.634
321,18.367,-14.874,23.634
322,18.624,-14.551,23.634
323,18.875,-14.224,23.634
324,19.121,-13.892,23.634
325,19.360,-13.556,23.634
326,19.594,-13.216,23.634
327,19.822,-12.872,23.634
328,20.043,-12.524,23.634
329,20.259,-12.173,23.634
330,20.468,-11.817,23.634
331,20.671,-11.458,23.634
332,20.868,-11.096,23.634
333,21.058,-10.730,23.634
334,21.243,-10.361,23.634
335,21.420,-9.988,23.634
336,21.591,-9.613,23.634
337,21.756,-9.235,23.634
338,21.914,-8.854,23.634
339,22.065,-8.470,23.634
340,22.209,-8.083,23.634
341,22.347,-7.695,23.634
342,22.478,-7.303,23.634
343,22.602,-6.910,23.634
344,22.719,-6.515,23.634
345,22.829,-6.117,23.634
346,22.932,-5.718,23.634
347,23.029,-5.317,23.634
348,23.118,-4.914,23.634
349,23.200,-4.510,23.634
350,23.275,-4.104,23.634
351,23.343,-3.697,23.634
352,23.404,-3.289,23.634
353,23.458,-2.880,23.634
354,23.505,-2.470,23.634
355,23.545,-2.060,23.634
356,23.577,-1.649,23.634
357,23.602,-1.237,23.634
358,23.620,-0.825,23.634
359,23.631,-0.412,23.634
