Angle,x,y,z
0,119.201,0.000,119.201
1,119.183,2.080,119.201
2,119.129,4.160,119.201
3,119.038,6.239,119.201
4,118.911,8.315,119.201
5,118.748,10.389,119.201
6,118.548,12.460,119.201
7,118.313,14.527,119.201
8,118.041,16.590,119.201
9,117.734,18.647,119.201
10,117.390,20.699,119.201
11,117.011,22.745,119.201
12,116.596,24.783,119.201
13,116.146,26.814,119.201
14,115.660,28.837,119.201
15,115.140,30.852,119.201
16,114.584,32.856,119.201
17,113.993,34.851,119.201
18,113.367,36.835,119.201
19,112.707,38.808,119.201
20,112.013,40.769,119.201
21,111.284,42.718,119.201
22,110.522,44.654,119.201
23,109.725,46.576,119.201
24,108.896,48.484,119.201
25,108.033,50.377,119.201
26,107.137,52.254,119.201
27,106.209,54.116,119.201
28,105.248,55.962,119.201
29,104.256,57.790,119.201
30,103.231,59.601,119.201
31,102.175,61.393,119.201
32,101.088,63.167,119.201
33,99.971,64.922,119.201
34,98.822,66.657,119.201
35,97.644,68.371,119.201
36,96.436,70.065,119.201
37,95.198,71.737,119.201
38,93.932,73.388,119.201
39,92.637,75.016,119.201
40,91.313,76.621,119.201
41,89.962,78.203,119.201
42,88.584,79.761,119.201
43,87.178,81.295,119.201
44,85.746,82.804,119.201
45,84.288,84.288,119.201
46,82.804,85.746,119.201
47,81.295,87.178,119.201
48,79.761,88.584,119.201
49,78.203,89.962,119.201
50,76.621,91.313,119.201
51,75.016,92.637,119.201
52,73.388,93.932,119.201
53,71.737,95.198,119.201
54,70.065,96.436,119.201
55,68.371,97.644,119.201
56,66.657,98.822,119.201
57,64.922,99.971,119.201
58,63.167,101.088,119.201
59,61.393,102.175,119.201
60,59.601,103.231,119.201
61,57.790,104.256,119.201
62,55.962,105.248,119.201
63,54.116,106.209,119.201
64,52.254,107.137,119.201
65,50.377,108.033,119.201
66,48.484,108.896,119.201
67,46.576,109.725,119.201
68,44.654,110.522,119.201
69,42.718,111.284,119.201
70,40.769,112.013,119.201
71,38.808,112.707,119.201
72,36.835,113.367,119.201
73,34.851,113.993,119.201
74,32.856,114.584,119.201
75,30.852,115.140,119.201
76,28.837,115.660,119.201
77,26.814,116.146,119.201
78,24.783,116.596,119.201
79,22.745,117.011,119.201
80,20.699,117.390,119.201
81,18.647,117.734,119.201
82,16.590,118.041,119.201
83,14.527,118.313,119.201
84,12.460,118.548,119.201
85,10.389,118.748,119.201
86,8.315,118.911,119.201
87,6.239,119.038,119.201
88,4.160,119.129,119.201
89,2.080,119.183,119.201
90,0.000,119.201,119.201
91,-2.080,119.183,119.201
92,-4.160,119.129,119.201
93,-6.239,119.038,119.201
94,-8.315,118.911,119.201
95,-10.389,118.748,119.201
96,-12.460,118.548,119.201
97,-14.527,118.313,119.201
98,-16.590,118.041,119.201
99,-18.647,117.734,119.201
100,-20.699,117.390,119.201
101,-22.745,117.011,119.201
102,-24.783,116.596,119.201
103,-26.814,116.146,119.201
104,-28.837,115.660,119.201
105,-30.852,115.140,119.201
106,-32.856,114.584,119.201
107,-34.851,113.993,119.201
108,-36.835,113.367,119.201
109,-38.808,112.707,119.201
110,-40.769,112.013,119.201
111,-42.718,111.284,119.201
112,-44.654,110.522,119.201
