Angle,x,y,z
0,221.692,0.000,221.692
1,221.658,3.869,221.692
2,221.557,7.737,221.692
3,221.388,11.602,221.692
4,221.152,15.464,221.692
5,220.848,19.322,221.692
6,220.477,23.173,221.692
7,220.039,27.017,221.692
8,219.534,30.854,221.692
9,218.962,34.680,221.692
10,218.324,38.496,221.692
11,217.619,42.301,221.692
12,216.847,46.092,221.692
13,216.010,49.870,221.692
14,215.107,53.632,221.692
15,214.138,57.378,221.692
16,213.104,61.107,221.692
17,212.005,64.816,221.692
18,210.841,68.507,221.692
19,209.614,72.176,221.692
20,208.322,75.823,221.692
21,206.967,79.447,221.692
22,205.549,83.047,221.692
23,204.068,86.622,221.692
24,202.526,90.170,221.692
25,200.921,93.691,221.692
26,199.255,97.183,221.692
27,197.529,100.646,221.692
28,195.742,104.078,221.692
29,193.896,107.478,221.692
30,191.991,110.846,221.692
31,190.027,114.180,221.692
32,188.005,117.479,221.692
33,185.926,120.742,221.692
34,183.791,123.968,221.692
35,181.599,127.157,221.692
36,179.352,130.307,221.692
37,177.051,133.417,221.692
38,174.696,136.487,221.692
39,172.287,139.515,221.692
40,169.826,142.501,221.692
41,167.313,145.443,221.692
42,164.749,148.341,221.692
43,162.135,151.193,221.692
44,159.472,154.000,221.692
45,156.760,156.760,221.692
46,154.000,159.472,221.692
47,151.193,162.135,221.692
48,148.341,164.749,221.692
49,145.443,167.313,221.692
50,142.501,169.826,221.692
51,139.515,172.287,221.692
52,136.487,174.696,221.692
53,133.417,177.051,221.692
54,130.307,179.352,221.692
55,127.157,181.599,221.692
56,123.968,183.791,221.692
57,120.742,185.926,221.692
58,117.479,188.005,221.692
59,114.180,190.027,221.692
60,110.846,191.991,221.692
61,107.478,193.896,221.692
62,104.078,195.742,221.692
63,100.646,197.529,221.692
64,97.183,199.255,221.692
65,93.691,200.921,221.692
66,90.170,202.526,221.692
67,86.622,204.068,221.692
68,83.047,205.549,221.692
69,79.447,206.967,221.692
70,75.823,208.322,221.692
71,72.176,209.614,221.692
72,68.507,210.841,221.692
73,64.816,212.005,221.692
74,61.107,213.104,221.692
75,57.378,214.138,221.692
76,53.632,215.107,221.692
77,49.870,216.010,221.692
78,46.092,216.847,221.692
79,42.301,217.619,221.692
80,38.496,218.324,221.692
81,34.680,218.962,221.692
82,30.854,219.534,221.692
83,27.017,220.039,221.692
84,23.173,220.477,221.692
85,19.322,220.848,221.692
86,15.464,221.152,221.692
87,11.602,221.388,221.692
88,7.737,221.557,221.692
89,3.869,221.658,221.692
90,0.000,221.692,221.692
91,-3.869,221.658,221.692
92,-7.737,221.557,221.692
93,-11.602,221.388,221.692
94,-15.464,221.152,221.692
95,-19.322,220.848,221.692
96,-23.173,220.477,221.692
97,-27.017,220.039,221.692
98,-30.854,219.534,221.692
99,-34.680,218.962,221.692
100,-38.496,218.324,221.692
101,-42.301,217.619,221.692
102,-46.092,216.847,221.692
103,-49.870,216.010,221.692
104,-53.632,215.107,221.692
105,-57.378,214.138,221.692
106,-61.107,213.104,221.692
107,-64.816,212.005,221.692
108,-68.507,210.841,221.692
109,-72.176,209.614,221.692
110,-75.823,208.322,221.692
111,-79.447,206.967,221.692
112,-83.047,205.549,221.692
113,-86.622,204.068,221.692
114,-90.170,202.526,221.692
115,-93.691,200.921,221.692
116,-97.183,199.255,221.692
117,-100.646,197.529,221.692
118,-104.078,195.742,221.692
119,-107.478,193.896,221.692
120,-110.846,191.991,221.692
121,-114.180,190.027,221.692
122,-117.479,188.005,221.692
123,-120.742,185.926,221.692
124,-123.968,183.791,221.692
125,-127.157,181.599,221.692
126,-130.307,179.352,221.692
127,-133.417,177.051,221.692
128,-136.487,174.696,221.692
129,-139.515,172.287,221.692
130,-142.501,169.826,221.692
131,-145.443,167.313,221.692
132,-148.341,164.749,221.692
133,-151.193,162.135,221.692
134,-154.000,159.472,221.692
135,-156.760,156.760,221.692
136,-159.472,154.000,221.692
137,-162.135,151.193,221.692
138,-164.749,148.341,221.692
139,-167.313,145.443,221.692
140,-169.826,142.501,221.692
141,-172.287,139.515,221.692
142,-174.696,136.487,221.692
143,-177.051,133.417,221.692
144,-179.352,130.307,221.692
145,-181.599,127.157,221.692
146,-183.791,123.968,221.692
147,-185.926,120.742,221.692
148,-188.005,117.479,221.692
149,-190.027,114.180,221.692
150,-191.991,110.846,221.692
151,-193.896,107.478,221.692
152,-195.742,104.078,221.692
153,-197.529,100.646,221.692
154,-199.255,97.183,221.692
155,-200.921,93.691,221.692
156,-202.526,90.170,221.692
157,-204.068,86.622,221.692
158,-205.549,83.047,221.692
159,-206.967,79.447,221.692
160,-208.322,75.823,221.692
161,-209.614,72.176,221.692
162,-210.841,68.507,221.692
163,-212.005,64.816,221.692
164,-213.104,61.107,221.692
165,-214.138,57.378,221.692
166,-215.107,53.632,221.692
167,-216.010,49.870,221.692
168,-216.847,46.092,221.692
169,-217.619,42.301,221.692
170,-218.324,38.496,221.692
171,-218.962,34.680,221.692
172,-219.534,30.854,221.692
173,-220.039,27.017,221.692
174,-220.477,23.173,221.692
175,-220.848,19.322,221.692
176,-221.152,15.464,221.692
177,-221.388,11.602,221.692
178,-221.557,7.737,221.692
179,-221.658,3.869,221.692
180,-221.692,0.000,221.692
181,-221.658,-3.869,221.692
182,-221.557,-7.737,221.692
183,-221.388,-11.602,221.692
184,-221.152,-15.464,221.692
185,-220.848,-19.322,221.692
186,-220.477,-23.173,221.692
187,-220.039,-27.017,221.692
188,-219.534,-30.854,221.692
189,-218.962,-34.680,221.692
190,-218.324,-38.496,221.692
191,-217.619,-42.301,221.692
192,-216.847,-46.092,221.692
193,-216.010,-49.870,221.692
194,-215.107,-53.632,221.692
195,-214.138,-57.378,221.692
196,-213.104,-61.107,221.692
197,-212.005,-64.816,221.692
198,-210.841,-68.507,221.692
199,-209.614,-72.176,221.692
200,-208.322,-75.823,221.692
201,-206.967,-79.447,221.692
202,-205.549,-83.047,221.692
203,-204.068,-86.622,221.692
204,-202.526,-90.170,221.692
205,-200.921,-93.691,221.692
206,-199.255,-97.183,221.692
207,-197.529,-100.646,221.692
208,-195.742,-104.078,221.692
209,-193.896,-107.478,221.692
