Angle,x,y,z
0,130.347,0.000,130.347
1,130.327,2.275,130.347
2,130.267,4.549,130.347
3,130.168,6.822,130.347
4,130.029,9.093,130.347
5,129.851,11.360,130.347
6,129.633,13.625,130.347
7,129.375,15.885,130.347
8,129.078,18.141,130.347
9,128.742,20.391,130.347
10,128.367,22.634,130.347
11,127.952,24.871,130.347
12,127.498,27.101,130.347
13,127.006,29.322,130.347
14,126.475,31.534,130.347
15,125.905,33.736,130.347
16,125.297,35.928,130.347
17,124.651,38.110,130.347
18,123.967,40.279,130.347
19,123.245,42.437,130.347
20,122.486,44.581,130.347
21,121.689,46.712,130.347
22,120.855,48.829,130.347
23,119.985,50.931,130.347
24,119.078,53.017,130.347
25,118.134,55.087,130.347
26,117.155,57.140,130.347
27,116.140,59.176,130.347
28,115.089,61.194,130.347
29,114.004,63.193,130.347
30,112.884,65.173,130.347
31,111.729,67.134,130.347
32,110.540,69.073,130.347
33,109.318,70.992,130.347
34,108.062,72.889,130.347
35,106.774,74.764,130.347
36,105.453,76.616,130.347
37,104.100,78.445,130.347
38,102.715,80.250,130.347
39,101.298,82.030,130.347
40,99.851,83.785,130.347
41,98.374,85.515,130.347
42,96.867,87.219,130.347
43,95.330,88.896,130.347
44,93.764,90.546,130.347
45,92.169,92.169,130.347
46,90.546,93.764,130.347
47,88.896,95.330,130.347
48,87.219,96.867,130.347
49,85.515,98.374,130.347
50,83.785,99.851,130.347
51,82.030,101.298,130.347
52,80.250,102.715,130.347
53,78.445,104.100,130.347
54,76.616,105.453,130.347
55,74.764,106.774,130.347
56,72.889,108.062,130.347
57,70.992,109.318,130.347
58,69.073,110.540,130.347
59,67.134,111.729,130.347
60,65.173,112.884,130.347
61,63.193,114.004,130.347
62,61.194,115.089,130.347
63,59.176,116.140,130.347
64,57.140,117.155,130.347
65,55.087,118.134,130.347
66,53.017,119.078,130.347
67,50.931,119.985,130.347
68,48.829,120.855,130.347
69,46.712,121.689,130.347
70,44.581,122.486,130.347
71,42.437,123.245,130.347
72,40.279,123.967,130.347
73,38.110,124.651,130.347
74,35.928,125.297,130.347
75,33.736,125.905,130.347
76,31.534,126.475,130.347
77,29.322,127.006,130.347
78,27.101,127.498,130.347
79,24.871,127.952,130.347
80,22.634,128.367,130.347
81,20.391,128.742,130.347
82,18.141,129.078,130.347
83,15.885,129.375,130.347
84,13.625,129.633,130.347
85,11.360,129.851,130.347
86,9.093,130.029,130.347
87,6.822,130.168,130.347
88,4.549,130.267,130.347
89,2.275,130.327,130.347
90,0.000,130.347,130.347
91,-2.275,130.327,130.347
92,-4.549,130.267,130.347
93,-6.822,130.168,130.347
94,-9.093,130.029,130.347
95,-11.360,129.851,130.347
96,-13.625,129.633,130.347
97,-15.885,129.375,130.347
98,-18.141,129.078,130.347
99,-20.391,128.742,130.347
100,-22.634,128.367,130.347
101,-24.871,127.952,130.347
102,-27.101,127.498,130.347
103,-29.322,127.006,130.347
104,-31.534,126.475,130.347
105,-33.736,125.905,130.347
106,-35.928,125.297,130.347
107,-38.110,124.651,130.347
108,-40.279,123.967,130.347
109,-42.437,123.245,130.347
110,-44.581,122.486,130.347
111,-46.712,121.689,130.347
112,-48.829,120.855,130.347
113,-50.931,119.985,130.347
114,-53.017,119.078,130.347
115,-55.087,118.134,130.347
116,-57.140,117.155,130.347
117,-59.176,116.140,130.347
118,-61.194,115.089,130.347
119,-63.193,114.004,130.347
120,-65.173,112.884,130.347
121,-67.134,111.729,130.347
122,-69.073,110.540,130.347
123,-70.992,109.318,130.347
124,-72.889,108.062,130.347
125,-74.764,106.774,130.347
126,-76.616,105.453,130.347
127,-78.445,104.100,130.347
128,-80.250,102.715,130.347
129,-82.030,101.298,130.347
130,-83.785,99.851,130.347
131,-85.515,98.374,130.347
132,-87.219,96.867,130.347
133,-88.896,95.330,130.347
