Angle,x,y,z
0,70.769,0.000,70.769
1,70.758,1.235,70.769
2,70.726,2.470,70.769
3,70.672,3.704,70.769
4,70.597,4.937,70.769
5,70.500,6.168,70.769
6,70.381,7.397,70.769
7,70.241,8.625,70.769
8,70.080,9.849,70.769
9,69.898,11.071,70.769
10,69.694,12.289,70.769
11,69.469,13.503,70.769
12,69.222,14.714,70.769
13,68.955,15.920,70.769
14,68.667,17.121,70.769
15,68.358,18.316,70.769
16,68.027,19.507,70.769
17,67.677,20.691,70.769
18,67.305,21.869,70.769
19,66.913,23.040,70.769
20,66.501,24.204,70.769
21,66.068,25.361,70.769
22,65.616,26.511,70.769
23,65.143,27.652,70.769
24,64.651,28.784,70.769
25,64.138,29.908,70.769
26,63.607,31.023,70.769
27,63.056,32.128,70.769
28,62.485,33.224,70.769
29,61.896,34.309,70.769
30,61.288,35.384,70.769
31,60.661,36.449,70.769
32,60.015,37.502,70.769
33,59.352,38.544,70.769
34,58.670,39.573,70.769
35,57.971,40.591,70.769
36,57.253,41.597,70.769
37,56.519,42.590,70.769
38,55.767,43.570,70.769
39,54.998,44.536,70.769
40,54.212,45.489,70.769
41,53.410,46.429,70.769
42,52.592,47.354,70.769
43,51.757,48.264,70.769
44,50.907,49.160,70.769
45,50.041,50.041,70.769
46,49.160,50.907,70.769
47,48.264,51.757,70.769
48,47.354,52.592,70.769
49,46.429,53.410,70.769
50,45.489,54.212,70.769
51,44.536,54.998,70.769
52,43.570,55.767,70.769
53,42.590,56.519,70.769
54,41.597,57.253,70.769
55,40.591,57.971,70.769
56,39.573,58.670,70.769
57,38.544,59.352,70.769
58,37.502,60.015,70.769
59,36.449,60.661,70.769
60,35.384,61.288,70.769
61,34.309,61.896,70.769
62,33.224,62.485,70.769
63,32.128,63.056,70.769
64,31.023,63.607,70.769
65,29.908,64.138,70.769
66,28.784,64.651,70.769
67,27.652,65.143,70.769
68,26.511,65.616,70.769
69,25.361,66.068,70.769
70,24.204,66.501,70.769
71,23.040,66.913,70.769
72,21.869,67.305,70.769
73,20.691,67.677,70.769
74,19.507,68.027,70.769
75,18.316,68.358,70.769
76,17.121,68.667,70.769
77,15.920,68.955,70.769
78,14.714,69.222,70.769
79,13.503,69.469,70.769
80,12.289,69.694,70.769
81,11.071,69.898,70.769
82,9.849,70.080,70.769
83,8.625,70.241,70.769
84,7.397,70.381,70.769
85,6.168,70.500,70.769
86,4.937,70.597,70.769
87,3.704,70.672,70.769
88,2.470,70.726,70.769
89,1.235,70.758,70.769
90,0.000,70.769,70.769
91,-1.235,70.758,70.769
92,-2.470,70.726,70.769
93,-3.704,70.672,70.769
94,-4.937,70.597,70.769
95,-6.168,70.500,70.769
96,-7.397,70.381,70.769
97,-8.625,70.241,70.769
98,-9.849,70.080,70.769
99,-11.071,69.898,70.769
100,-12.289,69.694,70.769
101,-13.503,69.469,70.769
102,-14.714,69.222,70.769
103,-15.920,68.955,70.769
104,-17.121,68.667,70.769
105,-18.316,68.358,70.769
106,-19.507,68.027,70.769
107,-20.691,67.677,70.769
108,-21.869,67.305,70.769
109,-23.040,66.913,70.769
110,-24.204,66.501,70.769
111,-25.361,66.068,70.769
112,-26.511,65.616,70.769
113,-27.652,65.143,70.769
114,-28.784,64.651,70.769
115,-29.908,64.138,70.769
116,-31.023,63.607,70.769
117,-32.128,63.056,70.769
118,-33.224,62.485,70.769
119,-34.309,61.896,70.769
120,-35.384,61.288,70.769
121,-36.449,60.661,70.769
122,-37.502,60.015,70.769
123,-38.544,59.352,70.769
124,-39.573,58.670,70.769
125,-40.591,57.971,70.769
126,-41.597,57.253,70.769
127,-42.590,56.519,70.769
128,-43.570,55.767,70.769
129,-44.536,54.998,70.769
130,-45.489,54.212,70.769
131,-46.429,53.410,70.769
132,-47.354,52.592,70.769
133,-48.264,51.757,70.769
134,-49.160,50.907,70.769
135,-50.041,50.041,70.769
136,-50.907,49.160,70.769
137,-51.757,48.264,70.769
138,-52.592,47.354,70.769
139,-53.410,46.429,70.769
140,-54.212,45.489,70.769
141,-54.998,44.536,70.769
142,-55.767,43.570,70.769
143,-56.519,42.590,70.769
144,-57.253,41.597,70.769
145,-57.971,40.591,70.769
146,-58.670,39.573,70.769
147,-59.352,38.544,70.769
148,-60.015,37.502,70.769
149,-60.661,36.449,70.769
150,-61.288,35.384,70.769
151,-61.896,34.309,70.769
152,-62.485,33.224,70.769
153,-63.056,32.128,70.769
154,-63.607,31.023,70.769
155,-64.138,29.908,70.769
156,-64.651,28.784,70.769
157,-65.143,27.652,70.769
158,-65.616,26.511,70.769
159,-66.068,25.361,70.769
160,-66.501,24.204,70.769
161,-66.913,23.040,70.769
162,-67.305,21.869,70.769
163,-67.677,20.691,70.769
164,-68.027,19.507,70.769
165,-68.358,18.316,70.769
166,-68.667,17.121,70.769
167,-68.955,15.920,70.769
168,-69.222,14.714,70.769
169,-69.469,13.503,70.769
170,-69.694,12.289,70.769
171,-69.898,11.071,70.769
172,-70.080,9.849,70.769
173,-70.241,8.625,70.769
174,-70.381,7.397,70.769
175,-70.500,6.168,70.769
176,-70.597,4.937,70.769
177,-70.672,3.704,70.769
178,-70.726,2.470,70.769
179,-70.758,1.235,70.769
180,-70.769,0.000,70.769
181,-70.758,-1.235,70.769
182,-70.726,-2.470,70.769
183,-70.672,-3.704,70.769
184,-70.597,-4.937,70.769
185,-70.500,-6.168,70.769
186,-70.381,-7.397,70.769
187,-70.241,-8.625,70.769
188,-70.080,-9.849,70.769
189,-69.898,-11.071,70.769
190,-69.694,-12.289,70.769
191,-69.469,-13.503,70.769
192,-69.222,-14.714,70.769
193,-68.955,-15.920,70.769
194,-68.667,-17.121,70.769
195,-68.358,-18.316,70.769
196,-68.027,-19.507,70.769
197,-67.677,-20.691,70.769
198,-67.305,-21.869,70.769
199,-66.913,-23.040,70.769
200,-66.501,-24.204,70.769
201,-66.068,-25.361,70.769
202,-65.616,-26.511,70.769
203,-65.143,-27.652,70.769
204,-64.651,-28.784,70.769
205,-64.138,-29.908,70.769
206,-63.607,-31.023,70.769
207,-63.056,-32.128,70.769
208,-62.485,-33.224,70.769
209,-61.896,-34.309,70.769
210,-61.288,-35.384,70.769
211,-60.661,-36.449,70.769
212,-60.015,-37.502,70.769
213,-59.352,-38.544,70.769
214,-58.670,-39.573,70.769
215,-57.971,-40.591,70.769
216,-57.253,-41.597,70.769
217,-56.519,-42.590,70.769
218,-55.767,-43.570,70.769
219,-54.998,-44.536,70.769
220,-54.212,-45.489,70.769
221,-53.410,-46.429,70.769
222,-52.592,-47.354,70.769
223,-51.757,-48.264,70.769
224,-50.907,-49.160,70.769
225,-50.041,-50.041,70.769
226,-49.160,-50.907,70.769
227,-48.264,-51.757,70.769
228,-47.354,-52.592,70.769
229,-46.429,-53.410,70.769
230,-45.489,-54.212,70.769
231,-44.536,-54.998,70.769
232,-43.570,-55.767,70.769
233,-42.590,-56.519,70.769
234,-41.597,-57.253,70.769
235,-40.591,-57.971,70.769
236,-39.573,-58.670,70.769
237,-38.544,-59.352,70.769
238,-37.502,-60.015,70.769
239,-36.449,-60.661,70.769
240,-35.384,-61.288,70.769
241,-34.309,-61.896,70.769
242,-33.224,-62.485,70.769
243,-32.128,-63.056,70.769
244,-31.023,-63.607,70.769
245,-29.908,-64.138,70.769
246,-28.784,-64.651,70.769
247,-27.652,-65.143,70.769
248,-26.511,-65.616,70.769
249,-25.361,-66.068,70.769
250,-24.204,-66.501,70.769
251,-23.040,-66.913,70.769
252,-21.869,-67.305,70.769
253,-20.691,-67.677,70.769
254,-19.507,-68.027,70.769
255,-18.316,-68.358,70.769
256,-17.121,-68.667,70.769
257,-15.920,-68.955,70.769
258,-14.714,-69.222,70.769
259,-13.503,-69.469,70.769
260,-12.289,-69.694,70.769
261,-11.071,-69.898,70.769
262,-9.849,-70.080,70.769
263,-8.625,-70.241,70.769
264,-7.397,-70.381,70.769
265,-6.168,-70.500,70.769
266,-4.937,-70.597,70.769
267,-3.704,-70.672,70.769
268,-2.470,-70.726,70.769
269,-1.235,-70.758,70.769
270,0.000,-70.769,70.769
271,1.235,-70.758,70.769
272,2.470,-70.726,70.769
273,3.704,-70.672,70.769
274,4.937,-70.597,70.769
275,6.168,-70.500,70.769
276,7.397,-70.381,70.769
277,8.625,-70.241,70.769
278,9.849,-70.080,70.769
279,11.071,-69.898,70.769
280,12.289,-69.694,70.769
281,13.503,-69.469,70.769
282,14.714,-69.222,70.769
283,15.920,-68.955,70.769
284,17.121,-68.667,70.769
285,18.316,-68.358,70.769
286,19.507,-68.027,70.769
287,20.691,-67.677,70.769
288,21.869,-67.305,70.769
289,23.040,-66.913,70.769
290,24.204,-66.501,70.769
291,25.361,-66.068,70.769
292,26.511,-65.616,70.769
293,27.652,-65.143,70.769
294,28.784,-64.651,70.769
295,29.908,-64.138,70.769
296,31.023,-63.607,70.769
297,32.128,-63.056,70.769
298,33.224,-62.485,70.769
299,34.309,-61.896,70.769
300,35.384,-61.288,70.769
301,36.449,-60.661,70.769
302,37.502,-60.015,70.769
303,38.544,-59.352,70.769
304,39.573,-58.670,70.769
305,40.591,-57.971,70.769
306,41.597,-57.253,70.769
307,42.590,-56.519,70.769
308,43.570,-55.767,70.769
309,44.536,-54.998,70.769
310,45.489,-54.212,70.769
311,46.429,-53.410,70.769
312,47.354,-52.592,70.769
313,48.264,-51.757,70.769
314,49.160,-50.907,70.769
315,50.041,-50.041,70.769
316,50.907,-49.160,70.769
317,51.757,-48.264,70.769
318,52.592,-47.354,70.769
319,53.410,-46.429,70.769
320,54.212,-45.489,70.769
321,54.998,-44.536,70.769
322,55.767,-43.570,70.769
323,56.519,-42.590,70.769
324,57.253,-41.597,70.769
325,57.971,-40.591,70.769
326,58.670,-39.573,70.769
327,59.352,-38.544,70.769
328,60.015,-37.502,70.769
329,60.661,-36.449,70.769
330,61.288,-35.384,70.769
331,61.896,-34.309,70.769
332,62.485,-33.224,70.769
333,63.056,-32.128,70.769
334,63.607,-31.023,70.769
335,64.138,-29.908,70.769
336,64.651,-28.784,70.769
337,65.143,-27.652,70.769
338,65.616,-26.511,70.769
339,66.068,-25.361,70.769
340,66.501,-24.204,70.769
341,66.913,-23.040,70.769
342,67.305,-21.869,70.769
343,67.677,-20.691,70.769
344,68.027,-19.507,70.769
345,68.358,-18.316,70.769
346,68.667,-17.121,70.769
347,68.955,-15.920,70.769
348,69.222,-14.714,70.769
349,69.469,-13.503,70.769
350,69.694,-12.289,70.769
351,69.898,-11.071,70.769
352,70.080,-9.849,70.769
353,70.241,-8.625,70.769
354,70.381,-7.397,70.769
355,70.500,-6.168,70.769
356,70.597,-4.937,70.769
357,70.672,-3.704,70.769
358,70.726,-2.470,70.769
359,70.758,-1.235,70.769
