Angle,x,y,z
0,263.799,0.000,263.799
1,263.759,4.604,263.799
2,263.638,9.206,263.799
3,263.438,13.806,263.799
4,263.156,18.402,263.799
5,262.795,22.992,263.799
6,262.354,27.575,263.799
7,261.833,32.149,263.799
8,261.232,36.714,263.799
9,260.551,41.267,263.799
10,259.791,45.808,263.799
11,258.952,50.335,263.799
12,258.034,54.847,263.799
13,257.038,59.342,263.799
14,255.963,63.819,263.799
15,254.810,68.276,263.799
16,253.580,72.713,263.799
17,252.272,77.127,263.799
18,250.888,81.518,263.799
19,249.427,85.885,263.799
20,247.890,90.225,263.799
21,246.278,94.537,263.799
22,244.590,98.821,263.799
23,242.828,103.075,263.799
24,240.992,107.297,263.799
25,239.083,111.486,263.799
26,237.101,115.642,263.799
27,235.047,119.762,263.799
28,232.921,123.846,263.799
29,230.724,127.892,263.799
30,228.457,131.900,263.799
31,226.120,135.867,263.799
32,223.714,139.792,263.799
33,221.241,143.675,263.799
34,218.699,147.515,263.799
35,216.092,151.309,263.799
36,213.418,155.057,263.799
37,210.679,158.758,263.799
38,207.877,162.411,263.799
39,205.010,166.014,263.799
40,202.082,169.567,263.799
41,199.092,173.068,263.799
42,196.041,176.516,263.799
43,192.930,179.911,263.799
44,189.761,183.250,263.799
45,186.534,186.534,263.799
46,183.250,189.761,263.799
47,179.911,192.930,263.799
48,176.516,196.041,263.799
49,173.068,199.092,263.799
50,169.567,202.082,263.799
51,166.014,205.010,263.799
52,162.411,207.877,263.799
53,158.758,210.679,263.799
54,155.057,213.418,263.799
55,151.309,216.092,263.799
56,147.515,218.699,263.799
57,143.675,221.241,263.799
58,139.792,223.714,263.799
59,135.867,226.120,263.799
60,131.900,228.457,263.799
61,127.892,230.724,263.799
62,123.846,232.921,263.799
63,119.762,235.047,263.799
64,115.642,237.101,263.799
65,111.486,239.083,263.799
66,107.297,240.992,263.799
67,103.075,242.828,263.799
68,98.821,244.590,263.799
69,94.537,246.278,263.799
70,90.225,247.890,263.799
71,85.885,249.427,263.799
72,81.518,250.888,263.799
73,77.127,252.272,263.799
74,72.713,253.580,263.799
75,68.276,254.810,263.799
76,63.819,255.963,263.799
77,59.342,257.038,263.799
78,54.847,258.034,263.799
79,50.335,258.952,263.799
80,45.808,259.791,263.799
81,41.267,260.551,263.799
