Angle,x,y,z
0,79.970,0.000,79.970
1,79.958,1.396,79.970
2,79.922,2.791,79.970
3,79.861,4.185,79.970
4,79.776,5.578,79.970
5,79.666,6.970,79.970
6,79.532,8.359,79.970
7,79.374,9.746,79.970
8,79.192,11.130,79.970
9,78.986,12.510,79.970
10,78.755,13.887,79.970
11,78.501,15.259,79.970
12,78.223,16.627,79.970
13,77.921,17.989,79.970
14,77.595,19.347,79.970
15,77.245,20.698,79.970
16,76.872,22.043,79.970
17,76.476,23.381,79.970
18,76.056,24.712,79.970
19,75.613,26.036,79.970
20,75.148,27.351,79.970
21,74.659,28.659,79.970
22,74.147,29.957,79.970
23,73.613,31.247,79.970
24,73.057,32.527,79.970
25,72.478,33.797,79.970
26,71.877,35.057,79.970
27,71.254,36.306,79.970
28,70.610,37.544,79.970
29,69.944,38.770,79.970
30,69.256,39.985,79.970
31,68.548,41.188,79.970
32,67.819,42.378,79.970
33,67.069,43.555,79.970
34,66.298,44.719,79.970
35,65.508,45.869,79.970
36,64.697,47.005,79.970
37,63.867,48.127,79.970
38,63.018,49.235,79.970
39,62.149,50.327,79.970
40,61.261,51.404,79.970
41,60.354,52.465,79.970
42,59.430,53.511,79.970
43,58.487,54.540,79.970
44,57.526,55.552,79.970
45,56.548,56.548,79.970
46,55.552,57.526,79.970
47,54.540,58.487,79.970
48,53.511,59.430,79.970
49,52.465,60.354,79.970
50,51.404,61.261,79.970
51,50.327,62.149,79.970
52,49.235,63.018,79.970
53,48.127,63.867,79.970
54,47.005,64.697,79.970
55,45.869,65.508,79.970
56,44.719,66.298,79.970
57,43.555,67.069,79.970
58,42.378,67.819,79.970
59,41.188,68.548,79.970
60,39.985,69.256,79.970
61,38.770,69.944,79.970
62,37.544,70.610,79.970
63,36.306,71.254,79.970
64,35.057,71.877,79.970
65,33.797,72.478,79.970
66,32.527,73.057,79.970
67,31.247,73.613,79.970
68,29.957,74.147,79.970
69,28.659,74.659,79.970
70,27.351,75.148,79.970
71,26.036,75.613,79.970
72,24.712,76.056,79.970
73,23.381,76.476,79.970
74,22.043,76.872,79.970
75,20.698,77.245,79.970
76,19.347,77.595,79.970
77,17.989,77.921,79.970
78,16.627,78.223,79.970
79,15.259,78.501,79.970
80,13.887,78.755,79.970
81,12.510,78.986,79.970
82,11.130,79.192,79.970
83,9.746,79.374,79.970
84,8.359,79.532,79.970
85,6.970,79.666,79.970
86,5.578,79.776,79.970
87,4.185,79.861,79.970
88,2.791,79.922,79.970
89,1.396,79.958,79.970
90,0.000,79.970,79.970
91,-1.396,79.958,79.970
92,-2.791,79.922,79.970
93,-4.185,79.861,79.970
94,-5.578,79.776,79.970
95,-6.970,79.666,79.970
96,-8.359,79.532,79.970
97,-9.746,79.374,79.970
98,-11.130,79.192,79.970
99,-12.510,78.986,79.970
100,-13.887,78.755,79.970
101,-15.259,78.501,79.970
102,-16.627,78.223,79.970
103,-17.989,77.921,79.970
104,-19.347,77.595,79.970
105,-20.698,77.245,79.970
106,-22.043,76.872,79.970
107,-23.381,76.476,79.970
108,-24.712,76.056,79.970
109,-26.036,75.613,79.970
110,-27.351,75.148,79.970
111,-28.659,74.659,79.970
112,-29.957,74.147,79.970
113,-31.247,73.613,79.970
114,-32.527,73.057,79.970
115,-33.797,72.478,79.970
116,-35.057,71.877,79.970
117,-36.306,71.254,79.970
118,-37.544,70.610,79.970
119,-38.770,69.944,79.970
120,-39.985,69.256,79.970
121,-41.188,68.548,79.970
122,-42.378,67.819,79.970
123,-43.555,67.069,79.970
124,-44.719,66.298,79.970
125,-45.869,65.508,79.970
126,-47.005,64.697,79.970
127,-48.127,63.867,79.970
128,-49.235,63.018,79.970
129,-50.327,62.149,79.970
130,-51.404,61.261,79.970
131,-52.465,60.354,79.970
132,-53.511,59.430,79.970
133,-54.540,58.487,79.970
134,-55.552,57.526,79.970
135,-56.548,56.548,79.970
136,-57.526,55.552,79.970
137,-58.487,54.540,79.970
138,-59.430,53.511,79.970
139,-60.354,52.465,79.970
140,-61.261,51.404,79.970
141,-62.149,50.327,79.970
142,-63.018,49.235,79.970
143,-63.867,48.127,79.970
144,-64.697,47.005,79.970
145,-65.508,45.869,79.970
146,-66.298,44.719,79.970
147,-67.069,43.555,79.970
148,-67.819,42.378,79.970
149,-68.548,41.188,79.970
150,-69.256,39.985,79.970
151,-69.944,38.770,79.970
152,-70.610,37.544,79.970
153,-71.254,36.306,79.970
154,-71.877,35.057,79.970
155,-72.478,33.797,79.970
156,-73.057,32.527,79.970
157,-73.613,31.247,79.970
158,-74.147,29.957,79.970
159,-74.659,28.659,79.970
160,-75.148,27.351,79.970
161,-75.613,26.036,79.970
162,-76.056,24.712,79.970
163,-76.476,23.381,79.970
164,-76.872,22.043,79.970
165,-77.245,20.698,79.970
166,-77.595,19.347,79.970
167,-77.921,17.989,79.970
168,-78.223,16.627,79.970
169,-78.501,15.259,79.970
170,-78.755,13.887,79.970
171,-78.986,12.510,79.970
172,-79.192,11.130,79.970
173,-79.374,9.746,79.970
174,-79.532,8.359,79.970
175,-79.666,6.970,79.970
176,-79.776,5.578,79.970
177,-79.861,4.185,79.970
178,-79.922,2.791,79.970
179,-79.958,1.396,79.970
180,-79.970,0.000,79.970
181,-79.958,-1.396,79.970
182,-79.922,-2.791,79.970
183,-79.861,-4.185,79.970
184,-79.776,-5.578,79.970
185,-79.666,-6.970,79.970
186,-79.532,-8.359,79.970
187,-79.374,-9.746,79.970
188,-79.192,-11.130,79.970
189,-78.986,-12.510,79.970
190,-78.755,-13.887,79.970
191,-78.501,-15.259,79.970
192,-78.223,-16.627,79.970
193,-77.921,-17.989,79.970
194,-77.595,-19.347,79.970
195,-77.245,-20.698,79.970
196,-76.872,-22.043,79.970
197,-76.476,-23.381,79.970
198,-76.056,-24.712,79.970
199,-75.613,-26.036,79.970
200,-75.148,-27.351,79.970
201,-74.659,-28.659,79.970
202,-74.147,-29.957,79.970
203,-73.613,-31.247,79.970
204,-73.057,-32.527,79.970
205,-72.478,-33.797,79.970
206,-71.877,-35.057,79.970
207,-71.254,-36.306,79.970
208,-70.610,-37.544,79.970
209,-69.944,-38.770,79.970
210,-69.256,-39.985,79.970
211,-68.548,-41.188,79.970
212,-67.819,-42.378,79.970
213,-67.069,-43.555,79.970
214,-66.298,-44.719,79.970
215,-65.508,-45.869,79.970
216,-64.697,-47.005,79.970
217,-63.867,-48.127,79.970
218,-63.018,-49.235,79.970
219,-62.149,-50.327,79.970
220,-61.261,-51.404,79.970
221,-60.354,-52.465,79.970
222,-59.430,-53.511,79.970
223,-58.487,-54.540,79.970
224,-57.526,-55.552,79.970
225,-56.548,-56.548,79.970
226,-55.552,-57.526,79.970
227,-54.540,-58.487,79.970
228,-53.511,-59.430,79.970
229,-52.465,-60.354,79.970
230,-51.404,-61.261,79.970
231,-50.327,-62.149,79.970
232,-49.235,-63.018,79.970
233,-48.127,-63.867,79.970
234,-47.005,-64.697,79.970
235,-45.869,-65.508,79.970
236,-44.719,-66.298,79.970
237,-43.555,-67.069,79.970
238,-42.378,-67.819,79.970
239,-41.188,-68.548,79.970
240,-39.985,-69.256,79.970
241,-38.770,-69.944,79.970
242,-37.544,-70.610,79.970
243,-36.306,-71.254,79.970
244,-35.057,-71.877,79.970
245,-33.797,-72.478,79.970
246,-32.527,-73.057,79.970
247,-31.247,-73.613,79.970
248,-29.957,-74.147,79.970
249,-28.659,-74.659,79.970
250,-27.351,-75.148,79.970
251,-26.036,-75.613,79.970
252,-24.712,-76.056,79.970
253,-23.381,-76.476,79.970
254,-22.043,-76.872,79.970
255,-20.698,-77.245,79.970
256,-19.347,-77.595,79.970
257,-17.989,-77.921,79.970
258,-16.627,-78.223,79.970
259,-15.259,-78.501,79.970
260,-13.887,-78.755,79.970
261,-12.510,-78.986,79.970
262,-11.130,-79.192,79.970
263,-9.746,-79.374,79.970
264,-8.359,-79.532,79.970
265,-6.970,-79.666,79.970
266,-5.578,-79.776,79.970
267,-4.185,-79.861,79.970
268,-2.791,-79.922,79.970
269,-1.396,-79.958,79.970
270,0.000,-79.970,79.970
271,1.396,-79.958,79.970
272,2.791,-79.922,79.970
273,4.185,-79.861,79.970
274,5.578,-79.776,79.970
275,6.970,-79.666,79.970
276,8.359,-79.532,79.970
277,9.746,-79.374,79.970
278,11.130,-79.192,79.970
279,12.510,-78.986,79.970
280,13.887,-78.755,79.970
281,15.259,-78.501,79.970
282,16.627,-78.223,79.970
283,17.989,-77.921,79.970
284,19.347,-77.595,79.970
285,20.698,-77.245,79.970
286,22.043,-76.872,79.970
287,23.381,-76.476,79.970
288,24.712,-76.056,79.970
289,26.036,-75.613,79.970
290,27.351,-75.148,79.970
291,28.659,-74.659,79.970
292,29.957,-74.147,79.970
293,31.247,-73.613,79.970
294,32.527,-73.057,79.970
295,33.797,-72.478,79.970
296,35.057,-71.877,79.970
297,36.306,-71.254,79.970
298,37.544,-70.610,79.970
299,38.770,-69.944,79.970
300,39.985,-69.256,79.970
301,41.188,-68.548,79.970
302,42.378,-67.819,79.970
303,43.555,-67.069,79.970
304,44.719,-66.298,79.970
305,45.869,-65.508,79.970
306,47.005,-64.697,79.970
307,48.127,-63.867,79.970
308,49.235,-63.018,79.970
309,50.327,-62.149,79.970
310,51.404,-61.261,79.970
311,52.465,-60.354,79.970
312,53.511,-59.430,79.970
313,54.540,-58.487,79.970
314,55.552,-57.526,79.970
315,56.548,-56.548,79.970
316,57.526,-55.552,79.970
317,58.487,-54.540,79.970
318,59.430,-53.511,79.970
319,60.354,-52.465,79.970
320,61.261,-51.404,79.970
321,62.149,-50.327,79.970
322,63.018,-49.235,79.970
323,63.867,-48.127,79.970
324,64.697,-47.005,79.970
325,65.508,-45.869,79.970
326,66.298,-44.719,79.970
327,67.069,-43.555,79.970
328,67.819,-42.378,79.970
329,68.548,-41.188,79.970
330,69.256,-39.985,79.970
331,69.944,-38.770,79.970
332,70.610,-37.544,79.970
333,71.254,-36.306,79.970
334,71.877,-35.057,79.970
335,72.478,-33.797,79.970
336,73.057,-32.527,79.970
337,73.613,-31.247,79.970
338,74.147,-29.957,79.970
339,74.659,-28.659,79.970
340,75.148,-27.351,79.970
341,75.613,-26.036,79.970
342,76.056,-24.712,79.970
343,76.476,-23.381,79.970
344,76.872,-22.043,79.970
345,77.245,-20.698,79.970
346,77.595,-19.347,79.970
347,77.921,-17.989,79.970
348,78.223,-16.627,79.970
349,78.501,-15.259,79.970
350,78.755,-13.887,79.970
351,78.986,-12.510,79.970
352,79.192,-11.130,79.970
353,79.374,-9.746,79.970
354,79.532,-8.359,79.970
355,79.666,-6.970,79.970
356,79.776,-5.578,79.970
357,79.861,-4.185,79.970
358,79.922,-2.791,79.970
359,79.958,-1.396,79.970
