Angle,x,y,z
0,256.641,0.000,256.641
1,256.602,4.479,256.641
2,256.484,8.957,256.641
3,256.289,13.432,256.641
4,256.016,17.902,256.641
5,255.664,22.368,256.641
6,255.235,26.826,256.641
7,254.728,31.277,256.641
8,254.143,35.717,256.641
9,253.481,40.147,256.641
10,252.742,44.565,256.641
11,251.926,48.969,256.641
12,251.033,53.359,256.641
13,250.063,57.732,256.641
14,249.017,62.087,256.641
15,247.896,66.424,256.641
16,246.699,70.740,256.641
17,245.427,75.034,256.641
18,244.080,79.306,256.641
19,242.659,83.554,256.641
20,241.163,87.776,256.641
21,239.595,91.972,256.641
22,237.953,96.139,256.641
23,236.239,100.278,256.641
24,234.453,104.385,256.641
25,232.596,108.461,256.641
26,230.667,112.504,256.641
27,228.669,116.512,256.641
28,226.600,120.486,256.641
29,224.463,124.422,256.641
30,222.257,128.320,256.641
31,219.984,132.180,256.641
32,217.644,135.999,256.641
33,215.237,139.777,256.641
34,212.765,143.512,256.641
35,210.228,147.203,256.641
36,207.627,150.850,256.641
37,204.962,154.450,256.641
38,202.236,158.004,256.641
39,199.447,161.509,256.641
40,196.598,164.966,256.641
41,193.689,168.371,256.641
42,190.721,171.726,256.641
43,187.695,175.029,256.641
44,184.612,178.278,256.641
45,181.472,181.472,256.641
46,178.278,184.612,256.641
47,175.029,187.695,256.641
48,171.726,190.721,256.641
49,168.371,193.689,256.641
50,164.966,196.598,256.641
51,161.509,199.447,256.641
52,158.004,202.236,256.641
53,154.450,204.962,256.641
54,150.850,207.627,256.641
55,147.203,210.228,256.641
56,143.512,212.765,256.641
57,139.777,215.237,256.641
58,135.999,217.644,256.641
59,132.180,219.984,256.641
60,128.320,222.257,256.641
61,124.422,224.463,256.641
62,120.486,226.600,256.641
63,116.512,228.669,256.641
64,112.504,230.667,256.641
65,108.461,232.596,256.641
66,104.385,234.453,256.641
67,100.278,236.239,256.641
68,96.139,237.953,256.641
69,91.972,239.595,256.641
70,87.776,241.163,256.641
71,83.554,242.659,256.641
72,79.306,244.080,256.641
73,75.034,245.427,256.641
74,70.740,246.699,256.641
75,66.424,247.896,256.641
76,62.087,249.017,256.641
77,57.732,250.063,256.641
78,53.359,251.033,256.641
79,48.969,251.926,256.641
80,44.565,252.742,256.641
81,40.147,253.481,256.641
82,35.717,254.143,256.641
83,31.277,254.728,256.641
84,26.826,255.235,256.641
85,22.368,255.664,256.641
86,17.902,256.016,256.641
87,13.432,256.289,256.641
88,8.957,256.484,256.641
89,4.479,256.602,256.641
90,0.000,256.641,256.641
91,-4.479,256.602,256.641
92,-8.957,256.484,256.641
93,-13.432,256.289,256.641
94,-17.902,256.016,256.641
95,-22.368,255.664,256.641
96,-26.826,255.235,256.641
97,-31.277,254.728,256.641
98,-35.717,254.143,256.641
99,-40.147,253.481,256.641
100,-44.565,252.742,256.641
101,-48.969,251.926,256.641
102,-53.359,251.033,256.641
103,-57.732,250.063,256.641
104,-62.087,249.017,256.641
105,-66.424,247.896,256.641
106,-70.740,246.699,256.641
107,-75.034,245.427,256.641
108,-79.306,244.080,256.641
109,-83.554,242.659,256.641
110,-87.776,241.163,256.641
111,-91.972,239.595,256.641
112,-96.139,237.953,256.641
113,-100.278,236.239,256.641
114,-104.385,234.453,256.641
115,-108.461,232.596,256.641
116,-112.504,230.667,256.641
117,-116.512,228.669,256.641
