Angle,x,y,z
0,190.198,0.000,190.198
1,190.169,3.319,190.198
2,190.082,6.638,190.198
3,189.937,9.954,190.198
4,189.734,13.268,190.198
5,189.474,16.577,190.198
6,189.156,19.881,190.198
7,188.780,23.179,190.198
8,188.347,26.470,190.198
9,187.856,29.753,190.198
10,187.308,33.027,190.198
11,186.703,36.291,190.198
12,186.041,39.544,190.198
13,185.323,42.785,190.198
14,184.548,46.013,190.198
15,183.717,49.227,190.198
16,182.830,52.426,190.198
17,181.887,55.608,190.198
18,180.889,58.774,190.198
19,179.836,61.922,190.198
20,178.727,65.051,190.198
21,177.565,68.161,190.198
22,176.348,71.249,190.198
23,175.078,74.316,190.198
24,173.754,77.360,190.198
25,172.378,80.381,190.198
26,170.949,83.377,190.198
27,169.467,86.348,190.198
28,167.935,89.292,190.198
29,166.351,92.210,190.198
30,164.716,95.099,190.198
31,163.031,97.959,190.198
32,161.297,100.789,190.198
33,159.513,103.589,190.198
34,157.681,106.357,190.198
35,155.801,109.093,190.198
36,153.873,111.795,190.198
37,151.899,114.464,190.198
38,149.878,117.097,190.198
39,147.811,119.695,190.198
40,145.700,122.257,190.198
41,143.544,124.781,190.198
42,141.344,127.267,190.198
43,139.102,129.715,190.198
44,136.817,132.122,190.198
45,134.490,134.490,190.198
46,132.122,136.817,190.198
47,129.715,139.102,190.198
48,127.267,141.344,190.198
49,124.781,143.544,190.198
50,122.257,145.700,190.198
51,119.695,147.811,190.198
52,117.097,149.878,190.198
53,114.464,151.899,190.198
54,111.795,153.873,190.198
55,109.093,155.801,190.198
56,106.357,157.681,190.198
57,103.589,159.513,190.198
58,100.789,161.297,190.198
59,97.959,163.031,190.198
60,95.099,164.716,190.198
61,92.210,166.351,190.198
62,89.292,167.935,190.198
63,86.348,169.467,190.198
64,83.377,170.949,190.198
65,80.381,172.378,190.198
66,77.360,173.754,190.198
67,74.316,175.078,190.198
68,71.249,176.348,190.198
69,68.161,177.565,190.198
70,65.051,178.727,190.198
71,61.922,179.836,190.198
72,58.774,180.889,190.198
73,55.608,181.887,190.198
74,52.426,182.830,190.198
75,49.227,183.717,190.198
76,46.013,184.548,190.198
77,42.785,185.323,190.198
78,39.544,186.041,190.198
79,36.291,186.703,190.198
80,33.027,187.308,190.198
81,29.753,187.856,190.198
82,26.470,188.347,190.198
83,23.179,188.780,190.198
84,19.881,189.156,190.198
85,16.577,189.474,190.198
86,13.268,189.734,190.198
87,9.954,189.937,190.198
88,6.638,190.082,190.198
89,3.319,190.169,190.198
90,0.000,190.198,190.198
91,-3.319,190.169,190.198
92,-6.638,190.082,190.198
93,-9.954,189.937,190.198
94,-13.268,189.734,190.198
95,-16.577,189.474,190.198
96,-19.881,189.156,190.198
97,-23.179,188.780,190.198
98,-26.470,188.347,190.198
99,-29.753,187.856,190.198
100,-33.027,187.308,190.198
101,-36.291,186.703,190.198
102,-39.544,186.041,190.198
103,-42.785,185.323,190.198
104,-46.013,184.548,190.198
