Angle,x,y,z
0,13.406,0.000,13.406
1,13.404,0.234,13.406
2,13.398,0.468,13.406
3,13.388,0.702,13.406
4,13.373,0.935,13.406
5,13.355,1.168,13.406
6,13.332,1.401,13.406
7,13.306,1.634,13.406
8,13.275,1.866,13.406
9,13.241,2.097,13.406
10,13.202,2.328,13.406
11,13.160,2.558,13.406
12,13.113,2.787,13.406
13,13.062,3.016,13.406
14,13.008,3.243,13.406
15,12.949,3.470,13.406
16,12.887,3.695,13.406
17,12.820,3.920,13.406
18,12.750,4.143,13.406
19,12.676,4.365,13.406
20,12.597,4.585,13.406
21,12.515,4.804,13.406
22,12.430,5.022,13.406
23,12.340,5.238,13.406
24,12.247,5.453,13.406
25,12.150,5.666,13.406
26,12.049,5.877,13.406
27,11.945,6.086,13.406
28,11.837,6.294,13.406
29,11.725,6.499,13.406
30,11.610,6.703,13.406
31,11.491,6.905,13.406
32,11.369,7.104,13.406
33,11.243,7.301,13.406
34,11.114,7.496,13.406
35,10.981,7.689,13.406
36,10.846,7.880,13.406
37,10.706,8.068,13.406
38,10.564,8.254,13.406
39,10.418,8.437,13.406
40,10.270,8.617,13.406
41,10.118,8.795,13.406
42,9.963,8.970,13.406
43,9.804,9.143,13.406
44,9.643,9.313,13.406
45,9.479,9.479,13.406
46,9.313,9.643,13.406
47,9.143,9.804,13.406
48,8.970,9.963,13.406
49,8.795,10.118,13.406
50,8.617,10.270,13.406
51,8.437,10.418,13.406
52,8.254,10.564,13.406
53,8.068,10.706,13.406
54,7.880,10.846,13.406
55,7.689,10.981,13.406
56,7.496,11.114,13.406
57,7.301,11.243,13.406
58,7.104,11.369,13.406
59,6.905,11.491,13.406
60,6.703,11.610,13.406
61,6.499,11.725,13.406
62,6.294,11.837,13.406
63,6.086,11.945,13.406
64,5.877,12.049,13.406
65,5.666,12.150,13.406
66,5.453,12.247,13.406
67,5.238,12.340,13.406
68,5.022,12.430,13.406
69,4.804,12.515,13.406
70,4.585,12.597,13.406
71,4.365,12.676,13.406
72,4.143,12.750,13.406
73,3.920,12.820,13.406
74,3.695,12.887,13.406
75,3.470,12.949,13.406
76,3.243,13.008,13.406
77,3.016,13.062,13.406
78,2.787,13.113,13.406
79,2.558,13.160,13.406
80,2.328,13.202,13.406
81,2.097,13.241,13.406
82,1.866,13.275,13.406
83,1.634,13.306,13.406
84,1.401,13.332,13.406
85,1.168,13.355,13.406
86,0.935,13.373,13.406
87,0.702,13.388,13.406
88,0.468,13.398,13.406
89,0.234,13.404,13.406
90,0.000,13.406,13.406
91,-0.234,13.404,13.406
92,-0.468,13.398,13.406
93,-0.702,13.388,13.406
94,-0.935,13.373,13.406
