Angle,x,y,z
0,246.949,0.000,246.949
1,246.912,4.310,246.949
2,246.799,8.618,246.949
3,246.611,12.924,246.949
4,246.348,17.226,246.949
5,246.010,21.523,246.949
6,245.597,25.813,246.949
7,245.109,30.096,246.949
8,244.546,34.369,246.949
9,243.909,38.631,246.949
10,243.198,42.882,246.949
11,242.412,47.120,246.949
12,241.553,51.344,246.949
13,240.620,55.552,246.949
14,239.614,59.742,246.949
15,238.535,63.915,246.949
16,237.383,68.069,246.949
17,236.159,72.201,246.949
18,234.863,76.312,246.949
19,233.495,80.399,246.949
20,232.057,84.462,246.949
21,230.547,88.499,246.949
22,228.968,92.509,246.949
23,227.318,96.491,246.949
24,225.600,100.443,246.949
25,223.812,104.365,246.949
26,221.957,108.256,246.949
27,220.034,112.113,246.949
28,218.043,115.936,246.949
29,215.987,119.723,246.949
30,213.865,123.475,246.949
31,211.677,127.188,246.949
32,209.425,130.863,246.949
33,207.109,134.498,246.949
34,204.730,138.092,246.949
35,202.289,141.644,246.949
36,199.786,145.153,246.949
37,197.223,148.618,246.949
38,194.599,152.037,246.949
39,191.916,155.410,246.949
40,189.174,158.736,246.949
41,186.375,162.013,246.949
42,183.519,165.241,246.949
43,180.607,168.419,246.949
44,177.641,171.546,246.949
45,174.620,174.620,246.949
46,171.546,177.641,246.949
47,168.419,180.607,246.949
48,165.241,183.519,246.949
49,162.013,186.375,246.949
50,158.736,189.174,246.949
51,155.410,191.916,246.949
52,152.037,194.599,246.949
53,148.618,197.223,246.949
54,145.153,199.786,246.949
55,141.644,202.289,246.949
56,138.092,204.730,246.949
57,134.498,207.109,246.949
58,130.863,209.425,246.949
59,127.188,211.677,246.949
60,123.475,213.865,246.949
61,119.723,215.987,246.949
62,115.936,218.043,246.949
63,112.113,220.034,246.949
64,108.256,221.957,246.949
65,104.365,223.812,246.949
66,100.443,225.600,246.949
67,96.491,227.318,246.949
68,92.509,228.968,246.949
69,88.499,230.547,246.949
70,84.462,232.057,246.949
71,80.399,233.495,246.949
72,76.312,234.863,246.949
73,72.201,236.159,246.949
74,68.069,237.383,246.949
75,63.915,238.535,246.949
76,59.742,239.614,246.949
77,55.552,240.620,246.949
78,51.344,241.553,246.949
79,47.120,242.412,246.949
80,42.882,243.198,246.949
81,38.631,243.909,246.949
82,34.369,244.546,246.949
83,30.096,245.109,246.949
84,25.813,245.597,246.949
85,21.523,246.010,246.949
86,17.226,246.348,246.949
87,12.924,246.611,246.949
88,8.618,246.799,246.949
89,4.310,246.912,246.949
90,0.000,246.949,246.949
91,-4.310,246.912,246.949
92,-8.618,246.799,246.949
93,-12.924,246.611,246.949
94,-17.226,246.348,246.949
95,-21.523,246.010,246.949
96,-25.813,245.597,246.949
97,-30.096,245.109,246.949
98,-34.369,244.546,246.949
99,-38.631,243.909,246.949
100,-42.882,243.198,246.949
101,-47.120,242.412,246.949
102,-51.344,241.553,246.949
103,-55.552,240.620,246.949
104,-59.742,239.614,246.949
105,-63.915,238.535,246.949
106,-68.069,237.383,246.949
107,-72.201,236.159,246.949
108,-76.312,234.863,246.949
109,-80.399,233.495,246.949
110,-84.462,232.057,246.949
111,-88.499,230.547,246.949
112,-92.509,228.968,246.949
113,-96.491,227.318,246.949
114,-100.443,225.600,246.949
115,-104.365,223.812,246.949
116,-108.256,221.957,246.949
117,-112.113,220.034,246.949
118,-115.936,218.043,246.949
119,-119.723,215.987,246.949
120,-123.475,213.865,246.949
121,-127.188,211.677,246.949
122,-130.863,209.425,246.949
123,-134.498,207.109,246.949
124,-138.092,204.730,246.949
125,-141.644,202.289,246.949
126,-145.153,199.786,246.949
127,-148.618,197.223,246.949
128,-152.037,194.599,246.949
129,-155.410,191.916,246.949
130,-158.736,189.174,246.949
131,-162.013,186.375,246.949
132,-165.241,183.519,246.949
133,-168.419,180.607,246.949
134,-171.546,177.641,246.949
135,-174.620,174.620,246.949
136,-177.641,171.546,246.949
137,-180.607,168.419,246.949
138,-183.519,165.241,246.949
139,-186.375,162.013,246.949
140,-189.174,158.736,246.949
141,-191.916,155.410,246.949
142,-194.599,152.037,246.949
143,-197.223,148.618,246.949
144,-199.786,145.153,246.949
145,-202.289,141.644,246.949
146,-204.730,138.092,246.949
147,-207.109,134.498,246.949
148,-209.425,130.863,246.949
