Angle,x,y,z
0,70.796,0.000,70.796
1,70.785,1.236,70.796
2,70.753,2.471,70.796
3,70.699,3.705,70.796
4,70.623,4.938,70.796
5,70.526,6.170,70.796
6,70.408,7.400,70.796
7,70.268,8.628,70.796
8,70.107,9.853,70.796
9,69.924,11.075,70.796
10,69.720,12.294,70.796
11,69.495,13.508,70.796
12,69.249,14.719,70.796
13,68.981,15.926,70.796
14,68.693,17.127,70.796
15,68.384,18.323,70.796
16,68.053,19.514,70.796
17,67.702,20.699,70.796
18,67.331,21.877,70.796
19,66.939,23.049,70.796
20,66.526,24.214,70.796
21,66.094,25.371,70.796
22,65.641,26.521,70.796
23,65.168,27.662,70.796
24,64.675,28.795,70.796
25,64.163,29.920,70.796
26,63.631,31.035,70.796
27,63.080,32.141,70.796
28,62.509,33.237,70.796
29,61.919,34.323,70.796
30,61.311,35.398,70.796
31,60.684,36.463,70.796
32,60.038,37.516,70.796
33,59.374,38.558,70.796
34,58.692,39.589,70.796
35,57.993,40.607,70.796
36,57.275,41.613,70.796
37,56.540,42.606,70.796
38,55.788,43.586,70.796
39,55.019,44.553,70.796
40,54.233,45.507,70.796
41,53.430,46.446,70.796
42,52.612,47.372,70.796
43,51.777,48.283,70.796
44,50.926,49.179,70.796
45,50.060,50.060,70.796
46,49.179,50.926,70.796
47,48.283,51.777,70.796
48,47.372,52.612,70.796
49,46.446,53.430,70.796
50,45.507,54.233,70.796
51,44.553,55.019,70.796
52,43.586,55.788,70.796
53,42.606,56.540,70.796
54,41.613,57.275,70.796
55,40.607,57.993,70.796
56,39.589,58.692,70.796
57,38.558,59.374,70.796
58,37.516,60.038,70.796
59,36.463,60.684,70.796
60,35.398,61.311,70.796
61,34.323,61.919,70.796
62,33.237,62.509,70.796
63,32.141,63.080,70.796
64,31.035,63.631,70.796
65,29.920,64.163,70.796
66,28.795,64.675,70.796
67,27.662,65.168,70.796
68,26.521,65.641,70.796
69,25.371,66.094,70.796
70,24.214,66.526,70.796
71,23.049,66.939,70.796
72,21.877,67.331,70.796
73,20.699,67.702,70.796
74,19.514,68.053,70.796
75,18.323,68.384,70.796
76,17.127,68.693,70.796
77,15.926,68.981,70.796
78,14.719,69.249,70.796
79,13.508,69.495,70.796
80,12.294,69.720,70.796
81,11.075,69.924,70.796
82,9.853,70.107,70.796
83,8.628,70.268,70.796
84,7.400,70.408,70.796
85,6.170,70.526,70.796
86,4.938,70.623,70.796
87,3.705,70.699,70.796
88,2.471,70.753,70.796
89,1.236,70.785,70.796
90,0.000,70.796,70.796
91,-1.236,70.785,70.796
92,-2.471,70.753,70.796
93,-3.705,70.699,70.796
94,-4.938,70.623,70.796
95,-6.170,70.526,70.796
96,-7.400,70.408,70.796
97,-8.628,70.268,70.796
98,-9.853,70.107,70.796
99,-11.075,69.924,70.796
100,-12.294,69.720,70.796
101,-13.508,69.495,70.796
102,-14.719,69.249,70.796
103,-15.926,68.981,70.796
104,-17.127,68.693,70.796
105,-18.323,68.384,70.796
106,-19.514,68.053,70.796
107,-20.699,67.702,70.796
