Angle,x,y,z
0,10.429,0.000,10.429
1,10.427,0.182,10.429
2,10.423,0.364,10.429
3,10.415,0.546,10.429
4,10.404,0.727,10.429
5,10.389,0.909,10.429
6,10.372,1.090,10.429
7,10.351,1.271,10.429
8,10.327,1.451,10.429
9,10.301,1.631,10.429
10,10.270,1.811,10.429
11,10.237,1.990,10.429
12,10.201,2.168,10.429
13,10.162,2.346,10.429
14,10.119,2.523,10.429
15,10.074,2.699,10.429
16,10.025,2.875,10.429
17,9.973,3.049,10.429
18,9.918,3.223,10.429
19,9.861,3.395,10.429
20,9.800,3.567,10.429
21,9.736,3.737,10.429
22,9.670,3.907,10.429
23,9.600,4.075,10.429
24,9.527,4.242,10.429
25,9.452,4.407,10.429
26,9.373,4.572,10.429
27,9.292,4.735,10.429
28,9.208,4.896,10.429
29,9.121,5.056,10.429
30,9.032,5.214,10.429
31,8.939,5.371,10.429
32,8.844,5.526,10.429
33,8.746,5.680,10.429
34,8.646,5.832,10.429
35,8.543,5.982,10.429
36,8.437,6.130,10.429
37,8.329,6.276,10.429
38,8.218,6.421,10.429
39,8.105,6.563,10.429
40,7.989,6.704,10.429
41,7.871,6.842,10.429
42,7.750,6.978,10.429
43,7.627,7.113,10.429
44,7.502,7.245,10.429
45,7.374,7.374,10.429
46,7.245,7.502,10.429
47,7.113,7.627,10.429
48,6.978,7.750,10.429
49,6.842,7.871,10.429
50,6.704,7.989,10.429
51,6.563,8.105,10.429
52,6.421,8.218,10.429
53,6.276,8.329,10.429
54,6.130,8.437,10.429
55,5.982,8.543,10.429
56,5.832,8.646,10.429
57,5.680,8.746,10.429
58,5.526,8.844,10.429
59,5.371,8.939,10.429
60,5.214,9.032,10.429
61,5.056,9.121,10.429
62,4.896,9.208,10.429
63,4.735,9.292,10.429
64,4.572,9.373,10.429
65,4.407,9.452,10.429
66,4.242,9.527,10.429
67,4.075,9.600,10.429
68,3.907,9.670,10.429
69,3.737,9.736,10.429
70,3.567,9.800,10.429
71,3.395,9.861,10.429
72,3.223,9.918,10.429
73,3.049,9.973,10.429
74,2.875,10.025,10.429
75,2.699,10.074,10.429
76,2.523,10.119,10.429
77,2.346,10.162,10.429
78,2.168,10.201,10.429
79,1.990,10.237,10.429
80,1.811,10.270,10.429
81,1.631,10.301,10.429
82,1.451,10.327,10.429
83,1.271,10.351,10.429
84,1.090,10.372,10.429
85,0.909,10.389,10.429
86,0.727,10.404,10.429
87,0.546,10.415,10.429
88,0.364,10.423,10.429
89,0.182,10.427,10.429
90,0.000,10.429,10.429
91,-0.182,10.427,10.429
92,-0.364,10.423,10.429
93,-0.546,10.415,10.429
94,-0.727,10.404,10.429
95,-0.909,10.389,10.429
96,-1.090,10.372,10.429
97,-1.271,10.351,10.429
98,-1.451,10.327,10.429
99,-1.631,10.301,10.429
100,-1.811,10.270,10.429
101,-1.990,10.237,10.429
102,-2.168,10.201,10.429
103,-2.346,10.162,10.429
104,-2.523,10.119,10.429
105,-2.699,10.074,10.429
106,-2.875,10.025,10.429
107,-3.049,9.973,10.429
108,-3.223,9.918,10.429
109,-3.395,9.861,10.429
110,-3.567,9.800,10.429
111,-3.737,9.736,10.429
112,-3.907,9.670,10.429
113,-4.075,9.600,10.429
114,-4.242,9.527,10.429
115,-4.407,9.452,10.429
116,-4.572,9.373,10.429
117,-4.735,9.292,10.429
118,-4.896,9.208,10.429
119,-5.056,9.121,10.429
120,-5.214,9.032,10.429
121,-5.371,8.939,10.429
122,-5.526,8.844,10.429
123,-5.680,8.746,10.429
124,-5.832,8.646,10.429
125,-5.982,8.543,10.429
126,-6.130,8.437,10.429
127,-6.276,8.329,10.429
128,-6.421,8.218,10.429
129,-6.563,8.105,10.429
130,-6.704,7.989,10.429
131,-6.842,7.871,10.429
132,-6.978,7.750,10.429
133,-7.113,7.627,10.429
134,-7.245,7.502,10.429
135,-7.374,7.374,10.429
136,-7.502,7.245,10.429
137,-7.627,7.113,10.429
138,-7.750,6.978,10.429
139,-7.871,6.842,10.429
140,-7.989,6.704,10.429
141,-8.105,6.563,10.429
142,-8.218,6.421,10.429
143,-8.329,6.276,10.429
144,-8.437,6.130,10.429
145,-8.543,5.982,10.429
146,-8.646,5.832,10.429
147,-8.746,5.680,10.429
148,-8.844,5.526,10.429
149,-8.939,5.371,10.429
150,-9.032,5.214,10.429
151,-9.121,5.056,10.429
152,-9.208,4.896,10.429
153,-9.292,4.735,10.429
154,-9.373,4.572,10.429
155,-9.452,4.407,10.429
156,-9.527,4.242,10.429
157,-9.600,4.075,10.429
158,-9.670,3.907,10.429
159,-9.736,3.737,10.429
160,-9.800,3.567,10.429
161,-9.861,3.395,10.429
162,-9.918,3.223,10.429
163,-9.973,3.049,10.429
164,-10.025,2.875,10.429
165,-10.074,2.699,10.429
166,-10.119,2.523,10.429
167,-10.162,2.346,10.429
168,-10.201,2.168,10.429
169,-10.237,1.990,10.429
170,-10.270,1.811,10.429
171,-10.301,1.631,10.429
172,-10.327,1.451,10.429
173,-10.351,1.271,10.429
174,-10.372,1.090,10.429
175,-10.389,0.909,10.429
