Angle,x,y,z
0,34.496,0.000,34.496
1,34.491,0.602,34.496
2,34.475,1.204,34.496
3,34.449,1.805,34.496
4,34.412,2.406,34.496
5,34.365,3.007,34.496
6,34.307,3.606,34.496
7,34.239,4.204,34.496
8,34.161,4.801,34.496
9,34.072,5.396,34.496
10,33.972,5.990,34.496
11,33.862,6.582,34.496
12,33.742,7.172,34.496
13,33.612,7.760,34.496
14,33.472,8.345,34.496
15,33.321,8.928,34.496
16,33.160,9.508,34.496
17,32.989,10.086,34.496
18,32.808,10.660,34.496
19,32.617,11.231,34.496
20,32.416,11.798,34.496
21,32.205,12.362,34.496
22,31.984,12.923,34.496
23,31.754,13.479,34.496
24,31.514,14.031,34.496
25,31.264,14.579,34.496
26,31.005,15.122,34.496
27,30.736,15.661,34.496
28,30.458,16.195,34.496
29,30.171,16.724,34.496
30,29.875,17.248,34.496
31,29.569,17.767,34.496
32,29.254,18.280,34.496
33,28.931,18.788,34.496
34,28.599,19.290,34.496
35,28.258,19.786,34.496
36,27.908,20.276,34.496
37,27.550,20.760,34.496
38,27.183,21.238,34.496
39,26.809,21.709,34.496
40,26.426,22.174,34.496
41,26.035,22.632,34.496
42,25.636,23.083,34.496
43,25.229,23.526,34.496
44,24.815,23.963,34.496
45,24.393,24.393,34.496
46,23.963,24.815,34.496
47,23.526,25.229,34.496
48,23.083,25.636,34.496
49,22.632,26.035,34.496
50,22.174,26.426,34.496
51,21.709,26.809,34.496
52,21.238,27.183,34.496
53,20.760,27.550,34.496
54,20.276,27.908,34.496
55,19.786,28.258,34.496
56,19.290,28.599,34.496
57,18.788,28.931,34.496
58,18.280,29.254,34.496
59,17.767,29.569,34.496
60,17.248,29.875,34.496
61,16.724,30.171,34.496
62,16.195,30.458,34.496
63,15.661,30.736,34.496
64,15.122,31.005,34.496
65,14.579,31.264,34.496
66,14.031,31.514,34.496
67,13.479,31.754,34.496
68,12.923,31.984,34.496
69,12.362,32.205,34.496
70,11.798,32.416,34.496
71,11.231,32.617,34.496
72,10.660,32.808,34.496
73,10.086,32.989,34.496
74,9.508,33.160,34.496
75,8.928,33.321,34.496
76,8.345,33.472,34.496
77,7.760,33.612,34.496
78,7.172,33.742,34.496
79,6.582,33.862,34.496
80,5.990,33.972,34.496
81,5.396,34.072,34.496
82,4.801,34.161,34.496
83,4.204,34.239,34.496
84,3.606,34.307,34.496
85,3.007,34.365,34.496
86,2.406,34.412,34.496
87,1.805,34.449,34.496
88,1.204,34.475,34.496
89,0.602,34.491,34.496
90,0.000,34.496,34.496
91,-0.602,34.491,34.496
92,-1.204,34.475,34.496
93,-1.805,34.449,34.496
94,-2.406,34.412,34.496
95,-3.007,34.365,34.496
96,-3.606,34.307,34.496
97,-4.204,34.239,34.496
98,-4.801,34.161,34.496
99,-5.396,34.072,34.496
100,-5.990,33.972,34.496
101,-6.582,33.862,34.496
102,-7.172,33.742,34.496
103,-7.760,33.612,34.496
104,-8.345,33.472,34.496
105,-8.928,33.321,34.496
106,-9.508,33.160,34.496
107,-10.086,32.989,34.496
108,-10.660,32.808,34.496
109,-11.231,32.617,34.496
110,-11.798,32.416,34.496
111,-12.362,32.205,34.496
112,-12.923,31.984,34.496
113,-13.479,31.754,34.496
114,-14.031,31.514,34.496
115,-14.579,31.264,34.496
116,-15.122,31.005,34.496
117,-15.661,30.736,34.496
118,-16.195,30.458,34.496
119,-16.724,30.171,34.496
120,-17.248,29.875,34.496
121,-17.767,29.569,34.496
122,-18.280,29.254,34.496
123,-18.788,28.931,34.496
124,-19.290,28.599,34.496
125,-19.786,28.258,34.496
126,-20.276,27.908,34.496
127,-20.760,27.550,34.496
128,-21.238,27.183,34.496
129,-21.709,26.809,34.496
130,-22.174,26.426,34.496
131,-22.632,26.035,34.496
132,-23.083,25.636,34.496
133,-23.526,25.229,34.496
134,-23.963,24.815,34.496
135,-24.393,24.393,34.496
136,-24.815,23.963,34.496
137,-25.229,23.526,34.496
138,-25.636,23.083,34.496
139,-26.035,22.632,34.496
140,-26.426,22.174,34.496
141,-26.809,21.709,34.496
142,-27.183,21.238,34.496
143,-27.550,20.760,34.496
144,-27.908,20.276,34.496
145,-28.258,19.786,34.496
146,-28.599,19.290,34.496
147,-28.931,18.788,34.496
148,-29.254,18.280,34.496
149,-29.569,17.767,34.496
150,-29.875,17.248,34.496
151,-30.171,16.724,34.496
152,-30.458,16.195,34.496
153,-30.736,15.661,34.496
154,-31.005,15.122,34.496
155,-31.264,14.579,34.496
156,-31.514,14.031,34.496
157,-31.754,13.479,34.496
158,-31.984,12.923,34.496
159,-32.205,12.362,34.496
160,-32.416,11.798,34.496
161,-32.617,11.231,34.496
162,-32.808,10.660,34.496
163,-32.989,10.086,34.496
164,-33.160,9.508,34.496
165,-33.321,8.928,34.496
166,-33.472,8.345,34.496
167,-33.612,7.760,34.496
168,-33.742,7.172,34.496
169,-33.862,6.582,34.496
170,-33.972,5.990,34.496
171,-34.072,5.396,34.496
172,-34.161,4.801,34.496
173,-34.239,4.204,34.496
174,-34.307,3.606,34.496
175,-34.365,3.007,34.496
176,-34.412,2.406,34.496
177,-34.449,1.805,34.496
178,-34.475,1.204,34.496
179,-34.491,0.602,34.496
180,-34.496,0.000,34.496
181,-34.491,-0.602,34.496
182,-34.475,-1.204,34.496
183,-34.449,-1.805,34.496
184,-34.412,-2.406,34.496
185,-34.365,-3.007,34.496
186,-34.307,-3.606,34.496
187,-34.239,-4.204,34.496
188,-34.161,-4.801,34.496
189,-34.072,-5.396,34.496
190,-33.972,-5.990,34.496
191,-33.862,-6.582,34.496
192,-33.742,-7.172,34.496
193,-33.612,-7.760,34.496
194,-33.472,-8.345,34.496
195,-33.321,-8.928,34.496
196,-33.160,-9.508,34.496
197,-32.989,-10.086,34.496
198,-32.808,-10.660,34.496
199,-32.617,-11.231,34.496
200,-32.416,-11.798,34.496
201,-32.205,-12.362,34.496
202,-31.984,-12.923,34.496
203,-31.754,-13.479,34.496
204,-31.514,-14.031,34.496
205,-31.264,-14.579,34.496
206,-31.005,-15.122,34.496
207,-30.736,-15.661,34.496
208,-30.458,-16.195,34.496
209,-30.171,-16.724,34.496
210,-29.875,-17.248,34.496
211,-29.569,-17.767,34.496
212,-29.254,-18.280,34.496
213,-28.931,-18.788,34.496
214,-28.599,-19.290,34.496
215,-28.258,-19.786,34.496
216,-27.908,-20.276,34.496
217,-27.550,-20.760,34.496
218,-27.183,-21.238,34.496
219,-26.809,-21.709,34.496
220,-26.426,-22.174,34.496
221,-26.035,-22.632,34.496
222,-25.636,-23.083,34.496
223,-25.229,-23.526,34.496
224,-24.815,-23.963,34.496
225,-24.393,-24.393,34.496
226,-23.963,-24.815,34.496
227,-23.526,-25.229,34.496
228,-23.083,-25.636,34.496
229,-22.632,-26.035,34.496
230,-22.174,-26.426,34.496
231,-21.709,-26.809,34.496
232,-21.238,-27.183,34.496
233,-20.760,-27.550,34.496
234,-20.276,-27.908,34.496
235,-19.786,-28.258,34.496
236,-19.290,-28.599,34.496
237,-18.788,-28.931,34.496
238,-18.280,-29.254,34.496
239,-17.767,-29.569,34.496
240,-17.248,-29.875,34.496
241,-16.724,-30.171,34.496
242,-16.195,-30.458,34.496
243,-15.661,-30.736,34.496
244,-15.122,-31.005,34.496
245,-14.579,-31.264,34.496
246,-14.031,-31.514,34.496
247,-13.479,-31.754,34.496
248,-12.923,-31.984,34.496
249,-12.362,-32.205,34.496
250,-11.798,-32.416,34.496
251,-11.231,-32.617,34.496
252,-10.660,-32.808,34.496
253,-10.086,-32.989,34.496
254,-9.508,-33.160,34.496
255,-8.928,-33.321,34.496
256,-8.345,-33.472,34.496
257,-7.760,-33.612,34.496
258,-7.172,-33.742,34.496
259,-6.582,-33.862,34.496
260,-5.990,-33.972,34.496
261,-5.396,-34.072,34.496
262,-4.801,-34.161,34.496
263,-4.204,-34.239,34.496
264,-3.606,-34.307,34.496
265,-3.007,-34.365,34.496
266,-2.406,-34.412,34.496
267,-1.805,-34.449,34.496
268,-1.204,-34.475,34.496
269,-0.602,-34.491,34.496
270,0.000,-34.496,34.496
271,0.602,-34.491,34.496
272,1.204,-34.475,34.496
273,1.805,-34.449,34.496
274,2.406,-34.412,34.496
275,3.007,-34.365,34.496
276,3.606,-34.307,34.496
277,4.204,-34.239,34.496
278,4.801,-34.161,34.496
279,5.396,-34.072,34.496
280,5.990,-33.972,34.496
281,6.582,-33.862,34.496
282,7.172,-33.742,34.496
283,7.760,-33.612,34.496
284,8.345,-33.472,34.496
285,8.928,-33.321,34.496
286,9.508,-33.160,34.496
287,10.086,-32.989,34.496
288,10.660,-32.808,34.496
289,11.231,-32.617,34.496
290,11.798,-32.416,34.496
291,12.362,-32.205,34.496
292,12.923,-31.984,34.496
293,13.479,-31.754,34.496
294,14.031,-31.514,34.496
295,14.579,-31.264,34.496
296,15.122,-31.005,34.496
297,15.661,-30.736,34.496
298,16.195,-30.458,34.496
299,16.724,-30.171,34.496
300,17.248,-29.875,34.496
301,17.767,-29.569,34.496
302,18.280,-29.254,34.496
303,18.788,-28.931,34.496
304,19.290,-28.599,34.496
305,19.786,-28.258,34.496
306,20.276,-27.908,34.496
307,20.760,-27.550,34.496
308,21.238,-27.183,34.496
309,21.709,-26.809,34.496
310,22.174,-26.426,34.496
311,22.632,-26.035,34.496
312,23.083,-25.636,34.496
313,23.526,-25.229,34.496
314,23.963,-24.815,34.496
315,24.393,-24.393,34.496
316,24.815,-23.963,34.496
317,25.229,-23.526,34.496
318,25.636,-23.083,34.496
319,26.035,-22.632,34.496
320,26.426,-22.174,34.496
321,26.809,-21.709,34.496
322,27.183,-21.238,34.496
323,27.550,-20.760,34.496
324,27.908,-20.276,34.496
325,28.258,-19.786,34.496
326,28.599,-19.290,34.496
327,28.931,-18.788,34.496
328,29.254,-18.280,34.496
329,29.569,-17.767,34.496
330,29.875,-17.248,34.496
331,30.171,-16.724,34.496
