Angle,x,y,z
0,269.886,0.000,269.886
1,269.845,4.710,269.886
2,269.722,9.419,269.886
3,269.516,14.125,269.886
4,269.229,18.826,269.886
5,268.859,23.522,269.886
6,268.407,28.211,269.886
7,267.874,32.891,269.886
8,267.259,37.561,269.886
9,266.563,42.219,269.886
10,265.786,46.865,269.886
11,264.927,51.497,269.886
12,263.988,56.112,269.886
13,262.969,60.711,269.886
14,261.869,65.291,269.886
15,260.690,69.852,269.886
16,259.431,74.391,269.886
17,258.093,78.907,269.886
18,256.677,83.399,269.886
19,255.182,87.866,269.886
20,253.610,92.306,269.886
21,251.960,96.718,269.886
22,250.234,101.101,269.886
23,248.431,105.453,269.886
24,246.553,109.772,269.886
25,244.600,114.059,269.886
26,242.572,118.310,269.886
27,240.470,122.526,269.886
28,238.295,126.704,269.886
29,236.048,130.843,269.886
30,233.728,134.943,269.886
31,231.337,139.002,269.886
32,228.876,143.018,269.886
33,226.345,146.990,269.886
34,223.746,150.918,269.886
35,221.078,154.800,269.886
36,218.342,158.635,269.886
37,215.540,162.421,269.886
38,212.673,166.158,269.886
39,209.741,169.845,269.886
40,206.745,173.479,269.886
41,203.686,177.061,269.886
42,200.564,180.589,269.886
43,197.382,184.062,269.886
44,194.140,187.479,269.886
45,190.838,190.838,269.886
46,187.479,194.140,269.886
47,184.062,197.382,269.886
48,180.589,200.564,269.886
49,177.061,203.686,269.886
50,173.479,206.745,269.886
51,169.845,209.741,269.886
52,166.158,212.673,269.886
53,162.421,215.540,269.886
54,158.635,218.342,269.886
55,154.800,221.078,269.886
56,150.918,223.746,269.886
57,146.990,226.345,269.886
58,143.018,228.876,269.886
59,139.002,231.337,269.886
60,134.943,233.728,269.886
61,130.843,236.048,269.886
62,126.704,238.295,269.886
63,122.526,240.470,269.886
64,118.310,242.572,269.886
65,114.059,244.600,269.886
66,109.772,246.553,269.886
67,105.453,248.431,269.886
68,101.101,250.234,269.886
69,96.718,251.960,269.886
70,92.306,253.610,269.886
71,87.866,255.182,269.886
72,83.399,256.677,269.886
73,78.907,258.093,269.886
74,74.391,259.431,269.886
75,69.852,260.690,269.886
76,65.291,261.869,269.886
