Angle,x,y,z
0,280.771,0.000,280.771
1,280.728,4.900,280.771
2,280.600,9.799,280.771
3,280.386,14.694,280.771
4,280.087,19.586,280.771
5,279.703,24.471,280.771
6,279.233,29.349,280.771
7,278.678,34.217,280.771
8,278.039,39.076,280.771
9,277.314,43.922,280.771
10,276.506,48.755,280.771
11,275.613,53.574,280.771
12,274.636,58.376,280.771
13,273.575,63.160,280.771
14,272.431,67.925,280.771
15,271.204,72.669,280.771
16,269.895,77.391,280.771
17,268.503,82.090,280.771
18,267.029,86.763,280.771
19,265.474,91.410,280.771
20,263.839,96.029,280.771
21,262.122,100.619,280.771
22,260.326,105.179,280.771
23,258.451,109.706,280.771
24,256.497,114.200,280.771
25,254.465,118.659,280.771
26,252.355,123.082,280.771
27,250.169,127.467,280.771
28,247.906,131.814,280.771
29,245.568,136.121,280.771
30,243.155,140.386,280.771
31,240.668,144.608,280.771
32,238.107,148.786,280.771
33,235.475,152.919,280.771
34,232.770,157.005,280.771
35,229.994,161.044,280.771
36,227.149,165.033,280.771
37,224.234,168.972,280.771
38,221.251,172.860,280.771
39,218.200,176.695,280.771
40,215.083,180.476,280.771
41,211.901,184.202,280.771
42,208.654,187.873,280.771
43,205.343,191.485,280.771
44,201.970,195.040,280.771
45,198.535,198.535,280.771
46,195.040,201.970,280.771
47,191.485,205.343,280.771
48,187.873,208.654,280.771
49,184.202,211.901,280.771
50,180.476,215.083,280.771
51,176.695,218.200,280.771
52,172.860,221.251,280.771
53,168.972,224.234,280.771
54,165.033,227.149,280.771
55,161.044,229.994,280.771
56,157.005,232.770,280.771
57,152.919,235.475,280.771
58,148.786,238.107,280.771
59,144.608,240.668,280.771
60,140.386,243.155,280.771
61,136.121,245.568,280.771
62,131.814,247.906,280.771
63,127.467,250.169,280.771
64,123.082,252.355,280.771
65,118.659,254.465,280.771
66,114.200,256.497,280.771
67,109.706,258.451,280.771
68,105.179,260.326,280.771
69,100.619,262.122,280.771
70,96.029,263.839,280.771
71,91.410,265.474,280.771
72,86.763,267.029,280.771
73,82.090,268.503,280.771
74,77.391,269.895,280.771
75,72.669,271.204,280.771
76,67.925,272.431,280.771
77,63.160,273.575,280.771
78,58.376,274.636,280.771
79,53.574,275.613,280.771
80,48.755,276.506,280.771
81,43.922,277.314,280.771
82,39.076,278.039,280.771
83,34.217,278.678,280.771
84,29.349,279.233,280.771
85,24.471,279.703,280.771
86,19.586,280.087,280.771
87,14.694,280.386,280.771
88,9.799,280.600,280.771
89,4.900,280.728,280.771
90,0.000,280.771,280.771
91,-4.900,280.728,280.771
92,-9.799,280.600,280.771
93,-14.694,280.386,280.771
