Angle,x,y,z
0,101.290,0.000,101.290
1,101.275,1.768,101.290
2,101.228,3.535,101.290
3,101.151,5.301,101.290
4,101.043,7.066,101.290
5,100.905,8.828,101.290
6,100.735,10.588,101.290
7,100.535,12.344,101.290
8,100.304,14.097,101.290
9,100.043,15.845,101.290
10,99.751,17.589,101.290
11,99.429,19.327,101.290
12,99.077,21.059,101.290
13,98.694,22.785,101.290
14,98.281,24.504,101.290
15,97.839,26.216,101.290
16,97.366,27.919,101.290
17,96.864,29.614,101.290
18,96.332,31.300,101.290
19,95.772,32.977,101.290
20,95.181,34.643,101.290
21,94.562,36.299,101.290
22,93.914,37.944,101.290
23,93.238,39.577,101.290
24,92.533,41.198,101.290
25,91.800,42.807,101.290
26,91.039,44.403,101.290
27,90.250,45.985,101.290
28,89.434,47.553,101.290
29,88.590,49.106,101.290
30,87.720,50.645,101.290
31,86.822,52.168,101.290
32,85.899,53.676,101.290
33,84.949,55.166,101.290
34,83.973,56.641,101.290
35,82.972,58.098,101.290
36,81.945,59.537,101.290
37,80.894,60.958,101.290
38,79.818,62.360,101.290
39,78.717,63.744,101.290
40,77.593,65.108,101.290
41,76.445,66.452,101.290
42,75.273,67.776,101.290
43,74.079,69.080,101.290
44,72.862,70.362,101.290
45,71.623,71.623,101.290
46,70.362,72.862,101.290
47,69.080,74.079,101.290
48,67.776,75.273,101.290
49,66.452,76.445,101.290
50,65.108,77.593,101.290
51,63.744,78.717,101.290
52,62.360,79.818,101.290
53,60.958,80.894,101.290
54,59.537,81.945,101.290
55,58.098,82.972,101.290
56,56.641,83.973,101.290
57,55.166,84.949,101.290
58,53.676,85.899,101.290
59,52.168,86.822,101.290
60,50.645,87.720,101.290
61,49.106,88.590,101.290
62,47.553,89.434,101.290
63,45.985,90.250,101.290
64,44.403,91.039,101.290
65,42.807,91.800,101.290
66,41.198,92.533,101.290
67,39.577,93.238,101.290
68,37.944,93.914,101.290
69,36.299,94.562,101.290
70,34.643,95.181,101.290
71,32.977,95.772,101.290
72,31.300,96.332,101.290
73,29.614,96.864,101.290
74,27.919,97.366,101.290
75,26.216,97.839,101.290
76,24.504,98.281,101.290
77,22.785,98.694,101.290
78,21.059,99.077,101.290
79,19.327,99.429,101.290
80,17.589,99.751,101.290
81,15.845,100.043,101.290
82,14.097,100.304,101.290
83,12.344,100.535,101.290
84,10.588,100.735,101.290
85,8.828,100.905,101.290
86,7.066,101.043,101.290
87,5.301,101.151,101.290
88,3.535,101.228,101.290
89,1.768,101.275,101.290
90,0.000,101.290,101.290
91,-1.768,101.275,101.290
92,-3.535,101.228,101.290
93,-5.301,101.151,101.290
94,-7.066,101.043,101.290
95,-8.828,100.905,101.290
96,-10.588,100.735,101.290
97,-12.344,100.535,101.290
98,-14.097,100.304,101.290
99,-15.845,100.043,101.290
100,-17.589,99.751,101.290
101,-19.327,99.429,101.290
102,-21.059,99.077,101.290
103,-22.785,98.694,101.290
104,-24.504,98.281,101.290
105,-26.216,97.839,101.290
106,-27.919,97.366,101.290
107,-29.614,96.864,101.290
108,-31.300,96.332,101.290
109,-32.977,95.772,101.290
110,-34.643,95.181,101.290
111,-36.299,94.562,101.290
112,-37.944,93.914,101.290
113,-39.577,93.238,101.290
114,-41.198,92.533,101.290
115,-42.807,91.800,101.290
116,-44.403,91.039,101.290
117,-45.985,90.250,101.290
118,-47.553,89.434,101.290
119,-49.106,88.590,101.290
120,-50.645,87.720,101.290
121,-52.168,86.822,101.290
122,-53.676,85.899,101.290
123,-55.166,84.949,101.290
124,-56.641,83.973,101.290
125,-58.098,82.972,101.290
126,-59.537,81.945,101.290
127,-60.958,80.894,101.290
128,-62.360,79.818,101.290
129,-63.744,78.717,101.290
130,-65.108,77.593,101.290
131,-66.452,76.445,101.290
132,-67.776,75.273,101.290
133,-69.080,74.079,101.290
134,-70.362,72.862,101.290
135,-71.623,71.623,101.290
136,-72.862,70.362,101.290
137,-74.079,69.080,101.290
138,-75.273,67.776,101.290
139,-76.445,66.452,101.290
140,-77.593,65.108,101.290
141,-78.717,63.744,101.290
142,-79.818,62.360,101.290
143,-80.894,60.958,101.290
144,-81.945,59.537,101.290
145,-82.972,58.098,101.290
146,-83.973,56.641,101.290
147,-84.949,55.166,101.290
148,-85.899,53.676,101.290
149,-86.822,52.168,101.290
150,-87.720,50.645,101.290
151,-88.590,49.106,101.290
152,-89.434,47.553,101.290
153,-90.250,45.985,101.290
154,-91.039,44.403,101.290
155,-91.800,42.807,101.290
156,-92.533,41.198,101.290
157,-93.238,39.577,101.290
158,-93.914,37.944,101.290
159,-94.562,36.299,101.290
160,-95.181,34.643,101.290
161,-95.772,32.977,101.290
162,-96.332,31.300,101.290
163,-96.864,29.614,101.290
164,-97.366,27.919,101.290
165,-97.839,26.216,101.290
166,-98.281,24.504,101.290
167,-98.694,22.785,101.290
168,-99.077,21.059,101.290
169,-99.429,19.327,101.290
170,-99.751,17.589,101.290
171,-100.043,15.845,101.290
172,-100.304,14.097,101.290
173,-100.535,12.344,101.290
174,-100.735,10.588,101.290
175,-100.905,8.828,101.290
176,-101.043,7.066,101.290
177,-101.151,5.301,101.290
178,-101.228,3.535,101.290
179,-101.275,1.768,101.290
180,-101.290,0.000,101.290
181,-101.275,-1.768,101.290
182,-101.228,-3.535,101.290
183,-101.151,-5.301,101.290
184,-101.043,-7.066,101.290
185,-100.905,-8.828,101.290
186,-100.735,-10.588,101.290
187,-100.535,-12.344,101.290
188,-100.304,-14.097,101.290
189,-100.043,-15.845,101.290
190,-99.751,-17.589,101.290
191,-99.429,-19.327,101.290
192,-99.077,-21.059,101.290
193,-98.694,-22.785,101.290
194,-98.281,-24.504,101.290
195,-97.839,-26.216,101.290
196,-97.366,-27.919,101.290
197,-96.864,-29.614,101.290
198,-96.332,-31.300,101.290
199,-95.772,-32.977,101.290
200,-95.181,-34.643,101.290
201,-94.562,-36.299,101.290
202,-93.914,-37.944,101.290
203,-93.238,-39.577,101.290
204,-92.533,-41.198,101.290
205,-91.800,-42.807,101.290
206,-91.039,-44.403,101.290
207,-90.250,-45.985,101.290
208,-89.434,-47.553,101.290
209,-88.590,-49.106,101.290
210,-87.720,-50.645,101.290
211,-86.822,-52.168,101.290
212,-85.899,-53.676,101.290
213,-84.949,-55.166,101.290
214,-83.973,-56.641,101.290
215,-82.972,-58.098,101.290
216,-81.945,-59.537,101.290
217,-80.894,-60.958,101.290
218,-79.818,-62.360,101.290
219,-78.717,-63.744,101.290
220,-77.593,-65.108,101.290
221,-76.445,-66.452,101.290
222,-75.273,-67.776,101.290
223,-74.079,-69.080,101.290
224,-72.862,-70.362,101.290
225,-71.623,-71.623,101.290
226,-70.362,-72.862,101.290
227,-69.080,-74.079,101.290
228,-67.776,-75.273,101.290
229,-66.452,-76.445,101.290
230,-65.108,-77.593,101.290
231,-63.744,-78.717,101.290
232,-62.360,-79.818,101.290
233,-60.958,-80.894,101.290
234,-59.537,-81.945,101.290
235,-58.098,-82.972,101.290
236,-56.641,-83.973,101.290
237,-55.166,-84.949,101.290
238,-53.676,-85.899,101.290
239,-52.168,-86.822,101.290
240,-50.645,-87.720,101.290
241,-49.106,-88.590,101.290
242,-47.553,-89.434,101.290
243,-45.985,-90.250,101.290
244,-44.403,-91.039,101.290
245,-42.807,-91.800,101.290
246,-41.198,-92.533,101.290
247,-39.577,-93.238,101.290
248,-37.944,-93.914,101.290
249,-36.299,-94.562,101.290
250,-34.643,-95.181,101.290
251,-32.977,-95.772,101.290
252,-31.300,-96.332,101.290
253,-29.614,-96.864,101.290
254,-27.919,-97.366,101.290
255,-26.216,-97.839,101.290
256,-24.504,-98.281,101.290
257,-22.785,-98.694,101.290
258,-21.059,-99.077,101.290
259,-19.327,-99.429,101.290
260,-17.589,-99.751,101.290
261,-15.845,-100.043,101.290
262,-14.097,-100.304,101.290
263,-12.344,-100.535,101.290
264,-10.588,-100.735,101.290
265,-8.828,-100.905,101.290
266,-7.066,-101.043,101.290
267,-5.301,-101.151,101.290
268,-3.535,-101.228,101.290
269,-1.768,-101.275,101.290
270,0.000,-101.290,101.290
271,1.768,-101.275,101.290
272,3.535,-101.228,101.290
273,5.301,-101.151,101.290
274,7.066,-101.043,101.290
275,8.828,-100.905,101.290
276,10.588,-100.735,101.290
277,12.344,-100.535,101.290
278,14.097,-100.304,101.290
279,15.845,-100.043,101.290
280,17.589,-99.751,101.290
281,19.327,-99.429,101.290
282,21.059,-99.077,101.290
283,22.785,-98.694,101.290
284,24.504,-98.281,101.290
285,26.216,-97.839,101.290
286,27.919,-97.366,101.290
287,29.614,-96.864,101.290
288,31.300,-96.332,101.290
289,32.977,-95.772,101.290
290,34.643,-95.181,101.290
291,36.299,-94.562,101.290
292,37.944,-93.914,101.290
293,39.577,-93.238,101.290
294,41.198,-92.533,101.290
295,42.807,-91.800,101.290
296,44.403,-91.039,101.290
297,45.985,-90.250,101.290
298,47.553,-89.434,101.290
299,49.106,-88.590,101.290
300,50.645,-87.720,101.290
301,52.168,-86.822,101.290
302,53.676,-85.899,101.290
303,55.166,-84.949,101.290
304,56.641,-83.973,101.290
305,58.098,-82.972,101.290
306,59.537,-81.945,101.290
307,60.958,-80.894,101.290
308,62.360,-79.818,101.290
309,63.744,-78.717,101.290
310,65.108,-77.593,101.290
311,66.452,-76.445,101.290
312,67.776,-75.273,101.290
313,69.080,-74.079,101.290
314,70.362,-72.862,101.290
315,71.623,-71.623,101.290
316,72.862,-70.362,101.290
317,74.079,-69.080,101.290
318,75.273,-67.776,101.290
319,76.445,-66.452,101.290
320,77.593,-65.108,101.290
321,78.717,-63.744,101.290
322,79.818,-62.360,101.290
323,80.894,-60.958,101.290
324,81.945,-59.537,101.290
325,82.972,-58.098,101.290
326,83.973,-56.641,101.290
327,84.949,-55.166,101.290
328,85.899,-53.676,101.290
329,86.822,-52.168,101.290
330,87.720,-50.645,101.290
331,88.590,-49.106,101.290
332,89.434,-47.553,101.290
333,90.250,-45.985,101.290
334,91.039,-44.403,101.290
335,91.800,-42.807,101.290
336,92.533,-41.198,101.290
337,93.238,-39.577,101.290
338,93.914,-37.944,101.290
339,94.562,-36.299,101.290
340,95.181,-34.643,101.290
341,95.772,-32.977,101.290
342,96.332,-31.300,101.290
343,96.864,-29.614,101.290
344,97.366,-27.919,101.290
345,97.839,-26.216,101.290
346,98.281,-24.504,101.290
347,98.694,-22.785,101.290
348,99.077,-21.059,101.290
349,99.429,-19.327,101.290
350,99.751,-17.589,101.290
351,100.043,-15.845,101.290
352,100.304,-14.097,101.290
353,100.535,-12.344,101.290
354,100.735,-10.588,101.290
355,100.905,-8.828,101.290
356,101.043,-7.066,101.290
357,101.151,-5.301,101.290
358,101.228,-3.535,101.290
359,101.275,-1.768,101.290
