Angle,x,y,z
0,208.675,0.000,208.675
1,208.643,3.642,208.675
2,208.548,7.283,208.675
3,208.389,10.921,208.675
4,208.166,14.556,208.675
5,207.881,18.187,208.675
6,207.532,21.812,208.675
7,207.119,25.431,208.675
8,206.644,29.042,208.675
9,206.106,32.644,208.675
10,205.504,36.236,208.675
11,204.841,39.817,208.675
12,204.115,43.386,208.675
13,203.326,46.942,208.675
14,202.476,50.483,208.675
15,201.564,54.009,208.675
16,200.591,57.519,208.675
17,199.557,61.011,208.675
18,198.461,64.484,208.675
19,197.306,67.938,208.675
20,196.090,71.371,208.675
21,194.815,74.782,208.675
22,193.480,78.171,208.675
23,192.086,81.536,208.675
24,190.634,84.876,208.675
25,189.124,88.190,208.675
26,187.556,91.477,208.675
27,185.931,94.736,208.675
28,184.249,97.967,208.675
29,182.511,101.167,208.675
30,180.718,104.337,208.675
31,178.869,107.475,208.675
32,176.966,110.581,208.675
33,175.009,113.652,208.675
34,172.999,116.689,208.675
35,170.936,119.691,208.675
36,168.821,122.656,208.675
37,166.655,125.584,208.675
38,164.438,128.473,208.675
39,162.171,131.323,208.675
40,159.854,134.134,208.675
41,157.489,136.903,208.675
42,155.076,139.631,208.675
43,152.615,142.316,208.675
44,150.108,144.958,208.675
45,147.555,147.555,208.675
46,144.958,150.108,208.675
47,142.316,152.615,208.675
48,139.631,155.076,208.675
49,136.903,157.489,208.675
50,134.134,159.854,208.675
51,131.323,162.171,208.675
52,128.473,164.438,208.675
53,125.584,166.655,208.675
54,122.656,168.821,208.675
55,119.691,170.936,208.675
56,116.689,172.999,208.675
57,113.652,175.009,208.675
58,110.581,176.966,208.675
59,107.475,178.869,208.675
60,104.337,180.718,208.675
61,101.167,182.511,208.675
62,97.967,184.249,208.675
63,94.736,185.931,208.675
64,91.477,187.556,208.675
65,88.190,189.124,208.675
66,84.876,190.634,208.675
67,81.536,192.086,208.675
68,78.171,193.480,208.675
69,74.782,194.815,208.675
70,71.371,196.090,208.675
71,67.938,197.306,208.675
72,64.484,198.461,208.675
73,61.011,199.557,208.675
74,57.519,200.591,208.675
75,54.009,201.564,208.675
76,50.483,202.476,208.675
77,46.942,203.326,208.675
78,43.386,204.115,208.675
79,39.817,204.841,208.675
80,36.236,205.504,208.675
81,32.644,206.106,208.675
82,29.042,206.644,208.675
83,25.431,207.119,208.675
84,21.812,207.532,208.675
85,18.187,207.881,208.675
86,14.556,208.166,208.675
87,10.921,208.389,208.675
88,7.283,208.548,208.675
89,3.642,208.643,208.675
90,0.000,208.675,208.675
91,-3.642,208.643,208.675
92,-7.283,208.548,208.675
93,-10.921,208.389,208.675
94,-14.556,208.166,208.675
95,-18.187,207.881,208.675
96,-21.812,207.532,208.675
97,-25.431,207.119,208.675
98,-29.042,206.644,208.675
99,-32.644,206.106,208.675
100,-36.236,205.504,208.675
101,-39.817,204.841,208.675
102,-43.386,204.115,208.675
103,-46.942,203.326,208.675
104,-50.483,202.476,208.675
105,-54.009,201.564,208.675
106,-57.519,200.591,208.675
107,-61.011,199.557,208.675
108,-64.484,198.461,208.675
109,-67.938,197.306,208.675
110,-71.371,196.090,208.675
111,-74.782,194.815,208.675
112,-78.171,193.480,208.675
113,-81.536,192.086,208.675
114,-84.876,190.634,208.675
115,-88.190,189.124,208.675
116,-91.477,187.556,208.675
117,-94.736,185.931,208.675
118,-97.967,184.249,208.675
119,-101.167,182.511,208.675
120,-104.337,180.718,208.675
121,-107.475,178.869,208.675
122,-110.581,176.966,208.675
123,-113.652,175.009,208.675
124,-116.689,172.999,208.675
125,-119.691,170.936,208.675
126,-122.656,168.821,208.675
127,-125.584,166.655,208.675
128,-128.473,164.438,208.675
129,-131.323,162.171,208.675
130,-134.134,159.854,208.675
131,-136.903,157.489,208.675
132,-139.631,155.076,208.675
133,-142.316,152.615,208.675
134,-144.958,150.108,208.675
135,-147.555,147.555,208.675
136,-150.108,144.958,208.675
137,-152.615,142.316,208.675
138,-155.076,139.631,208.675
139,-157.489,136.903,208.675
140,-159.854,134.134,208.675
141,-162.171,131.323,208.675
142,-164.438,128.473,208.675
143,-166.655,125.584,208.675
144,-168.821,122.656,208.675
145,-170.936,119.691,208.675
146,-172.999,116.689,208.675
147,-175.009,113.652,208.675
148,-176.966,110.581,208.675
149,-178.869,107.475,208.675
150,-180.718,104.337,208.675
151,-182.511,101.167,208.675
152,-184.249,97.967,208.675
153,-185.931,94.736,208.675
154,-187.556,91.477,208.675
155,-189.124,88.190,208.675
156,-190.634,84.876,208.675
157,-192.086,81.536,208.675
158,-193.480,78.171,208.675
