Angle,x,y,z
0,71.171,0.000,71.171
1,71.160,1.242,71.171
2,71.128,2.484,71.171
3,71.073,3.725,71.171
4,70.998,4.965,71.171
5,70.900,6.203,71.171
6,70.781,7.439,71.171
7,70.641,8.674,71.171
8,70.478,9.905,71.171
9,70.295,11.134,71.171
10,70.090,12.359,71.171
11,69.863,13.580,71.171
12,69.616,14.797,71.171
13,69.347,16.010,71.171
14,69.057,17.218,71.171
15,68.746,18.420,71.171
16,68.414,19.617,71.171
17,68.061,20.808,71.171
18,67.688,21.993,71.171
19,67.294,23.171,71.171
20,66.879,24.342,71.171
21,66.444,25.505,71.171
22,65.989,26.661,71.171
23,65.513,27.809,71.171
24,65.018,28.948,71.171
25,64.503,30.078,71.171
26,63.968,31.199,71.171
27,63.414,32.311,71.171
28,62.840,33.413,71.171
29,62.248,34.504,71.171
30,61.636,35.586,71.171
31,61.005,36.656,71.171
32,60.356,37.715,71.171
33,59.689,38.763,71.171
34,59.003,39.798,71.171
35,58.300,40.822,71.171
36,57.579,41.833,71.171
37,56.840,42.832,71.171
38,56.084,43.817,71.171
39,55.310,44.789,71.171
40,54.520,45.748,71.171
41,53.713,46.692,71.171
42,52.890,47.623,71.171
43,52.051,48.539,71.171
44,51.196,49.440,71.171
45,50.326,50.326,71.171
46,49.440,51.196,71.171
47,48.539,52.051,71.171
48,47.623,52.890,71.171
49,46.692,53.713,71.171
50,45.748,54.520,71.171
51,44.789,55.310,71.171
52,43.817,56.084,71.171
53,42.832,56.840,71.171
54,41.833,57.579,71.171
55,40.822,58.300,71.171
56,39.798,59.003,71.171
57,38.763,59.689,71.171
58,37.715,60.356,71.171
59,36.656,61.005,71.171
60,35.586,61.636,71.171
61,34.504,62.248,71.171
62,33.413,62.840,71.171
63,32.311,63.414,71.171
64,31.199,63.968,71.171
65,30.078,64.503,71.171
66,28.948,65.018,71.171
67,27.809,65.513,71.171
68,26.661,65.989,71.171
69,25.505,66.444,71.171
70,24.342,66.879,71.171
71,23.171,67.294,71.171
72,21.993,67.688,71.171
73,20.808,68.061,71.171
74,19.617,68.414,71.171
75,18.420,68.746,71.171
76,17.218,69.057,71.171
77,16.010,69.347,71.171
78,14.797,69.616,71.171
79,13.580,69.863,71.171
80,12.359,70.090,71.171
81,11.134,70.295,71.171
82,9.905,70.478,71.171
83,8.674,70.641,71.171
84,7.439,70.781,71.171
85,6.203,70.900,71.171
86,4.965,70.998,71.171
87,3.725,71.073,71.171
88,2.484,71.128,71.171
89,1.242,71.160,71.171
90,0.000,71.171,71.171
91,-1.242,71.160,71.171
92,-2.484,71.128,71.171
93,-3.725,71.073,71.171
94,-4.965,70.998,71.171
95,-6.203,70.900,71.171
96,-7.439,70.781,71.171
97,-8.674,70.641,71.171
98,-9.905,70.478,71.171
99,-11.134,70.295,71.171
100,-12.359,70.090,71.171
101,-13.580,69.863,71.171
102,-14.797,69.616,71.171
103,-16.010,69.347,71.171
104,-17.218,69.057,71.171
105,-18.420,68.746,71.171
106,-19.617,68.414,71.171
107,-20.808,68.061,71.171
108,-21.993,67.688,71.171
109,-23.171,67.294,71.171
110,-24.342,66.879,71.171
111,-25.505,66.444,71.171
112,-26.661,65.989,71.171
113,-27.809,65.513,71.171
114,-28.948,65.018,71.171
115,-30.078,64.503,71.171
116,-31.199,63.968,71.171
117,-32.311,63.414,71.171
118,-33.413,62.840,71.171
119,-34.504,62.248,71.171
120,-35.586,61.636,71.171
121,-36.656,61.005,71.171
122,-37.715,60.356,71.171
123,-38.763,59.689,71.171
124,-39.798,59.003,71.171
125,-40.822,58.300,71.171
126,-41.833,57.579,71.171
127,-42.832,56.840,71.171
128,-43.817,56.084,71.171
129,-44.789,55.310,71.171
130,-45.748,54.520,71.171
131,-46.692,53.713,71.171
132,-47.623,52.890,71.171
133,-48.539,52.051,71.171
134,-49.440,51.196,71.171
135,-50.326,50.326,71.171
136,-51.196,49.440,71.171
137,-52.051,48.539,71.171
138,-52.890,47.623,71.171
139,-53.713,46.692,71.171
140,-54.520,45.748,71.171
141,-55.310,44.789,71.171
142,-56.084,43.817,71.171
143,-56.840,42.832,71.171
144,-57.579,41.833,71.171
145,-58.300,40.822,71.171
146,-59.003,39.798,71.171
147,-59.689,38.763,71.171
148,-60.356,37.715,71.171
149,-61.005,36.656,71.171
150,-61.636,35.586,71.171
151,-62.248,34.504,71.171
152,-62.840,33.413,71.171
153,-63.414,32.311,71.171
154,-63.968,31.199,71.171
155,-64.503,30.078,71.171
156,-65.018,28.948,71.171
157,-65.513,27.809,71.171
158,-65.989,26.661,71.171
159,-66.444,25.505,71.171
160,-66.879,24.342,71.171
161,-67.294,23.171,71.171
162,-67.688,21.993,71.171
163,-68.061,20.808,71.171
164,-68.414,19.617,71.171
165,-68.746,18.420,71.171
166,-69.057,17.218,71.171
167,-69.347,16.010,71.171
168,-69.616,14.797,71.171
169,-69.863,13.580,71.171
170,-70.090,12.359,71.171
171,-70.295,11.134,71.171
172,-70.478,9.905,71.171
173,-70.641,8.674,71.171
174,-70.781,7.439,71.171
175,-70.900,6.203,71.171
176,-70.998,4.965,71.171
177,-71.073,3.725,71.171
178,-71.128,2.484,71.171
179,-71.160,1.242,71.171
180,-71.171,0.000,71.171
181,-71.160,-1.242,71.171
182,-71.128,-2.484,71.171
183,-71.073,-3.725,71.171
184,-70.998,-4.965,71.171
185,-70.900,-6.203,71.171
186,-70.781,-7.439,71.171
187,-70.641,-8.674,71.171
188,-70.478,-9.905,71.171
189,-70.295,-11.134,71.171
190,-70.090,-12.359,71.171
191,-69.863,-13.580,71.171
192,-69.616,-14.797,71.171
193,-69.347,-16.010,71.171
194,-69.057,-17.218,71.171
195,-68.746,-18.420,71.171
196,-68.414,-19.617,71.171
197,-68.061,-20.808,71.171
198,-67.688,-21.993,71.171
199,-67.294,-23.171,71.171
200,-66.879,-24.342,71.171
201,-66.444,-25.505,71.171
202,-65.989,-26.661,71.171
203,-65.513,-27.809,71.171
204,-65.018,-28.948,71.171
205,-64.503,-30.078,71.171
206,-63.968,-31.199,71.171
207,-63.414,-32.311,71.171
208,-62.840,-33.413,71.171
209,-62.248,-34.504,71.171
210,-61.636,-35.586,71.171
211,-61.005,-36.656,71.171
212,-60.356,-37.715,71.171
213,-59.689,-38.763,71.171
214,-59.003,-39.798,71.171
215,-58.300,-40.822,71.171
216,-57.579,-41.833,71.171
217,-56.840,-42.832,71.171
218,-56.084,-43.817,71.171
219,-55.310,-44.789,71.171
220,-54.520,-45.748,71.171
221,-53.713,-46.692,71.171
222,-52.890,-47.623,71.171
223,-52.051,-48.539,71.171
224,-51.196,-49.440,71.171
225,-50.326,-50.326,71.171
226,-49.440,-51.196,71.171
227,-48.539,-52.051,71.171
228,-47.623,-52.890,71.171
229,-46.692,-53.713,71.171
230,-45.748,-54.520,71.171
231,-44.789,-55.310,71.171
232,-43.817,-56.084,71.171
233,-42.832,-56.840,71.171
234,-41.833,-57.579,71.171
235,-40.822,-58.300,71.171
236,-39.798,-59.003,71.171
237,-38.763,-59.689,71.171
238,-37.715,-60.356,71.171
239,-36.656,-61.005,71.171
240,-35.586,-61.636,71.171
241,-34.504,-62.248,71.171
242,-33.413,-62.840,71.171
243,-32.311,-63.414,71.171
244,-31.199,-63.968,71.171
245,-30.078,-64.503,71.171
246,-28.948,-65.018,71.171
247,-27.809,-65.513,71.171
248,-26.661,-65.989,71.171
249,-25.505,-66.444,71.171
250,-24.342,-66.879,71.171
251,-23.171,-67.294,71.171
252,-21.993,-67.688,71.171
253,-20.808,-68.061,71.171
254,-19.617,-68.414,71.171
255,-18.420,-68.746,71.171
256,-17.218,-69.057,71.171
257,-16.010,-69.347,71.171
258,-14.797,-69.616,71.171
259,-13.580,-69.863,71.171
260,-12.359,-70.090,71.171
261,-11.134,-70.295,71.171
262,-9.905,-70.478,71.171
263,-8.674,-70.641,71.171
264,-7.439,-70.781,71.171
265,-6.203,-70.900,71.171
266,-4.965,-70.998,71.171
267,-3.725,-71.073,71.171
268,-2.484,-71.128,71.171
269,-1.242,-71.160,71.171
270,0.000,-71.171,71.171
271,1.242,-71.160,71.171
272,2.484,-71.128,71.171
273,3.725,-71.073,71.171
274,4.965,-70.998,71.171
275,6.203,-70.900,71.171
276,7.439,-70.781,71.171
277,8.674,-70.641,71.171
278,9.905,-70.478,71.171
279,11.134,-70.295,71.171
280,12.359,-70.090,71.171
281,13.580,-69.863,71.171
282,14.797,-69.616,71.171
283,16.010,-69.347,71.171
284,17.218,-69.057,71.171
285,18.420,-68.746,71.171
286,19.617,-68.414,71.171
287,20.808,-68.061,71.171
288,21.993,-67.688,71.171
289,23.171,-67.294,71.171
290,24.342,-66.879,71.171
291,25.505,-66.444,71.171
292,26.661,-65.989,71.171
293,27.809,-65.513,71.171
294,28.948,-65.018,71.171
295,30.078,-64.503,71.171
296,31.199,-63.968,71.171
297,32.311,-63.414,71.171
298,33.413,-62.840,71.171
299,34.504,-62.248,71.171
300,35.586,-61.636,71.171
301,36.656,-61.005,71.171
302,37.715,-60.356,71.171
303,38.763,-59.689,71.171
304,39.798,-59.003,71.171
305,40.822,-58.300,71.171
306,41.833,-57.579,71.171
307,42.832,-56.840,71.171
308,43.817,-56.084,71.171
309,44.789,-55.310,71.171
310,45.748,-54.520,71.171
311,46.692,-53.713,71.171
